predictions,targets
5.5447845,6.95
6.6377335,6.88
7.172327,6.2
5.710083,5.82
7.263273,7.44
7.428448,6.62
7.1330247,9.21
5.841416,5.55
5.56498,6.35
6.819074,8.4
5.214066,6.21
7.389503,4.41
5.653325,7.52
6.3866673,6.52
6.7354655,5.68
6.657138,5.8
6.5589843,6.88
7.0501804,5.69
7.240717,7.34
6.070639,5.74
7.4920306,6.33
7.0723805,5.89
6.420961,5.54
6.645042,5.46
5.959979,5.61
7.375789,7.25
6.255386,5.89
6.291611,6.91
7.528755,7.52
6.616999,6.96
6.614138,7.57
7.205521,6.57
6.921624,6.63
8.312361,9.49
5.7439485,6.98
6.470129,6.4
7.1809783,6.0
6.3690667,5.28
5.679209,6.39
6.0104365,6.41
6.6022468,5.8
7.4640923,6.98
7.9242864,6.55
7.15332,6.3
6.283062,2.4
7.2727065,7.41
7.033881,6.71
7.4052863,8.31
6.5279465,4.0
8.50583,8.07
6.19931,4.66
8.247441,8.4
7.0075526,7.19
7.0561357,5.81
6.006032,7.35
5.675398,4.98
6.9787006,7.06
6.6022673,7.21
6.783273,6.63
7.7924128,9.27
5.527346,5.12
6.5873637,8.85
5.685199,5.16
7.5040474,6.58
8.50894,7.92
5.9589453,6.04
6.804035,9.22
8.463806,6.5
6.3333364,4.6
7.2744846,8.49
7.0263076,7.0
4.995709,5.1
6.9285574,6.19
7.592687,6.64
6.390488,6.35
7.350437,8.3
7.4851003,8.05
6.243761,8.29
5.734009,6.99
6.813687,6.69
7.072835,6.31
7.6658545,9.57
7.2672977,7.7
6.9484005,8.7
6.4600053,5.7
7.350741,6.3
8.505717,7.24
6.3856015,6.21
7.0520835,6.92
7.116263,5.89
6.133032,7.22
6.6812243,7.32
7.0597696,5.8
8.372297,7.65
5.6025786,5.03
5.874049,5.22
5.8999767,5.09
7.7639856,6.3
6.971388,7.99
7.7384005,6.18
6.491874,6.51
7.120409,7.43
6.3071375,8.15
6.7955,7.08
7.1469564,5.67
7.1175184,6.7
8.559909,9.99
6.2988176,5.59
6.354262,6.86
7.4628406,7.92
6.9350486,8.52
5.893898,6.3
8.42069,9.3
6.2939377,6.77
7.2681217,7.96
5.9958744,7.49
5.542595,7.89
5.3007517,6.0
6.614672,6.85
8.191381,8.3
6.5916123,8.7
7.2381144,7.09
6.603959,6.84
7.445377,6.8
8.239394,7.77
7.079225,5.42
7.7537775,9.24
5.4925976,5.14
5.800041,7.12
5.5863056,6.28
7.6612787,7.46
7.0055323,6.14
6.0910482,6.19
6.645449,5.92
6.398568,6.49
6.906006,6.96
5.4179254,5.8
6.4443226,7.07
7.3572288,7.8
7.1517286,6.38
7.098352,8.43
5.917997,6.91
6.6211047,7.82
7.964815,7.44
4.8682556,4.23
6.9970913,5.39
7.0043044,6.64
7.336117,9.58
8.031831,9.3
6.570736,5.01
5.6799006,5.89
5.9805107,6.41
7.094529,8.4
7.419707,5.24
5.417661,7.77
7.5408163,8.11
7.7899904,7.6
5.9989576,6.05
7.090092,6.19
6.8017645,6.26
7.6762786,7.72
5.615307,6.37
5.6709228,5.53
6.111815,5.1
7.7892528,8.98
7.9317894,9.64
7.3355217,9.0
6.4379587,6.71
8.743405,7.52
6.4482565,8.7
5.328366,5.28
7.3049183,5.54
7.3228207,6.59
7.743438,5.92
7.494292,8.57
8.55121,8.26
8.964018,9.54
5.895899,6.28
7.0587144,6.56
7.5913205,6.14
7.174397,6.54
7.0608897,4.83
7.0738907,6.63
7.0803747,7.96
6.757102,7.82
6.5274234,5.7
5.827233,6.16
6.5206857,9.37
6.50541,8.25
6.582373,6.78
7.1075525,6.15
7.0647564,9.1
6.4340544,7.92
5.6715217,6.94
7.251949,6.51
7.668375,8.22
6.768102,6.89
6.0852675,6.03
6.9529243,7.42
7.09072,6.43
6.434462,7.09
6.85533,6.94
5.1865635,4.52
6.734577,6.25
7.3778257,5.57
7.0980697,6.7
6.4517,6.8
7.1444087,7.74
7.1614666,8.49
6.3694487,7.51
6.4269724,6.26
6.2287855,5.26
7.7869425,8.52
7.1379604,6.92
8.065172,7.17
6.3306937,5.62
7.325297,7.24
7.0534463,8.05
5.6218834,7.3
7.6148567,8.22
7.2214575,6.09
7.84514,7.25
7.011086,8.33
6.4456725,5.69
6.2933145,6.38
5.86761,6.33
6.7029448,6.56
6.953128,5.76
6.889517,5.03
8.043146,8.22
7.022014,7.4
6.6659017,6.3
7.8141146,8.74
6.3453264,6.2
6.5238943,6.6
5.947332,6.9
6.4872203,5.4
5.8070745,7.0
6.335187,5.84
5.22838,5.2
4.5227537,4.08
5.1596193,6.6
5.9298754,5.6
5.225415,6.41
6.116554,5.9
5.5056133,5.0
6.5346656,5.46
7.1462817,6.6
6.98533,7.66
7.105225,7.2
5.6437273,5.45
7.1993456,7.87
8.60629,8.06
7.67107,8.27
4.501802,5.42
5.7990475,4.72
7.0872297,6.95
6.0395193,5.12
7.5944104,7.85
6.2326775,4.99
5.7015605,4.79
6.298359,5.17
7.188355,7.55
5.4319944,5.5
5.2476273,5.0
7.027272,4.61
4.6295724,5.81
5.1330023,5.34
5.802707,4.62
5.4166145,5.27
5.6312733,6.36
5.7518015,5.21
5.4129,3.59
6.4546895,6.07
5.241261,3.74
6.011177,7.17
5.861467,6.36
6.2238016,4.34
6.2327123,7.7
5.4518805,6.0
4.560262,5.7
6.519824,8.2
5.5522966,5.8
5.931156,7.9
5.6469917,5.82
6.4563956,6.6
6.7207785,5.9
6.3566732,6.7
6.417627,7.08
6.2459707,6.4
6.816743,6.4
6.616555,5.56
4.565016,4.4
5.5424085,6.1
7.638027,8.2
7.0980096,7.36
5.0096054,5.6
7.107578,6.7
6.686258,6.0
6.165592,4.43
4.5407324,2.17
5.146438,5.97
6.9359183,5.03
4.5339346,5.43
5.1446056,4.0
7.355033,6.0
8.169175,8.66
7.2657595,8.92
7.618676,9.04
7.8251247,8.48
6.8810253,9.15
5.700176,5.3
7.8266716,8.56
6.7509117,8.7
7.3231354,7.69
6.216273,8.35
5.833457,8.22
6.859246,6.45
7.6569304,5.96
8.571238,7.07
8.148699,7.41
8.368026,8.54
9.095065,8.08
6.743564,5.92
8.199684,7.32
7.833725,7.82
6.6505723,8.95
9.21246,8.44
6.1347556,6.5
7.340888,5.85
7.7982864,9.83
5.790362,4.74
8.15752,8.92
6.793631,7.51
7.9294324,6.72
8.172885,8.8
6.5500355,7.04
7.2615595,6.33
8.357622,6.0
7.361161,5.8
7.568303,8.28
8.193928,7.41
6.3364596,4.0
9.011757,8.69
7.7592063,8.74
6.9204626,8.0
8.439239,7.78
8.195944,7.85
6.4735827,5.92
6.6320257,5.5
7.340239,9.22
7.2249866,8.8
7.891143,8.97
7.6689615,7.41
8.4880905,9.4
9.284984,9.05
6.9426174,8.41
7.619126,9.05
7.2614794,6.65
6.8120894,6.93
8.017867,9.15
9.7308235,9.09
7.4799433,8.17
7.076001,6.79
7.8003798,8.01
8.710208,10.84
9.048773,10.25
9.296107,9.3
8.402103,9.14
7.441813,8.6
4.629101,4.93
7.5995975,8.24
8.640378,6.14
7.927927,7.17
6.5842633,6.45
7.962487,9.52
8.199079,7.39
9.833431,8.19
7.9242764,6.84
6.3286057,4.43
7.5404544,8.06
6.941796,8.7
8.176881,7.04
5.102289,5.31
8.2462635,7.49
7.433586,9.22
6.7484493,5.18
8.078846,8.09
7.974825,8.7
7.398765,7.75
7.51836,8.32
7.9662323,7.87
8.092314,7.6
6.371741,8.27
7.6772685,8.45
8.678564,8.35
4.7392025,5.2
7.083336,9.05
6.9390335,6.35
6.6149426,7.95
7.6980987,6.0
8.34262,9.07
5.4321117,4.43
5.9483566,5.52
5.596026,5.97
5.263046,5.23
5.7957373,6.79
6.5938706,5.32
5.7155232,5.92
6.1841674,7.64
5.817759,5.3
5.15923,8.2
5.9575143,5.27
6.9216733,5.94
6.768492,6.89
6.0094786,7.6
6.1895523,6.72
5.5473957,7.15
7.2726316,6.34
7.558158,9.15
6.760503,7.64
7.6156178,8.15
5.8735194,5.92
5.471079,6.11
7.519024,7.3
7.3777924,8.15
5.1581306,7.54
6.5092053,5.72
5.0061526,4.72
7.3760166,7.24
5.2057996,4.48
5.819662,6.44
8.033618,8.17
6.8388567,7.3
6.1201367,6.99
6.2353234,7.46
6.4261546,5.36
6.1011004,8.57
5.2354107,5.24
6.222524,5.54
6.0647054,6.2
5.2012477,5.82
6.409569,3.83
5.5449743,4.49
5.5461473,6.7
6.7023206,6.2
6.010988,6.37
5.7188797,4.7
6.128783,6.64
6.1025033,5.8
5.9046764,6.5
7.243668,5.4
6.6921086,6.15
7.584769,5.82
6.8386936,5.4
6.504029,6.34
5.9034038,3.41
7.123855,6.43
5.957577,6.56
8.118101,6.47
6.41386,6.15
6.3647995,5.4
6.6020308,5.17
4.6690655,2.36
5.077179,5.27
4.487416,4.48
5.909138,6.37
6.869153,6.14
4.4317694,2.47
4.799033,4.62
5.9366574,6.07
7.2524424,4.23
5.075769,3.85
6.556443,4.83
6.1330013,6.1
7.11903,7.19
6.735284,5.52
7.7617006,5.0
7.2963047,6.74
6.3702455,6.28
5.82143,4.63
6.902336,6.8
4.827977,9.92
7.545096,8.48
5.6925955,5.12
6.6569886,7.84
6.5750566,8.38
5.8166766,4.48
5.614634,4.69
6.5001984,6.07
5.7468443,7.74
5.2844872,5.32
6.6344886,5.22
6.0141664,6.04
4.816842,7.25
7.388912,5.72
5.2184477,7.6
7.5856557,5.94
5.82402,5.14
6.0325336,6.34
6.3426986,5.7
5.633289,6.0
6.917843,7.0
6.2760706,5.42
6.586507,6.0
6.0897403,6.08
6.4466934,6.92
5.9086466,5.3
6.4060826,6.7
6.4204836,6.0
5.788093,6.24
5.3804483,10.27
5.871209,7.14
7.8100166,5.02
7.1812854,6.82
6.3599286,3.13
5.5177917,4.8
4.8811398,5.37
7.491901,8.62
5.7387853,5.43
6.295904,6.7
6.9552827,8.52
7.262814,5.49
6.6647596,5.94
6.9798512,7.7
6.5690722,6.56
6.4546666,8.15
7.5580463,8.7
5.885633,6.78
7.171693,7.22
5.9056344,8.4
7.187725,8.82
6.0515194,6.03
7.032652,7.68
6.4337506,6.74
6.3712773,6.61
6.114691,5.54
5.727763,5.61
6.0029964,6.39
5.962493,6.8
7.941213,8.77
6.5485907,6.89
6.4095106,6.64
6.667107,7.7
7.248507,7.51
6.288279,8.22
5.855425,5.21
7.993658,5.03
7.915619,9.21
6.2433558,8.0
6.9196596,9.7
6.767439,6.41
6.207752,7.5
6.019633,4.25
6.918016,5.44
7.0947456,6.2
5.7441564,6.5
5.1175175,5.4
6.255906,6.66
6.174173,7.5
6.915396,5.3
7.3969593,7.2
5.7883415,5.77
5.9096284,5.66
6.219152,5.43
5.783768,7.0
6.491781,5.8
5.3819494,5.6
6.177018,5.6
5.1643944,6.3
7.322323,4.89
5.7593293,5.6
4.946312,6.06
5.9060483,6.68
6.851576,6.02
7.303672,8.52
5.134545,3.92
7.7659492,8.44
6.0486307,6.19
6.3930893,6.32
6.085022,5.7
6.0070257,7.22
7.233138,8.09
5.871169,7.53
6.726994,5.0
6.471755,5.38
6.2408686,5.89
6.127206,7.11
4.8806944,5.89
6.490659,4.18
5.260029,6.13
5.320873,6.55
5.7149878,6.57
4.5460463,4.73
5.424728,4.68
5.2124352,4.63
6.141857,4.14
5.6936493,4.66
5.0392847,4.32
6.2472715,5.51
6.3224807,5.89
6.105856,4.6
5.2455025,10.89
7.8585067,11.47
6.212733,7.39
5.9971814,7.23
7.5326667,7.85
5.6955185,4.95
4.4989257,4.19
5.3662825,4.47
6.8369584,3.97
5.506885,4.52
6.4497385,4.13
5.0255823,5.31
4.978067,4.33
6.7432647,4.18
5.7301645,4.14
5.5399756,4.41
4.652534,4.37
5.9694896,4.39
4.5084805,4.18
4.9451876,4.4
5.1872053,4.27
5.075696,4.95
4.2569695,3.97
4.4959507,4.57
5.4521027,6.31
4.8628063,4.23
5.364559,4.59
6.019983,5.5
5.93656,5.2
6.455728,6.2
6.2505727,7.0
6.625582,6.0
7.0206847,5.4
6.2399855,5.8
7.168749,6.9
7.153,7.89
5.866079,5.29
6.0324316,6.15
7.1123967,9.0
5.3510838,5.86
6.4423165,5.08
6.7431827,5.19
6.6692886,4.6
6.441486,6.86
6.872036,7.03
5.875317,8.01
6.355889,5.41
8.165819,8.22
6.5422473,6.94
6.665885,7.89
6.8425517,6.82
7.269003,7.41
7.120655,7.96
6.2461157,6.33
5.9246206,5.28
5.668028,5.8
6.195622,6.44
5.812623,7.84
5.5187163,9.59
7.5056634,7.21
6.1113605,9.4
7.103816,4.52
8.306544,9.4
8.179158,8.06
6.9474926,7.36
6.2519865,6.82
7.040015,8.3
6.9534364,7.3
6.0044103,4.91
5.965526,7.28
7.3281736,5.07
8.150776,6.84
6.92155,7.86
5.942215,5.6
7.5812807,7.82
7.100394,8.68
7.663057,7.5
6.938751,8.1
7.5239725,5.92
7.1963215,7.52
6.765957,6.85
7.080412,7.03
6.3550844,7.95
7.3119087,8.07
8.304504,8.31
6.712964,7.85
6.7448378,7.4
6.2838135,6.24
6.5171013,5.2
6.999953,8.18
7.6168365,8.58
6.1445856,8.51
7.40665,8.6
7.50672,7.61
7.0841384,6.4
7.073766,7.9
6.063262,7.4
7.653454,7.14
7.802236,8.11
7.393697,6.6
5.8748064,6.46
6.876285,8.06
6.78483,7.84
5.887576,8.9
8.026304,6.1
5.8622727,4.62
7.0765986,5.7
6.1065636,6.2
4.955009,4.8
6.0024176,5.6
4.6509027,6.3
5.081673,5.5
7.209578,6.38
8.279482,6.52
7.2554846,5.62
7.9221044,6.8
7.3240113,5.65
5.362769,7.31
7.4182467,7.37
7.6182375,7.15
6.203093,6.85
6.547604,7.57
8.126974,7.46
5.0131383,2.6
5.5004835,4.31
7.572024,6.74
7.9479914,6.59
6.5296183,7.05
7.4588614,6.41
7.5541005,5.71
6.118848,7.3
5.1041965,4.63
4.9424577,6.2
6.8185616,5.5
6.881512,7.2
5.1446314,4.5
7.6921825,7.18
7.1415696,4.0
6.4886937,6.19
6.899563,6.29
7.2856045,7.62
5.764052,7.3
5.5615664,5.74
5.136421,6.15
7.0146666,6.64
5.5668683,6.8
5.8879943,6.28
7.922703,9.17
6.1510262,6.44
6.6768575,5.08
6.5246367,6.0
6.9461136,5.0
5.875445,6.4
6.125517,6.0
7.3108635,7.46
5.753391,7.01
5.885311,5.28
7.7427177,5.48
6.630317,5.6
5.1176496,5.42
5.080774,2.97
5.313454,3.17
7.36636,7.8
6.782154,7.6
5.822115,5.48
8.040702,8.46
4.8144946,5.12
5.7764225,6.15
6.502791,7.8
6.7292447,10.42
6.4297643,7.28
4.8671484,6.0
5.5480285,7.82
5.2042723,9.3
6.3746743,5.1
5.7327514,4.58
5.4662905,6.12
5.582264,4.25
5.4831266,5.65
5.4148445,6.88
5.804204,7.58
5.0190086,4.53
5.8950577,3.91
5.425318,5.27
5.3882008,6.34
5.1564364,5.45
6.3826203,7.3
5.125049,5.1
6.082329,5.1
7.5997214,5.9
6.7170706,6.35
6.5303655,5.14
6.1736655,6.6
5.8367944,4.68
5.1574717,4.8
7.0970545,6.09
7.425567,9.39
6.222691,5.4
5.799411,5.68
5.803368,6.72
5.878975,6.91
5.751588,7.47
4.887359,4.83
5.775073,6.02
4.6494746,4.42
5.715919,5.6
6.7675476,6.77
6.6285853,6.8
6.882193,7.6
6.614637,6.06
6.88482,7.17
7.483794,6.85
6.0260344,4.57
6.309845,6.94
7.659042,7.77
6.4181943,4.1
4.7726135,4.77
7.468477,7.28
6.0245876,6.33
4.657856,4.26
4.6792355,4.84
7.62905,7.14
5.054118,7.08
5.29208,4.88
5.298722,4.77
5.348757,6.42
6.2887554,4.68
6.156997,6.35
7.019577,7.2
6.9685626,6.48
5.5595407,7.92
5.356625,7.01
5.225317,3.84
6.2101665,5.01
5.004051,5.17
7.737248,5.68
7.6126747,7.0
5.6653304,4.42
6.6674805,4.74
4.6644125,6.45
5.7482214,7.4
4.7141886,5.9
5.424274,6.3
5.831653,6.2
6.109186,5.5
6.090574,7.7
6.4349427,7.1
5.930536,6.03
6.54835,7.2
6.8193707,5.3
7.0523214,5.93
6.2758403,6.4
7.4429407,7.5
6.1161838,5.6
6.717253,6.0
5.5033193,4.43
6.5532084,5.8
5.6153173,7.1
5.565324,4.63
4.8645463,6.3
6.109457,6.5
6.0289955,5.28
6.743562,5.4
5.93979,6.6
5.9735565,7.6
6.7509866,7.21
5.687046,4.89
5.70912,7.1
6.262241,6.19
6.1125593,6.3
6.4435964,5.8
6.124222,7.7
5.586557,5.2
6.003788,5.1
6.665487,7.6
6.6438556,8.1
6.108038,7.09
5.6378727,4.6
6.9527817,8.3
6.9911156,6.45
7.197168,6.5
5.956915,6.7
5.4953656,6.3
5.7897396,5.3
7.70561,8.52
5.960636,5.6
6.1144075,6.2
8.218481,8.7
5.773026,5.43
6.600692,7.92
5.9387302,5.5
6.725505,6.2
6.498115,5.6
5.6495824,6.24
6.0886164,5.74
6.5424013,7.49
6.38174,5.8
7.5430493,7.74
6.664543,6.5
9.449261,8.0
7.6303854,9.0
5.6037364,5.48
6.1507125,6.6
8.503042,8.92
7.2594147,5.93
7.804045,8.7
6.3423786,8.1
6.6513987,6.4
5.5802383,7.0
8.003587,8.22
5.937666,6.9
6.565984,6.4
8.299776,9.89
5.651911,6.51
6.4795594,7.59
6.9242454,7.4
6.6628523,7.8
8.048223,7.59
4.8591223,4.49
4.52567,3.57
6.698921,7.44
6.8206277,7.39
7.9472017,5.96
6.701036,6.05
6.3480816,8.0
5.7869296,7.8
6.916258,5.68
6.7513847,5.49
6.0662327,7.1
7.320334,7.77
6.5630345,6.09
6.1021514,7.96
6.688944,7.85
6.378643,7.17
7.476107,6.23
6.3953614,5.5
7.193029,7.22
8.004849,8.7
8.001033,9.58
7.1008315,5.6
7.8732405,7.64
8.056942,9.0
7.9769306,9.0
7.4359794,8.0
8.139341,8.3
8.28219,8.7
8.385351,7.96
7.349707,5.7
8.248277,8.7
5.759423,4.2
9.176038,8.4
7.995453,7.49
5.1021814,6.1
9.152391,8.4
6.51113,5.2
7.035125,8.3
6.392424,5.7
8.348767,7.7
7.6522045,8.1
6.3965235,6.34
8.307636,9.0
6.6275797,7.71
6.445155,7.41
7.475345,6.34
4.131053,4.5
7.4959316,8.4
8.696196,8.7
7.374619,8.4
7.2603884,8.7
5.6207047,4.4
7.735627,8.3
7.3852544,6.4
8.311067,9.0
7.201065,5.46
7.4343557,5.1
6.6376247,5.21
6.8084874,7.62
7.8139615,7.23
7.8288302,7.12
7.7642503,6.37
7.3553925,6.83
6.513411,7.48
7.5520964,6.25
8.726419,7.48
6.6032815,5.63
6.687846,6.34
6.901437,7.28
6.2702804,5.74
6.414799,6.71
7.412192,5.84
7.728175,7.09
7.4542933,6.69
6.805889,7.0
5.774401,6.85
7.3162923,8.02
6.175812,5.74
7.54798,5.57
5.801511,4.93
7.98121,7.74
7.639292,6.14
8.172576,6.28
6.4393787,5.64
8.287235,7.89
8.252931,6.67
6.8493657,6.16
5.687373,4.79
6.6563582,5.0
6.694386,5.83
7.626197,7.09
6.095154,4.98
5.442992,6.57
6.2226615,6.6
8.419406,9.12
7.315927,5.4
6.0384083,6.29
7.618078,6.43
7.197854,7.03
7.15563,6.68
7.2779336,7.04
7.259491,7.05
7.802912,9.4
6.29012,7.57
5.9707136,5.86
6.5746403,6.99
7.545539,6.95
6.3013005,6.55
5.9553595,7.44
7.003135,7.31
7.279505,6.0
7.716936,8.89
7.526423,6.62
7.839926,7.52
5.4801526,5.36
8.331984,7.37
7.616178,9.17
7.573674,7.5
6.0936794,6.1
6.7395496,5.79
6.5803075,5.49
6.655798,5.83
7.180852,8.15
6.3301334,7.3
8.141831,8.4
6.857047,6.67
5.9923387,6.98
9.29594,9.0
7.5482903,5.14
6.18014,7.11
7.614061,7.89
6.623651,5.83
7.206315,7.92
6.534437,7.15
6.4643726,6.77
5.3677673,6.35
7.1312375,8.26
7.518331,8.57
7.32125,7.0
6.621674,7.81
7.403005,7.38
7.509566,8.57
5.023788,6.71
7.655442,7.98
6.19647,6.41
6.730397,5.68
6.4860716,7.26
7.9327183,7.37
7.4711413,7.76
7.646225,8.4
7.6232595,8.7
6.1967278,7.07
6.3721485,7.51
8.162623,7.85
7.161063,8.22
8.411143,7.69
7.3599415,6.98
7.5465436,8.97
6.5019307,7.89
6.5644207,6.49
6.347494,6.56
7.6148567,7.82
6.736424,6.28
6.4980216,7.42
6.1581774,5.0
6.379694,6.97
7.6008344,7.74
7.591847,6.39
7.54914,7.85
5.725487,5.35
6.646571,6.47
5.944789,7.52
7.114694,7.18
7.997726,6.05
7.5830154,8.68
7.8852663,9.05
6.5580807,4.92
5.136124,7.32
6.3608384,6.3
6.7037983,7.39
6.754049,6.09
7.9276175,8.17
6.362011,6.12
6.808231,7.47
8.139916,7.46
7.630943,9.15
6.726119,6.55
6.43929,6.01
7.9362483,6.37
8.644446,8.0
7.9412317,7.54
7.3899965,8.3
5.3078938,5.75
6.94295,6.41
7.0378656,8.22
6.5581193,7.85
6.8599553,7.95
7.3176966,6.71
5.7931585,5.71
5.7795353,6.0
5.3795342,8.0
4.9886427,6.3
5.910403,5.82
5.711927,6.92
5.3374376,5.29
5.926543,5.72
7.037891,8.11
6.9145,6.57
6.9465528,7.48
6.5144815,6.6
6.4789295,5.54
7.515173,6.67
6.3214,5.08
7.2938604,7.3
6.8600726,6.88
7.6301956,7.74
6.7626,5.8
6.0130444,6.31
8.167405,9.48
6.975624,7.33
5.8362575,5.8
7.4008393,6.67
6.9769025,7.7
7.1169686,6.52
6.1343255,5.66
7.1064157,6.33
5.606784,4.85
5.6419845,5.23
7.86782,6.68
5.973411,5.18
8.245744,8.51
6.839926,7.08
6.9197583,7.89
7.7306213,6.42
7.886602,7.68
6.9204464,6.26
8.03107,8.93
8.408785,8.82
8.590006,8.47
7.4492884,7.75
7.5950613,4.99
7.3418765,8.1
6.1740537,6.47
5.84291,5.66
5.849079,5.32
7.5436945,7.0
7.890975,7.0
7.3539557,8.57
8.518768,6.42
7.2031164,8.18
7.726539,7.14
7.3243146,8.4
7.754124,5.93
8.51043,7.92
8.561212,8.3
5.509184,6.7
7.077767,8.7
6.3097234,8.3
7.1616497,7.55
7.422992,7.22
7.424318,8.36
7.854361,7.42
7.585844,8.1
6.422397,7.03
6.0358562,5.6
8.038263,6.0
6.135064,5.4
6.5395126,0.14
7.3638396,7.81
7.249458,5.75
8.347411,7.22
6.902737,6.33
6.130311,5.53
7.4495277,7.9
6.711924,6.66
7.508852,7.89
7.712187,7.5
6.6921563,5.35
7.9626236,8.41
5.888975,2.78
4.534005,3.68
5.3272276,5.07
6.6546335,5.7
6.90469,6.1
5.851439,6.07
6.3639245,8.52
5.9115167,9.0
6.9987774,6.72
4.701696,6.99
7.814664,6.83
6.7540483,6.47
6.076411,6.6
6.639489,6.5
6.984947,4.92
6.0984354,5.3
7.0704083,4.92
6.4361033,8.0
6.135991,4.7
7.0104856,6.74
5.7676096,5.96
7.630359,8.56
7.885379,8.17
6.910354,6.3
7.721618,8.52
6.738992,6.35
6.2824445,6.18
6.3814178,7.46
6.343822,5.56
6.938005,7.0
7.5006895,6.62
6.8520036,7.01
6.83199,6.25
5.6948514,5.7
8.065237,8.46
7.8053074,7.07
6.3680444,6.41
6.393343,4.67
7.2997475,6.34
6.600892,7.7
7.1642666,5.09
6.0380445,5.44
6.138082,6.63
7.1547604,7.31
6.311531,7.19
5.6879053,6.19
7.4995317,8.25
6.9971123,7.06
5.3796554,4.32
5.5876336,7.39
5.1263313,5.27
7.635637,8.82
6.202942,7.0
5.7796097,5.32
6.386573,7.72
7.396894,6.75
6.656039,7.44
6.6337605,5.04
7.9087815,8.32
6.3917785,8.38
6.367034,8.09
5.873949,5.3
7.3752036,7.46
5.9082084,7.12
7.9961967,8.72
6.280404,5.72
5.9401917,6.0
8.314077,8.15
7.170318,10.4
6.6620545,5.5
6.254017,6.14
7.689922,7.85
6.0352607,6.3
7.995409,8.62
7.6541805,8.3
6.682611,6.0
5.6503525,5.8
6.5352716,8.15
7.622384,9.0
6.936365,8.48
5.855909,5.8
8.224351,8.18
7.010534,7.3
6.542501,5.89
7.5606008,6.05
7.0781302,6.36
7.7595882,7.38
7.3141623,7.37
7.224447,8.38
6.822968,6.0
5.021906,5.52
7.122506,7.6
6.8549685,6.63
7.8126006,6.25
7.863199,7.51
7.1659546,8.21
6.4416614,7.85
5.831369,4.6
5.7728996,7.21
7.4891214,7.8
5.620798,7.64
7.854948,8.42
6.218978,4.79
7.3296494,6.62
5.963336,6.07
6.9884815,8.26
8.005724,6.94
8.179116,8.74
7.9607778,6.68
6.3905983,7.49
5.6385756,6.18
6.6944523,7.15
6.167804,8.2
6.0539393,5.3
6.460996,6.21
6.597404,6.15
4.796496,4.7
8.003321,6.54
6.0039096,7.38
5.209504,6.6
6.3461413,3.08
6.460962,7.1
4.8646793,4.92
5.163571,4.22
5.330688,5.79
5.315944,5.21
6.1812534,5.17
5.5447016,5.69
6.205142,5.49
5.2584953,5.6
5.409829,5.96
5.9480333,4.74
4.557023,3.79
7.3573112,4.89
7.4304757,5.96
6.10863,6.76
6.688682,5.41
5.8066053,5.29
7.2715034,5.9
6.289372,6.3
6.546989,5.67
7.224538,6.09
6.4722433,5.87
5.3121476,5.68
5.6502423,5.42
6.554092,6.89
7.0593343,6.05
6.218342,5.2
5.5981007,6.08
5.951459,6.8
5.8552294,5.24
7.2312126,7.57
7.020754,7.59
7.0431604,6.39
6.3253894,5.1
6.2176895,6.04
6.841123,6.58
6.6763973,7.0
5.439654,7.28
7.4597826,7.85
5.975583,6.24
5.8218164,4.84
7.0317745,5.46
6.6387825,6.79
5.3063574,4.76
7.6062064,7.27
6.892791,6.7
6.6160164,7.3
5.9354267,6.52
7.064031,6.6
7.3065515,6.2
6.2073426,6.68
6.946572,7.62
7.0798793,6.89
7.2980285,7.39
6.007594,5.57
7.356971,5.78
7.1170993,6.08
6.2019773,4.62
7.1983705,7.16
5.636064,5.79
6.6130815,6.78
5.4701395,5.23
7.236681,7.85
6.070054,5.25
4.6245294,5.68
6.9046297,8.0
7.171524,5.51
6.4628353,7.15
5.9417787,4.29
8.005433,7.62
7.412638,8.52
6.904156,5.63
6.896482,6.21
8.282103,9.7
4.6799407,4.7
5.826936,5.69
7.792392,9.07
6.6629286,6.26
7.343078,6.47
7.411543,7.54
4.9254026,5.89
6.129173,6.0
6.275506,7.24
5.8288984,5.5
7.3417087,4.69
6.7776804,6.91
5.6555953,4.92
6.7754917,6.17
7.3953114,6.29
7.5109057,8.68
5.6123343,5.91
7.7974873,7.48
6.891486,7.08
6.420506,5.58
6.6235237,5.23
5.850503,5.31
5.5503087,6.05
5.465085,4.96
7.2364807,7.34
7.0614557,5.88
7.101319,6.25
5.5417237,5.94
6.5575805,4.96
7.6221333,7.11
6.7144594,6.52
6.268619,7.22
6.64497,6.72
7.0211043,5.7
6.9343505,7.16
5.6946635,4.97
5.749272,6.34
6.3855653,7.52
7.1643076,8.77
5.7273283,5.69
5.5038548,5.77
6.860481,5.62
7.3996034,7.39
6.7783175,5.54
7.283356,6.33
7.1690373,6.41
7.454047,8.22
6.693461,6.66
5.9274254,4.66
6.141088,6.74
7.36224,5.56
5.944594,5.41
7.3239126,7.23
7.0695252,5.6
6.3283873,7.4
7.2538033,7.08
7.7813573,7.08
6.237409,7.64
5.4722266,6.72
7.8163223,5.41
6.123376,7.2
7.4189386,6.0
5.4870205,7.4
5.947085,5.59
6.3640976,6.03
5.646264,4.99
5.6762514,6.96
5.704799,6.11
7.6237793,7.72
7.5215974,6.42
6.2177734,6.05
6.052909,5.46
5.569578,5.54
5.9405656,4.9
7.125828,8.0
6.6455674,6.07
5.8947887,7.15
