predictions,targets
6.5686464,5.09
6.683902,7.4
7.2380576,5.82
8.028658,5.31
5.2750864,4.91
5.283087,4.85
7.3654943,5.77
6.441788,6.28
5.639037,5.92
6.277485,6.4
6.147025,4.39
4.9147935,4.3
6.040481,7.59
6.650121,7.0
4.1569753,5.74
3.8671124,5.74
4.767181,4.85
5.9351573,7.92
4.4718094,5.2
5.0917373,6.7
4.8977604,5.18
6.6945643,7.92
4.734221,4.74
4.794279,6.3
5.4923496,5.43
5.7228565,4.59
5.0963926,4.82
4.5650635,2.3
4.8607106,4.22
5.7285547,8.0
4.450122,6.22
4.707766,5.51
5.722776,6.4
5.72278,4.02
5.731748,5.46
4.032604,7.12
3.8486695,4.54
4.818038,6.82
5.92388,6.89
5.1517973,6.23
7.8932014,6.13
6.895316,5.6
7.605406,7.27
5.5163884,4.6
6.131022,5.4
7.2080984,5.8
6.1058517,5.4
6.5386925,5.8
7.2775292,6.07
7.253403,8.06
5.95573,6.75
6.3170843,5.78
6.525742,7.05
7.164296,5.4
6.970418,5.42
7.710479,5.6
5.62462,5.45
7.4381666,8.01
8.493498,7.66
7.9339933,8.89
5.805775,6.3
6.831466,7.13
7.772803,7.08
7.6398573,8.03
6.9617834,7.11
5.5877275,6.75
5.7507577,7.8
6.303628,5.5
7.373559,7.01
7.268625,7.12
5.3168583,5.32
6.2538667,6.4
7.7786093,8.15
6.9144087,5.7
7.159022,6.49
8.004107,8.46
7.2541227,4.73
8.324245,8.96
8.2933235,8.02
8.249694,5.51
7.3218775,8.19
7.6738296,7.7
7.007768,7.38
9.02627,9.1
6.723229,7.3
7.032845,5.37
7.2140274,8.1
5.6129847,5.4
7.7771277,7.57
7.3206697,6.54
6.8358345,7.24
6.7348957,5.57
6.552721,6.61
7.870905,6.71
7.329663,7.04
6.8973393,6.42
8.392197,7.59
6.391354,7.89
7.879617,7.43
6.3375964,6.8
8.268034,7.55
8.027415,7.66
9.5425005,8.36
6.0793724,7.89
5.6862693,6.1
7.2355785,7.54
5.591052,6.3
8.473989,4.66
7.491851,6.77
8.92215,8.64
4.646405,6.6
7.916851,8.06
6.367704,6.4
5.5898256,5.05
5.3010354,5.92
4.947177,7.01
5.1513443,3.92
5.069229,6.01
5.457537,6.17
5.357684,3.11
6.0418878,5.05
5.241607,6.29
6.210915,3.72
4.994109,4.28
5.3675647,4.43
5.27573,6.05
5.927656,6.83
5.075545,4.11
6.414252,5.75
5.4242663,5.59
5.229146,4.12
7.0811925,4.97
4.936621,6.15
5.359151,4.98
5.5186234,4.37
7.6404696,6.1
5.8187194,7.24
5.3591294,6.44
6.3650527,7.51
4.1874995,5.69
6.320618,5.68
6.6156473,7.39
5.7998314,7.7
6.508857,8.11
6.70908,7.05
8.043579,7.01
6.232891,6.97
7.839266,7.4
8.183346,6.36
4.7085695,7.86
8.653288,7.66
8.326678,7.72
4.873131,5.55
5.6291904,7.92
7.008635,8.44
5.8514466,8.1
6.9823065,7.7
6.643778,7.7
8.0826,5.53
7.0244865,8.7
6.644156,7.54
7.839986,6.81
9.599655,9.42
7.005703,6.84
7.88566,8.98
6.968239,7.49
8.26597,8.7
7.9560103,6.74
7.314079,6.28
7.382967,8.4
8.105259,9.52
6.038883,6.9
7.8951654,4.66
8.558029,8.52
9.414639,9.33
7.1910167,7.31
8.741798,7.92
6.5523586,5.0
8.182618,9.24
5.8252406,5.9
8.189669,7.71
8.536644,8.4
8.558697,8.05
6.0108995,6.61
6.3836565,6.19
6.6736007,5.62
6.765055,6.85
6.8668537,7.31
7.2628508,7.85
5.95741,7.72
8.901667,9.24
7.653242,6.07
9.162634,10.3
6.486955,6.32
7.789896,8.83
9.506004,9.22
6.737429,7.49
8.119547,6.83
6.1792297,7.27
7.4969525,7.46
8.450719,7.46
5.8731246,5.9
7.9991827,5.62
8.048058,8.13
6.8611956,6.82
7.08234,9.15
9.63466,9.4
7.5130744,7.12
7.2535214,7.86
6.838741,8.52
7.1617193,8.52
8.46106,8.43
6.483699,6.62
7.9713707,8.52
6.356412,5.0
6.4439864,6.16
5.6149774,7.04
7.9089303,8.33
7.082786,6.92
8.391253,6.88
7.845767,8.48
9.34591,8.79
8.929707,10.22
8.967429,8.32
7.733937,8.76
8.789911,9.0
6.093212,7.07
8.27128,8.4
6.349731,6.19
9.157351,10.1
6.148689,6.44
8.565523,7.51
5.8311567,6.62
8.58529,8.6
6.6022034,7.19
5.117122,4.82
5.3429966,5.47
5.9464893,5.6
5.9585958,5.2
6.4418907,5.48
6.6622515,7.08
6.264267,3.54
6.050043,7.64
5.94554,5.7
6.3890033,6.49
6.2845263,6.68
7.3775797,6.57
5.618083,3.4
5.8982344,5.47
7.0922446,6.42
6.4665976,5.52
5.3727503,4.85
5.1023,7.4
6.6377196,5.4
6.259232,8.85
5.3091345,4.88
7.158186,7.44
6.9369793,6.3
7.0595136,6.3
5.8838463,6.3
5.5324626,6.0
6.1837344,7.68
6.291481,7.0
6.3161106,4.89
5.35351,5.52
5.9114876,6.0
6.79185,7.38
6.8660135,9.6
7.3752832,9.34
5.272132,6.18
5.869696,8.13
5.546953,6.5
4.6077147,6.6
7.2485704,7.7
6.267357,5.28
5.524041,4.88
7.317387,5.38
7.195586,4.25
5.2266,6.68
5.9674635,4.57
4.4842486,5.42
5.491409,6.4
6.931506,5.39
4.0661964,7.77
5.6587496,6.52
6.723906,6.02
6.9422655,4.99
6.1597247,5.24
6.500476,5.44
4.59604,4.0
7.264848,5.52
5.8914337,4.51
4.4503107,7.32
6.7625103,6.12
5.7543907,4.56
6.9631996,6.89
5.3719363,5.76
4.5005217,5.1
4.7592406,4.54
8.863762,7.92
7.0759,6.0
5.6239357,6.9
5.768217,7.9
6.026162,7.1
7.0895996,8.5
6.491886,6.2
6.3777156,6.11
6.5951657,5.01
7.5838323,6.36
6.8319244,7.3
7.314204,6.1
5.9958806,5.64
8.178865,7.99
6.5726,7.3
6.018399,5.24
7.0932226,5.0
6.492305,8.04
5.617654,5.91
7.6029687,7.89
6.255294,6.09
6.2591853,7.36
4.2491417,5.42
6.3843164,8.01
3.683348,4.1
5.788947,7.72
5.239259,5.77
3.3437085,4.01
3.6512163,2.6
3.6909003,4.09
7.062717,4.14
5.482582,3.38
7.9594073,7.62
7.548561,8.4
5.984683,7.27
7.3213873,7.62
6.2891636,6.01
7.9324207,6.8
7.7593656,6.75
7.160112,7.35
7.3373866,6.9
8.26833,8.46
7.4882917,9.0
6.6975217,6.72
7.0216403,6.03
7.343733,7.8
7.8056273,8.49
7.52773,6.24
7.4629507,7.55
6.781908,7.01
9.096393,8.85
7.184967,6.52
7.5930204,5.49
8.111175,7.13
7.265825,6.5
7.288609,7.74
7.546802,8.43
7.188243,8.38
7.968587,7.39
7.525138,6.24
7.249475,6.52
7.4381866,8.07
8.111381,7.77
7.247121,7.8
6.921742,6.82
6.9553,7.98
8.117263,7.49
7.82476,7.72
7.475082,5.88
8.062384,8.05
7.0494175,5.6
8.008675,7.32
7.925872,7.89
7.558728,9.0
7.175371,6.84
7.0248055,6.54
6.487308,9.0
6.5467873,8.24
7.5879464,8.64
8.405285,6.49
6.9484262,6.76
7.5505295,7.14
7.796029,7.68
7.210219,8.15
7.1202226,8.3
8.413834,5.92
7.630297,7.92
6.6175637,6.33
8.223775,7.62
7.3541203,7.03
8.028471,8.52
8.109011,7.24
6.786399,6.96
7.120344,7.7
7.4113665,6.08
8.181356,7.49
6.6331024,5.96
7.5496736,6.68
7.0749984,8.15
7.850918,11.28
6.505045,6.51
5.5569253,5.48
7.660484,7.08
6.891502,6.43
6.378065,5.77
6.8358746,6.7
6.702718,6.2
5.9345217,6.4
6.1032457,6.9
6.1983576,6.0
6.2511587,5.5
6.3713946,5.7
6.5556235,5.3
5.5044413,6.3
6.4844604,6.9
6.115502,6.52
5.4632235,6.0
6.1560283,7.1
6.2767024,6.0
6.759497,6.7
7.5312767,6.59
6.4106903,5.5
6.6163974,6.9
6.61694,6.0
7.121155,5.8
6.9736915,6.55
8.109219,8.0
8.403721,8.38
6.3433,5.9
8.601236,8.38
6.1085653,7.0
8.162848,8.09
8.266903,8.6
8.30013,8.48
7.902074,7.82
8.444396,7.74
8.084724,8.59
5.744407,5.8
7.052082,5.8
7.844352,9.22
7.330381,7.8
7.4924855,7.96
8.030098,8.54
7.938203,8.77
6.692751,5.77
6.0390515,5.29
5.632866,5.95
7.7946653,7.77
7.56642,7.52
7.229616,7.77
6.191075,6.31
7.4913816,6.13
7.3804693,7.03
6.6667376,9.17
6.10278,8.04
6.7351813,6.5
5.756106,5.55
8.27675,8.47
5.7656913,7.7
6.9503965,5.84
5.503295,5.07
6.566142,6.99
6.5740027,7.59
5.556852,5.07
6.6757784,5.05
6.2113924,6.76
6.019112,7.02
6.6615477,6.3
6.5710306,6.37
5.7305336,6.58
6.741689,8.15
6.174698,7.68
7.968897,8.3
7.3934245,7.89
6.9845424,6.51
6.279858,5.84
6.6082144,6.89
6.651134,5.46
7.2052083,6.85
7.687481,7.96
6.4804363,5.69
7.6594033,9.08
5.3983874,6.8
6.373995,5.82
6.282011,6.89
6.2782226,7.29
8.991431,7.7
8.331837,8.7
7.503579,8.28
7.7009344,8.16
5.4244986,4.34
8.357081,8.7
7.8963265,8.72
7.7448597,8.0
7.522796,7.31
6.128336,6.3
5.994515,4.96
8.161126,8.7
6.607861,6.0
6.378097,7.1
7.715187,9.3
7.438498,8.7
7.9132605,7.7
7.171344,8.1
4.6745076,4.12
7.9286857,8.0
7.2394643,9.52
6.6993732,6.9
5.4885263,3.7
8.179842,8.35
5.826953,8.4
7.5675764,6.22
4.7743134,4.54
5.331075,4.64
4.797431,4.19
8.064928,8.52
7.137782,8.0
5.9739695,5.02
5.8327394,5.73
9.208176,8.7
7.124101,4.89
8.054595,7.66
5.3931203,8.0
5.728813,5.92
6.900937,7.68
6.6113772,6.35
5.90998,6.94
7.156316,6.85
6.9327846,8.0
6.5700326,8.0
8.035591,8.0
7.7994356,8.0
7.183554,5.11
7.0003376,6.1
5.9763,6.66
6.118562,5.85
6.5246663,8.3
5.31092,5.39
6.641301,5.8
5.9977903,5.73
6.497898,6.38
5.892395,5.95
5.462161,5.97
5.949298,5.88
7.9882116,7.59
6.6101985,5.64
7.2471986,5.79
6.4039154,6.16
5.4095936,6.08
6.769844,7.59
7.2700925,6.44
6.2200255,6.13
5.951678,5.93
5.7975197,5.3
7.2607784,7.96
6.1770797,5.33
7.7823987,7.19
6.9391623,6.26
6.9008813,5.6
6.81312,8.08
4.5419817,4.64
6.9639683,6.07
5.5970564,5.1
6.804884,5.47
6.047267,5.5
7.39741,7.17
5.972059,7.15
6.3622255,5.69
5.883846,6.75
7.058146,6.41
6.968261,7.22
6.0523963,7.8
5.6915035,6.81
6.1106224,6.96
7.6129436,7.11
7.1039186,6.47
7.7606225,8.3
7.0426464,6.22
7.7421527,6.0
7.909726,7.96
7.9679785,9.0
8.546273,8.85
7.4363413,8.05
7.1104283,9.16
7.3858857,8.46
7.2009425,8.68
5.6552477,8.03
5.795763,4.54
5.6336174,5.15
7.3710494,4.48
6.455063,4.89
5.67519,6.64
6.8631144,7.17
5.7224407,8.51
5.4629354,4.53
5.985162,7.72
6.435246,7.31
5.073372,7.22
6.3506594,6.8
5.2963457,7.07
7.3420043,5.42
6.63123,5.66
7.1729097,6.27
6.4493775,7.44
6.367592,6.85
5.8124814,6.92
7.6942215,8.96
7.765113,6.52
7.0291367,7.48
9.141991,9.03
4.9261117,7.85
6.032923,5.39
5.4784164,5.2
5.4077625,6.46
5.4865017,4.97
7.0903006,4.92
7.6413884,7.8
5.3913727,5.36
5.6209173,6.08
9.028105,7.01
5.9262114,5.66
8.170381,7.7
6.6644626,5.54
6.5244007,4.77
7.0801644,6.92
8.370228,9.0
7.623759,7.11
5.6265073,4.92
9.503933,10.0
7.2864404,4.96
6.3611946,5.77
5.368788,6.43
8.3161,6.28
9.699639,10.0
8.431713,7.72
6.632406,8.82
6.3669486,8.3
5.1094055,5.99
7.737122,8.1
6.57935,5.94
7.2912135,6.74
6.8655844,7.6
7.310827,6.74
6.425728,5.21
7.410369,8.37
5.8936305,6.52
6.090055,7.6
6.4036574,5.2
8.503507,7.6
6.2440076,6.47
7.492828,8.7
6.312701,8.78
6.7954655,6.22
7.1442466,6.57
6.8074512,6.96
6.498803,6.46
8.481788,7.17
5.14329,4.9
6.871061,7.54
6.4350758,6.68
5.9161544,5.6
7.5400944,8.89
7.7292285,7.25
6.791335,9.4
7.4349904,8.17
6.126437,5.29
8.377395,8.1
8.207866,8.3
7.433214,5.8
6.9714766,8.1
6.505373,6.06
8.310472,7.96
7.4110107,7.7
6.5889106,6.3
6.469555,7.09
7.699011,8.52
7.1282234,7.48
7.9129853,9.29
8.929412,7.96
6.9508615,5.6
7.1660047,8.15
7.485726,7.85
7.628171,7.55
8.042957,8.52
7.361373,9.25
7.329265,7.79
7.3328786,9.1
6.736123,8.55
6.158165,5.73
6.9890275,7.33
8.77313,8.48
6.835113,6.38
6.90182,7.72
5.7451935,7.52
6.531999,5.9
7.441023,7.09
6.044874,5.39
7.0047975,6.4
6.044597,5.4
6.394081,6.0
6.7279735,8.34
7.103281,7.89
7.0117836,6.8
7.5346637,8.3
6.852711,4.8
5.6157846,8.28
6.305085,4.94
6.149909,6.28
6.2049174,5.02
5.914954,6.95
4.400848,2.85
5.843097,5.77
5.192342,5.94
4.9527607,3.15
4.423276,5.0
5.81471,7.15
8.001044,7.79
7.4037023,6.5
7.6931953,8.72
7.407756,7.78
7.1296577,7.64
5.647689,6.35
7.2744055,8.54
5.5589705,4.41
5.237781,4.17
5.0868664,4.07
5.431291,5.52
6.124297,5.37
8.357084,8.77
7.1739535,5.35
5.9818406,4.22
6.9658213,4.36
6.9341826,7.49
7.185022,4.49
5.0157747,4.1
6.057347,4.57
5.2826114,4.46
5.270261,5.37
6.2360787,4.74
5.331013,4.6
7.919135,8.15
6.526011,4.3
6.4123125,4.94
5.4388127,4.27
6.371944,4.59
6.035067,4.31
6.3750434,4.6
7.034174,4.25
7.022122,4.65
6.1930165,6.15
8.195344,8.85
5.318381,4.35
7.193247,4.74
7.4760065,8.32
6.0729327,4.84
5.4320474,3.8
5.740677,4.66
6.411605,5.94
7.09007,7.7
6.680281,5.94
5.7710357,5.29
5.662359,5.33
6.4344587,6.54
5.3728313,8.62
7.2967443,6.82
7.0700254,6.43
6.1397085,5.47
5.277836,4.96
6.51781,6.45
7.1669574,6.41
6.9914927,6.04
6.156106,4.99
5.4587626,5.36
6.022794,4.68
6.051772,6.77
6.3426037,5.81
6.1465983,6.07
5.6414566,6.1
6.730814,5.73
6.7689714,6.29
5.3876495,6.02
6.32665,7.18
7.8603334,4.88
5.3802037,5.19
5.602531,5.32
6.637633,4.03
6.6457224,6.7
6.696912,6.77
5.519536,7.59
5.6983366,5.6
5.7419963,5.19
6.787626,5.72
6.6070623,6.89
6.029186,5.28
4.790025,5.73
6.16424,4.82
5.383002,6.9
7.245639,7.75
6.3833094,8.35
5.93881,6.02
5.5480285,6.16
6.379221,6.05
5.2171865,5.58
5.2637563,5.79
6.063025,5.51
5.562196,4.29
6.95252,9.3
5.7052336,4.48
5.6557527,5.78
5.2145967,6.05
5.637871,6.16
6.7627516,6.68
6.4725986,4.68
7.367534,7.06
4.659604,4.52
5.597403,4.74
4.8613796,4.0
5.8752933,4.0
5.992856,7.29
5.74471,6.98
6.0453787,8.02
5.695661,5.4
5.855651,6.02
4.1466265,6.81
5.211384,4.56
5.663631,5.84
5.04777,6.7
4.062001,3.73
5.187353,7.23
4.908462,7.37
6.320144,8.52
8.069899,6.18
5.388745,3.2
5.4378138,4.37
5.346899,6.74
6.9913015,6.53
7.7668123,6.85
7.6713657,9.3
5.10924,4.11
5.29396,6.04
5.5096264,5.07
6.012922,6.24
6.097137,3.64
7.198121,6.68
4.9962983,3.0
5.985745,4.36
5.606411,5.74
5.9354863,6.7
5.616672,7.12
5.421158,3.0
6.448599,5.77
7.3237042,8.4
4.409012,4.69
5.425209,4.55
4.9932756,2.92
6.51598,5.51
7.6863775,6.55
5.9990034,6.16
7.4379597,6.45
5.277258,5.66
4.4161325,6.61
7.6061974,6.24
7.011843,7.38
4.957047,4.69
5.971368,7.16
4.617895,5.8
4.891383,7.01
5.196482,5.28
5.677871,5.72
5.3644223,4.42
5.63348,4.2
4.664605,5.11
5.069483,3.94
4.9165354,4.01
6.440894,3.29
7.564086,8.35
5.7616277,6.24
6.356011,5.39
5.184173,6.85
6.571987,6.35
5.8187704,5.92
6.3103757,6.99
5.4979644,5.28
7.4054894,6.92
7.6868973,6.85
6.2379603,6.09
6.995162,5.58
6.930075,6.66
6.414457,6.52
6.7681527,9.22
6.2485332,4.85
6.378796,5.89
4.790139,5.12
5.321129,4.55
4.7574525,3.65
5.588632,4.67
4.8086953,3.82
5.563735,5.64
5.2832804,5.04
4.8363276,2.19
4.096547,3.76
4.9625473,4.85
5.0105653,4.9
6.156086,3.46
4.9013424,4.86
5.0245333,4.69
4.3614225,3.76
4.7971516,5.05
5.6553326,5.05
5.083523,4.99
6.5121446,6.1
5.6790547,5.6
6.363555,5.3
6.9247465,6.64
6.776811,6.1
6.9337916,5.2
6.2735753,5.9
7.4925137,4.52
7.6085773,7.3
7.865594,5.4
6.8586698,6.3
6.056668,7.35
5.733776,5.68
5.306809,5.44
6.6855736,4.84
6.3682194,7.46
8.827625,8.3
6.4032416,6.4
7.1003046,7.54
6.4307756,7.8
6.3755617,5.77
7.9885106,7.28
5.847709,6.1
5.7305546,6.92
6.968795,5.22
4.765634,5.08
6.628216,7.4
6.2240577,7.19
5.596989,5.66
6.218788,5.7
7.848253,6.15
9.952045,7.72
7.64488,7.09
5.0185146,5.46
6.661783,6.0
5.49995,5.4
6.9791937,7.52
6.324902,5.75
6.313598,4.9
6.844672,6.66
6.7299385,5.38
6.257692,5.76
7.5386577,7.77
5.045275,4.7
7.203939,8.3
7.9294167,9.0
6.5372186,7.15
7.317293,7.1
5.528661,6.4
5.6425858,8.4
6.7085295,5.6
5.220479,6.83
7.5815682,8.13
8.389885,7.72
7.6425896,8.0
8.53864,9.48
7.1380415,7.64
6.3810453,7.72
6.7152953,9.0
7.3828,9.59
7.606305,9.03
6.3231783,5.5
6.0337477,5.54
7.81432,6.24
7.3824043,7.84
7.086714,6.25
5.8459272,6.89
6.341614,5.4
7.1190033,5.8
6.7717834,6.61
6.9986954,5.12
6.13432,5.37
6.4063616,6.71
7.091398,7.54
6.9437523,6.31
7.333249,5.22
7.128811,8.0
8.555479,7.96
7.6937604,6.23
6.9748325,5.61
7.3368907,6.83
7.1090937,9.18
6.175152,7.35
7.501438,6.15
6.260149,6.45
7.7838593,8.17
8.261788,7.71
6.018803,4.3
7.6679306,9.33
6.5950017,7.5
6.8353457,7.43
8.150127,7.41
6.8693886,5.4
6.5486712,4.12
7.5849433,6.91
8.406153,6.57
6.440083,5.57
6.147547,6.8
4.3016453,7.6
6.8858,8.22
7.120192,8.05
7.074411,6.85
7.914004,7.26
5.57975,6.22
7.121848,8.3
6.469185,5.66
6.607604,8.4
8.024527,7.6
8.146743,7.12
5.446241,6.01
7.339203,8.11
7.133932,7.4
6.8751273,7.21
5.362799,4.9
6.3006253,6.02
7.0129514,8.05
7.0720167,8.3
6.487608,7.24
7.274914,8.15
7.0240254,7.28
7.5067425,5.77
6.606595,7.82
4.3926153,5.1
7.112791,6.34
6.9820743,7.8
7.774411,9.0
7.777363,8.0
6.203235,5.03
6.0291867,6.59
6.9421887,6.11
4.6930175,4.92
5.32176,4.39
5.456703,4.32
5.0218554,5.39
4.884684,4.47
6.1227717,4.41
5.0459356,3.97
7.407455,6.0
6.801426,8.0
6.6983147,8.0
7.0315156,7.0
7.9815645,6.0
7.659548,8.0
8.328817,7.0
6.955911,6.0
7.52159,8.0
8.845897,8.0
7.3720016,8.0
7.51402,6.0
7.2765946,8.36
6.3264976,5.07
6.570527,4.71
6.934968,6.32
5.816661,6.0
5.7161865,5.4
6.722647,5.07
6.1285424,5.7
5.1976132,5.92
5.615963,4.05
3.9639661,3.28
4.960797,4.5
5.2225513,5.46
5.5399055,7.44
5.9918633,6.79
6.119751,5.0
6.700146,8.0
6.830975,7.0
5.97849,5.82
7.4116917,6.0
6.9964824,6.0
6.3688846,7.0
7.366843,7.0
6.515903,7.38
6.6179976,6.0
6.210891,6.22
6.6183443,6.0
6.4913015,7.0
7.100397,7.0
7.2036295,8.0
5.742375,5.77
6.448171,6.0
5.8473315,2.08
3.7020507,4.85
5.0177097,6.6
4.9480877,4.0
5.8571367,5.66
5.2295737,6.1
7.2585983,7.74
5.99896,4.61
6.910573,7.14
8.381239,7.0
9.266578,6.57
6.648404,5.3
6.859688,7.37
5.7876954,4.88
6.594891,7.54
8.092522,6.02
5.863221,4.77
6.5204983,6.33
6.957324,7.28
6.221981,5.09
8.295145,6.64
7.557676,9.95
6.4404926,7.6
5.7951674,7.85
7.0151095,6.19
5.376676,5.11
6.1558995,4.87
5.238113,4.0
5.333438,4.92
5.156185,4.35
5.1123753,4.87
6.562618,5.65
4.8756824,3.72
4.66286,4.06
7.212489,6.25
6.454771,10.82
5.101038,2.75
7.506859,6.55
6.932269,7.6
6.482348,3.73
6.668245,6.34
5.0405436,2.29
8.143878,8.35
6.835416,5.1
6.8639317,6.1
5.8592114,5.24
7.207976,6.17
5.5032578,6.66
9.226784,6.04
6.4509635,6.96
4.851181,4.96
6.80947,6.68
5.4914875,6.92
7.9614253,6.05
7.88774,6.96
7.817935,6.87
6.479209,6.33
6.7635427,5.41
6.220727,7.14
6.528974,6.89
6.4441667,6.06
7.1128387,6.12
7.010024,7.55
6.9483232,7.13
6.4420466,8.3
6.8795066,6.53
7.638101,5.38
8.004278,5.42
6.112878,6.84
6.1966085,5.92
7.591637,6.28
5.786053,6.08
7.039577,5.82
6.7997885,8.42
6.111541,7.74
7.035065,6.37
7.6796694,7.66
6.4207625,7.74
6.3588457,8.33
5.4751143,5.0
6.9133005,7.47
5.866856,6.3
8.004263,8.09
6.46992,8.1
5.747729,7.96
6.7319384,7.21
6.4074516,8.22
6.295042,7.4
6.21964,6.9
5.8356404,7.15
5.93265,7.52
6.0646977,6.72
7.4904838,7.3
6.29901,7.92
7.193084,5.77
7.404656,8.9
7.031563,8.06
7.110913,7.36
5.745878,6.03
6.448653,5.0
6.152724,7.25
6.838214,5.73
6.802559,6.92
7.289382,6.35
5.656197,7.02
6.3913856,6.26
7.3791633,9.05
6.940114,7.28
6.6718407,6.9
7.0635333,8.22
5.966481,6.88
6.3269515,8.33
6.2659917,6.79
6.5910215,6.24
7.624622,8.85
6.5738297,6.92
6.394645,5.69
5.9207854,5.42
7.1810393,9.1
6.0517507,6.37
6.607986,8.15
6.3960347,7.41
7.315254,6.2
7.0830593,6.73
5.9123406,5.05
6.4571724,5.7
6.2306223,6.13
6.9160366,5.06
5.228736,6.1
6.6794076,6.05
7.151211,7.82
6.8551307,7.3
7.0521607,8.14
7.617871,6.48
6.511631,5.0
6.804242,8.52
6.86439,7.72
6.0917106,5.0
6.767566,6.52
6.69897,7.55
7.441657,6.46
6.2967257,6.66
7.331024,6.59
7.2244925,5.74
5.800733,6.63
7.166487,9.0
6.074152,5.47
6.6191134,7.05
7.0382752,5.3
7.3557205,8.1
6.115667,6.66
7.5449452,5.98
6.63149,9.1
6.612152,7.36
6.8426833,5.87
7.4125614,8.85
4.654289,4.31
7.0687857,4.43
5.424427,4.8
5.8048472,5.01
5.3154163,4.17
7.5492887,7.22
5.6565804,6.77
5.102656,5.18
5.925051,4.47
5.67524,4.3
6.587595,4.85
6.590424,4.28
5.521067,4.52
6.680641,4.14
6.4971943,5.27
5.103711,5.32
5.0235324,4.08
7.112897,7.52
9.066105,9.66
6.837467,7.13
4.9511933,4.91
7.0400257,8.05
6.5262866,6.49
8.542106,7.12
7.041245,7.18
5.511587,5.49
6.239595,5.7
7.7974467,9.0
6.379327,7.57
8.078503,8.4
5.575718,6.05
5.6189613,5.15
7.4152975,7.6
5.7865286,6.9
5.987185,6.25
9.078893,7.11
6.6742897,5.99
6.3922377,5.46
6.7602053,4.08
7.5060143,8.3
5.1212068,4.75
4.03259,3.47
6.2918835,6.31
5.5568547,4.14
3.6581397,3.7
4.9679937,4.92
6.493804,4.36
3.2517848,4.46
4.3484464,3.28
4.869809,3.94
3.192213,4.02
6.0974164,4.24
5.466019,5.11
4.996234,6.92
4.245768,4.32
5.137374,4.72
5.604617,4.41
4.6627464,4.85
4.592789,5.18
4.1966333,6.12
6.428121,4.96
4.7620125,5.15
4.511128,5.64
5.0108747,5.05
4.597027,4.16
5.0001736,4.14
4.8993692,6.7
4.502454,4.41
4.3392453,4.92
5.375241,4.38
4.59444,5.48
5.2161074,4.89
4.8580456,6.04
4.2905393,5.02
4.774054,5.42
5.233115,4.74
4.982553,4.55
5.967554,5.14
5.504677,4.86
6.2677526,5.95
4.38752,4.42
5.8422704,8.91
4.7563014,4.44
5.132422,4.15
4.802884,4.7
5.5313883,6.35
5.1110787,4.88
6.9154143,6.27
5.6168613,6.08
4.9859247,6.01
6.840652,5.59
5.085666,4.81
5.7625937,5.59
5.2009335,6.11
4.659048,8.0
7.056188,7.36
5.180635,5.09
5.4023175,6.82
6.219978,7.3
7.1020813,7.72
5.863147,5.85
7.414785,7.8
6.354216,6.19
6.6700225,7.52
6.1087074,4.22
7.9065742,7.64
6.6320834,5.49
6.3317094,5.57
8.259981,7.21
6.531682,6.51
5.9465914,4.52
6.8608704,7.28
7.091614,7.27
6.059417,6.37
7.6252847,6.44
6.574032,6.59
6.739244,7.82
5.7479725,5.57
7.3141217,7.33
6.567891,6.05
6.101668,6.86
3.4336855,6.52
6.567586,6.6
8.121284,7.72
6.6478214,6.16
5.692612,6.37
6.240734,5.44
7.3641224,8.47
7.7944374,9.15
7.9239597,7.69
6.8067307,6.89
6.476158,6.48
7.1581454,4.29
5.310726,5.8
6.765194,7.05
7.404456,6.28
6.359476,7.42
6.78527,5.12
6.8060102,5.5
6.3657503,6.12
5.7288613,6.47
6.264707,8.44
7.2358565,7.42
4.9877806,4.83
5.745536,6.63
9.217047,8.54
7.3841467,8.7
6.7437587,7.1
6.641339,6.14
6.8528504,6.47
5.6254845,6.7
7.8525095,7.25
6.9343734,7.49
6.947796,6.49
6.384627,5.38
5.938035,6.16
5.7175574,7.38
6.838762,7.17
7.1686525,7.61
7.8279247,5.11
8.86635,8.96
6.5191464,5.25
6.2350454,5.15
6.8558116,6.21
6.5770435,5.74
7.3979673,3.87
5.74419,5.03
4.6139092,6.05
6.992998,7.21
6.327041,5.4
6.7572465,7.85
7.778949,7.13
6.915991,6.47
6.4229875,4.0
5.569082,6.71
5.9485984,7.46
5.607136,5.27
6.542045,6.17
8.617016,7.92
8.760816,8.21
6.689489,4.82
6.6634183,7.15
5.502911,6.35
4.6292768,6.74
7.4430304,6.4
7.535476,8.21
7.491661,7.52
6.574458,7.28
6.580702,7.52
7.639208,6.66
6.9628463,6.61
5.83611,4.95
5.938066,4.34
6.290152,6.24
6.447748,5.73
6.270192,6.98
6.071571,5.77
6.812752,5.85
7.5236874,7.27
6.3572817,5.74
6.601444,4.72
8.187679,6.32
4.6901855,4.99
6.357788,7.4
5.7579784,6.4
5.9166327,6.74
6.123483,4.7
8.201252,8.52
6.8710155,5.96
7.47264,7.51
8.066882,7.49
5.6345897,3.51
7.2351303,7.6
7.1759863,5.67
6.345643,6.96
7.0974884,6.16
6.8570457,6.49
6.9766707,7.23
6.2165647,5.85
5.8317304,4.0
6.8740425,6.41
6.6989326,5.23
6.120689,4.92
7.504571,8.62
6.029722,6.13
6.9034743,6.98
5.9325547,5.3
7.7183666,8.96
7.5852537,7.32
4.5146503,5.68
8.574456,7.92
8.146606,7.88
