predictions,targets
6.7281404,5.61
7.077531,6.5
5.611401,4.68
7.2692766,7.35
5.62833,4.34
7.2108307,7.61
6.413685,5.6
5.4407487,4.84
5.7818503,6.12
5.5894194,5.53
5.7132854,4.8
5.6402154,6.82
6.9225826,7.1
5.7024913,5.52
5.933831,5.82
5.07273,5.05
4.641333,4.11
5.646377,8.08
4.0848484,5.51
5.5276527,6.52
5.563364,5.77
6.994722,7.66
6.6198483,6.74
7.332282,8.1
6.770965,7.4
5.790109,6.93
6.352845,8.0
5.2862215,8.74
7.135911,11.12
6.088314,4.8
6.4698615,6.44
6.5854306,8.0
5.755602,8.0
7.358024,9.49
6.377448,5.08
5.323783,6.27
5.5934677,9.14
5.7065344,5.37
7.7410407,7.2
7.1705275,9.92
5.7564516,7.39
7.0367346,8.18
5.6060576,5.74
5.7107253,4.82
5.1269436,7.52
6.5638638,8.45
4.942657,8.8
5.90197,4.47
6.8296185,7.54
5.479988,3.74
4.948742,4.9
6.682613,5.52
6.247585,8.53
5.8400784,6.81
5.4355645,4.17
5.975471,6.05
5.761814,4.67
5.3557863,7.92
6.169025,4.64
6.902005,6.43
5.983761,9.34
5.466042,5.28
4.157195,6.42
5.690239,5.21
6.053214,4.4
6.121503,4.04
6.6354356,6.32
5.3459945,4.89
6.0092688,5.0
5.7928834,5.17
6.4915667,7.16
4.8461885,4.52
5.565771,5.88
6.5571203,6.15
6.460832,5.54
6.480686,6.79
5.6937823,6.31
5.064348,8.52
5.0202713,3.94
6.101774,7.66
7.559764,7.45
6.7036996,5.48
5.825608,7.85
6.352004,6.19
5.3526564,7.89
3.4930704,2.82
5.352023,4.33
5.5412283,4.22
5.5948353,4.27
7.013734,8.28
6.2889085,7.08
7.27657,4.98
5.7731514,4.44
6.481767,6.41
5.1121902,4.29
6.617277,5.67
6.8966093,6.57
7.1397114,5.41
5.1609526,3.14
5.38728,5.7
5.310708,4.06
6.0667543,3.89
5.434105,8.88
5.762183,7.27
7.296728,4.82
5.7468014,5.57
4.9851665,5.24
5.7188997,4.73
6.458113,5.04
6.499279,5.98
5.5157576,8.54
5.571677,5.5
6.075335,6.47
5.8029976,7.42
6.226156,4.38
7.1358757,6.41
7.198065,5.99
7.5054345,9.57
4.2347393,3.63
6.1317387,6.86
6.2401004,7.93
6.5567284,7.33
8.397213,8.26
6.1606183,5.11
5.7858367,5.96
6.891361,5.35
7.22942,5.49
6.391959,3.09
6.264515,6.87
4.6627216,3.6
6.466901,6.11
7.080606,6.16
6.675912,6.14
6.411863,6.74
6.2653046,6.68
6.100431,7.26
5.024374,6.76
6.7348723,7.09
6.8312697,6.96
5.474498,5.89
4.991206,7.22
6.6036916,6.68
6.7626815,7.1
7.642345,7.42
5.8205123,5.27
5.8858643,6.23
4.097346,4.06
6.3134165,5.0
5.048501,5.26
4.418045,5.91
6.7222447,5.5
6.8305316,5.73
6.037978,6.8
6.1180305,5.6
6.2191715,5.46
6.275046,2.02
5.256415,5.05
4.8394527,4.31
6.396393,8.59
5.4915776,3.9
6.982489,5.24
6.3476877,7.05
5.714347,6.29
6.779912,6.96
6.0026183,4.21
5.2789803,5.51
5.6806374,6.12
5.882023,7.8
5.821465,4.13
6.7527637,6.06
6.7754145,9.3
5.637492,4.76
5.997394,10.59
4.6805897,4.36
5.956888,6.64
5.5695453,4.39
6.8232727,6.43
6.126,5.93
6.3351846,5.44
5.833364,5.2
5.388591,4.28
6.6877565,4.53
6.940908,5.74
6.068493,6.03
7.394808,6.83
7.20378,8.97
7.190434,7.42
5.9931583,7.64
5.2926373,5.74
5.9430075,5.57
6.1491675,3.58
6.7295656,5.96
5.7052917,5.15
5.311409,3.3
5.249379,5.79
6.565498,5.52
6.4919333,7.62
4.61238,7.1
4.9080286,4.38
5.6389904,4.97
6.2417026,4.74
6.118552,6.12
5.6053886,4.9
6.847369,7.22
6.313047,7.47
6.511305,4.83
5.3074427,2.63
6.7346697,6.84
6.989287,8.44
5.3991237,5.74
7.043503,6.83
5.9975605,6.64
6.579905,5.45
5.31111,3.28
4.986137,3.82
6.399758,5.99
6.915491,7.78
5.5729666,6.1
6.630404,6.51
7.1840363,6.8
6.6692286,9.49
8.682789,5.0
5.996012,9.1
5.642205,7.61
5.7631683,4.19
5.782412,5.64
5.3859816,3.42
6.4284954,6.09
7.4800386,6.87
6.076981,2.79
6.135236,7.3
5.286648,4.11
6.3392644,5.06
5.972976,8.85
6.792904,6.42
5.963032,5.77
5.0984864,3.11
6.0331917,6.59
5.587819,7.52
5.234031,4.29
6.4674535,5.88
7.878183,8.4
5.5798874,5.16
6.0915575,5.66
6.1173496,6.52
4.601983,6.21
6.5938845,7.26
4.2563167,3.52
5.9561787,6.02
6.2118287,6.48
4.2001505,4.46
7.8808427,7.0
5.3972306,5.29
6.700623,6.11
7.2940435,8.79
4.830392,4.0
4.9015927,4.64
6.6054525,7.07
6.4415407,6.2
5.5091085,4.16
5.032596,5.74
5.4320436,4.67
7.4194703,4.1
7.142906,7.38
7.1138363,6.56
6.0794687,3.47
5.5927353,5.17
6.059309,5.11
5.672652,6.13
4.1703815,3.62
6.360301,5.18
6.7585087,5.21
5.6600432,7.53
5.5328965,4.43
6.0138927,6.14
5.843926,5.07
5.595275,5.31
5.8236117,4.87
7.596339,5.9
5.0950875,5.28
6.5517244,5.86
5.4417715,6.59
5.4014115,3.68
5.636327,9.1
5.980033,5.48
5.805361,5.89
6.437488,5.45
5.463404,5.92
7.701319,8.08
5.0586967,4.2
7.157117,7.43
5.1247826,4.83
5.222756,3.62
5.111685,2.86
5.929261,3.8
6.379086,4.84
5.067258,9.0
6.0665836,6.32
5.138598,5.04
5.5415564,5.21
6.3833838,7.45
5.3590894,5.75
5.516464,6.52
2.9156501,5.23
6.849989,8.83
5.905758,7.5
4.607646,5.02
5.634601,7.0
4.7670217,5.47
5.13801,5.77
6.7165685,7.43
7.426524,7.12
5.8536386,6.51
5.4051247,3.5
6.1587543,6.09
5.7080603,5.38
5.299909,4.18
5.6355243,6.22
7.104252,10.85
5.730247,5.55
6.981856,6.08
6.4430447,7.4
6.724605,6.41
5.397027,3.76
6.9455686,7.13
6.058698,6.52
6.852425,7.3
4.638104,4.79
5.4451942,4.45
6.153672,4.39
5.5770993,5.14
4.6170187,5.42
6.189367,6.11
5.452548,4.39
6.2240725,5.5
5.8990064,4.88
6.08242,7.11
6.0235953,4.75
5.20471,7.21
5.2154717,4.75
6.2494354,5.85
7.3733177,6.07
6.432584,5.08
5.7849603,5.03
5.396535,5.45
5.4709144,7.51
7.1102314,7.81
5.069162,4.98
5.3322525,4.19
5.8543506,7.28
6.369656,6.4
6.15335,8.07
4.866563,4.1
6.5398774,5.24
5.905523,6.42
6.0570817,4.59
5.2336936,5.36
6.789802,4.69
5.863977,6.72
6.2169666,7.16
7.171954,8.06
6.680291,7.02
5.586415,4.77
7.627615,9.49
7.1087604,5.6
6.420531,5.55
4.7836914,5.58
5.645736,7.21
5.831227,3.65
6.4853544,5.98
7.728436,9.3
5.0145154,5.23
5.891219,8.27
6.1272736,7.09
5.9577613,4.77
6.437984,7.47
6.0976367,7.74
6.828241,7.41
5.362708,3.2
5.0131145,4.66
5.456028,4.12
4.381585,6.0
3.8890865,4.02
4.3062477,6.77
5.9257064,7.43
7.174201,14.3
6.5086083,7.09
5.7738314,6.42
6.506552,5.39
7.526627,7.26
3.8550453,3.0
6.1389585,5.11
5.7041526,5.64
5.0556507,6.89
5.911263,3.9
6.4832706,5.47
5.692093,8.34
7.2985487,6.44
6.3412805,5.0
5.9219413,5.28
5.2789984,5.52
5.698127,4.15
5.8117313,5.88
6.1202145,4.14
6.2391124,4.76
4.9174876,6.15
5.5611444,5.98
6.9100995,8.19
7.6828074,8.26
5.923884,7.92
6.2398596,6.14
6.523982,5.46
6.5648117,5.7
5.656126,7.66
6.029964,5.96
5.082877,7.6
7.1358743,7.12
5.607522,6.52
4.948838,4.79
6.043614,3.02
5.739846,4.49
7.7952647,8.16
6.5647435,4.68
5.225362,4.83
5.0516305,7.6
5.0304313,5.43
4.87681,4.62
5.8234897,4.95
5.7380905,6.12
6.560562,9.36
6.5976987,6.52
5.3387623,6.19
5.4127445,6.02
5.6824207,4.58
6.9974337,5.39
4.4214773,4.29
4.98698,2.7
4.746407,4.31
4.5073524,7.84
6.6785674,6.88
6.133539,4.88
5.8149476,5.68
6.4810886,7.35
6.62042,8.0
6.671482,6.71
7.2939816,8.59
5.6526704,6.83
7.288057,5.56
6.2011786,4.79
5.9955277,8.15
5.248629,6.19
6.5197725,4.92
4.480732,7.19
4.988393,5.56
5.017664,2.38
5.384247,3.55
4.9336953,5.71
6.4863887,3.57
6.5672464,4.71
4.011948,4.0
6.5273824,5.28
5.0011663,5.31
5.238579,8.17
4.68264,5.33
5.0955677,5.96
5.3837814,5.25
4.932888,5.77
6.161915,5.69
5.441155,3.36
6.5371385,6.83
6.5253763,6.36
6.959646,8.59
5.5003667,5.14
7.3081813,8.46
8.974289,5.36
4.4628325,4.75
6.419423,6.48
3.9822643,6.74
5.7005863,2.26
6.1652374,6.28
7.0039525,4.71
4.717763,4.58
5.34544,7.71
6.547694,6.68
7.3091483,4.16
6.912507,7.29
6.1278996,4.89
5.911259,8.57
5.825159,3.47
6.551017,6.15
3.4542084,5.31
4.2927084,5.51
5.8964796,6.1
7.5498533,5.6
4.8925495,7.11
6.37214,5.82
7.150464,14.3
4.353827,3.73
5.28244,5.6
5.835788,6.63
6.2111197,8.24
5.203478,5.47
3.9990432,5.28
6.417944,4.7
5.687845,6.09
6.890368,6.74
6.892332,6.85
5.401512,5.51
6.1707377,8.06
6.724358,6.7
6.0791388,7.64
4.5342264,5.19
5.413437,3.61
6.476333,6.07
7.088502,10.7
4.953375,7.0
5.806808,2.99
6.185275,6.57
6.0869117,6.74
5.5363507,4.1
6.206801,6.19
5.34896,10.72
6.5209637,7.9
7.1957507,7.44
3.8163953,4.43
5.504531,6.7
5.2892184,2.34
7.0594954,6.51
6.1956763,5.73
5.479645,5.31
6.461395,7.51
6.1959677,4.72
5.70185,5.08
5.76801,6.48
6.282734,5.74
6.434615,7.39
5.101247,4.0
6.340087,7.71
6.5934806,7.05
5.4071994,4.91
6.4008384,5.49
7.0736547,8.46
4.516906,3.74
6.5679364,4.72
4.6990643,3.07
5.4393473,4.03
5.0907903,9.0
6.100801,6.54
6.670513,6.69
5.241278,7.23
5.564319,4.4
5.351343,5.18
5.2337937,4.71
5.242698,6.04
8.659423,8.72
6.4510245,5.89
5.444328,4.29
6.283798,7.7
5.6616917,7.52
6.316248,5.09
4.5979214,4.72
5.2313447,7.92
6.210601,6.96
5.936698,6.29
5.010218,5.0
7.2382812,9.0
6.5911555,5.48
4.781114,4.66
6.033492,7.67
5.7497144,7.47
6.007863,4.9
5.643867,6.52
5.1840453,6.17
6.900539,6.09
6.5655518,3.38
6.4491477,6.36
6.41891,10.55
4.0708714,4.62
6.8110685,6.06
5.7093763,5.48
5.240428,6.46
6.075162,9.02
5.5122466,5.43
6.012926,6.19
5.5488944,7.59
6.758286,7.52
5.6270003,6.2
6.8288665,6.93
7.8861456,8.59
6.7913036,5.07
3.9112954,4.27
6.786117,6.2
6.6119475,5.17
5.6238594,5.92
6.3410883,5.74
6.21827,7.52
5.6294403,11.25
4.896488,4.95
5.0456953,5.71
6.3505797,5.68
5.4972305,6.55
5.203066,4.61
5.438645,7.7
6.2513905,8.09
6.4817276,3.63
6.193737,4.92
5.4866037,6.65
5.827567,6.34
4.6386805,3.78
6.0873623,7.62
5.346758,5.37
5.4494925,4.25
6.537265,7.03
5.679337,7.3
6.5957766,6.87
6.712126,4.72
4.9808674,4.86
4.9009733,5.02
6.9131737,7.92
5.3529673,6.18
6.3880005,8.72
7.0242243,6.12
5.379634,3.85
5.385177,6.92
6.2838182,7.66
6.6480565,5.36
5.35117,4.8
5.570198,1.3
7.2958117,7.33
5.737055,4.44
5.5308933,5.82
5.228648,3.9
5.7115684,5.01
4.99085,5.72
5.0995913,4.84
4.7427273,6.15
6.537652,3.23
5.26562,5.06
7.430217,8.1
7.1189375,7.4
5.023054,3.81
5.8625374,5.03
4.8797407,5.74
6.8906875,8.29
6.289038,7.38
5.052079,4.71
5.527787,4.7
6.7375455,6.38
4.4701223,4.13
5.859235,4.98
4.9684234,5.54
5.3035035,6.55
5.884789,8.56
4.4420977,5.12
5.802599,6.87
4.501672,8.01
5.603447,8.61
6.2519174,6.72
5.95722,5.0
4.447026,5.75
5.441407,4.99
3.7171402,4.55
6.6430116,4.93
5.6978893,5.8
3.7567255,4.16
5.3341355,4.41
5.1001635,5.5
5.2387652,5.54
5.353646,4.75
4.5420237,7.12
4.5013084,5.8
5.4557095,4.66
7.8041997,7.22
7.749155,7.66
6.395953,7.62
4.773193,5.3
7.1535625,6.15
6.4866133,7.74
4.2247014,2.7
6.9066195,5.4
5.6424284,6.54
6.077199,5.03
5.3091908,4.0
4.7939997,3.55
5.9726143,5.76
4.460946,2.64
6.2400928,7.46
5.9935117,5.77
5.7344327,5.64
4.5801516,3.0
5.290138,5.77
6.705437,6.38
5.35057,5.8
5.5198736,5.0
4.5484753,5.11
4.7101526,5.82
5.7425785,5.26
7.916525,7.69
4.8600364,2.92
5.482955,6.72
6.718005,5.31
5.781164,6.62
2.1729217,2.74
5.8706203,4.78
4.5830374,3.59
6.6432376,6.12
5.4584255,5.72
7.0781183,7.43
5.431305,4.56
6.130939,5.47
5.459326,4.57
6.424562,8.7
4.816461,4.15
5.7385826,4.79
7.0483227,5.62
5.2259827,0.51
6.491721,7.62
6.262838,8.85
2.9126205,3.0
5.8706236,5.26
5.30189,4.0
7.110222,6.6
7.225066,7.2
6.1453953,7.2
5.935179,7.3
7.390452,7.4
6.866041,6.89
6.2183576,7.4
6.9589725,7.3
6.702808,7.8
6.85414,6.01
6.442805,6.7
6.7185745,5.23
5.934303,7.6
6.95048,7.89
6.8039317,7.6
6.5958543,5.6
6.2730455,7.3
6.1305075,7.3
6.6715274,6.4
5.9211493,7.1
6.902539,6.8
7.2334805,7.3
7.2532597,7.8
5.9331765,6.8
6.4024644,7.6
6.48096,7.7
6.998945,7.2
6.476491,7.0
5.801839,7.6
7.195348,8.0
6.0611877,8.0
6.2248387,6.2
5.9482946,6.1
6.433714,5.85
6.862947,7.3
6.658254,7.7
4.8863215,7.41
7.384552,5.28
5.9956727,5.55
6.490504,6.1
6.2154255,5.57
6.2409444,4.01
5.4669642,4.2
5.124719,3.51
5.990256,4.04
4.8381224,3.92
5.5263996,5.46
5.5226603,4.35
5.7725005,5.46
4.957413,4.41
4.539055,3.58
5.2012496,3.77
4.8999834,3.14
6.591337,6.15
6.042201,4.92
5.668516,4.4
5.5694532,4.37
7.705712,6.22
5.057416,3.22
5.5635905,4.26
6.3627844,6.52
4.3182096,2.64
6.2229524,4.12
4.662325,7.18
5.1098385,5.0
5.211622,5.62
4.9590645,6.0
5.129571,5.77
2.7297404,2.8
3.8347867,3.8
3.1211581,3.42
3.6071846,2.3
4.7150574,5.8
5.589281,4.39
4.4612093,6.82
5.6753044,5.77
4.386136,4.55
3.75552,3.15
7.1218853,8.77
4.7896023,7.96
6.224448,6.64
5.719228,5.28
4.290773,2.92
6.804283,6.96
3.8989146,4.66
7.261647,7.19
5.6437325,7.36
6.401812,6.95
6.9712996,7.49
4.591379,3.6
5.902815,2.39
3.7411487,6.52
2.603622,5.6
4.3752065,3.89
6.9731507,7.47
4.9107394,2.6
3.682907,3.29
4.5816803,2.3
4.15608,4.36
3.7784877,3.64
5.647508,5.37
5.603049,5.84
3.8078423,3.22
3.5245261,3.51
5.370702,5.21
5.8536444,6.51
6.5713453,7.64
4.1323557,4.97
6.4992304,8.01
4.0219126,3.29
4.5653057,3.57
3.9152925,3.41
3.931539,4.92
3.9186149,2.92
4.705755,3.03
4.0748158,4.21
3.8648129,3.07
3.4439442,2.89
6.357472,4.7
3.8581545,4.21
4.1240015,2.52
4.148699,3.0
3.8676064,3.17
4.828391,2.82
4.8694816,3.22
6.5054255,5.58
6.92448,7.16
4.1543155,2.85
6.8749175,5.2
4.36419,2.96
3.3892565,3.89
4.911408,5.2
4.454032,2.3
2.7132852,4.8
2.8755114,1.3
3.7737503,2.72
3.6276097,3.3
3.124779,2.0
5.6634684,2.89
2.9111364,5.0
2.9915066,2.0
7.189938,5.61
2.8799765,2.74
3.770075,3.19
4.405905,3.37
4.417201,3.72
4.7395635,2.7
3.649397,2.96
4.9348145,4.13
3.7264123,5.37
4.474414,2.26
7.7221766,2.82
4.085616,2.96
5.1661787,5.1
5.8031383,3.01
3.9451387,3.89
5.7142954,5.49
3.8511896,2.51
3.831659,2.64
2.9060762,2.18
6.538791,6.65
6.2987924,6.25
4.134511,2.85
5.6382437,6.68
6.007316,6.6
6.2100096,6.52
6.888702,5.79
6.3610115,6.83
6.745476,7.14
6.4515963,6.18
7.3694396,6.32
6.438293,7.04
6.281441,6.6
4.6637354,6.44
7.2414327,6.8
6.938302,7.96
5.640974,6.1
5.566966,5.04
6.641759,7.74
7.2422953,6.92
3.919058,4.18
5.7180758,4.48
6.6958313,6.04
6.0425816,5.49
5.1467047,5.71
7.4345584,7.28
7.4880285,6.77
6.409991,5.52
6.7956433,6.92
7.101207,8.89
6.3434753,5.85
5.4420075,7.75
6.808147,6.64
6.482069,7.79
5.1832743,5.57
6.859766,7.62
5.7517467,7.14
7.110753,6.0
6.6617537,6.82
6.783339,5.68
5.939903,6.36
6.4973807,8.4
7.215076,6.86
6.3219213,8.21
5.2271504,4.89
4.517016,7.46
7.378085,3.26
6.3152504,4.33
7.7621775,4.59
6.5195727,5.66
6.7211866,6.82
5.8885355,7.98
6.318158,8.52
5.875908,4.48
6.2056904,6.49
7.3445415,7.34
5.495796,5.1
5.614358,4.35
5.8108664,7.06
4.445587,6.08
5.927005,5.57
5.87428,6.05
5.290014,5.36
5.5898876,6.27
5.2787266,5.79
4.917661,4.55
4.585015,6.46
4.866084,5.18
5.718261,5.02
5.810564,5.04
5.268904,5.31
5.616536,4.14
6.1528044,4.38
5.676631,4.63
5.5738096,4.8
5.575063,4.18
5.4029207,4.05
5.746918,5.29
4.783137,5.19
5.694023,4.37
6.454289,4.45
4.7108006,5.13
5.0162077,5.67
5.9621587,4.42
5.324845,4.72
5.9601216,6.3
6.0400825,4.21
4.1959324,1.7
5.6777315,7.04
6.163463,5.31
6.6689277,8.64
7.3258142,7.44
6.003052,4.05
7.6457186,7.43
7.188689,7.4
6.4042277,5.85
7.2792044,7.72
6.542786,6.17
7.194541,7.35
7.172794,4.21
5.788164,7.15
7.3586154,7.27
6.4880385,5.59
5.574616,4.22
6.2365575,5.2
7.4007807,5.85
7.455816,8.3
6.900664,5.51
6.698451,5.08
6.2074394,7.55
7.1361475,4.31
6.905704,10.0
7.272091,6.05
6.226582,9.07
7.3625774,6.72
6.4738207,5.23
6.774975,6.89
5.4213133,4.87
6.907933,6.6
7.126644,5.54
7.240589,7.41
6.543063,5.37
6.949541,5.28
7.3812547,9.7
6.4688807,6.0
6.744216,7.51
6.764257,7.03
5.7952614,6.41
7.223075,7.02
7.2533574,9.5
6.869502,8.3
6.269908,5.9
6.206469,7.15
5.529595,6.0
6.6535397,4.97
7.096635,6.24
5.9596267,4.65
6.2522116,5.82
7.138182,7.15
6.488817,7.77
7.0819798,4.01
7.0279784,5.19
6.203197,8.7
6.3713737,5.39
7.3399925,8.38
7.083966,7.47
6.648535,6.66
7.337341,4.77
6.5492597,6.44
6.31546,7.34
7.410844,8.05
6.216991,4.06
7.9719954,6.03
6.3287363,5.28
6.93436,4.03
6.589557,8.08
5.800207,5.34
6.670941,5.8
4.9044466,5.54
6.439723,5.72
6.6123853,7.57
6.685152,7.52
6.7974043,6.15
5.765731,7.74
6.173398,6.66
6.8259754,8.92
7.3035,9.4
7.4297204,8.1
6.8480926,4.69
7.017336,6.07
5.808939,6.2
6.7686853,9.24
6.554745,5.48
6.1136255,4.71
7.1767535,8.09
6.591805,5.06
6.9733615,9.79
6.0234814,4.68
6.891388,7.89
6.5837345,4.73
6.4182115,7.38
6.944062,9.17
5.9554315,4.28
6.8354263,5.73
7.204385,7.37
6.6588473,7.62
7.3880315,10.0
6.6351223,3.88
6.722632,5.47
7.3974833,8.0
6.2278533,7.12
6.801308,6.52
7.3379073,5.18
6.7311335,8.0
7.086745,6.09
6.831078,6.37
7.9533014,7.49
6.952811,7.17
6.398129,5.06
7.246538,9.29
6.9391212,8.19
5.717761,5.27
6.3311157,7.41
7.0916905,5.52
6.520121,5.96
7.58331,7.77
6.689213,7.32
6.300034,6.42
7.9191675,6.83
5.9664125,5.64
6.0566874,6.5
6.8744664,6.85
5.7063212,5.0
6.9875093,5.45
7.2936172,6.71
6.09054,6.78
7.667726,8.22
5.870774,6.13
6.990592,8.38
7.842614,4.09
6.8936696,4.7
6.016208,7.35
7.2541413,9.34
7.0168734,7.33
7.3491616,5.8
5.562314,4.86
7.4487286,7.77
6.7080364,7.39
7.1253943,6.17
6.096225,5.68
6.3761024,6.16
6.8949556,5.21
7.060424,5.47
6.564076,5.09
6.379716,5.13
6.4469533,5.52
7.241151,7.06
7.2410846,6.36
7.3033752,5.19
5.865685,5.26
5.625003,6.2
6.3037214,5.55
6.0669165,7.74
5.2775683,4.23
5.8323684,5.72
7.155103,7.87
6.1194367,6.29
6.500831,4.0
7.128465,7.1
7.3349013,6.22
6.751868,6.79
6.623385,6.05
6.274787,6.0
5.6511106,8.52
7.5062795,8.19
6.2748013,4.65
6.878506,6.42
6.6528044,5.0
6.3314934,4.92
5.2386494,4.65
6.645122,7.15
6.630458,8.15
7.5843916,7.51
7.5505676,6.74
5.1035843,5.73
6.437559,7.49
7.0239663,7.57
7.5599113,7.66
7.3165245,9.21
6.8237734,7.72
6.1315713,7.7
7.1409883,9.22
8.313299,9.54
6.1539936,5.17
7.5420856,8.28
7.426122,8.32
7.5966015,8.88
6.7057195,7.43
6.692229,8.52
6.87884,8.01
6.702105,8.41
7.328049,7.77
7.6180596,8.15
7.2633085,8.05
6.6184125,5.48
6.8139386,7.43
6.1315536,5.12
7.105656,7.25
6.401472,6.7
7.0742946,8.19
7.1966486,10.0
6.046755,7.59
6.4958644,4.7
6.5580344,6.64
7.6654334,9.64
6.013353,5.77
6.7529645,5.7
7.404903,9.82
6.5822964,6.55
7.7199717,9.03
6.6394615,5.47
6.1581674,6.72
5.788851,5.74
6.275424,8.4
6.593021,7.67
5.91741,5.12
6.7763486,5.99
7.412267,10.7
7.6319456,9.57
6.4645667,5.96
6.2740927,7.7
6.9388976,7.28
7.917058,6.27
6.7810054,5.08
7.1649275,7.32
5.798785,5.41
7.053921,9.48
7.4541755,8.8
6.2277565,5.48
6.708524,7.64
6.2204814,5.18
6.4410677,6.54
7.1331444,8.64
6.477993,8.7
6.2436886,6.94
7.226766,9.0
7.0946603,9.07
6.665504,5.19
6.1249084,6.89
6.2199388,7.09
6.663111,6.29
5.869586,4.19
7.172224,7.05
6.160713,6.08
7.5446343,6.8
7.393527,8.07
7.1169634,7.89
5.6771564,8.19
6.1032677,5.25
6.577176,4.43
7.7542024,7.04
6.7565684,7.38
6.269305,5.89
7.3815384,8.89
7.640861,10.05
5.204699,5.49
6.558959,5.2
5.354539,5.8
7.9035845,9.6
6.1336493,4.66
6.597602,6.7
6.231498,8.42
7.6313562,8.35
6.980207,8.8
8.028432,9.89
6.7745605,6.26
5.7482357,8.68
6.28719,7.74
6.061901,7.3
6.29031,8.52
5.8704224,5.81
6.075956,7.13
6.311382,6.0
6.3998327,8.55
8.082394,5.43
6.033912,4.85
6.8781314,6.23
6.5488935,10.23
5.6586843,5.49
6.731441,4.7
7.247605,8.85
7.108076,7.48
7.856064,8.86
7.876352,8.77
6.3846254,7.3
7.026107,8.09
7.964458,7.4
6.8227987,8.48
7.316223,7.92
6.88707,5.95
6.0633307,7.13
6.3925576,6.51
6.5675063,5.48
6.323466,6.07
6.051147,5.0
7.6894374,6.68
6.846542,8.3
7.639472,7.24
7.8991337,7.82
6.2485805,5.26
7.8404245,8.85
6.7309237,5.96
6.878622,5.0
6.6252966,6.36
7.6387844,7.23
5.490693,5.34
6.967791,6.35
6.944427,9.76
5.85209,7.03
6.263343,7.25
7.7941175,9.47
7.2161126,8.68
6.9230995,5.52
7.244763,6.84
5.943826,6.21
7.334383,8.33
7.701676,7.92
6.0143633,5.12
7.162389,7.19
7.5672874,8.96
5.699219,5.21
6.236231,6.0
8.065567,7.97
7.0429153,6.46
6.4382553,6.24
7.57853,8.26
6.9945745,8.52
7.1964817,8.57
6.895326,8.15
6.373912,6.08
8.014681,7.62
6.6218357,8.77
6.197289,6.3
6.085931,4.18
6.562369,7.9
6.2896547,7.0
5.1857567,4.38
6.4105496,6.49
8.364639,9.51
6.755395,8.79
6.049653,4.94
6.049681,4.68
6.974673,7.19
6.9879546,5.06
7.75624,9.42
6.344009,4.82
6.144042,7.0
6.149367,6.39
7.3988013,7.92
6.208539,7.92
6.163997,8.4
6.9310007,4.89
7.055406,7.22
6.5374985,4.59
5.9755745,5.25
6.5862885,4.53
6.6667876,8.92
6.3581758,4.2
6.3805494,4.52
6.221068,6.62
8.053459,8.52
7.5977707,8.22
5.9287033,5.42
5.823323,5.0
6.529761,5.0
7.334691,8.21
6.7602534,8.15
6.190864,6.89
7.6824384,7.8
6.955579,6.0
6.2297754,4.7
6.653917,6.63
7.2628517,8.77
6.7519336,8.0
5.749632,5.85
5.3905473,4.11
6.9337044,8.15
6.2603536,6.43
5.821698,6.68
6.7548842,9.26
7.1362853,8.36
7.666766,9.0
6.0583563,6.82
6.6424527,9.52
7.1853623,8.72
7.229127,4.64
5.6731243,5.66
6.3290987,5.47
7.5023446,7.3
7.599673,9.44
7.398153,6.82
6.2809277,6.22
7.446123,6.35
6.0746403,4.49
7.215121,9.93
7.2717752,8.52
6.2999954,4.86
7.464152,7.47
6.5014296,7.54
6.379608,8.72
6.0362167,5.29
6.731628,9.32
5.267907,5.15
7.720064,8.82
7.770928,7.42
5.814828,5.53
6.918379,7.77
6.7902594,6.2
6.500265,8.05
7.209552,8.98
7.2961063,6.24
8.173099,8.75
7.184488,8.11
7.354347,4.2
6.472805,5.4
6.5207367,4.66
7.1057453,7.23
6.8922086,6.38
6.5477133,7.9
5.955199,6.35
6.4267845,6.8
6.354606,5.47
6.7224436,6.8
6.947893,8.06
6.2427654,7.6
6.8110347,5.87
6.0237064,6.72
7.3528123,8.4
6.082494,5.98
5.8762927,4.62
7.069185,6.49
6.3983364,8.3
6.665652,6.66
5.990739,8.68
6.3694057,6.89
7.613307,7.33
7.436058,9.55
6.6138134,5.77
6.6868677,6.01
5.869273,5.84
5.3298807,4.73
7.1021996,5.24
6.791278,8.53
6.205818,8.59
6.386616,6.23
5.9173756,5.62
5.595892,5.23
7.51198,10.0
6.5207314,4.75
7.3429933,10.3
7.084639,6.52
6.554148,8.55
5.7634497,5.96
6.3394885,5.5
6.7224717,9.41
5.712559,5.74
5.4151216,4.79
8.548761,9.22
6.570685,8.35
7.7693744,8.75
6.4986815,6.22
7.4936438,8.52
7.1059437,6.82
5.5952797,3.22
6.3602905,5.9
7.986777,9.46
6.8395796,6.0
6.2766385,4.71
7.345203,5.19
6.6508985,5.46
6.173249,5.97
6.329563,4.3
6.598692,7.31
5.7873096,4.55
6.9962792,7.7
7.3109927,8.82
7.1259937,7.24
5.934965,4.89
7.4394703,7.59
7.5884237,10.3
5.9743805,7.96
5.9045873,4.06
6.811634,7.92
6.7082586,7.68
7.3334126,7.35
6.9407625,6.41
6.672882,6.78
6.7987027,7.22
7.1143622,7.85
7.0429826,6.25
7.030791,5.71
5.6639795,7.46
6.786908,6.71
6.624256,7.65
6.442569,4.77
6.0492587,6.21
5.9609833,5.03
6.158051,4.78
