predictions,targets
6.495436,6.46
6.1858253,8.06
6.750686,7.84
6.3246145,8.9
5.5732355,6.1
5.657279,4.62
5.2139893,5.7
5.944543,6.2
4.9916325,4.8
6.0028305,5.6
4.933325,6.3
5.007996,5.5
6.282898,6.38
7.2890253,6.52
6.5983243,5.62
6.730436,6.8
7.5023823,5.65
5.790023,7.31
7.1814275,7.37
6.2510867,7.15
7.4703064,6.85
6.968503,7.57
6.756802,7.46
5.3931303,2.6
4.8205433,4.31
6.886496,6.74
6.0829296,6.59
5.9703026,7.05
6.923696,6.41
7.1376944,5.71
6.1892285,7.3
5.7305994,4.63
5.4508004,6.2
7.3198137,5.5
5.8932962,7.2
4.859634,4.5
7.3793592,7.18
6.289686,4.0
6.154926,6.19
5.762143,6.29
6.8302326,7.62
5.676008,7.3
6.8557496,5.74
6.673818,6.15
6.5604577,6.64
5.58571,6.8
5.7956595,6.28
6.777645,9.17
5.7924156,6.44
6.7775106,5.08
6.2509475,6.0
6.8055587,5.0
7.071993,6.4
5.8259363,6.0
7.192918,7.46
5.6816583,7.01
5.724179,5.28
7.1723332,5.48
6.2860847,5.6
5.321833,5.42
5.1712728,2.97
4.5195093,3.17
7.5776606,7.8
6.7499714,7.6
5.432024,5.48
6.062788,8.46
5.122898,5.12
5.5533442,6.15
7.4326224,7.8
6.9579077,10.42
7.6589913,7.28
4.9247537,6.0
7.0980935,7.82
6.12845,9.3
5.3087616,5.1
5.9733133,4.58
5.9140887,6.12
4.927372,4.25
5.3989587,5.65
6.308137,6.88
6.6186924,7.58
5.8446484,4.53
4.9900804,3.91
5.853761,5.27
5.99294,6.34
5.8337994,5.45
6.453947,7.3
5.271268,5.1
5.3061004,5.1
6.8239,5.9
6.5822854,6.35
6.85604,5.14
6.3421607,6.6
6.051857,4.68
5.257443,4.8
7.103441,6.09
5.863611,9.39
6.039567,5.4
6.3816643,5.68
6.268367,6.72
6.5411015,6.91
6.7635508,7.47
6.0952344,4.83
6.2660604,6.02
5.5989485,4.42
6.0497103,5.6
6.474845,6.77
5.967182,6.8
6.844245,7.6
6.6945214,6.06
5.9246206,7.17
7.037291,6.85
5.825864,4.57
5.1875587,6.94
7.741026,7.77
5.566141,4.1
5.8989577,4.77
7.0317926,7.28
5.554928,6.33
5.096672,4.26
4.7692657,4.84
7.3368893,7.14
6.1958303,7.08
6.2035804,4.88
5.93961,4.77
6.209542,6.42
4.840329,4.68
6.378248,6.35
6.8006196,7.2
7.650082,6.48
6.648246,7.92
5.594446,7.01
6.3060417,3.84
6.0674124,5.01
6.331636,5.17
6.777177,5.68
6.7094817,7.0
5.3359814,4.42
6.3976555,4.74
5.3860254,6.45
6.3503017,7.4
5.346117,5.9
5.353297,6.3
6.2909346,6.2
6.2403903,5.5
6.043266,7.7
7.9170785,7.1
7.070073,6.03
6.409582,7.2
6.0997777,5.3
5.761975,5.93
6.948822,6.4
6.670144,7.5
5.6867948,5.6
6.529761,6.0
5.886099,4.43
5.859557,5.8
5.861765,7.1
6.0055895,4.63
5.096739,6.3
6.1257887,6.5
5.817826,5.28
6.844522,5.4
5.1034927,6.6
6.0228047,7.6
5.587344,7.21
6.172609,4.89
5.154666,7.1
6.023317,6.19
6.2050967,6.3
6.637318,5.8
6.188808,7.7
5.659915,5.2
5.6794734,5.1
6.462673,7.6
7.007462,8.1
6.018158,7.09
4.7246594,4.6
6.963769,8.3
7.3159204,6.45
6.197001,6.5
6.0895596,6.7
5.905092,6.3
5.087881,5.3
8.318746,8.52
6.9424357,5.6
5.671341,6.2
8.100658,8.7
5.695365,5.43
8.002837,7.92
6.152695,5.5
6.149386,6.2
7.0632257,5.6
5.2686615,6.24
5.130241,5.74
6.6826468,7.49
6.955144,5.8
7.1398077,7.74
6.690641,6.5
8.441713,8.0
8.528814,9.0
4.9638925,5.48
5.8594747,6.6
7.965785,8.92
7.20891,5.93
7.2814856,8.7
6.003326,8.1
6.3695383,6.4
5.725418,7.0
8.613566,8.22
5.7848086,6.9
6.290886,6.4
7.671984,9.89
5.757314,6.51
6.7358665,7.59
6.9750013,7.4
6.646496,7.8
7.8126063,7.59
5.517476,4.49
5.2206464,3.57
6.7137113,7.44
6.6158056,7.39
7.540761,5.96
6.6147738,6.05
6.103795,8.0
6.0098925,7.8
7.471468,5.68
6.7422695,5.49
6.252937,7.1
7.083968,7.77
7.0319767,6.09
6.1673646,7.96
7.9159055,7.85
6.0829167,7.17
7.0463967,6.23
7.112899,5.5
6.565616,7.22
8.182652,8.7
7.7215934,9.58
6.161607,5.6
7.7199583,7.64
8.969832,9.0
7.4459124,9.0
8.173974,8.0
7.571909,8.3
7.6626463,8.7
8.1432905,7.96
6.5714235,5.7
7.639964,8.7
4.5103216,4.2
9.450423,8.4
7.952921,7.49
6.180994,6.1
8.880635,8.4
6.1466026,5.2
7.5464387,8.3
5.903448,5.7
8.071542,7.7
8.4353695,8.1
6.1608715,6.34
9.2596,9.0
6.7527256,7.71
6.39103,7.41
6.806937,6.34
5.1079617,4.5
8.238275,8.4
7.6384735,8.7
8.539095,8.4
8.245353,8.7
4.608903,4.4
7.897884,8.3
6.469551,6.4
9.424169,9.0
7.041117,5.46
7.3776307,5.1
6.773903,5.21
7.736984,7.62
7.897085,7.23
6.9248223,7.12
6.568874,6.37
8.371351,6.83
6.8698063,7.48
7.019918,6.25
8.21525,7.48
7.015127,5.63
7.5897617,6.34
7.2459207,7.28
6.2392364,5.74
6.8910074,6.71
6.5430408,5.84
8.116391,7.09
7.3914666,6.69
7.599068,7.0
6.8312516,6.85
7.7010837,8.02
6.364541,5.74
6.553505,5.57
5.8428826,4.93
8.129243,7.74
6.611915,6.14
9.3275795,6.28
6.7996674,5.64
8.944145,7.89
7.464001,6.67
6.5518723,6.16
7.2219105,4.79
6.5983286,5.0
6.8048506,5.83
8.424598,7.09
5.638797,4.98
7.305348,6.57
6.5088735,6.6
7.397607,9.12
5.366543,5.4
6.7943454,6.29
7.8198876,6.43
6.177769,7.03
7.1201887,6.68
7.926445,7.04
7.867489,7.05
8.370247,9.4
7.3238287,7.57
5.933075,5.86
5.9625835,6.99
6.834315,6.95
8.214756,6.55
6.9519105,7.44
7.2362595,7.31
7.564698,6.0
7.4340315,8.89
6.427562,6.62
7.0312653,7.52
5.789296,5.36
7.4735956,7.37
8.274806,9.17
6.770744,7.5
6.1501093,6.1
6.5156837,5.79
6.895179,5.49
6.091263,5.83
6.0086617,8.15
7.028598,7.3
8.276779,8.4
6.4522285,6.67
6.224158,6.98
8.229132,9.0
5.9386873,5.14
6.741582,7.11
7.1388755,7.89
7.069371,5.83
6.450684,7.92
7.017593,7.15
6.790554,6.77
5.384371,6.35
7.467773,8.26
8.029646,8.57
7.218136,7.0
7.3760495,7.81
7.572341,7.38
7.162974,8.57
5.4026837,6.71
7.7072906,7.98
7.5824127,6.41
7.275652,5.68
7.0542836,7.26
7.640019,7.37
7.084163,7.76
7.1210227,8.4
7.335935,8.7
7.1807756,7.07
7.3348484,7.51
8.071441,7.85
7.057202,8.22
8.1551895,7.69
6.263224,6.98
8.139866,8.97
7.5937777,7.89
6.8597965,6.49
7.300634,6.56
7.6821947,7.82
7.4970016,6.28
6.814475,7.42
6.5087667,5.0
6.287257,6.97
6.7874346,7.74
6.7591043,6.39
6.1956096,7.85
5.5548005,5.35
7.0741115,6.47
5.7619114,7.52
8.011732,7.18
8.039735,6.05
6.844021,8.68
7.85436,9.05
6.4635625,4.92
5.0521994,7.32
5.8440366,6.3
7.009252,7.39
7.4009743,6.09
8.01935,8.17
5.98799,6.12
7.195556,7.47
7.896924,7.46
7.301208,9.15
7.733821,6.55
6.3546276,6.01
6.5639253,6.37
7.978886,8.0
6.713796,7.54
7.5527954,8.3
6.667658,5.75
6.9900646,6.41
6.0218177,8.22
6.9921484,7.85
8.151549,7.95
7.6227775,6.71
6.4338574,5.71
5.805235,6.0
5.3259516,8.0
5.521406,6.3
5.8784685,5.82
6.4388986,6.92
6.58445,5.29
6.2691674,5.72
6.1623893,8.11
6.156518,6.57
6.201999,7.48
7.7516394,6.6
5.628723,5.54
6.7445493,6.67
7.6417933,5.08
7.308023,7.3
6.543304,6.88
6.552748,7.74
6.874119,5.8
5.9076877,6.31
8.015264,9.48
6.713293,7.33
6.0843334,5.8
8.001665,6.67
7.3000007,7.7
7.31685,6.52
6.507294,5.66
7.404438,6.33
5.6703696,4.85
5.183531,5.23
7.8506837,6.68
5.5436816,5.18
8.857604,8.51
6.474705,7.08
7.07443,7.89
7.111804,6.42
7.3716016,7.68
6.768822,6.26
6.814827,8.93
8.280227,8.82
8.352309,8.47
7.348641,7.75
6.4987555,4.99
6.8028274,8.1
5.797161,6.47
5.5819416,5.66
6.436223,5.32
7.6764927,7.0
6.3539658,7.0
7.3810124,8.57
7.5387917,6.42
7.4087715,8.18
7.56421,7.14
7.289963,8.4
7.5246344,5.93
8.323416,7.92
8.534809,8.3
6.2833815,6.7
6.803806,8.7
7.198392,8.3
7.816327,7.55
7.9244633,7.22
6.7137995,8.36
7.8064265,7.42
7.506478,8.1
7.0822024,7.03
5.7236185,5.6
7.2063046,6.0
6.042025,5.4
6.666756,0.14
7.596804,7.81
7.459625,5.75
8.642498,7.22
6.521455,6.33
6.31158,5.53
5.9699593,7.9
6.4665384,6.66
7.6037784,7.89
7.9746633,7.5
7.482602,5.35
7.748028,8.41
5.917081,2.78
5.813198,3.68
4.7563925,5.07
7.7027206,5.7
6.755916,6.1
5.8271294,6.07
7.1535263,8.52
7.2343345,9.0
6.696056,6.72
7.449002,6.99
7.631013,6.83
7.0157948,6.47
6.0511136,6.6
6.9323435,6.5
5.5244465,4.92
5.5534964,5.3
6.3581486,4.92
6.294004,8.0
5.9874406,4.7
6.774722,6.74
6.6390524,5.96
7.9832926,8.56
8.12703,8.17
7.54956,6.3
7.734827,8.52
5.551052,6.35
6.7456675,6.18
7.138328,7.46
7.0211444,5.56
7.086415,7.0
8.178049,6.62
7.373002,7.01
6.9795427,6.25
5.585612,5.7
7.581265,8.46
8.16132,7.07
6.438279,6.41
5.876574,4.67
7.0574555,6.34
6.435855,7.7
6.608755,5.09
5.2948747,5.44
7.271722,6.63
7.0490675,7.31
6.783621,7.19
6.263747,6.19
5.997967,8.25
7.3435626,7.06
5.18579,4.32
5.499982,7.39
5.296215,5.27
8.155909,8.82
7.6565666,7.0
6.4336205,5.32
7.777825,7.72
6.48897,6.75
7.542484,7.44
7.2759566,5.04
7.5237494,8.32
6.840045,8.38
7.6954336,8.09
5.4982142,5.3
8.208476,7.46
6.3675675,7.12
7.101706,8.72
6.487499,5.72
5.6186757,6.0
8.299365,8.15
7.7838945,10.4
6.937196,5.5
6.821794,6.14
7.9082756,7.85
7.111614,6.3
8.308123,8.62
7.2354097,8.3
6.771523,6.0
5.7055655,5.8
6.583355,8.15
7.1952076,9.0
7.0262938,8.48
6.5550847,5.8
7.9780574,8.18
7.0793138,7.3
6.5471425,5.89
7.2912087,6.05
6.616112,6.36
8.140543,7.38
8.1564245,7.37
7.5745425,8.38
5.905717,6.0
5.4147525,5.52
6.5505157,7.6
6.6176972,6.63
7.051682,6.25
7.5265937,7.51
7.807951,8.21
6.440039,7.85
6.048718,4.6
6.168984,7.21
8.056982,7.8
5.064374,7.64
7.348858,8.42
5.646079,4.79
6.173721,6.62
5.56377,6.07
6.841754,8.26
7.173061,6.94
6.9026284,8.74
8.332065,6.68
6.4499297,7.49
6.4080915,6.18
7.2079144,7.15
7.814168,8.2
6.687922,5.3
6.5408473,6.21
7.053201,6.15
5.581482,4.7
5.405287,6.54
6.678133,7.38
5.3879046,6.6
5.717712,3.08
5.488002,7.1
5.0290875,4.92
5.494276,4.22
5.4806023,5.79
5.315243,5.21
5.6176934,5.17
5.1039233,5.69
5.177285,5.49
6.328071,5.6
6.616099,5.96
4.9711866,4.74
4.345606,3.79
6.490117,4.89
6.360134,5.96
6.2560797,6.76
6.7277985,5.41
5.820997,5.29
7.3614707,5.9
5.928392,6.3
5.6845446,5.67
7.1167536,6.09
6.5675917,5.87
6.3696294,5.68
6.2906694,5.42
6.436668,6.89
6.328593,6.05
6.625349,5.2
6.143282,6.08
5.428197,6.8
5.389988,5.24
7.0087976,7.57
6.650237,7.59
7.3526783,6.39
5.9348955,5.1
6.1137333,6.04
7.496988,6.58
6.4806623,7.0
6.226293,7.28
6.2345695,7.85
5.504936,6.24
5.718374,4.84
6.088681,5.46
7.1520567,6.79
4.9441605,4.76
6.992483,7.27
6.5273495,6.7
6.9899683,7.3
5.332383,6.52
7.063648,6.6
5.702633,6.2
6.3108373,6.68
6.6361413,7.62
7.4433784,6.89
7.3014584,7.39
5.503188,5.57
6.9092073,5.78
7.5325413,6.08
6.758139,4.62
7.21309,7.16
6.140171,5.79
7.5392103,6.78
5.585593,5.23
6.80957,7.85
6.853576,5.25
5.636693,5.68
7.3280606,8.0
6.6768775,5.51
6.3702,7.15
6.6474843,4.29
7.2731314,7.62
7.933615,8.52
5.8038573,5.63
7.4822526,6.21
7.8737407,9.7
5.484631,4.7
5.689485,5.69
7.593077,9.07
5.7000265,6.26
7.230666,6.47
7.2131085,7.54
6.149098,5.89
5.996251,6.0
7.2248583,7.24
5.555444,5.5
6.809,4.69
6.3119674,6.91
5.8305645,4.92
6.6033397,6.17
6.9692483,6.29
6.8762646,8.68
5.6579285,5.91
6.993296,7.48
6.502466,7.08
5.0712113,5.58
6.189766,5.23
6.170631,5.31
5.9397054,6.05
5.363663,4.96
7.421327,7.34
7.031666,5.88
6.231865,6.25
5.868103,5.94
6.3184614,4.96
7.444542,7.11
6.537589,6.52
7.905322,7.22
6.2551365,6.72
7.6751714,5.7
5.630863,7.16
6.241459,4.97
5.926438,6.34
6.7413616,7.52
7.427413,8.77
6.6095037,5.69
5.5675135,5.77
7.13138,5.62
7.3393946,7.39
5.675871,5.54
7.0655575,6.33
5.703459,6.41
7.438592,8.22
6.460687,6.66
5.6266127,4.66
6.6144643,6.74
7.0954413,5.56
5.6512337,5.41
5.8949995,7.23
6.533197,5.6
7.6462073,7.4
6.843413,7.08
7.207683,7.08
6.6273994,7.64
6.1886826,6.72
7.6095924,5.41
5.712102,7.2
7.0100546,6.0
5.4517193,7.4
6.0385423,5.59
6.327006,6.03
5.7945924,4.99
5.579651,6.96
5.4688425,6.11
7.511632,7.72
6.2142096,6.42
5.8461685,6.05
5.351712,5.46
5.196776,5.54
5.196858,4.9
7.4422646,8.0
7.1229057,6.07
6.2116995,7.15
6.7823873,5.44
6.014075,6.32
6.2076406,7.7
8.576882,7.47
7.15608,5.82
6.0125933,6.69
7.0137997,8.05
5.9529233,5.0
5.8257413,5.42
6.6082783,6.9
6.9172096,7.28
6.0090857,5.59
5.4177647,6.59
7.443041,8.15
5.07674,5.46
6.1617017,6.68
5.8971276,5.55
7.16726,7.11
5.6272755,6.53
5.2168,5.85
7.3852835,6.74
5.593653,6.41
6.2516384,5.14
6.907305,8.96
6.681155,7.6
6.3236804,6.17
5.9315495,5.43
7.0493817,6.85
7.0577626,6.61
5.4700117,6.3
5.7794266,5.04
5.989446,6.53
6.0229964,5.36
7.536421,7.02
7.1562805,6.43
5.5812793,4.96
6.6598854,6.05
5.9132543,5.89
7.2663875,7.52
7.253603,6.23
6.5130634,6.59
5.438,7.92
5.6823616,5.59
6.9319882,9.0
5.5718164,5.27
7.224371,7.17
5.2539587,4.93
6.118318,5.06
4.5113096,4.49
7.1246314,9.0
5.9864936,5.3
6.070673,5.82
5.9789295,6.17
6.110299,5.54
8.130856,8.05
5.9964,6.52
8.224972,7.7
6.1578317,6.02
6.4445944,7.06
8.508494,8.43
6.046365,6.62
7.985942,7.64
9.260997,8.07
8.354585,7.6
6.9437866,6.74
8.03668,7.65
6.336612,8.1
8.450825,7.84
8.246418,7.67
5.872743,6.3
4.883509,4.11
10.585165,10.42
10.532139,11.52
6.9730544,2.15
10.449572,11.52
10.46495,10.0
5.8680043,7.67
5.9430056,7.3
6.152127,5.72
9.967266,10.3
5.127496,0.15
5.8027935,5.0
6.881513,0.7
5.526451,10.4
6.6838503,5.08
6.520363,6.1
5.3467636,7.15
6.272488,7.16
8.158324,10.52
6.728417,7.54
5.336608,5.26
6.8696003,7.57
7.1770725,8.0
6.589601,5.59
6.1851935,0.85
7.559332,8.55
7.2184057,8.54
6.7017236,6.35
8.075644,9.22
6.554619,7.26
7.1374817,7.44
7.0517025,6.6
8.090649,7.77
7.442557,5.3
8.172907,9.4
6.9766893,5.77
8.005596,7.2
6.043818,7.47
10.139575,10.3
6.938361,5.63
8.631139,7.51
7.3742175,7.0
8.106813,5.77
7.1849003,8.35
6.1327004,6.71
6.110693,7.33
7.8510737,10.3
7.2274184,7.38
7.135521,8.15
7.6007104,7.38
7.259437,7.52
7.093793,6.3
7.206264,8.15
5.8425364,7.96
7.513868,6.34
7.5519133,8.25
8.733296,10.3
7.3442016,10.3
6.8710895,5.9
6.040856,6.38
7.0080533,6.24
7.304265,5.81
9.156275,9.3
7.306377,7.4
6.8136845,6.68
5.851312,7.6
8.71381,10.3
7.160202,9.3
6.6998463,6.59
8.738825,10.3
8.115478,9.1
6.7031164,5.35
8.288699,8.66
8.024941,7.02
5.7645626,8.05
7.1067233,10.3
7.9211206,11.0
6.597305,6.6
5.8164096,6.64
7.6646976,9.3
8.706499,8.59
8.060512,9.19
5.6783013,5.66
7.0151997,7.14
6.211067,6.96
6.551924,10.3
7.9095125,7.89
5.8522263,6.12
6.693383,4.77
7.89736,6.8
8.05,5.9
7.646421,8.55
6.680672,6.18
6.7896976,9.4
6.1285515,8.52
7.671381,6.8
5.5742645,5.06
4.74756,4.82
8.9072895,6.7
7.1020546,5.95
7.388601,6.4
6.0455995,6.1
6.295307,5.99
7.480804,9.0
9.084564,10.3
5.9048066,7.0
6.14112,8.7
6.8863263,7.51
7.2590613,5.46
5.078808,5.96
7.0565886,4.1
5.7624416,9.37
5.1682334,3.57
7.0728054,5.34
6.1312704,6.48
5.0946493,5.07
4.6296387,4.7
4.3750567,4.44
7.3280654,6.64
6.790957,9.06
5.3980207,8.4
7.128832,7.58
6.4243417,6.78
6.414558,5.0
6.15471,5.72
5.839332,6.18
6.6412706,5.12
6.416986,5.89
5.607823,8.42
6.338797,8.12
6.837863,8.12
6.3704505,6.72
6.5936956,5.57
6.3099017,6.75
6.253565,7.11
5.7690306,6.28
5.852683,6.42
5.4001503,5.85
6.314451,4.81
5.554773,6.07
6.444102,7.89
6.3932066,8.05
5.497243,5.36
5.3997536,5.06
5.7064924,5.12
5.23413,5.24
5.426893,4.25
5.524463,5.18
6.0715814,4.99
5.6391554,5.49
7.5020237,5.56
5.462456,5.32
5.9843173,5.47
7.0442214,7.28
5.202573,5.06
4.9893,5.8
6.1411285,5.76
7.6246147,8.92
5.9377594,5.36
5.4842653,5.81
6.6001315,5.26
7.126327,7.08
4.823435,5.62
6.761459,6.13
8.035696,8.85
6.0996923,6.77
5.7464557,4.29
7.0039735,6.84
6.023019,9.3
5.335899,5.31
6.4038377,6.43
7.158563,5.89
6.645145,7.1
5.6553907,5.27
6.3011026,5.96
5.7913013,5.46
5.7970734,5.7
4.745183,5.76
5.615828,5.71
5.840502,3.89
5.8954678,5.8
5.3902225,5.18
5.58825,5.49
5.5873013,5.46
5.4895334,4.74
5.541978,5.97
5.4286456,4.88
5.3027115,5.04
6.7543254,5.67
5.904007,5.22
5.6348376,5.96
5.8187633,6.66
5.748701,5.19
5.5237985,5.61
6.361364,6.96
5.9950147,5.33
6.2513275,5.51
7.178009,5.88
5.2997055,5.53
5.6205277,5.69
5.734214,7.51
5.6729336,6.65
6.2534776,5.2
4.7968354,5.82
5.872222,4.39
5.878873,5.97
5.270893,5.81
7.1512756,4.71
4.692034,4.32
5.3627005,4.8
4.416766,2.3
5.5707607,4.96
5.262872,5.9
6.824902,4.28
4.700776,5.1
5.203112,4.92
5.051859,5.25
7.937675,8.96
5.792098,4.72
5.1864166,3.93
7.8185697,6.6
7.317215,5.8
6.532322,6.0
7.1394634,5.2
6.1936793,5.4
7.1259456,7.1
6.331505,5.1
5.7633247,7.49
5.863755,6.47
5.550058,6.37
5.9949746,6.39
6.2594995,5.4
6.659802,6.92
6.516451,6.57
6.8351426,6.27
6.9046144,7.01
6.867877,5.37
6.466055,6.68
6.3592772,5.52
4.4518156,3.14
6.0160413,4.92
8.069057,7.77
7.0222645,6.6
4.7816525,7.64
5.814169,5.72
8.704046,8.37
7.9407516,7.7
6.667566,7.12
5.0310087,5.24
6.75802,9.4
4.7103677,4.17
7.5719466,6.4
5.9174895,6.8
7.6325994,5.24
6.515112,6.7
7.1535497,7.8
6.754637,7.32
7.6688833,8.1
6.800262,6.32
5.6655455,6.52
5.5496726,4.56
5.151764,4.66
5.501515,5.3
5.619503,6.7
5.750007,6.01
6.0807314,8.28
7.5538263,7.6
5.430027,4.89
6.769751,7.24
6.6784544,6.85
9.03577,8.49
6.8906584,7.1
7.7852015,5.11
6.813346,8.17
6.374171,9.3
7.082513,7.67
7.60994,7.07
8.063761,5.4
7.02512,5.7
7.13109,6.09
7.3200645,7.89
6.401596,7.2
5.9101524,6.5
8.127863,7.96
7.1651716,8.57
6.7854013,7.28
6.5164123,6.68
8.888676,8.99
7.1131687,6.56
7.8693833,8.39
8.179163,6.61
6.9298873,8.17
6.8112893,7.06
8.731672,9.0
6.4411254,6.4
8.803257,7.81
7.6134844,8.59
7.490198,6.7
7.990346,6.9
7.005004,8.15
8.228126,6.8
8.484335,8.68
8.781646,8.74
6.6810107,7.41
7.307688,6.14
8.100459,8.63
8.721449,9.16
8.389998,6.81
6.5237975,5.26
8.150458,6.37
9.291233,7.74
7.128465,7.6
7.3569574,8.7
7.299165,8.14
8.354166,7.41
8.451922,9.96
8.321267,7.9
8.546051,8.46
8.35201,8.94
8.607831,8.48
7.836917,7.01
6.800489,6.74
7.9113803,7.88
7.024784,8.22
6.6672606,5.67
7.3563485,7.34
7.41677,6.42
8.275238,6.96
7.77631,9.4
8.972175,8.17
8.612807,8.96
9.585617,8.36
7.3670125,4.92
8.95415,9.67
6.9396887,8.02
7.772627,8.12
7.771549,8.62
6.660495,9.44
7.7907505,6.35
5.9986243,6.72
6.8498006,6.18
7.214251,7.43
7.9936304,7.06
6.783099,6.94
7.575727,8.96
7.81837,8.7
7.393965,8.1
8.176107,8.8
6.80133,6.84
8.826702,9.67
7.319665,7.67
8.131077,8.44
6.8061237,5.8
7.0942955,6.49
5.91916,5.92
8.330756,8.68
7.282717,6.62
6.7853675,7.0
7.121726,6.6
9.082221,6.37
6.186613,8.7
8.851092,10.55
8.961144,10.57
7.597978,7.29
5.969514,5.82
6.8676176,6.72
7.288776,9.2
8.023431,8.33
7.090837,7.51
7.121998,7.48
7.6932397,7.64
4.958804,6.02
7.976372,7.05
8.281376,6.9
6.4090967,6.75
7.5109963,8.8
8.336167,8.05
5.980638,7.35
7.7272267,8.7
7.769205,9.0
6.1399837,7.41
6.1829724,6.6
7.320234,8.66
7.497365,8.92
6.1360745,7.43
6.4457946,9.0
7.5201917,6.02
6.6845765,8.1
7.196445,5.69
8.454002,8.41
8.219007,9.8
6.3504376,5.68
9.40584,8.9
8.649293,8.22
8.2865305,6.99
6.6760106,6.59
6.25342,6.19
7.4630013,6.23
6.423794,7.35
6.3708315,5.17
6.2213087,7.66
8.464465,9.31
8.392533,8.52
8.671901,8.3
8.078153,7.44
7.804572,7.8
7.432998,6.35
7.9881086,7.35
7.5036964,8.22
5.0783224,4.69
6.092544,4.62
6.720735,5.63
6.5307283,4.82
6.440237,6.65
6.966944,6.62
7.7309666,8.03
7.0402827,5.25
7.03415,7.55
6.082944,7.17
6.6503477,7.85
5.6246023,6.0
6.590298,5.52
7.299009,6.82
7.434824,7.68
6.3273273,5.16
6.6342998,4.89
6.2733855,7.7
7.428796,7.44
5.9334245,5.19
4.9005175,5.09
5.5743914,5.8
6.499365,4.17
6.774435,7.44
7.3235817,6.96
5.9307375,5.74
6.5666094,4.05
5.741446,6.3
7.6373453,8.7
6.2714024,7.48
5.86731,5.5
6.8796306,6.55
7.143059,6.65
6.524936,5.34
5.759768,7.13
7.477807,7.89
6.085747,5.59
6.04068,5.59
6.9015913,6.16
7.86181,7.23
6.0345488,6.67
5.7095375,6.19
6.4439993,6.96
6.9778695,5.27
6.2071443,6.6
6.2888384,6.06
6.133608,6.64
5.094237,6.26
6.783971,6.54
7.068923,6.43
6.1721025,6.14
7.456464,7.3
7.8509064,6.68
5.228173,6.4
7.360096,7.0
6.0859427,7.45
6.4432964,7.24
6.075202,6.34
7.031428,7.9
5.7462454,5.82
7.626267,6.92
5.816923,7.0
5.3908734,6.01
6.569116,7.1
5.936555,5.73
6.9748254,7.32
5.101514,7.66
6.1479263,4.29
6.9614944,8.18
7.776034,7.7
7.268402,7.72
5.3236055,5.36
7.2885895,8.36
6.495389,5.24
6.301933,5.05
6.545033,6.64
8.018984,5.36
7.692768,6.96
7.184028,7.82
5.6959133,5.7
6.4577913,7.96
7.268025,5.03
6.3298616,5.8
6.0423017,6.19
6.4232697,7.33
6.026326,6.4
5.5191627,5.64
7.029547,7.4
7.1204333,7.4
7.2484384,7.06
7.42979,7.6
7.486219,4.29
7.44595,6.77
5.9828997,5.53
7.769478,7.22
6.6568055,7.6
8.190742,7.9
6.2664433,5.79
6.185111,5.48
7.4722457,7.9
7.0755773,6.4
4.9780917,4.55
5.723959,4.27
6.4015102,5.44
4.815341,4.87
6.404522,3.19
7.350139,5.71
7.4513597,7.16
7.3323793,7.43
6.8107343,5.72
5.085335,4.76
5.6073794,4.75
6.3766966,4.64
4.5609903,4.64
6.13176,5.48
5.8984194,5.8
5.5601273,4.65
6.2593884,6.37
5.3071933,3.96
5.9252563,6.33
6.5706215,4.83
6.083289,6.77
5.2905006,5.54
5.880201,3.59
5.289032,4.67
6.679988,8.74
4.70008,3.85
6.1127615,7.14
5.715806,4.31
4.8641553,6.59
6.457449,5.04
5.301722,5.26
5.276138,4.0
5.1845064,3.52
4.712645,5.24
5.2687173,4.11
5.481083,4.77
4.410236,5.26
5.6603274,6.5
4.848937,4.81
6.1138954,4.31
6.2136936,4.7
5.421031,7.17
5.91566,5.33
5.9620256,6.23
4.9030867,4.24
4.493836,4.47
6.6467967,6.3
5.643743,3.0
5.504765,4.57
6.4315004,7.37
5.265053,4.75
4.6884727,4.66
5.26735,4.74
6.913628,6.44
6.2114353,7.0
5.266061,2.28
5.2092667,5.97
5.5779867,7.28
4.526387,4.34
5.3558197,4.24
5.17895,4.41
7.6200247,8.01
6.0282793,5.7
6.3527956,5.09
7.519556,7.4
5.924925,5.82
5.907209,5.31
5.43264,4.91
5.0460443,4.85
7.84508,5.77
5.6310782,6.28
5.6428065,5.92
6.423135,6.4
5.1011796,4.39
4.950776,4.3
6.269904,7.59
6.288949,7.0
4.508565,5.74
4.7753873,5.74
6.1102343,4.85
6.84357,7.92
4.830394,5.2
5.476505,6.7
6.3928447,5.18
5.7823906,7.92
5.904914,4.74
5.3501196,6.3
4.7748184,5.43
5.333896,4.59
5.4192405,4.82
3.7180796,2.3
5.120794,4.22
6.5201015,8.0
6.5504107,6.22
4.893821,5.51
5.33387,6.4
5.333842,4.02
5.9112234,5.46
3.9182968,7.12
5.9184837,4.54
6.6524224,6.82
6.74949,6.89
4.8643565,6.23
8.248976,6.13
7.8921847,5.6
7.739963,7.27
6.031413,4.6
6.682897,5.4
6.5302787,5.8
6.1679263,5.4
6.6830807,5.8
7.9739337,6.07
7.2363195,8.06
6.0061064,6.75
6.853644,5.78
6.740999,7.05
7.391766,5.4
7.1379867,5.42
7.0630836,5.6
5.209178,5.45
7.3041058,8.01
7.878358,7.66
8.999439,8.89
5.6325665,6.3
6.854046,7.13
7.169062,7.08
8.136804,8.03
6.446649,7.11
5.4557076,6.75
