predictions,targets
6.077173,7.4
7.078218,6.24
6.7086906,5.2
7.541834,8.18
7.5597296,8.58
7.4943256,8.51
7.486782,8.6
7.302791,7.61
6.864292,6.4
7.5530877,7.9
6.4375024,7.4
7.2301493,7.14
7.501858,8.11
8.3379,6.6
6.213855,6.46
7.1175466,8.06
7.230875,7.84
7.439492,8.9
6.6871424,6.1
5.6087337,4.62
6.4609175,5.7
6.218757,6.2
4.823059,4.8
6.840942,5.6
5.371421,6.3
5.5038905,5.5
6.7323804,6.38
7.247377,6.52
7.0521407,5.62
7.417127,6.8
6.9854517,5.65
5.725262,7.31
7.500721,7.37
7.0330467,7.15
6.4570284,6.85
6.457418,7.57
7.570522,7.46
5.860581,2.6
4.7460003,4.31
7.407286,6.74
7.187696,6.59
7.2638392,7.05
7.314745,6.41
6.829105,5.71
6.3756657,7.3
5.4044766,4.63
5.6463923,6.2
6.2937098,5.5
6.9050884,7.2
5.7620206,4.5
6.466044,7.18
6.967253,4.0
5.84103,6.19
6.231264,6.29
6.17935,7.62
5.9526334,7.3
6.348731,5.74
4.7399325,6.15
7.162881,6.64
6.007004,6.8
6.3754,6.28
7.439848,9.17
5.824703,6.44
6.2364364,5.08
6.2743444,6.0
6.992418,5.0
6.9113245,6.4
6.4472632,6.0
7.103848,7.46
5.9455614,7.01
5.8003097,5.28
6.593463,5.48
6.3895063,5.6
5.856963,5.42
5.597872,2.97
6.3644295,3.17
7.873997,7.8
7.0099945,7.6
5.7675295,5.48
6.7745843,8.46
5.22041,5.12
6.0049834,6.15
6.8938675,7.8
6.4475627,10.42
7.195074,7.28
5.463383,6.0
6.588016,7.82
6.080129,9.3
4.9158945,5.1
6.3373547,4.58
5.9000835,6.12
6.0084333,4.25
5.741716,5.65
5.444148,6.88
6.3410964,7.58
5.224524,4.53
5.2881203,3.91
5.937038,5.27
5.879142,6.34
5.4544945,5.45
6.4776773,7.3
5.579254,5.1
4.6820617,5.1
6.7506313,5.9
6.568785,6.35
6.9799657,5.14
5.4662066,6.6
5.9544945,4.68
5.227349,4.8
6.7211933,6.09
7.544224,9.39
5.869878,5.4
6.4506354,5.68
5.4998055,6.72
5.863215,6.91
4.6586413,7.47
6.1834106,4.83
5.7913795,6.02
5.7089963,4.42
6.4768753,5.6
6.597042,6.77
6.4362063,6.8
5.907112,7.6
6.0365224,6.06
5.6022024,7.17
6.326351,6.85
5.171687,4.57
6.8723707,6.94
7.3922276,7.77
5.948211,4.1
5.3102617,4.77
6.5394497,7.28
6.043323,6.33
5.0104365,4.26
5.333035,4.84
7.2295537,7.14
5.0624094,7.08
6.1986566,4.88
6.2420487,4.77
5.1156464,6.42
6.2055693,4.68
6.1425023,6.35
5.741177,7.2
6.418107,6.48
6.4511786,7.92
5.495704,7.01
5.875104,3.84
6.1098886,5.01
6.406934,5.17
7.331692,5.68
6.159679,7.0
5.446274,4.42
5.709304,4.74
5.2357163,6.45
5.782775,7.4
5.5835257,5.9
5.579799,6.3
6.1030912,6.2
6.828197,5.5
6.5847473,7.7
6.8220043,7.1
6.658519,6.03
7.520526,7.2
6.342853,5.3
6.944661,5.93
6.119899,6.4
7.347728,7.5
5.971731,5.6
6.810234,6.0
5.8949094,4.43
7.125686,5.8
5.869808,7.1
5.653188,4.63
5.174309,6.3
6.0971365,6.5
5.8551106,5.28
5.9496346,5.4
6.421184,6.6
6.3006687,7.6
6.114492,7.21
5.924088,4.89
5.382919,7.1
6.0263453,6.19
5.968906,6.3
6.204233,5.8
5.737717,7.7
6.2491007,5.2
5.4078164,5.1
6.3308353,7.6
6.9589148,8.1
6.7453156,7.09
5.0301394,4.6
6.9703636,8.3
6.4366555,6.45
7.2958255,6.5
5.55886,6.7
5.7246575,6.3
5.3968077,5.3
7.896263,8.52
6.5719404,5.6
6.466361,6.2
7.134412,8.7
5.444511,5.43
7.239105,7.92
5.997857,5.5
7.021344,6.2
6.672641,5.6
5.215482,6.24
5.802956,5.74
6.446205,7.49
6.4252567,5.8
8.121414,7.74
7.4532022,6.5
7.596768,8.0
7.25673,9.0
6.1091175,5.48
5.9651937,6.6
8.06458,8.92
7.4354076,5.93
8.157177,8.7
6.556004,8.1
5.8185687,6.4
6.1814632,7.0
8.057922,8.22
5.8093677,6.9
6.4392457,6.4
8.313365,9.89
5.611805,6.51
6.730467,7.59
6.702,7.4
6.0056686,7.8
7.307791,7.59
5.243617,4.49
4.924714,3.57
7.339381,7.44
6.5738554,7.39
7.9753265,5.96
6.7247596,6.05
6.712873,8.0
5.7460175,7.8
6.955185,5.68
6.505005,5.49
6.289112,7.1
7.729016,7.77
7.1204467,6.09
7.1205344,7.96
7.316973,7.85
6.374759,7.17
6.922272,6.23
6.008935,5.5
6.5200367,7.22
8.505047,8.7
7.9777536,9.58
6.2613926,5.6
8.391935,7.64
7.7022295,9.0
8.505901,9.0
8.359179,8.0
7.8651967,8.3
9.158884,8.7
8.063139,7.96
7.3799925,5.7
8.742945,8.7
5.307403,4.2
9.672343,8.4
8.908085,7.49
6.42845,6.1
8.497683,8.4
6.003774,5.2
7.675609,8.3
6.3178124,5.7
7.195938,7.7
8.040236,8.1
6.8720174,6.34
8.548358,9.0
6.922157,7.71
6.735499,7.41
7.1116505,6.34
4.991266,4.5
7.811451,8.4
8.842606,8.7
8.550588,8.4
7.9041533,8.7
4.7915382,4.4
9.507581,8.3
7.7690234,6.4
8.777264,9.0
6.6448636,5.46
7.958641,5.1
6.1464653,5.21
7.0390816,7.62
8.180679,7.23
7.2812114,7.12
8.062586,6.37
7.652482,6.83
7.8124857,7.48
7.4339895,6.25
7.465661,7.48
6.0600915,5.63
6.713042,6.34
7.16113,7.28
6.354537,5.74
7.0036855,6.71
6.9511766,5.84
9.341763,7.09
6.665541,6.69
7.7154355,7.0
7.102533,6.85
7.858362,8.02
7.5586343,5.74
7.2044897,5.57
6.607126,4.93
8.866255,7.74
8.145922,6.14
8.0517025,6.28
6.9018726,5.64
8.385803,7.89
8.439674,6.67
7.385697,6.16
7.029848,4.79
6.654089,5.0
5.6686006,5.83
8.272002,7.09
6.655137,4.98
6.6017165,6.57
7.6501627,6.6
7.1022463,9.12
5.6594877,5.4
6.135602,6.29
7.5802164,6.43
6.1265516,7.03
7.2772636,6.68
6.922565,7.04
8.022694,7.05
7.881072,9.4
6.336091,7.57
6.6724153,5.86
7.342025,6.99
6.943661,6.95
8.296752,6.55
6.7390223,7.44
7.0083838,7.31
7.8756638,6.0
7.578564,8.89
7.184472,6.62
6.8609734,7.52
6.150781,5.36
7.8575478,7.37
8.005207,9.17
7.6381326,7.5
6.4727297,6.1
7.4569635,5.79
7.192293,5.49
6.2618823,5.83
6.887773,8.15
7.490389,7.3
7.2563868,8.4
7.4267683,6.67
7.6282887,6.98
8.357211,9.0
6.869527,5.14
6.501926,7.11
7.4305744,7.89
6.640048,5.83
6.251634,7.92
7.129018,7.15
7.359355,6.77
6.2730713,6.35
7.583951,8.26
8.126968,8.57
6.662474,7.0
7.374323,7.81
7.577816,7.38
8.27986,8.57
5.242493,6.71
7.2482233,7.98
5.1232443,6.41
7.6628017,5.68
6.9675894,7.26
7.594704,7.37
7.7488317,7.76
7.410784,8.4
6.9239893,8.7
6.749262,7.07
6.2272,7.51
8.048805,7.85
7.6455913,8.22
7.8610773,7.69
7.2865753,6.98
7.987541,8.97
6.7623873,7.89
6.1899166,6.49
6.1869693,6.56
7.4566307,7.82
7.182232,6.28
6.9374294,7.42
7.536126,5.0
5.664085,6.97
7.085695,7.74
6.3218927,6.39
6.971969,7.85
6.516591,5.35
7.147524,6.47
6.2082825,7.52
7.478983,7.18
8.349262,6.05
7.470015,8.68
8.269619,9.05
6.452885,4.92
5.811831,7.32
5.9657135,6.3
6.8808665,7.39
7.3962913,6.09
7.852232,8.17
7.208016,6.12
6.4362454,7.47
7.6508913,7.46
7.831713,9.15
6.9091563,6.55
6.809507,6.01
7.8835707,6.37
8.059649,8.0
7.9108458,7.54
7.774544,8.3
5.9561744,5.75
6.4360056,6.41
7.3196454,8.22
6.545069,7.85
7.0710297,7.95
7.093628,6.71
4.5648727,5.71
6.1434236,6.0
5.3484135,8.0
6.044487,6.3
6.0587606,5.82
5.5221663,6.92
6.0509086,5.29
6.315956,5.72
6.022827,8.11
6.496518,6.57
6.611155,7.48
7.4473515,6.6
6.380372,5.54
7.271136,6.67
7.2299438,5.08
6.8076525,7.3
7.454603,6.88
7.148428,7.74
7.0604486,5.8
6.830708,6.31
8.426686,9.48
7.858028,7.33
6.871309,5.8
7.5456367,6.67
7.3867702,7.7
7.5445547,6.52
5.695392,5.66
7.7718897,6.33
6.206551,4.85
6.172326,5.23
7.23145,6.68
5.700541,5.18
8.93676,8.51
7.260155,7.08
6.518944,7.89
7.84506,6.42
8.02588,7.68
6.9661894,6.26
7.095422,8.93
9.465401,8.82
8.851272,8.47
7.411173,7.75
7.375101,4.99
7.633079,8.1
6.2194166,6.47
7.038822,5.66
5.9754524,5.32
7.65968,7.0
7.686308,7.0
6.9000926,8.57
7.8912473,6.42
7.4862943,8.18
8.456101,7.14
7.774713,8.4
7.7586727,5.93
8.318238,7.92
8.858403,8.3
6.3168797,6.7
6.5057273,8.7
8.112655,8.3
6.809335,7.55
7.167151,7.22
7.848305,8.36
8.240818,7.42
8.446706,8.1
6.9558573,7.03
5.9616833,5.6
7.1777143,6.0
5.9286513,5.4
7.2505693,0.14
8.379508,7.81
8.44787,5.75
7.698077,7.22
7.5144277,6.33
6.198623,5.53
6.465305,7.9
6.8627295,6.66
7.724715,7.89
7.5389676,7.5
7.9548926,5.35
7.7636056,8.41
5.8493013,2.78
5.2827253,3.68
5.509369,5.07
6.6015787,5.7
7.2561655,6.1
5.053204,6.07
7.1477175,8.52
6.627124,9.0
6.1985636,6.72
4.8610983,6.99
6.9344234,6.83
7.056616,6.47
5.596069,6.6
6.4852896,6.5
6.0361757,4.92
6.1587057,5.3
6.5116177,4.92
6.468973,8.0
6.0221367,4.7
8.061881,6.74
5.763952,5.96
7.5613413,8.56
6.9889197,8.17
6.4117703,6.3
7.144501,8.52
5.637124,6.35
6.7578297,6.18
6.994887,7.46
6.766726,5.56
6.9080696,7.0
8.124908,6.62
7.2894716,7.01
7.023253,6.25
5.325224,5.7
7.781574,8.46
7.741371,7.07
6.785073,6.41
5.9820795,4.67
6.799667,6.34
6.4656057,7.7
7.2716737,5.09
5.089879,5.44
7.316562,6.63
7.4735065,7.31
6.6488695,7.19
6.2903514,6.19
7.573228,8.25
7.4957833,7.06
4.9599347,4.32
6.401004,7.39
4.883652,5.27
7.9111795,8.82
6.336926,7.0
6.679894,5.32
6.665538,7.72
7.2240396,6.75
7.6071224,7.44
6.60521,5.04
7.2764683,8.32
6.4847546,8.38
6.8907857,8.09
6.1179767,5.3
6.9424605,7.46
5.8116803,7.12
7.5082135,8.72
5.984854,5.72
5.582467,6.0
7.7576194,8.15
6.7805657,10.4
6.600858,5.5
6.181877,6.14
7.2828393,7.85
5.8324285,6.3
7.716837,8.62
7.4762883,8.3
6.1220636,6.0
5.794294,5.8
7.177098,8.15
6.6148624,9.0
7.0006914,8.48
6.149426,5.8
8.981324,8.18
7.101604,7.3
7.5787325,5.89
7.559925,6.05
7.3082957,6.36
7.355652,7.38
7.592913,7.37
7.1986976,8.38
5.953618,6.0
5.261178,5.52
7.114215,7.6
6.6047564,6.63
7.820197,6.25
7.5082045,7.51
7.527721,8.21
6.7796416,7.85
6.221636,4.6
6.6840363,7.21
7.858264,7.8
5.3392715,7.64
7.985059,8.42
6.1605964,4.79
6.4362016,6.62
5.015497,6.07
7.776634,8.26
6.9932365,6.94
7.5387416,8.74
7.671664,6.68
6.6008515,7.49
5.83728,6.18
7.1183643,7.15
6.9982367,8.2
6.868844,5.3
6.6605797,6.21
7.750852,6.15
5.042673,4.7
6.4837356,6.54
6.206593,7.38
5.643426,6.6
5.0754223,3.08
5.803946,7.1
5.560716,4.92
5.170901,4.22
5.5653214,5.79
5.7891493,5.21
5.770589,5.17
5.0147038,5.69
6.124362,5.49
4.755832,5.6
6.1826234,5.96
6.626156,4.74
4.291786,3.79
6.98646,4.89
6.155106,5.96
5.636375,6.76
6.4280343,5.41
6.0982018,5.29
7.532122,5.9
6.4486775,6.3
5.2083063,5.67
7.5268683,6.09
6.0801373,5.87
6.41392,5.68
5.7016144,5.42
5.9098735,6.89
6.693577,6.05
5.765149,5.2
6.083503,6.08
5.4852,6.8
6.5304666,5.24
7.1327944,7.57
6.5800676,7.59
6.717431,6.39
5.632821,5.1
6.4950376,6.04
6.6922245,6.58
6.2600107,7.0
6.115114,7.28
7.3708587,7.85
6.3371,6.24
5.472183,4.84
6.025023,5.46
7.609579,6.79
5.387248,4.76
7.9580593,7.27
6.7170205,6.7
6.2029386,7.3
5.982716,6.52
7.234966,6.6
5.8255253,6.2
7.2457566,6.68
7.6489763,7.62
7.876919,6.89
7.6520567,7.39
5.8005447,5.57
6.851118,5.78
6.381028,6.08
6.5361423,4.62
6.914638,7.16
5.5673437,5.79
6.654702,6.78
5.23495,5.23
6.851613,7.85
5.752422,5.25
5.701158,5.68
7.6289806,8.0
6.8289194,5.51
6.1739936,7.15
6.8600507,4.29
7.5612793,7.62
7.2385626,8.52
6.7082033,5.63
7.530292,6.21
7.9725666,9.7
4.407856,4.7
6.2250676,5.69
6.832223,9.07
6.6904263,6.26
7.0242825,6.47
7.6921887,7.54
6.416573,5.89
6.525906,6.0
7.2753296,7.24
5.570751,5.5
6.835711,4.69
6.632906,6.91
6.201518,4.92
6.653189,6.17
7.017814,6.29
7.352229,8.68
6.006216,5.91
6.9816494,7.48
6.9216027,7.08
6.4324856,5.58
6.3064065,5.23
5.490082,5.31
5.6460476,6.05
5.4033318,4.96
6.953878,7.34
6.9946656,5.88
7.612471,6.25
5.974377,5.94
6.139292,4.96
7.857351,7.11
5.956565,6.52
7.038065,7.22
6.572465,6.72
7.4832654,5.7
6.0648756,7.16
6.123996,4.97
5.985558,6.34
6.9819517,7.52
6.923779,8.77
5.6923356,5.69
5.497553,5.77
6.533334,5.62
7.6968336,7.39
6.451795,5.54
7.0511417,6.33
5.8058887,6.41
6.766956,8.22
6.642531,6.66
5.6881304,4.66
6.2495103,6.74
7.3164344,5.56
5.7809353,5.41
7.0263004,7.23
7.026655,5.6
7.3419156,7.4
6.543761,7.08
7.2945604,7.08
6.13011,7.64
5.847418,6.72
7.583633,5.41
6.512193,7.2
6.7108016,6.0
6.1317334,7.4
6.4535894,5.59
5.890455,6.03
5.4015045,4.99
6.5156264,6.96
5.6205883,6.11
8.167289,7.72
7.2980013,6.42
6.0914745,6.05
5.47589,5.46
5.1702924,5.54
5.6105685,4.9
6.892188,8.0
7.040251,6.07
6.704351,7.15
6.573818,5.44
7.0016165,6.32
6.704521,7.7
7.7463856,7.47
6.93653,5.82
6.2414722,6.69
7.5125504,8.05
5.4154816,5.0
6.470048,5.42
7.4086943,6.9
7.2138314,7.28
6.3994083,5.59
6.4065285,6.59
7.530067,8.15
6.362152,5.46
5.970708,6.68
6.215748,5.55
6.969533,7.11
5.7498107,6.53
6.7393427,5.85
6.4483457,6.74
5.921425,6.41
6.367258,5.14
7.056553,8.96
7.664247,7.6
6.6136293,6.17
6.2929263,5.43
7.1991024,6.85
6.2415266,6.61
5.7573485,6.3
5.4638085,5.04
6.310777,6.53
4.3111753,5.36
6.5380545,7.02
7.077244,6.43
6.229243,4.96
6.1507854,6.05
5.6642,5.89
7.9325666,7.52
7.5576224,6.23
6.272824,6.59
6.5386095,7.92
5.7295127,5.59
6.663928,9.0
5.9678144,5.27
7.630032,7.17
5.5301867,4.93
6.4637504,5.06
4.621817,4.49
6.5950003,9.0
5.5372458,5.3
5.9792128,5.82
6.4883194,6.17
5.9798055,5.54
8.042807,8.05
5.580615,6.52
7.2915897,7.7
5.9302497,6.02
6.5599904,7.06
7.4918127,8.43
7.301294,6.62
7.579366,7.64
8.448869,8.07
7.819466,7.6
6.8347197,6.74
7.459364,7.65
6.178666,8.1
7.913233,7.84
7.8972197,7.67
6.475694,6.3
5.5154905,4.11
8.312002,10.42
8.327834,11.52
6.3855705,2.15
8.20888,11.52
8.29871,10.0
5.7200165,7.67
5.8815084,7.3
6.0116477,5.72
7.7430363,10.3
5.8310976,0.15
6.2563896,5.0
6.4810953,0.7
5.498638,10.4
5.9481483,5.08
6.470199,6.1
6.211546,7.15
5.932772,7.16
7.549825,10.52
6.318721,7.54
5.2728386,5.26
7.2107716,7.57
7.0380387,8.0
5.376818,5.59
7.1616473,0.85
8.0556965,8.55
8.188377,8.54
6.62384,6.35
7.615608,9.22
5.971985,7.26
7.8108273,7.44
6.543999,6.6
7.8955536,7.77
7.5890946,5.3
7.155295,9.4
6.429515,5.77
8.823555,7.2
5.960375,7.47
9.886164,10.3
6.0132375,5.63
8.373515,7.51
7.85587,7.0
7.5419345,5.77
7.6484237,8.35
5.936608,6.71
5.9815435,7.33
8.953957,10.3
7.3639417,7.38
8.714174,8.15
7.2398806,7.38
7.148096,7.52
6.348595,6.3
7.103261,8.15
6.1404696,7.96
7.3256683,6.34
7.4180994,8.25
9.222972,10.3
7.250571,10.3
7.3090625,5.9
7.077997,6.38
7.4577637,6.24
7.8149204,5.81
9.110046,9.3
8.587512,7.4
6.873955,6.68
5.911358,7.6
8.97149,10.3
8.072676,9.3
7.4484115,6.59
8.9939995,10.3
8.054877,9.1
6.43433,5.35
8.389812,8.66
8.621565,7.02
6.1055675,8.05
7.962134,10.3
8.380888,11.0
6.9558754,6.6
5.042639,6.64
7.7037444,9.3
8.605126,8.59
7.250667,9.19
5.759343,5.66
6.467247,7.14
5.665565,6.96
8.861333,10.3
7.194019,7.89
6.812647,6.12
6.2721124,4.77
7.942518,6.8
7.4656596,5.9
8.297971,8.55
6.4806404,6.18
6.7878594,9.4
6.0339117,8.52
7.127594,6.8
5.158972,5.06
4.223629,4.82
9.290205,6.7
6.1946983,5.95
8.011213,6.4
6.3245134,6.1
5.425528,5.99
7.4480968,9.0
8.933523,10.3
5.5063424,7.0
6.8290296,8.7
7.2598534,7.51
7.1237383,5.46
6.0252967,5.96
6.541903,4.1
6.135285,9.37
6.071189,3.57
5.9746966,5.34
6.615922,6.48
5.443594,5.07
6.1703396,4.7
4.3748484,4.44
7.6810584,6.64
7.1424856,9.06
6.6086464,8.4
6.5876985,7.58
6.5624394,6.78
6.373951,5.0
5.5414433,5.72
6.4259305,6.18
6.6033435,5.12
6.9834795,5.89
6.38073,8.42
6.424141,8.12
6.0650134,8.12
6.4330606,6.72
6.7779427,5.57
7.0834723,6.75
5.431043,7.11
5.5375485,6.28
7.1574397,6.42
5.1421275,5.85
6.0621543,4.81
6.191232,6.07
7.6807327,7.89
6.5280285,8.05
5.5771637,5.36
5.2632084,5.06
6.178764,5.12
5.6384816,5.24
5.5205474,4.25
6.040933,5.18
6.53249,4.99
5.386654,5.49
6.75516,5.56
5.6973658,5.32
5.637988,5.47
7.830955,7.28
5.7373815,5.06
4.560613,5.8
5.99803,5.76
7.9571753,8.92
6.0041003,5.36
5.843231,5.81
6.8657985,5.26
7.119822,7.08
5.8364882,5.62
6.454239,6.13
8.625242,8.85
6.5611577,6.77
5.9418707,4.29
7.415262,6.84
6.9906616,9.3
5.823862,5.31
6.8634076,6.43
7.31797,5.89
6.38736,7.1
5.8648434,5.27
6.250052,5.96
6.232598,5.46
5.4198904,5.7
4.415803,5.76
5.807436,5.71
5.697893,3.89
5.869216,5.8
6.217229,5.18
6.1519594,5.49
5.667783,5.46
5.062687,4.74
5.8940477,5.97
5.4440126,4.88
5.2319736,5.04
6.0189075,5.67
5.72694,5.22
5.5532036,5.96
5.003334,6.66
5.2525315,5.19
5.6201987,5.61
5.897389,6.96
6.1987324,5.33
5.5445685,5.51
6.566244,5.88
5.9056864,5.53
6.137222,5.69
5.481465,7.51
5.94703,6.65
5.999186,5.2
5.591634,5.82
5.621475,4.39
4.6988907,5.97
4.8472924,5.81
6.9318633,4.71
4.885836,4.32
5.653905,4.8
4.469531,2.3
6.1035204,4.96
5.4508667,5.9
6.33423,4.28
5.941977,5.1
5.6657944,4.92
4.948983,5.25
8.067221,8.96
5.030952,4.72
5.8783736,3.93
6.3956475,6.6
7.1191397,5.8
6.533509,6.0
5.7199273,5.2
7.462749,5.4
7.020809,7.1
6.803808,5.1
6.6658373,7.49
6.1160917,6.47
6.010725,6.37
6.5813003,6.39
6.112997,5.4
6.7900004,6.92
6.921196,6.57
6.804364,6.27
7.0265408,7.01
6.9681444,5.37
6.743668,6.68
6.6532073,5.52
4.5166006,3.14
5.407324,4.92
6.844456,7.77
7.730711,6.6
6.359262,7.64
6.2324467,5.72
7.998393,8.37
5.6664367,7.7
6.8249197,7.12
4.7452893,5.24
6.9351206,9.4
4.5314856,4.17
6.5897946,6.4
7.405398,6.8
6.647704,5.24
5.3366547,6.7
6.8689723,7.8
6.7775946,7.32
7.1185036,8.1
6.6951714,6.32
6.5142555,6.52
5.535288,4.56
5.077291,4.66
6.029375,5.3
5.726298,6.7
5.9075823,6.01
6.5336533,8.28
6.640257,7.6
5.8009443,4.89
7.6104627,7.24
7.4663324,6.85
8.366351,8.49
7.544697,7.1
8.9434,5.11
7.743919,8.17
7.254158,9.3
7.6254454,7.67
7.9821205,7.07
7.160508,5.4
6.712321,5.7
6.903099,6.09
7.1648,7.89
7.348302,7.2
6.177775,6.5
7.227038,7.96
7.7009945,8.57
6.8374557,7.28
6.7015505,6.68
7.808723,8.99
6.764107,6.56
8.0538225,8.39
8.1284275,6.61
6.8884,8.17
6.7946424,7.06
8.417192,9.0
6.611455,6.4
7.9329844,7.81
8.06808,8.59
7.8332806,6.7
7.7112103,6.9
7.112058,8.15
8.480812,6.8
7.8321342,8.68
8.6239605,8.74
6.8666515,7.41
7.693924,6.14
7.71154,8.63
7.7723894,9.16
8.403894,6.81
7.633267,5.26
8.482772,6.37
8.175947,7.74
7.189577,7.6
8.182141,8.7
7.2225246,8.14
8.34547,7.41
7.839786,9.96
8.049969,7.9
8.048089,8.46
7.2596364,8.94
8.35153,8.48
6.9710975,7.01
5.1094885,6.74
7.510659,7.88
7.457793,8.22
7.337105,5.67
7.2672977,7.34
7.0428133,6.42
7.2372694,6.96
6.98252,9.4
7.5217705,8.17
8.702249,8.96
9.119936,8.36
6.656992,4.92
7.877075,9.67
7.328665,8.02
7.7047977,8.12
7.934583,8.62
7.312322,9.44
7.9537644,6.35
7.4721155,6.72
7.895004,6.18
6.881985,7.43
7.4534903,7.06
6.1527953,6.94
7.5678205,8.96
6.7173567,8.7
7.241443,8.1
7.226919,8.8
6.4532866,6.84
7.992992,9.67
7.7638655,7.67
8.568144,8.44
6.9309254,5.8
7.919079,6.49
5.695233,5.92
8.733334,8.68
7.609057,6.62
6.882617,7.0
6.688972,6.6
8.6203165,6.37
7.571863,8.7
8.89959,10.55
8.776809,10.57
7.4207425,7.29
6.259818,5.82
7.5049267,6.72
7.740957,9.2
7.539245,8.33
8.080683,7.51
7.6067696,7.48
6.882849,7.64
6.1786127,6.02
8.050057,7.05
8.736463,6.9
7.303278,6.75
8.14237,8.8
7.6260138,8.05
6.573446,7.35
7.3832,8.7
7.561945,9.0
6.883052,7.41
6.4525847,6.6
7.1506176,8.66
7.89292,8.92
6.8109517,7.43
6.4147844,9.0
7.850154,6.02
6.618764,8.1
7.458774,5.69
7.502808,8.41
8.766573,9.8
5.8620014,5.68
9.213502,8.9
8.342074,8.22
7.327627,6.99
6.0604367,6.59
6.6150417,6.19
8.350628,6.23
6.517441,7.35
6.178991,5.17
6.7288218,7.66
8.667811,9.31
8.648673,8.52
7.951955,8.3
7.881864,7.44
7.4009504,7.8
8.055129,6.35
8.0653925,7.35
7.2342844,8.22
5.6564865,4.69
6.0477886,4.62
7.187088,5.63
5.5555854,4.82
6.3419557,6.65
6.3984556,6.62
7.054267,8.03
5.727358,5.25
6.956298,7.55
6.312453,7.17
5.860235,7.85
4.4704747,6.0
6.6473875,5.52
6.714989,6.82
6.017042,7.68
6.338101,5.16
5.671397,4.89
6.63395,7.7
7.8324556,7.44
6.4605207,5.19
5.809643,5.09
6.1128187,5.8
5.60753,4.17
6.196228,7.44
6.514002,6.96
5.91414,5.74
6.3564186,4.05
5.68617,6.3
6.634774,8.7
6.371167,7.48
5.59103,5.5
7.6078544,6.55
6.7110667,6.65
6.3374186,5.34
5.81431,7.13
7.0190535,7.89
5.5206714,5.59
6.5376344,5.59
6.330307,6.16
8.428599,7.23
6.1102614,6.67
6.280548,6.19
7.309702,6.96
6.6707907,5.27
5.7781587,6.6
6.387653,6.06
6.669806,6.64
6.1871443,6.26
6.167696,6.54
6.39799,6.43
6.250353,6.14
7.9733853,7.3
6.928938,6.68
5.192026,6.4
7.3135962,7.0
6.1787887,7.45
7.1044936,7.24
6.56992,6.34
6.342806,7.9
5.878058,5.82
7.5356946,6.92
6.292911,7.0
5.3154607,6.01
6.693494,7.1
5.7585616,5.73
7.2350564,7.32
6.527859,7.66
5.526919,4.29
7.093387,8.18
7.4714937,7.7
7.6744843,7.72
5.8893423,5.36
6.369014,8.36
7.057161,5.24
6.637635,5.05
6.922304,6.64
7.6026564,5.36
7.5449886,6.96
7.346392,7.82
6.2430687,5.7
6.5242553,7.96
7.215333,5.03
6.608714,5.8
5.8889856,6.19
6.5453267,7.33
6.537387,6.4
6.0313783,5.64
7.226337,7.4
6.6923866,7.4
6.6476097,7.06
8.109228,7.6
6.391686,4.29
6.5689015,6.77
6.5664277,5.53
7.4578156,7.22
6.9410753,7.6
8.125772,7.9
6.265517,5.79
6.741731,5.48
7.707196,7.9
6.0912232,6.4
6.534174,4.55
4.960534,4.27
5.5723476,5.44
5.145586,4.87
4.8424554,3.19
7.027915,5.71
7.613004,7.16
7.925247,7.43
6.8961363,5.72
5.7479477,4.76
5.887535,4.75
6.147804,4.64
3.7333958,4.64
5.8618593,5.48
5.909605,5.8
5.2650657,4.65
6.1519585,6.37
6.1932707,3.96
5.2444196,6.33
5.8018203,4.83
5.518219,6.77
5.3952208,5.54
6.5309196,3.59
5.3094516,4.67
6.508403,8.74
6.2534747,3.85
5.647253,7.14
6.441465,4.31
6.4915094,6.59
6.241871,5.04
7.1099114,5.26
5.761734,4.0
5.3916893,3.52
5.1592193,5.24
5.4775662,4.11
5.5452123,4.77
5.357123,5.26
5.730816,6.5
4.7651587,4.81
5.410133,4.31
4.965143,4.7
5.7863755,7.17
5.262023,5.33
6.505823,6.23
5.340729,4.24
5.5488753,4.47
6.3414803,6.3
5.808348,3.0
5.8329525,4.57
6.1767507,7.37
5.8633075,4.75
5.010686,4.66
5.0239778,4.74
6.3189964,6.44
6.3220763,7.0
5.7030835,2.28
7.067616,5.97
5.36199,7.28
5.247831,4.34
5.2315407,4.24
5.12747,4.41
7.4051194,8.01
5.6803346,5.7
6.053484,5.09
7.1199303,7.4
6.925897,5.82
6.7117677,5.31
5.347106,4.91
5.8700676,4.85
7.0591383,5.77
6.6019,6.28
5.7120934,5.92
6.663843,6.4
5.3556905,4.39
5.9920483,4.3
6.214507,7.59
6.741886,7.0
5.7210894,5.74
4.557624,5.74
5.558669,4.85
6.717449,7.92
5.4449587,5.2
6.425913,6.7
5.4849405,5.18
6.95607,7.92
5.292215,4.74
5.253796,6.3
4.5947895,5.43
5.085599,4.59
5.6902456,4.82
4.786052,2.3
6.098295,4.22
7.629686,8.0
5.159205,6.22
5.165447,5.51
5.0856247,6.4
5.0856137,4.02
6.7738547,5.46
5.282183,7.12
5.2507105,4.54
6.0401707,6.82
6.1355677,6.89
5.5486917,6.23
7.7510614,6.13
6.8432317,5.6
7.456173,7.27
5.0606065,4.6
6.600567,5.4
6.4408917,5.8
6.6315255,5.4
6.7899246,5.8
7.3214626,6.07
8.251638,8.06
6.7784314,6.75
