predictions,targets
7.308468,7.89
7.375533,6.42
7.179746,7.68
6.966841,6.26
7.402174,8.93
7.5031543,8.82
8.328747,8.47
6.9141493,7.75
6.4230447,4.99
7.042669,8.1
6.34408,6.47
6.616772,5.66
5.831857,5.32
7.339657,7.0
6.9977827,7.0
7.1862283,8.57
7.4498405,6.42
7.9619107,8.18
7.835948,7.14
7.5055337,8.4
7.2040606,5.93
7.506979,7.92
7.7689133,8.3
5.5945907,6.7
6.2176633,8.7
7.3705225,8.3
6.7382975,7.55
7.8326273,7.22
7.745347,8.36
7.5061717,7.42
8.069482,8.1
6.460658,7.03
6.5478907,5.6
6.8863153,6.0
5.6542745,5.4
6.532187,0.14
7.3707485,7.81
7.7047777,5.75
6.5025816,7.22
7.5716095,6.33
5.960868,5.53
7.705145,7.9
6.6889544,6.66
6.7443852,7.89
7.09354,7.5
7.2298317,5.35
7.030389,8.41
4.896625,2.78
6.0144386,3.68
4.870364,5.07
7.0763106,5.7
6.989283,6.1
5.3643827,6.07
6.759526,8.52
6.310754,9.0
6.6614685,6.72
5.5393744,6.99
6.4388876,6.83
7.047435,6.47
6.179675,6.6
5.9835677,6.5
5.2137995,4.92
6.608916,5.3
6.165662,4.92
6.308906,8.0
5.6128798,4.7
7.07194,6.74
7.397443,5.96
8.609896,8.56
6.6150746,8.17
6.2387233,6.3
7.6437626,8.52
6.733284,6.35
6.0912623,6.18
7.641965,7.46
5.68382,5.56
6.801294,7.0
8.244339,6.62
7.0111136,7.01
6.7742066,6.25
5.311219,5.7
7.4828033,8.46
7.7505155,7.07
6.5461392,6.41
6.1657877,4.67
7.018148,6.34
6.8599577,7.7
7.1119885,5.09
4.774345,5.44
6.8487144,6.63
7.475092,7.31
6.138801,7.19
5.4876747,6.19
7.700329,8.25
7.5831895,7.06
4.990119,4.32
6.240569,7.39
5.172473,5.27
7.9992113,8.82
5.5357823,7.0
6.1089845,5.32
6.1541586,7.72
7.0793834,6.75
7.366908,7.44
6.7609406,5.04
7.0748625,8.32
6.2250023,8.38
6.0590744,8.09
5.950572,5.3
8.472784,7.46
5.539497,7.12
7.186744,8.72
6.1895323,5.72
5.2691045,6.0
8.832603,8.15
7.448028,10.4
6.264334,5.5
6.7813377,6.14
7.54252,7.85
6.948285,6.3
8.282243,8.62
7.6183996,8.3
7.3585854,6.0
5.392663,5.8
6.777857,8.15
6.4733744,9.0
6.8165503,8.48
6.857192,5.8
6.434681,8.18
6.7061386,7.3
6.8715477,5.89
7.5425506,6.05
6.547527,6.36
7.5218983,7.38
7.884217,7.37
6.9855347,8.38
5.658198,6.0
5.209922,5.52
6.968759,7.6
6.370534,6.63
7.882312,6.25
7.566085,7.51
7.1940546,8.21
5.810282,7.85
7.111468,4.6
6.3537197,7.21
7.2964087,7.8
6.046278,7.64
8.165121,8.42
6.053758,4.79
6.755886,6.62
5.395065,6.07
6.1067724,8.26
6.8989773,6.94
7.005518,8.74
8.571245,6.68
6.182447,7.49
5.943663,6.18
7.5756764,7.15
6.0956817,8.2
6.415957,5.3
6.969461,6.21
7.5519295,6.15
5.085358,4.7
6.927338,6.54
5.9496393,7.38
5.8690577,6.6
4.9408693,3.08
6.1852813,7.1
5.223004,4.92
4.6394715,4.22
5.266386,5.79
5.1443944,5.21
5.184373,5.17
4.6868134,5.69
6.1602774,5.49
5.4636874,5.6
5.0021844,5.96
6.7061543,4.74
4.5557384,3.79
6.1843753,4.89
6.3398476,5.96
5.4396753,6.76
5.8001738,5.41
5.571855,5.29
6.644115,5.9
6.212083,6.3
5.780995,5.67
7.231549,6.09
5.764972,5.87
5.513644,5.68
5.5061054,5.42
6.026272,6.89
6.902405,6.05
6.5008903,5.2
5.861203,6.08
6.1054716,6.8
5.5139933,5.24
7.0161576,7.57
6.7982364,7.59
6.752497,6.39
5.6035604,5.1
5.9013996,6.04
7.617732,6.58
6.690933,7.0
6.498638,7.28
8.012401,7.85
6.8267627,6.24
6.3743014,4.84
6.1568785,5.46
6.91113,6.79
5.3050294,4.76
7.248171,7.27
6.8584585,6.7
7.0549445,7.3
6.0338974,6.52
6.549446,6.6
5.606816,6.2
5.4806867,6.68
6.5083103,7.62
7.162819,6.89
6.884474,7.39
5.600608,5.57
6.750842,5.78
7.599159,6.08
6.0326324,4.62
7.0839386,7.16
6.673132,5.79
6.567768,6.78
5.4781795,5.23
7.1411643,7.85
6.1860847,5.25
5.8997808,5.68
7.241845,8.0
6.7817025,5.51
6.193457,7.15
7.1081476,4.29
7.3786383,7.62
7.130597,8.52
6.697425,5.63
7.2095475,6.21
7.226109,9.7
5.3035765,4.7
6.167603,5.69
6.835155,9.07
7.1011977,6.26
7.141286,6.47
7.5418644,7.54
5.95939,5.89
6.116006,6.0
6.992145,7.24
5.5463557,5.5
7.4131536,4.69
6.5514636,6.91
6.1397448,4.92
6.801025,6.17
7.319336,6.29
7.4113555,8.68
5.545331,5.91
6.889453,7.48
6.7027316,7.08
6.5548277,5.58
5.936516,5.23
6.1006994,5.31
5.3325124,6.05
6.222075,4.96
6.8670306,7.34
7.4255924,5.88
6.7756777,6.25
6.277188,5.94
6.5263557,4.96
7.201376,7.11
6.802858,6.52
7.001846,7.22
6.339346,6.72
7.107836,5.7
6.9811525,7.16
5.4471073,4.97
5.927329,6.34
7.063938,7.52
7.592473,8.77
5.30423,5.69
5.8488154,5.77
6.672545,5.62
6.7846556,7.39
7.2811584,5.54
7.2120147,6.33
6.1464086,6.41
6.317167,8.22
5.9119415,6.66
5.674902,4.66
5.941616,6.74
6.808356,5.56
5.182591,5.41
6.584466,7.23
6.5569096,5.6
7.14745,7.4
7.2043467,7.08
6.4700785,7.08
6.8044424,7.64
6.181141,6.72
7.4406867,5.41
7.530741,7.2
7.509674,6.0
5.7465925,7.4
6.5971613,5.59
6.4516706,6.03
5.866558,4.99
5.5723014,6.96
5.2930183,6.11
7.033326,7.72
6.803829,6.42
6.4497957,6.05
5.33236,5.46
6.289071,5.54
5.923078,4.9
6.599319,8.0
7.263138,6.07
6.028696,7.15
6.2204733,5.44
7.010849,6.32
5.8464584,7.7
7.95813,7.47
6.5771537,5.82
6.124476,6.69
7.2327538,8.05
5.2854424,5.0
6.169963,5.42
6.848141,6.9
5.6286035,7.28
6.276808,5.59
6.027657,6.59
7.6127152,8.15
6.108763,5.46
5.5402555,6.68
5.7133474,5.55
6.764943,7.11
5.8495145,6.53
6.197066,5.85
6.933592,6.74
6.1485224,6.41
5.849313,5.14
6.9327517,8.96
6.8385396,7.6
6.493854,6.17
6.2089233,5.43
7.3313384,6.85
6.2335954,6.61
5.504015,6.3
5.648057,5.04
5.826497,6.53
5.140567,5.36
7.2412972,7.02
7.1048927,6.43
7.010496,4.96
6.145601,6.05
6.102916,5.89
6.4086995,7.52
5.5892344,6.23
6.3502407,6.59
6.7728453,7.92
5.5525274,5.59
6.6034136,9.0
5.7701707,5.27
6.917533,7.17
6.291521,4.93
5.9906125,5.06
4.8011746,4.49
5.597863,9.0
5.545236,5.3
6.571892,5.82
6.50858,6.17
6.1378665,5.54
7.263478,8.05
5.8516846,6.52
7.764114,7.7
6.240178,6.02
6.2433567,7.06
7.567212,8.43
6.624672,6.62
8.17933,7.64
6.2729864,8.07
7.284814,7.6
6.2473373,6.74
6.749785,7.65
6.7273293,8.1
8.383721,7.84
7.748706,7.67
5.8755484,6.3
5.9203067,4.11
8.403274,10.42
8.154009,11.52
7.2532554,2.15
7.5554976,11.52
7.680747,10.0
6.118855,7.67
5.3892384,7.3
6.64531,5.72
6.5748734,10.3
5.1898136,0.15
7.3485875,5.0
7.2249193,0.7
6.3911467,10.4
6.988655,5.08
6.877642,6.1
6.537384,7.15
6.710356,7.16
7.4810305,10.52
6.840996,7.54
5.3331475,5.26
7.348944,7.57
6.6556826,8.0
5.208585,5.59
6.277936,0.85
6.37341,8.55
8.909466,8.54
7.3425393,6.35
7.5230947,9.22
6.1378736,7.26
8.114473,7.44
6.6437674,6.6
8.492649,7.77
6.394732,5.3
8.947051,9.4
7.444574,5.77
8.175721,7.2
5.0506105,7.47
8.913984,10.3
7.1181293,5.63
7.7472286,7.51
7.575523,7.0
6.5361176,5.77
8.096489,8.35
6.4278274,6.71
7.037086,7.33
8.073764,10.3
7.3076234,7.38
8.217291,8.15
7.8928843,7.38
6.509371,7.52
6.7312355,6.3
6.447382,8.15
6.482262,7.96
6.38936,6.34
7.5563226,8.25
8.900513,10.3
7.7387304,10.3
6.198352,5.9
6.6496887,6.38
7.1337996,6.24
6.7784142,5.81
8.806243,9.3
7.185701,7.4
7.57166,6.68
6.6039853,7.6
9.40251,10.3
8.615304,9.3
5.971725,6.59
9.491842,10.3
8.353852,9.1
6.9777017,5.35
8.381398,8.66
7.4721875,7.02
6.4782176,8.05
8.080807,10.3
8.796338,11.0
7.4432516,6.6
5.4054694,6.64
7.5394692,9.3
7.590902,8.59
7.347969,9.19
6.168647,5.66
7.4973335,7.14
6.5447097,6.96
7.021138,10.3
7.28456,7.89
6.3825297,6.12
6.9934325,4.77
7.310872,6.8
7.432356,5.9
8.764222,8.55
6.9873996,6.18
6.1947665,9.4
6.6207685,8.52
7.7128015,6.8
4.874196,5.06
4.5093584,4.82
7.419084,6.7
6.8648186,5.95
6.2723904,6.4
5.3527474,6.1
5.0482244,5.99
7.0000725,9.0
7.930023,10.3
5.71817,7.0
6.3484974,8.7
7.0542483,7.51
6.1764317,5.46
5.3651476,5.96
7.031566,4.1
5.838597,9.37
5.355139,3.57
5.7431936,5.34
6.756448,6.48
6.7572675,5.07
4.4056764,4.7
4.426827,4.44
7.1606755,6.64
5.158038,9.06
5.1405573,8.4
6.1404715,7.58
6.265521,6.78
5.2243996,5.0
6.7069244,5.72
6.376237,6.18
6.389273,5.12
6.627494,5.89
5.469815,8.42
6.6221976,8.12
6.742661,8.12
6.526946,6.72
6.258769,5.57
6.7470465,6.75
5.5336165,7.11
6.002694,6.28
6.6202073,6.42
4.724147,5.85
5.9030056,4.81
6.564428,6.07
6.566051,7.89
6.493869,8.05
6.207547,5.36
5.758423,5.06
5.776908,5.12
5.294285,5.24
5.965828,4.25
5.5524487,5.18
6.1476393,4.99
5.705702,5.49
6.38948,5.56
5.8640957,5.32
4.6817966,5.47
7.232792,7.28
5.354828,5.06
4.992984,5.8
5.823976,5.76
8.139005,8.92
5.4135184,5.36
5.371358,5.81
6.7223105,5.26
6.003847,7.08
5.3958607,5.62
6.1619997,6.13
7.7505484,8.85
6.272662,6.77
6.067795,4.29
8.207465,6.84
7.3050156,9.3
6.1992307,5.31
7.0252705,6.43
6.417825,5.89
6.303921,7.1
5.6927443,5.27
6.2031527,5.96
5.373127,5.46
5.3899364,5.7
4.498081,5.76
5.1926155,5.71
5.812151,3.89
6.4431777,5.8
5.8251762,5.18
5.3482184,5.49
5.347492,5.46
5.361457,4.74
5.388788,5.97
4.970934,4.88
5.807785,5.04
5.4869227,5.67
5.4066443,5.22
5.787777,5.96
5.5860696,6.66
5.52194,5.19
5.3569083,5.61
5.566758,6.96
5.9945374,5.33
4.800295,5.51
6.7713523,5.88
5.492258,5.53
6.201801,5.69
5.7757063,7.51
6.0789886,6.65
6.562443,5.2
5.0476255,5.82
5.5896225,4.39
4.6695747,5.97
5.6326857,5.81
5.833077,4.71
4.7315645,4.32
5.462138,4.8
4.497306,2.3
5.280563,4.96
5.8738804,5.9
5.920807,4.28
5.245082,5.1
5.0696173,4.92
4.955015,5.25
6.489912,8.96
7.0522666,4.72
7.1023803,3.93
6.6512914,6.6
6.689707,5.8
6.230416,6.0
6.024829,5.2
6.428467,5.4
6.4734287,7.1
6.916062,5.1
6.1540318,7.49
6.310811,6.47
5.1865673,6.37
6.7046466,6.39
7.2885156,5.4
6.9146323,6.92
6.2505393,6.57
6.8135324,6.27
6.857182,7.01
7.8341026,5.37
7.103925,6.68
6.354444,5.52
5.4466567,3.14
5.991953,4.92
7.8024144,7.77
5.8052645,6.6
5.908636,7.64
6.08591,5.72
7.5299788,8.37
5.5821238,7.7
5.8798895,7.12
5.4606066,5.24
5.46519,9.4
4.807742,4.17
6.243237,6.4
6.876339,6.8
6.694574,5.24
5.9663496,6.7
8.197659,7.8
7.012866,7.32
8.365828,8.1
6.0796804,6.32
6.2689714,6.52
6.281851,4.56
5.8008413,4.66
5.7792187,5.3
6.3706384,6.7
6.2255616,6.01
6.3638253,8.28
7.751052,7.6
5.9886193,4.89
7.8015804,7.24
6.322731,6.85
8.41845,8.49
7.848874,7.1
8.124948,5.11
7.987494,8.17
7.3272877,9.3
6.5487213,7.67
6.1620398,7.07
7.5017815,5.4
8.442853,5.7
5.9871025,6.09
6.7700944,7.89
6.5799017,7.2
6.8084183,6.5
7.3928576,7.96
7.306868,8.57
8.116795,7.28
6.841821,6.68
8.071727,8.99
7.308781,6.56
8.148508,8.39
8.060069,6.61
7.3385377,8.17
6.655932,7.06
8.285766,9.0
6.0536737,6.4
7.7234573,7.81
8.091064,8.59
7.277175,6.7
7.4084616,6.9
7.98671,8.15
7.6476955,6.8
7.7257214,8.68
8.618306,8.74
7.30473,7.41
6.977627,6.14
8.257217,8.63
7.333364,9.16
8.897464,6.81
7.0112224,5.26
8.499905,6.37
8.594381,7.74
6.8759074,7.6
8.161177,8.7
6.7298636,8.14
8.15788,7.41
7.4249363,9.96
7.3321004,7.9
8.470583,8.46
8.687262,8.94
7.9665737,8.48
6.439889,7.01
6.301515,6.74
7.888315,7.88
6.9682984,8.22
6.6220884,5.67
7.7336173,7.34
7.3023195,6.42
8.084938,6.96
7.9544992,9.4
8.212177,8.17
9.921711,8.96
7.9816055,8.36
6.8853106,4.92
8.468646,9.67
7.6076045,8.02
7.415114,8.12
7.8609805,8.62
7.158368,9.44
6.820792,6.35
6.226296,6.72
7.5656075,6.18
7.3325424,7.43
8.418772,7.06
6.803425,6.94
7.1700597,8.96
7.6188054,8.7
6.598533,8.1
8.40326,8.8
6.7375474,6.84
8.451992,9.67
7.796089,7.67
8.888113,8.44
6.3938475,5.8
7.503843,6.49
6.4221296,5.92
8.728615,8.68
8.168629,6.62
6.5798936,7.0
7.814451,6.6
8.296058,6.37
7.4708767,8.7
7.694192,10.55
8.507103,10.57
7.166541,7.29
7.0223184,5.82
6.6174307,6.72
7.284044,9.2
7.42852,8.33
6.292492,7.51
6.3730726,7.48
7.7846007,7.64
6.4422364,6.02
7.3347707,7.05
8.40096,6.9
7.0545735,6.75
8.265073,8.8
6.928596,8.05
7.4761157,7.35
7.2395763,8.7
8.516081,9.0
7.076298,7.41
6.6774387,6.6
7.1256084,8.66
8.07948,8.92
6.761846,7.43
6.6075263,9.0
7.926999,6.02
6.451571,8.1
7.63446,5.69
8.0301,8.41
7.6138644,9.8
6.654992,5.68
8.894083,8.9
8.2232,8.22
7.587862,6.99
7.0264106,6.59
6.744847,6.19
6.7121935,6.23
6.9141254,7.35
6.6787243,5.17
6.5092206,7.66
7.949889,9.31
9.158257,8.52
7.4017615,8.3
8.305264,7.44
7.67963,7.8
7.625327,6.35
7.992099,7.35
7.2479925,8.22
5.3141003,4.69
5.5548124,4.62
6.6400003,5.63
5.9443245,4.82
6.0177345,6.65
5.010149,6.62
6.787991,8.03
6.674423,5.25
7.315965,7.55
7.1859064,7.17
6.060503,7.85
5.4674854,6.0
6.6254296,5.52
7.1725645,6.82
7.905338,7.68
5.7877617,5.16
5.313342,4.89
6.7959013,7.7
7.2764754,7.44
6.289948,5.19
5.001052,5.09
5.9340677,5.8
5.259552,4.17
6.0953245,7.44
7.091815,6.96
6.2712317,5.74
6.9900618,4.05
7.271951,6.3
7.798497,8.7
7.015037,7.48
5.8294044,5.5
7.204117,6.55
6.910812,6.65
7.37449,5.34
6.36627,7.13
6.0715275,7.89
5.7744045,5.59
6.570594,5.59
6.494128,6.16
7.7662497,7.23
5.6500387,6.67
5.8086624,6.19
6.8896875,6.96
6.440423,5.27
6.225085,6.6
5.570236,6.06
5.7991767,6.64
6.1236744,6.26
5.878671,6.54
6.505221,6.43
6.5912495,6.14
6.6052437,7.3
7.066657,6.68
6.3162036,6.4
7.248416,7.0
6.295463,7.45
6.229349,7.24
6.2108407,6.34
5.5073433,7.9
5.8683114,5.82
7.599471,6.92
6.780392,7.0
5.7121577,6.01
7.3231344,7.1
5.9092493,5.73
5.5824637,7.32
6.3481803,7.66
5.5035825,4.29
7.0653715,8.18
7.0966067,7.7
6.94329,7.72
5.999141,5.36
6.6787944,8.36
6.5038314,5.24
6.1301184,5.05
7.1063395,6.64
6.9209695,5.36
7.4382396,6.96
6.843592,7.82
6.247348,5.7
6.8409266,7.96
7.241183,5.03
6.3306565,5.8
6.4079404,6.19
7.5014358,7.33
5.880734,6.4
5.869812,5.64
6.876197,7.4
7.037191,7.4
7.5803704,7.06
7.618539,7.6
6.681235,4.29
8.097866,6.77
6.7544727,5.53
7.1717615,7.22
7.179059,7.6
6.994151,7.9
6.5522614,5.79
6.9050975,5.48
6.927542,7.9
6.2057815,6.4
5.683305,4.55
4.9285865,4.27
4.533216,5.44
4.853642,4.87
4.2696533,3.19
7.77938,5.71
7.7013283,7.16
8.465224,7.43
7.2546897,5.72
5.982599,4.76
6.117407,4.75
5.918917,4.64
4.665134,4.64
6.355935,5.48
5.889783,5.8
5.490132,4.65
6.6202836,6.37
6.123261,3.96
5.324159,6.33
6.058904,4.83
5.785401,6.77
4.8430786,5.54
5.703561,3.59
5.159173,4.67
6.1579885,8.74
5.995843,3.85
5.431648,7.14
5.2355585,4.31
6.3609076,6.59
6.345155,5.04
6.2419534,5.26
5.4966855,4.0
5.487761,3.52
4.9057403,5.24
4.8222733,4.11
5.8654947,4.77
5.9439077,5.26
5.402749,6.5
5.834215,4.81
6.375277,4.31
6.3555193,4.7
5.219385,7.17
5.3512692,5.33
5.889442,6.23
4.788975,4.24
5.1984725,4.47
5.4823956,6.3
5.389144,3.0
5.102953,4.57
6.458482,7.37
4.9462705,4.75
4.845762,4.66
5.5295362,4.74
5.787147,6.44
6.0983634,7.0
4.7105184,2.28
6.930077,5.97
5.300662,7.28
6.652123,4.34
5.2476034,4.24
5.2584224,4.41
7.6866865,8.01
5.893791,5.7
5.296224,5.09
6.4772763,7.4
5.7893248,5.82
6.314506,5.31
6.0036097,4.91
5.6948137,4.85
5.9215393,5.77
6.5528297,6.28
5.3774023,5.92
6.7861366,6.4
7.081494,4.39
6.4332967,4.3
6.4773264,7.59
6.8611984,7.0
4.6194367,5.74
4.462853,5.74
4.8362513,4.85
6.144565,7.92
4.561659,5.2
5.5928574,6.7
4.753239,5.18
5.3898726,7.92
6.255876,4.74
4.9411225,6.3
4.959996,5.43
5.271404,4.59
5.6998544,4.82
4.715955,2.3
5.255243,4.22
7.353506,8.0
5.640973,6.22
5.8448114,5.51
5.271408,6.4
5.2716446,4.02
5.6743402,5.46
5.1400414,7.12
5.2948923,4.54
5.336382,6.82
5.8534007,6.89
4.9912567,6.23
5.9933715,6.13
6.738664,5.6
7.5921006,7.27
5.0446715,4.6
6.629076,5.4
5.9161887,5.8
6.80094,5.4
6.1165366,5.8
7.4329042,6.07
7.082157,8.06
6.0151334,6.75
6.595525,5.78
6.5647416,7.05
7.190801,5.4
7.425793,5.42
7.338704,5.6
5.578697,5.45
7.7818303,8.01
6.8808675,7.66
7.2268047,8.89
5.6064615,6.3
6.210681,7.13
7.182894,7.08
7.210963,8.03
6.1815166,7.11
5.359214,6.75
6.658567,7.8
7.001858,5.5
6.7857647,7.01
6.521068,7.12
6.4219613,5.32
6.9924154,6.4
8.42133,8.15
6.1009274,5.7
6.723055,6.49
7.3561773,8.46
6.3117113,4.73
7.9448614,8.96
7.9166865,8.02
7.7307134,5.51
7.5765924,8.19
7.9441886,7.7
6.5117974,7.38
8.457795,9.1
6.836763,7.3
6.3994546,5.37
6.287408,8.1
6.095183,5.4
7.11695,7.57
6.5796595,6.54
6.673122,7.24
6.2136493,5.57
5.9324584,6.61
6.6126447,6.71
7.2098045,7.04
7.7823105,6.42
6.7980347,7.59
6.0911026,7.89
9.306984,7.43
6.067996,6.8
8.037292,7.55
7.195148,7.66
7.290288,8.36
4.931672,7.89
6.5676084,6.1
5.7232976,7.54
6.4493527,6.3
7.4366455,4.66
7.4908433,6.77
8.890961,8.64
5.712729,6.6
6.859938,8.06
6.6269355,6.4
4.992177,5.05
5.188921,5.92
6.2181764,7.01
5.721803,3.92
5.050271,6.01
5.4403925,6.17
5.6438894,3.11
5.0315785,5.05
5.2490864,6.29
5.9414277,3.72
5.4720273,4.28
5.2766895,4.43
6.2741385,6.05
5.0244637,6.83
5.23182,4.11
5.7637086,5.75
6.4843683,5.59
5.0233383,4.12
6.3893385,4.97
5.5922694,6.15
5.811968,4.98
5.214011,4.37
6.832976,6.1
5.8220057,7.24
5.9768896,6.44
6.7890606,7.51
4.6609125,5.69
6.8921957,5.68
5.5544844,7.39
7.7674637,7.7
7.0075073,8.11
6.3327103,7.05
8.247703,7.01
5.344158,6.97
7.629488,7.4
6.596921,6.36
6.3131175,7.86
6.8742824,7.66
7.5518427,7.72
6.4439435,5.55
5.30452,7.92
7.3224096,8.44
6.8255997,8.1
7.5972924,7.7
6.8776217,7.7
6.987119,5.53
6.744831,8.7
7.139841,7.54
6.627339,6.81
7.880829,9.42
6.873103,6.84
7.660003,8.98
7.741419,7.49
7.2074437,8.7
8.458824,6.74
7.412634,6.28
7.4625688,8.4
8.1019,9.52
7.155322,6.9
7.9442463,4.66
7.553203,8.52
8.084995,9.33
7.851841,7.31
8.87165,7.92
6.695592,5.0
9.103392,9.24
5.787987,5.9
6.975082,7.71
8.131033,8.4
8.934266,8.05
5.8738194,6.61
6.3072815,6.19
6.034644,5.62
6.6762576,6.85
6.743228,7.31
7.011037,7.85
6.0176625,7.72
8.0919,9.24
6.8331003,6.07
7.970327,10.3
7.118937,6.32
7.9732785,8.83
7.6399555,9.22
6.5504994,7.49
7.754973,6.83
6.9296594,7.27
7.330509,7.46
7.3833165,7.46
5.914989,5.9
6.488768,5.62
7.779853,8.13
5.7518897,6.82
6.858623,9.15
7.4381433,9.4
7.1803994,7.12
8.5851,7.86
8.961438,8.52
7.6055365,8.52
7.2033973,8.43
6.883904,6.62
8.143574,8.52
6.9420342,5.0
6.203676,6.16
6.318955,7.04
7.638993,8.33
6.490468,6.92
7.8937087,6.88
7.6457057,8.48
8.032002,8.79
6.969584,10.22
8.0801525,8.32
7.178886,8.76
7.624573,9.0
6.2933083,7.07
7.331281,8.4
6.893226,6.19
8.483198,10.1
7.2548895,6.44
8.041479,7.51
7.036906,6.62
9.028902,8.6
6.448699,7.19
5.9562407,4.82
5.3616357,5.47
6.697925,5.6
5.405641,5.2
6.51122,5.48
6.829782,7.08
5.549431,3.54
5.7746696,7.64
7.303385,5.7
5.861064,6.49
6.4058323,6.68
6.630316,6.57
5.800441,3.4
5.5456624,5.47
5.935525,6.42
5.783001,5.52
5.78713,4.85
6.2090907,7.4
6.0933223,5.4
5.2937036,8.85
3.989815,4.88
7.1585803,7.44
7.165733,6.3
6.2322,6.3
5.607714,6.3
6.6337004,6.0
5.59984,7.68
5.977018,7.0
5.0298667,4.89
5.2283726,5.52
5.708534,6.0
6.277285,7.38
6.797869,9.6
7.2699075,9.34
6.714355,6.18
7.040023,8.13
4.745755,6.5
6.25669,6.6
7.223856,7.7
7.0156727,5.28
6.4516554,4.88
6.958947,5.38
6.2622395,4.25
7.0067616,6.68
5.76035,4.57
4.5953546,5.42
5.6625752,6.4
6.9680967,5.39
6.8714495,7.77
4.9590044,6.52
7.330544,6.02
6.58125,4.99
6.5230417,5.24
5.4241805,5.44
5.297589,4.0
6.6838303,5.52
5.6452436,4.51
5.369233,7.32
6.936706,6.12
5.3983912,4.56
5.58539,6.89
4.6742926,5.76
3.916437,5.1
4.5265427,4.54
6.9109273,7.92
6.7953444,6.0
6.697571,6.9
6.293585,7.9
6.3216405,7.1
6.779874,8.5
6.7434335,6.2
6.923213,6.11
5.702406,5.01
7.460171,6.36
6.8544955,7.3
6.130173,6.1
6.8196373,5.64
6.8071427,7.99
6.0014224,7.3
6.523458,5.24
7.224608,5.0
6.333847,8.04
6.5237403,5.91
7.6435246,7.89
6.180545,6.09
4.524972,7.36
4.560895,5.42
6.727244,8.01
5.004388,4.1
6.095786,7.72
4.8707213,5.77
4.2151766,4.01
4.027728,2.6
4.1668453,4.09
4.910947,4.14
5.8756294,3.38
6.2912555,7.62
6.1931496,8.4
6.5742645,7.27
7.5914783,7.62
6.0978928,6.01
6.8140016,6.8
7.750618,6.75
7.5467734,7.35
6.9406114,6.9
7.4345946,8.46
8.443249,9.0
6.9073267,6.72
6.7561517,6.03
6.871855,7.8
7.7665596,8.49
6.855107,6.24
8.2263775,7.55
6.7652006,7.01
7.4597077,8.85
6.3485045,6.52
7.7015257,5.49
7.2804856,7.13
7.801878,6.5
7.5310555,7.74
6.7214475,8.43
6.353182,8.38
7.776142,7.39
6.288761,6.24
7.296774,6.52
6.598809,8.07
7.549419,7.77
7.6407237,7.8
6.4698486,6.82
6.737576,7.98
7.3010807,7.49
8.598711,7.72
6.1469274,5.88
7.843769,8.05
6.969869,5.6
8.034134,7.32
8.126974,7.89
7.1027837,9.0
6.5978227,6.84
6.8923388,6.54
8.015237,9.0
8.350734,8.24
6.8852005,8.64
7.1656804,6.49
7.441464,6.76
5.8566127,7.14
7.9156446,7.68
6.3840656,8.15
6.3896165,8.3
9.089872,5.92
6.6581244,7.92
6.7309394,6.33
7.353023,7.62
6.357502,7.03
7.6116185,8.52
6.050211,7.24
5.888479,6.96
6.79808,7.7
6.26341,6.08
7.1055064,7.49
6.5219502,5.96
7.534049,6.68
7.3829403,8.15
7.3080354,11.28
6.9685407,6.51
6.4540424,5.48
7.967249,7.08
7.0362267,6.43
5.695464,5.77
6.263799,6.7
6.2916036,6.2
6.3594704,6.4
5.827217,6.9
5.96675,6.0
6.458326,5.5
6.408009,5.7
5.8125114,5.3
5.731827,6.3
7.1940026,6.9
6.665657,6.52
5.5076656,6.0
7.1349607,7.1
6.203506,6.0
6.061675,6.7
6.2861624,6.59
6.4702377,5.5
7.4481044,6.9
6.5148263,6.0
6.424333,5.8
6.1490283,6.55
7.982362,8.0
8.727576,8.38
6.296476,5.9
8.320976,8.38
6.2001514,7.0
7.905641,8.09
7.7932043,8.6
8.472396,8.48
6.839446,7.82
7.7147636,7.74
8.298208,8.59
6.1220875,5.8
7.100762,5.8
8.136397,9.22
7.4198694,7.8
7.7831836,7.96
7.745056,8.54
8.256255,8.77
6.246934,5.77
7.290904,5.29
6.1417785,5.95
8.195185,7.77
7.8066235,7.52
6.9346566,7.77
6.4305496,6.31
6.639477,6.13
7.3251543,7.03
6.3927193,9.17
6.6851144,8.04
5.6465354,6.5
5.5338736,5.55
7.9391184,8.47
7.183365,7.7
6.33687,5.84
5.759096,5.07
6.5687766,6.99
6.8031306,7.59
5.833168,5.07
5.872394,5.05
6.1147475,6.76
5.8277307,7.02
6.584081,6.3
6.39265,6.37
6.9209585,6.58
6.1800156,8.15
6.0042567,7.68
7.4474087,8.3
6.161359,7.89
6.2157006,6.51
5.964603,5.84
6.990529,6.89
5.400199,5.46
6.0412064,6.85
6.822486,7.96
5.653321,5.69
7.6273184,9.08
5.697825,6.8
6.558425,5.82
6.9752297,6.89
5.7198286,7.29
8.132347,7.7
7.844407,8.7
7.847061,8.28
7.9729185,8.16
5.9878798,4.34
8.145454,8.7
8.628056,8.72
7.933208,8.0
8.100756,7.31
6.3393946,6.3
5.979226,4.96
6.6354904,8.7
7.7323937,6.0
5.865076,7.1
8.525352,9.3
7.1858606,8.7
7.4118495,7.7
6.9319954,8.1
4.259947,4.12
8.0375,8.0
7.149268,9.52
6.673748,6.9
5.3726654,3.7
7.9052863,8.35
6.2299294,8.4
7.6533937,6.22
4.664757,4.54
