predictions,targets
6.1766014,6.14
4.706373,2.47
6.286529,4.62
6.2281756,6.07
6.1798077,4.23
4.237946,3.85
6.171583,4.83
6.9925423,6.1
7.610162,7.19
7.246434,5.52
5.9300065,5.0
7.5366693,6.74
6.367706,6.28
6.2122087,4.63
5.6964207,6.8
5.068166,9.92
7.140983,8.48
6.721896,5.12
6.8781185,7.84
6.992647,8.38
5.882393,4.48
5.6584525,4.69
6.453477,6.07
5.6578836,7.74
6.5430546,5.32
6.5993524,5.22
6.0588126,6.04
5.338169,7.25
7.274397,5.72
6.265341,7.6
6.9669533,5.94
4.7793617,5.14
7.4515224,6.34
5.449409,5.7
5.68042,6.0
6.288603,7.0
5.3104606,5.42
6.4304266,6.0
5.624583,6.08
6.5871644,6.92
5.1390185,5.3
6.1501064,6.7
5.7116475,6.0
5.81785,6.24
6.192342,10.27
6.5963874,7.14
6.029613,5.02
6.0468693,6.82
5.8558955,3.13
5.969503,4.8
5.4109244,5.37
7.6055746,8.62
6.370883,5.43
6.756475,6.7
6.8188415,8.52
7.358245,5.49
7.255101,5.94
7.073554,7.7
7.2170057,6.56
7.0761704,8.15
6.8663335,8.7
6.827663,6.78
6.7012258,7.22
7.260737,8.4
7.574497,8.82
6.551534,6.03
7.3364472,7.68
6.4918737,6.74
5.939304,6.61
6.5618553,5.54
7.0380588,5.61
6.440121,6.39
6.5115566,6.8
7.81586,8.77
6.6913495,6.89
6.93378,6.64
7.3352733,7.7
7.132066,7.51
6.8357253,8.22
5.6698008,5.21
5.407185,5.03
8.294804,9.21
7.275764,8.0
8.440309,9.7
6.654494,6.41
6.2124085,7.5
5.2605777,4.25
7.6523423,5.44
5.921025,6.2
6.5545354,6.5
4.7500124,5.4
7.120622,6.66
6.0549364,7.5
7.4874244,5.3
6.855709,7.2
5.8315835,5.77
5.081321,5.66
6.804117,5.43
5.9904003,7.0
6.779045,5.8
5.566738,5.6
6.825873,5.6
5.3134685,6.3
6.7007475,4.89
5.731202,5.6
4.2259245,6.06
6.95495,6.68
6.286401,6.02
7.549236,8.52
4.955946,3.92
6.528717,8.44
6.569706,6.19
6.3230405,6.32
5.905528,5.7
6.330659,7.22
6.509755,8.09
5.9622536,7.53
5.840413,5.0
6.062038,5.38
6.086941,5.89
5.918098,7.11
4.675189,5.89
4.049799,4.18
5.584378,6.13
5.792994,6.55
6.3196206,6.57
5.062764,4.73
4.6038857,4.68
4.683318,4.63
6.920563,4.14
6.188262,4.66
5.270981,4.32
6.0597525,5.51
5.9811645,5.89
5.886918,4.6
4.7842197,10.89
6.4430833,11.47
6.5283103,7.39
7.1287923,7.23
6.6463947,7.85
4.824755,4.95
4.0319834,4.19
4.907859,4.47
6.301578,3.97
5.0726366,4.52
6.768214,4.13
4.589445,5.31
4.903524,4.33
4.9861755,4.18
4.8513184,4.14
4.584916,4.41
4.107031,4.37
4.3084984,4.39
4.590172,4.18
5.3968353,4.4
3.8366382,4.27
4.764551,4.95
3.8286493,3.97
3.7253425,4.57
5.154103,6.31
4.494685,4.23
4.5578175,4.59
6.0248184,5.5
6.594492,5.2
6.178991,6.2
6.474824,7.0
6.4139314,6.0
5.7207556,5.4
6.3028145,5.8
7.979976,6.9
7.0813413,7.89
6.954632,5.29
6.441078,6.15
7.2117004,9.0
5.1782837,5.86
5.570718,5.08
5.8631353,5.19
6.296826,4.6
7.2073274,6.86
7.4444246,7.03
6.030264,8.01
6.9317193,5.41
7.6873913,8.22
6.654774,6.94
6.935053,7.89
6.8749633,6.82
7.050727,7.41
7.535611,7.96
6.503093,6.33
5.6277456,5.28
6.0415015,5.8
6.4213643,6.44
7.9152107,7.84
6.404105,9.59
7.672368,7.21
8.070421,9.4
7.4470477,4.52
8.638576,9.4
7.8566475,8.06
6.8819084,7.36
6.0288205,6.82
6.791423,8.3
7.639603,7.3
6.752938,4.91
6.185353,7.28
6.207763,5.07
7.258405,6.84
6.828001,7.86
6.520369,5.6
7.589512,7.82
8.384987,8.68
6.9372625,7.5
8.8233795,8.1
7.727843,5.92
7.515873,7.52
6.9897804,6.85
6.6395893,7.03
7.049947,7.95
6.0615616,8.07
7.8789086,8.31
6.7800674,7.85
6.993224,7.4
6.8721657,6.24
6.578831,5.2
8.776201,8.18
6.435794,8.58
7.1328206,8.51
8.344604,8.6
7.146276,7.61
6.8860173,6.4
6.5276737,7.9
6.897596,7.4
6.3013515,7.14
7.544556,8.11
7.3745675,6.6
6.3161707,6.46
7.1155357,8.06
6.1161537,7.84
7.810253,8.9
6.9526734,6.1
6.21996,4.62
8.146071,5.7
5.9695144,6.2
4.7622633,4.8
5.459291,5.6
6.1861887,6.3
5.0008364,5.5
6.360621,6.38
7.541419,6.52
6.1677923,5.62
7.5774364,6.8
7.260464,5.65
5.399748,7.31
7.246989,7.37
7.2894554,7.15
6.394559,6.85
6.8877525,7.57
7.61212,7.46
5.884935,2.6
4.727646,4.31
7.1140985,6.74
7.105152,6.59
7.5983105,7.05
7.4117527,6.41
7.5628605,5.71
6.2680855,7.3
5.67553,4.63
5.3971562,6.2
6.9647083,5.5
5.801303,7.2
4.875858,4.5
7.270408,7.18
6.4418974,4.0
6.184915,6.19
6.899983,6.29
6.42965,7.62
6.155497,7.3
6.3164935,5.74
6.3748236,6.15
6.591887,6.64
6.2525444,6.8
6.248495,6.28
6.753293,9.17
5.453291,6.44
7.2500844,5.08
6.512503,6.0
7.1940455,5.0
6.0846357,6.4
7.235826,6.0
6.6536636,7.46
4.8047,7.01
6.4050903,5.28
6.6994333,5.48
5.652798,5.6
5.376907,5.42
5.401477,2.97
5.274109,3.17
7.7546263,7.8
6.362031,7.6
5.96122,5.48
6.8675947,8.46
5.1156526,5.12
5.354829,6.15
7.5024176,7.8
6.5588894,10.42
7.790258,7.28
4.608676,6.0
5.7420487,7.82
6.904345,9.3
5.620046,5.1
5.9321995,4.58
5.5563974,6.12
5.0761223,4.25
4.667266,5.65
5.2121115,6.88
6.8147984,7.58
5.6090536,4.53
3.88042,3.91
5.4010468,5.27
5.415161,6.34
4.777536,5.45
7.140458,7.3
5.3625,5.1
4.9176273,5.1
5.2259674,5.9
6.5423293,6.35
6.2542543,5.14
5.823028,6.6
7.00577,4.68
4.7268124,4.8
5.6210084,6.09
6.048552,9.39
6.64309,5.4
5.5509863,5.68
6.311425,6.72
5.837966,6.91
5.3922105,7.47
5.7479105,4.83
5.8715587,6.02
5.5685034,4.42
5.9723506,5.6
7.3525534,6.77
6.617221,6.8
6.4867344,7.6
7.444105,6.06
6.3042865,7.17
7.898138,6.85
6.027306,4.57
6.703556,6.94
8.3743105,7.77
5.2902102,4.1
5.364024,4.77
8.293954,7.28
5.407741,6.33
5.130002,4.26
6.057559,4.84
6.845972,7.14
5.5422544,7.08
5.8345222,4.88
7.203728,4.77
6.118308,6.42
5.331423,4.68
6.1286287,6.35
6.9819345,7.2
6.745827,6.48
6.403451,7.92
5.6031365,7.01
5.5247984,3.84
6.447768,5.01
5.186053,5.17
7.1013737,5.68
7.9956403,7.0
5.56472,4.42
6.9541683,4.74
5.844372,6.45
6.3958316,7.4
5.281226,5.9
6.235211,6.3
5.4529524,6.2
5.8415437,5.5
6.623778,7.7
6.529427,7.1
6.117873,6.03
7.145558,7.2
5.849703,5.3
6.435398,5.93
5.9641294,6.4
6.6055903,7.5
6.1704044,5.6
6.0167155,6.0
5.8222227,4.43
7.0129704,5.8
4.830492,7.1
5.383976,4.63
4.775984,6.3
6.3742104,6.5
5.8170457,5.28
6.8050528,5.4
5.9761295,6.6
6.4177012,7.6
6.391649,7.21
5.9682345,4.89
5.869232,7.1
6.788821,6.19
6.731005,6.3
5.954444,5.8
6.4402423,7.7
6.209047,5.2
5.610221,5.1
7.3371935,7.6
7.6417847,8.1
6.2637215,7.09
5.3382483,4.6
7.209582,8.3
6.737745,6.45
6.6747694,6.5
5.614433,6.7
5.303261,6.3
5.143093,5.3
9.304489,8.52
6.0755954,5.6
6.0901356,6.2
9.022698,8.7
5.48427,5.43
7.8132353,7.92
5.7458572,5.5
6.5585184,6.2
7.4557543,5.6
5.7121305,6.24
6.2626896,5.74
6.7504544,7.49
6.9617763,5.8
8.3425865,7.74
7.2053037,6.5
9.279814,8.0
6.95456,9.0
5.586217,5.48
6.2543592,6.6
9.024733,8.92
8.366656,5.93
8.377136,8.7
8.042191,8.1
6.490266,6.4
5.8291388,7.0
8.626493,8.22
6.2572284,6.9
6.2890725,6.4
8.359025,9.89
6.122729,6.51
6.871189,7.59
7.3974447,7.4
7.01568,7.8
6.4411163,7.59
4.5989246,4.49
4.181737,3.57
7.028095,7.44
6.216709,7.39
7.698474,5.96
6.9653296,6.05
6.386408,8.0
5.9570894,7.8
6.803009,5.68
6.3748727,5.49
6.035386,7.1
7.0599613,7.77
7.3439703,6.09
6.9529023,7.96
7.120004,7.85
8.1001625,7.17
6.895856,6.23
6.6250925,5.5
5.6559687,7.22
8.306354,8.7
8.374627,9.58
5.852943,5.6
8.566272,7.64
8.073847,9.0
8.029631,9.0
7.07113,8.0
8.118053,8.3
8.298076,8.7
7.54718,7.96
6.249921,5.7
7.6506214,8.7
4.210443,4.2
8.358405,8.4
8.393628,7.49
5.349814,6.1
8.364281,8.4
6.565334,5.2
8.558708,8.3
6.9912305,5.7
7.441102,7.7
8.085788,8.1
6.4744334,6.34
7.7273483,9.0
6.347419,7.71
5.7580366,7.41
6.30673,6.34
4.559737,4.5
8.066116,8.4
8.288214,8.7
8.899711,8.4
7.600772,8.7
4.5286746,4.4
7.9944587,8.3
7.4945407,6.4
8.4431095,9.0
7.8436065,5.46
7.8785233,5.1
7.472351,5.21
7.5578165,7.62
8.434314,7.23
7.239192,7.12
8.027317,6.37
7.137103,6.83
7.3547664,7.48
7.6304445,6.25
8.977347,7.48
7.4344506,5.63
7.9406433,6.34
8.2129135,7.28
6.28716,5.74
7.4464784,6.71
7.5273876,5.84
8.265739,7.09
7.7224417,6.69
8.170435,7.0
6.5172024,6.85
7.868332,8.02
7.051409,5.74
7.0009985,5.57
4.946294,4.93
7.564892,7.74
6.680737,6.14
6.6549554,6.28
6.85492,5.64
7.7408953,7.89
8.186291,6.67
6.6232386,6.16
6.8637934,4.79
5.0183187,5.0
5.7411957,5.83
7.9358034,7.09
4.7280927,4.98
6.4571366,6.57
6.374018,6.6
8.293518,9.12
6.585516,5.4
6.460482,6.29
7.260422,6.43
6.6726117,7.03
7.463808,6.68
7.3219824,7.04
8.083039,7.05
8.384803,9.4
8.098027,7.57
6.1908545,5.86
6.5595236,6.99
7.3658886,6.95
7.4489455,6.55
6.2512417,7.44
6.9808083,7.31
7.367096,6.0
7.9300246,8.89
7.3415213,6.62
7.262782,7.52
5.589264,5.36
7.2593813,7.37
8.301932,9.17
7.5383277,7.5
6.646215,6.1
6.3626447,5.79
6.660767,5.49
7.0688004,5.83
7.03257,8.15
6.741567,7.3
7.745244,8.4
6.6490855,6.67
6.450327,6.98
7.873259,9.0
6.664429,5.14
6.927598,7.11
7.351389,7.89
6.9691153,5.83
7.512094,7.92
6.7328134,7.15
7.432126,6.77
6.6040764,6.35
7.1344595,8.26
8.007893,8.57
6.9839816,7.0
7.883003,7.81
8.119417,7.38
7.6492023,8.57
5.9979153,6.71
8.131304,7.98
5.8600197,6.41
7.4093184,5.68
7.3021855,7.26
8.38549,7.37
7.7055707,7.76
7.4147673,8.4
6.730953,8.7
7.3858914,7.07
7.101954,7.51
8.386935,7.85
7.742359,8.22
7.8327208,7.69
6.0788455,6.98
8.50556,8.97
7.94932,7.89
6.883282,6.49
6.7793846,6.56
7.539458,7.82
7.438855,6.28
8.273667,7.42
6.9635034,5.0
6.235248,6.97
7.3718143,7.74
7.261644,6.39
7.5471406,7.85
4.7494926,5.35
6.8459415,6.47
5.8124914,7.52
7.6036243,7.18
8.92474,6.05
7.870904,8.68
8.809061,9.05
7.4028215,4.92
5.2641807,7.32
6.3631344,6.3
7.322674,7.39
7.359151,6.09
7.6355085,8.17
7.0773163,6.12
7.1391172,7.47
7.313705,7.46
6.8494334,9.15
7.0280676,6.55
7.671233,6.01
7.1108184,6.37
7.9432898,8.0
8.369792,7.54
8.704163,8.3
7.10623,5.75
6.4469323,6.41
7.4567018,8.22
8.042346,7.85
8.052189,7.95
6.8276978,6.71
4.8170714,5.71
6.3918405,6.0
5.243211,8.0
5.9969883,6.3
6.462058,5.82
6.035743,6.92
5.729361,5.29
6.3793883,5.72
6.9633884,8.11
6.8724666,6.57
6.92671,7.48
6.4450912,6.6
5.93727,5.54
6.5748286,6.67
6.41199,5.08
7.253461,7.3
6.620652,6.88
6.138695,7.74
6.9992766,5.8
6.7736144,6.31
7.690814,9.48
7.424927,7.33
6.305123,5.8
7.473036,6.67
6.9305654,7.7
7.4185534,6.52
5.888195,5.66
7.1231823,6.33
5.3915753,4.85
5.56957,5.23
6.9407535,6.68
6.1345353,5.18
8.479596,8.51
6.22209,7.08
7.1808634,7.89
8.110283,6.42
7.6710043,7.68
7.244299,6.26
7.868173,8.93
8.28111,8.82
8.07392,8.47
7.505888,7.75
7.4872108,4.99
7.7575617,8.1
6.6872883,6.47
6.6813545,5.66
6.219457,5.32
7.486897,7.0
8.1322155,7.0
7.399243,8.57
7.476935,6.42
7.6785846,8.18
7.203712,7.14
7.2424693,8.4
7.303506,5.93
7.6303196,7.92
7.8465257,8.3
5.690946,6.7
7.277755,8.7
7.0848503,8.3
7.5063148,7.55
6.708615,7.22
7.5357714,8.36
7.571282,7.42
7.5569267,8.1
6.8718157,7.03
6.1808896,5.6
7.158985,6.0
6.0586343,5.4
6.61658,0.14
8.630895,7.81
6.9528418,5.75
7.5037975,7.22
7.6678333,6.33
6.824543,5.53
6.7973957,7.9
7.4609227,6.66
7.529708,7.89
7.063992,7.5
7.252906,5.35
7.485681,8.41
6.0333476,2.78
5.5824094,3.68
5.128999,5.07
7.498887,5.7
6.3377643,6.1
5.1022606,6.07
7.4069877,8.52
6.463897,9.0
7.749674,6.72
7.1403184,6.99
7.1768317,6.83
6.964721,6.47
5.7863555,6.6
6.3520465,6.5
6.0272274,4.92
6.1435413,5.3
7.1704416,4.92
6.4220247,8.0
5.7461042,4.7
7.363508,6.74
7.3359137,5.96
7.5572844,8.56
7.771472,8.17
6.9740305,6.3
7.1598663,8.52
5.88216,6.35
6.4934926,6.18
7.1422586,7.46
6.6396933,5.56
6.566517,7.0
8.050005,6.62
6.3981757,7.01
6.2239203,6.25
5.9851975,5.7
8.507507,8.46
8.397401,7.07
6.2985597,6.41
6.049159,4.67
6.375643,6.34
6.439668,7.7
6.4055805,5.09
5.420646,5.44
6.7085257,6.63
7.076729,7.31
6.5390925,7.19
6.0991755,6.19
7.835169,8.25
6.8674703,7.06
4.89036,4.32
6.457457,7.39
5.0248494,5.27
8.4984865,8.82
6.8492503,7.0
6.117202,5.32
6.808949,7.72
6.6848373,6.75
7.550215,7.44
6.3039813,5.04
7.7326403,8.32
6.65212,8.38
7.0753236,8.09
5.9931846,5.3
8.094667,7.46
6.488564,7.12
7.205416,8.72
6.567042,5.72
5.4990487,6.0
7.630027,8.15
7.28069,10.4
6.610815,5.5
6.0990863,6.14
8.592521,7.85
6.9662857,6.3
8.355283,8.62
6.6989202,8.3
7.28712,6.0
5.8941913,5.8
7.356369,8.15
7.362767,9.0
7.0968065,8.48
5.9900846,5.8
7.64714,8.18
7.729235,7.3
6.580933,5.89
7.3800797,6.05
7.646591,6.36
7.8872147,7.38
7.4891887,7.37
8.020646,8.38
5.3643017,6.0
5.355568,5.52
6.5802083,7.6
6.469946,6.63
8.080352,6.25
7.756487,7.51
7.7613583,8.21
6.02489,7.85
7.330656,4.6
6.177557,7.21
8.346905,7.8
6.705884,7.64
7.7374,8.42
6.6979113,4.79
5.9895134,6.62
6.116296,6.07
7.1003065,8.26
6.6199965,6.94
7.671414,8.74
7.256227,6.68
6.7847753,7.49
6.005384,6.18
6.9857974,7.15
7.041853,8.2
6.865101,5.3
6.3194304,6.21
6.419437,6.15
4.8316836,4.7
5.5648403,6.54
6.1096487,7.38
6.2544966,6.6
5.6911907,3.08
6.24628,7.1
4.396352,4.92
6.339538,4.22
6.781979,5.79
5.378208,5.21
6.538331,5.17
4.6856823,5.69
5.654209,5.49
6.0444155,5.6
4.998575,5.96
6.326448,4.74
4.802193,3.79
6.8462753,4.89
5.8518243,5.96
5.47899,6.76
6.8456745,5.41
5.7238026,5.29
6.7582145,5.9
6.0818834,6.3
6.5385923,5.67
7.2540355,6.09
5.7521176,5.87
5.917723,5.68
6.101489,5.42
6.037421,6.89
5.8793035,6.05
6.99232,5.2
6.047981,6.08
6.6662526,6.8
6.461055,5.24
6.787684,7.57
7.1264334,7.59
6.7234573,6.39
5.5227885,5.1
6.0147734,6.04
7.0823727,6.58
6.0239635,7.0
6.216806,7.28
7.2683525,7.85
6.7364926,6.24
6.275333,4.84
5.4631543,5.46
6.4937716,6.79
4.8537188,4.76
7.0936904,7.27
6.3678546,6.7
6.332402,7.3
5.6874247,6.52
5.976129,6.6
5.5350204,6.2
5.396915,6.68
6.56344,7.62
6.832634,6.89
7.037154,7.39
5.498906,5.57
6.7548847,5.78
6.404862,6.08
5.591562,4.62
6.8497405,7.16
6.004676,5.79
7.282177,6.78
5.4548903,5.23
6.45445,7.85
5.3097234,5.25
5.942874,5.68
6.755322,8.0
6.5355754,5.51
6.0113482,7.15
6.641527,4.29
7.650742,7.62
7.1270676,8.52
5.9709835,5.63
6.8372335,6.21
7.746466,9.7
4.315216,4.7
6.4366508,5.69
6.728355,9.07
5.907358,6.26
7.2280636,6.47
8.0265875,7.54
5.9447985,5.89
6.4051,6.0
6.38516,7.24
5.344713,5.5
7.1326356,4.69
5.8897014,6.91
6.063156,4.92
6.134779,6.17
6.162714,6.29
6.5853586,8.68
6.327429,5.91
6.0518737,7.48
6.6667075,7.08
6.4937596,5.58
6.4702086,5.23
6.290416,5.31
5.1606402,6.05
5.6213512,4.96
6.1902843,7.34
6.6004105,5.88
6.708953,6.25
6.5301995,5.94
6.295618,4.96
6.527594,7.11
6.494858,6.52
6.6628437,7.22
6.011473,6.72
6.567396,5.7
6.0274754,7.16
6.316444,4.97
5.891245,6.34
6.674516,7.52
6.9735274,8.77
5.768907,5.69
5.732918,5.77
6.9145565,5.62
7.0690846,7.39
7.11649,5.54
7.220635,6.33
6.282739,6.41
6.698918,8.22
6.5512457,6.66
5.188744,4.66
6.441945,6.74
6.774682,5.56
5.3754535,5.41
6.337462,7.23
6.4958925,5.6
6.7537045,7.4
6.6931367,7.08
7.587672,7.08
6.570876,7.64
6.381788,6.72
7.821415,5.41
6.561474,7.2
6.962259,6.0
5.308024,7.4
6.3640165,5.59
5.8093905,6.03
5.9813037,4.99
6.1010237,6.96
5.9613695,6.11
6.85443,7.72
6.6338263,6.42
5.968903,6.05
5.379881,5.46
6.404969,5.54
6.023123,4.9
6.97398,8.0
6.615911,6.07
5.7697206,7.15
6.1043773,5.44
6.2685466,6.32
6.4570804,7.7
7.989944,7.47
6.5711603,5.82
5.6469917,6.69
7.0121136,8.05
5.567031,5.0
6.6655655,5.42
6.6416354,6.9
6.393682,7.28
5.787261,5.59
6.2866545,6.59
7.458769,8.15
5.9888945,5.46
6.2691913,6.68
5.8450565,5.55
7.5520325,7.11
6.0905557,6.53
6.2295074,5.85
6.1266007,6.74
5.3372326,6.41
5.454142,5.14
6.3698063,8.96
6.966461,7.6
6.747775,6.17
5.986061,5.43
6.9349236,6.85
6.838922,6.61
6.435524,6.3
6.0366917,5.04
6.4906306,6.53
5.5667562,5.36
6.4560275,7.02
6.3159733,6.43
6.2484894,4.96
6.0171547,6.05
6.278217,5.89
6.847312,7.52
6.7914457,6.23
6.7432923,6.59
5.613571,7.92
6.3394413,5.59
6.6204233,9.0
6.302748,5.27
7.3622723,7.17
6.16188,4.93
6.1259203,5.06
5.393969,4.49
6.7083397,9.0
5.445097,5.3
6.5957875,5.82
6.788698,6.17
6.079409,5.54
9.102456,8.05
5.1843157,6.52
7.6158047,7.7
5.9170446,6.02
6.049102,7.06
8.415086,8.43
6.329005,6.62
7.6748753,7.64
8.7849455,8.07
7.894122,7.6
6.1194525,6.74
8.247767,7.65
5.973137,8.1
7.8824034,7.84
7.3329115,7.67
5.5123706,6.3
6.735165,4.11
8.877419,10.42
9.181684,11.52
6.1005974,2.15
9.367901,11.52
10.053527,10.0
5.728918,7.67
6.709725,7.3
5.6780925,5.72
10.007432,10.3
5.6437097,0.15
5.9510746,5.0
6.0944185,0.7
5.6652923,10.4
6.1549206,5.08
6.173974,6.1
5.8603864,7.15
7.0809345,7.16
9.24705,10.52
6.783174,7.54
5.5020256,5.26
6.4308267,7.57
6.1369123,8.0
6.340319,5.59
6.4948564,0.85
8.698874,8.55
8.297732,8.54
6.9075184,6.35
7.7453156,9.22
6.801498,7.26
7.2516856,7.44
7.4198413,6.6
7.763097,7.77
6.8399525,5.3
7.33784,9.4
6.490251,5.77
7.9893894,7.2
6.823256,7.47
9.089925,10.3
6.213197,5.63
8.218868,7.51
7.3188233,7.0
7.134865,5.77
6.6166043,8.35
6.5568223,6.71
6.1529336,7.33
9.209842,10.3
7.2017603,7.38
7.4541025,8.15
7.6915627,7.38
6.6762953,7.52
6.958832,6.3
7.188827,8.15
6.272322,7.96
6.439546,6.34
7.364037,8.25
9.368218,10.3
7.3100157,10.3
6.1637206,5.9
6.7808003,6.38
7.8627014,6.24
6.529492,5.81
8.772094,9.3
8.4790535,7.4
7.4614105,6.68
5.8904366,7.6
8.844366,10.3
7.6673584,9.3
6.2459183,6.59
10.418943,10.3
8.10406,9.1
5.888967,5.35
8.397245,8.66
8.739374,7.02
7.175486,8.05
8.443251,10.3
7.645156,11.0
7.266827,6.6
6.9298773,6.64
9.422989,9.3
8.6081915,8.59
7.2529364,9.19
5.899557,5.66
6.8935647,7.14
5.641637,6.96
9.480949,10.3
7.0708303,7.89
6.574351,6.12
5.9138117,4.77
7.8577356,6.8
7.653996,5.9
8.907781,8.55
7.1091413,6.18
7.388172,9.4
6.8786874,8.52
6.722165,6.8
4.9792013,5.06
4.616477,4.82
8.318903,6.7
6.779995,5.95
7.4197335,6.4
5.454213,6.1
6.414029,5.99
8.111763,9.0
9.797739,10.3
5.817196,7.0
5.6279464,8.7
6.9948416,7.51
6.032596,5.46
5.7232556,5.96
7.170801,4.1
7.3390317,9.37
5.828946,3.57
6.333253,5.34
7.1753607,6.48
5.2438116,5.07
4.565853,4.7
5.100936,4.44
7.1356425,6.64
6.7895975,9.06
5.9057984,8.4
6.4003057,7.58
6.546125,6.78
5.992414,5.0
6.873246,5.72
6.5794187,6.18
6.4679956,5.12
6.50799,5.89
6.692974,8.42
6.438511,8.12
6.1929264,8.12
6.4163585,6.72
5.6325865,5.57
7.670682,6.75
6.1260242,7.11
6.052473,6.28
6.7594843,6.42
5.056943,5.85
5.909894,4.81
6.6082544,6.07
7.1456704,7.89
6.483571,8.05
6.169282,5.36
5.029913,5.06
6.3978324,5.12
5.370945,5.24
5.0131335,4.25
6.360328,5.18
6.8620048,4.99
5.966449,5.49
6.6481395,5.56
5.386995,5.32
4.8329744,5.47
6.980319,7.28
5.3756337,5.06
5.9926534,5.8
6.393367,5.76
7.4108815,8.92
5.527755,5.36
5.893712,5.81
5.861755,5.26
6.3194494,7.08
4.82154,5.62
7.0930157,6.13
7.5982027,8.85
6.7203646,6.77
5.9745317,4.29
7.5043817,6.84
7.849554,9.3
5.501273,5.31
6.572574,6.43
6.790244,5.89
6.5234,7.1
5.9778085,5.27
8.175873,5.96
6.2393365,5.46
5.121584,5.7
4.364255,5.76
4.754247,5.71
5.967153,3.89
6.204514,5.8
6.4230075,5.18
5.229127,5.49
6.287526,5.46
5.951666,4.74
6.042328,5.97
5.6964307,4.88
4.7734933,5.04
5.944591,5.67
5.5644817,5.22
6.1863637,5.96
5.323759,6.66
5.732606,5.19
5.9197016,5.61
6.23063,6.96
6.0843678,5.33
5.260928,5.51
7.2403703,5.88
5.593403,5.53
5.3438945,5.69
6.938724,7.51
6.401922,6.65
6.5299864,5.2
5.098759,5.82
5.5470695,4.39
5.8066187,5.97
4.7068405,5.81
7.4137955,4.71
5.7138114,4.32
4.8166356,4.8
4.2651515,2.3
6.1686077,4.96
6.289825,5.9
5.7937384,4.28
5.50161,5.1
6.08131,4.92
4.390888,5.25
7.3894525,8.96
7.937001,4.72
7.9458294,3.93
6.58704,6.6
6.9439354,5.8
6.245117,6.0
6.4539957,5.2
7.589908,5.4
7.1643,7.1
7.372427,5.1
5.9173503,7.49
6.204437,6.47
6.6736946,6.37
6.3192706,6.39
6.234252,5.4
6.148344,6.92
5.968888,6.57
6.6737137,6.27
7.1147532,7.01
6.4057674,5.37
6.345443,6.68
5.911579,5.52
6.554219,3.14
5.706186,4.92
6.2379313,7.77
6.21963,6.6
7.3603516,7.64
5.231389,5.72
7.6203785,8.37
6.812854,7.7
6.2069497,7.12
4.55507,5.24
6.6164584,9.4
4.2560186,4.17
7.6833234,6.4
6.470989,6.8
8.16321,5.24
7.108112,6.7
6.4406857,7.8
6.891084,7.32
7.261966,8.1
6.6166286,6.32
5.852483,6.52
6.3651247,4.56
5.365638,4.66
5.709308,5.3
5.932809,6.7
6.4428134,6.01
6.587428,8.28
6.9095645,7.6
5.995611,4.89
7.340307,7.24
6.397175,6.85
8.951898,8.49
8.13564,7.1
8.0289545,5.11
7.643959,8.17
7.8693495,9.3
6.728611,7.67
6.89264,7.07
7.7026205,5.4
7.7830553,5.7
7.326679,6.09
7.6120453,7.89
6.8344364,7.2
6.775812,6.5
7.599921,7.96
7.963868,8.57
7.5943494,7.28
6.5770993,6.68
8.750247,8.99
7.0948796,6.56
7.7434144,8.39
7.3480215,6.61
6.5760503,8.17
7.263446,7.06
8.915182,9.0
6.7793565,6.4
9.129776,7.81
8.464509,8.59
7.853817,6.7
7.561002,6.9
8.401192,8.15
7.848016,6.8
8.408279,8.68
8.78643,8.74
7.7264395,7.41
7.526783,6.14
8.562012,8.63
8.376306,9.16
8.730953,6.81
6.6432786,5.26
7.7746806,6.37
9.380513,7.74
7.6263633,7.6
7.804821,8.7
6.56182,8.14
8.894523,7.41
9.053527,9.96
8.264991,7.9
8.710858,8.46
6.781028,8.94
7.6264157,8.48
6.6665287,7.01
6.6712346,6.74
7.384304,7.88
8.290837,8.22
6.5880055,5.67
7.42784,7.34
7.5279317,6.42
6.9458046,6.96
8.360037,9.4
7.694107,8.17
9.059218,8.96
8.244355,8.36
6.727505,4.92
9.126554,9.67
7.7362947,8.02
7.398032,8.12
8.958558,8.62
7.0895042,9.44
7.4073977,6.35
7.469989,6.72
7.943984,6.18
6.511219,7.43
8.48613,7.06
7.440987,6.94
7.846373,8.96
8.329352,8.7
6.726642,8.1
8.582964,8.8
7.0577445,6.84
7.7265096,9.67
7.37505,7.67
9.449023,8.44
7.228631,5.8
6.7954125,6.49
6.614643,5.92
8.623468,8.68
7.4625835,6.62
6.500716,7.0
7.0393515,6.6
8.808874,6.37
7.2316766,8.7
8.233387,10.55
9.327135,10.57
6.3947906,7.29
6.111243,5.82
7.790541,6.72
7.6286573,9.2
7.8122797,8.33
7.5253305,7.51
7.0695896,7.48
7.4977527,7.64
5.1995616,6.02
8.162731,7.05
8.606039,6.9
7.2627187,6.75
8.142364,8.8
8.441273,8.05
7.535737,7.35
7.4434834,8.7
8.82309,9.0
6.464195,7.41
5.4260592,6.6
7.8183813,8.66
7.4794655,8.92
6.667975,7.43
7.1182623,9.0
7.1772957,6.02
6.3687696,8.1
7.5215178,5.69
8.097987,8.41
9.143117,9.8
6.7093067,5.68
8.940259,8.9
8.945171,8.22
7.457335,6.99
6.264375,6.59
7.6601443,6.19
7.7251205,6.23
6.630701,7.35
6.2826076,5.17
6.7856374,7.66
8.239409,9.31
7.8891845,8.52
