predictions,targets
6.0612955,5.26
6.8206277,8.52
5.8950205,6.92
7.121868,7.17
6.4562054,5.62
6.7380958,7.24
7.26311,8.05
5.667496,7.3
7.305241,8.22
6.1346827,6.09
7.649066,7.25
6.428453,8.33
6.28829,5.69
5.574347,6.38
6.9607573,6.33
6.453675,6.56
7.236913,5.76
6.8267784,5.03
7.297761,8.22
6.915042,7.4
5.4035296,6.3
6.973962,8.74
6.608659,6.2
5.835694,6.6
5.873863,6.9
5.8123946,5.4
5.7441506,7.0
5.3180795,5.84
5.8076606,5.2
4.850792,4.08
5.6284924,6.6
5.751076,5.6
5.6965623,6.41
6.150463,5.9
6.0059958,5.0
6.6405964,5.46
6.2819343,6.6
6.6269035,7.66
5.6478395,7.2
6.50608,5.45
8.389881,7.87
8.399017,8.06
8.420948,8.27
4.626047,5.42
5.2570715,4.72
5.7885857,6.95
5.903074,5.12
6.0784974,7.85
5.9344506,4.99
6.071113,4.79
4.4931226,5.17
6.0510936,7.55
5.904346,5.5
5.3729734,5.0
3.9568677,4.61
5.243582,5.81
5.429579,5.34
5.0513883,4.62
4.3468933,5.27
5.399935,6.36
5.6767797,5.21
5.70593,3.59
5.6023602,6.07
5.5206738,3.74
5.5934453,7.17
5.4324274,6.36
5.3174653,4.34
6.207924,7.7
6.1648674,6.0
5.1239843,5.7
6.138528,8.2
6.42678,5.8
6.1480546,7.9
6.911119,5.82
6.294261,6.6
6.7034802,5.9
5.670094,6.7
6.6401567,7.08
5.4473033,6.4
5.692953,6.4
6.6140985,5.56
4.7015085,4.4
5.7042584,6.1
7.566861,8.2
6.642472,7.36
5.294131,5.6
7.383067,6.7
6.366056,6.0
5.833301,4.43
4.8458586,2.17
5.378386,5.97
6.7273393,5.03
5.2202516,5.43
5.21186,4.0
6.5495095,6.0
7.2852955,8.66
8.34586,8.92
7.289813,9.04
7.961048,8.48
6.4063287,9.15
6.353994,5.3
7.9422936,8.56
6.402716,8.7
7.2973747,7.69
6.208461,8.35
6.224816,8.22
5.5045953,6.45
7.672102,5.96
8.013639,7.07
7.679311,7.41
7.9704247,8.54
7.8041625,8.08
7.410373,5.92
8.191583,7.32
8.115714,7.82
7.0766687,8.95
8.358009,8.44
6.812426,6.5
6.1397367,5.85
7.9107847,9.83
4.9497,4.74
6.8859224,8.92
7.214927,7.51
7.6887875,6.72
8.003253,8.8
5.803305,7.04
8.387174,6.33
8.621349,6.0
5.7557297,5.8
8.025287,8.28
7.389758,7.41
6.6239667,4.0
6.996971,8.69
7.0209613,8.74
6.928885,8.0
7.6237736,7.78
7.748895,7.85
6.6900363,5.92
5.3048024,5.5
7.1203113,9.22
7.109872,8.8
8.111098,8.97
8.191699,7.41
7.6297474,9.4
8.708982,9.05
7.8154507,8.41
7.1710067,9.05
6.6351304,6.65
6.97889,6.93
8.5454645,9.15
8.837754,9.09
8.049925,8.17
7.8514853,6.79
7.0788774,8.01
8.344567,10.84
8.982389,10.25
8.213881,9.3
8.666204,9.14
8.306393,8.6
5.6367664,4.93
7.6662617,8.24
7.806544,6.14
7.4817977,7.17
8.177691,6.45
8.351261,9.52
7.8342237,7.39
8.605679,8.19
7.159465,6.84
4.8487763,4.43
8.508805,8.06
6.9500504,8.7
7.807672,7.04
4.8958106,5.31
8.612302,7.49
7.654785,9.22
5.9697633,5.18
7.6434164,8.09
8.267517,8.7
7.189476,7.75
7.188296,8.32
8.343751,7.87
7.405951,7.6
6.654029,8.27
8.459969,8.45
6.9147425,8.35
5.9545503,5.2
7.683105,9.05
7.1143937,6.35
6.1424065,7.95
8.117556,6.0
8.021171,9.07
4.8040595,4.43
5.1470256,5.52
5.9288406,5.97
3.7745283,5.23
6.405955,6.79
5.5894303,5.32
5.777669,5.92
5.7707353,7.64
6.2792983,5.3
6.20414,8.2
5.9432435,5.27
6.717051,5.94
6.518564,6.89
5.330072,7.6
5.9381247,6.72
5.73785,7.15
5.7693567,6.34
8.130865,9.15
6.704428,7.64
8.527829,8.15
5.3023376,5.92
5.7444797,6.11
5.728103,7.3
7.4597893,8.15
5.129825,7.54
5.891564,5.72
7.0524964,4.72
7.1860147,7.24
6.268451,4.48
6.477209,6.44
8.292528,8.17
6.2486386,7.3
6.795001,6.99
7.052354,7.46
6.608021,5.36
6.890093,8.57
4.7207932,5.24
6.22219,5.54
5.916238,6.2
6.196327,5.82
6.4714937,3.83
4.7834005,4.49
6.189221,6.7
5.8695483,6.2
5.9696455,6.37
6.016921,4.7
8.290235,6.64
5.9536104,5.8
5.882581,6.5
7.4857063,5.4
6.483332,6.15
7.5874352,5.82
7.489554,5.4
7.590752,6.34
6.791978,3.41
6.6524515,6.43
6.6111965,6.56
8.191281,6.47
5.5511084,6.15
7.1747093,5.4
6.8070993,5.17
4.1226945,2.36
4.963668,5.27
4.013977,4.48
5.5119514,6.37
6.291042,6.14
4.767696,2.47
5.5486493,4.62
6.1108236,6.07
6.459555,4.23
5.6232667,3.85
6.7409387,4.83
6.5539756,6.1
7.213196,7.19
7.711445,5.52
6.855523,5.0
6.0323462,6.74
6.731873,6.28
6.600674,4.63
6.243057,6.8
7.6941476,9.92
6.397823,8.48
4.9490137,5.12
6.1880927,7.84
7.4770308,8.38
5.3020415,4.48
5.4161563,4.69
7.07262,6.07
6.0839896,7.74
5.3399143,5.32
7.4755144,5.22
6.8008537,6.04
5.7417784,7.25
6.4580173,5.72
5.2551584,7.6
7.639695,5.94
5.401503,5.14
6.113585,6.34
5.707383,5.7
5.7566857,6.0
6.234541,7.0
5.8454123,5.42
6.0365295,6.0
5.7068224,6.08
5.743895,6.92
6.0715213,5.3
6.3736095,6.7
6.240796,6.0
5.4039917,6.24
5.4165373,10.27
5.7417655,7.14
6.719701,5.02
5.103176,6.82
6.1524754,3.13
5.8270216,4.8
6.3449707,5.37
7.432527,8.62
5.5829396,5.43
6.2014484,6.7
7.2747583,8.52
7.235802,5.49
5.8451033,5.94
6.8781667,7.7
6.110934,6.56
7.136155,8.15
7.504725,8.7
5.599306,6.78
7.692158,7.22
7.302475,8.4
6.88691,8.82
7.058431,6.03
7.5835767,7.68
5.6831975,6.74
5.634633,6.61
6.7097125,5.54
7.8097057,5.61
6.011772,6.39
6.4822173,6.8
8.076047,8.77
6.6989045,6.89
6.7497025,6.64
7.4017,7.7
6.9639106,7.51
6.4119,8.22
5.3179274,5.21
6.926583,5.03
8.457844,9.21
7.096917,8.0
6.300994,9.7
6.9924517,6.41
6.078672,7.5
4.5970955,4.25
5.2023344,5.44
6.7422247,6.2
6.695908,6.5
6.0150037,5.4
5.4587717,6.66
5.9532685,7.5
6.5898995,5.3
6.682253,7.2
5.9690576,5.77
5.107149,5.66
6.2267556,5.43
4.644078,7.0
6.123406,5.8
5.8121395,5.6
4.654636,5.6
5.820113,6.3
6.0810013,4.89
5.996034,5.6
5.513295,6.06
6.5704336,6.68
6.820179,6.02
6.523413,8.52
4.5890236,3.92
6.087503,8.44
6.4946456,6.19
6.319847,6.32
6.893861,5.7
7.486415,7.22
7.4348626,8.09
6.122157,7.53
6.72209,5.0
6.422504,5.38
5.993014,5.89
6.632841,7.11
4.985628,5.89
4.9895716,4.18
5.3706875,6.13
5.9865856,6.55
6.2525144,6.57
5.5716314,4.73
5.862308,4.68
5.201913,4.63
5.555796,4.14
6.0678806,4.66
5.7017274,4.32
6.0797853,5.51
7.0045953,5.89
5.5223494,4.6
5.4211287,10.89
7.2032843,11.47
6.5732975,7.39
7.245037,7.23
8.569199,7.85
6.3092947,4.95
5.2825594,4.19
4.833062,4.47
6.2146287,3.97
6.1175814,4.52
6.997587,4.13
6.2389517,5.31
5.9859886,4.33
5.3299136,4.18
5.078946,4.14
5.1970744,4.41
4.669539,4.37
6.043251,4.39
5.8624334,4.18
4.7856054,4.4
6.4540725,4.27
8.635573,4.95
5.825767,3.97
4.618866,4.57
5.542223,6.31
5.1230497,4.23
5.830826,4.59
6.2302995,5.5
5.8737755,5.2
6.019663,6.2
6.9042597,7.0
6.816608,6.0
6.5592146,5.4
6.102962,5.8
6.33802,6.9
7.692009,7.89
6.366017,5.29
6.8435206,6.15
6.364898,9.0
6.428475,5.86
6.2051387,5.08
5.6428795,5.19
6.5230637,4.6
6.3856235,6.86
7.2460546,7.03
5.661962,8.01
6.9531765,5.41
7.937828,8.22
6.953188,6.94
7.211511,7.89
6.7445207,6.82
7.6719103,7.41
6.486746,7.96
6.101353,6.33
5.846696,5.28
6.141322,5.8
6.2579775,6.44
6.4147363,7.84
6.227689,9.59
8.100022,7.21
5.7467957,9.4
7.0114946,4.52
6.808562,9.4
5.833291,8.06
6.0318284,7.36
6.393889,6.82
6.812901,8.3
7.9082885,7.3
6.1613894,4.91
5.456595,7.28
6.656932,5.07
7.458316,6.84
7.518755,7.86
6.5404186,5.6
7.4745245,7.82
7.2134557,8.68
6.8155847,7.5
7.2761526,8.1
8.102385,5.92
7.559993,7.52
6.528957,6.85
7.247465,7.03
8.282917,7.95
7.290142,8.07
7.289455,8.31
6.747194,7.85
6.5008683,7.4
6.4753494,6.24
6.658323,5.2
7.3812575,8.18
6.5187187,8.58
6.16397,8.51
8.053344,8.6
6.9998474,7.61
6.055707,6.4
7.698352,7.9
6.723297,7.4
7.0066395,7.14
6.853301,8.11
6.7693434,6.6
6.552412,6.46
6.774705,8.06
7.3414683,7.84
6.5085225,8.9
6.303578,6.1
5.289527,4.62
6.0642705,5.7
5.9550557,6.2
4.5558577,4.8
5.903202,5.6
5.4299254,6.3
5.3816414,5.5
6.6010756,6.38
6.99076,6.52
6.684635,5.62
7.536895,6.8
7.9117947,5.65
6.6723824,7.31
6.842843,7.37
6.8380914,7.15
7.411257,6.85
6.62231,7.57
8.032523,7.46
4.8870773,2.6
4.478179,4.31
6.243517,6.74
8.371343,6.59
7.2762012,7.05
7.8544483,6.41
7.7473917,5.71
6.242667,7.3
5.094519,4.63
5.367636,6.2
6.768378,5.5
6.14997,7.2
5.640587,4.5
7.075519,7.18
6.220995,4.0
6.654275,6.19
6.3187413,6.29
7.0483284,7.62
4.8024254,7.3
5.665861,5.74
6.53959,6.15
7.0018854,6.64
6.0839,6.8
6.028615,6.28
6.13393,9.17
5.4690313,6.44
7.8158374,5.08
7.111949,6.0
6.9774523,5.0
7.293852,6.4
5.8502064,6.0
7.0803676,7.46
5.6136317,7.01
6.1836324,5.28
7.0743713,5.48
6.1640425,5.6
6.1060476,5.42
6.621265,2.97
5.6980987,3.17
7.4220552,7.8
7.171689,7.6
6.1219454,5.48
6.722142,8.46
5.4487677,5.12
6.3945923,6.15
5.920084,7.8
7.199826,10.42
6.4554687,7.28
5.066764,6.0
6.5187817,7.82
5.6359906,9.3
5.887311,5.1
6.1501865,4.58
5.6329603,6.12
5.563396,4.25
5.4807863,5.65
5.1860495,6.88
6.081038,7.58
5.3906527,4.53
5.072106,3.91
6.136566,5.27
5.3792973,6.34
4.835467,5.45
6.7179236,7.3
5.3183146,5.1
5.108368,5.1
5.7317357,5.9
5.8280554,6.35
6.461165,5.14
5.8428082,6.6
6.1767416,4.68
5.2110777,4.8
6.1058426,6.09
7.188106,9.39
6.1346073,5.4
6.4106994,5.68
5.381728,6.72
6.2872148,6.91
5.307325,7.47
6.157844,4.83
5.1929727,6.02
5.4087596,4.42
5.2605276,5.6
6.944381,6.77
6.500664,6.8
6.5747614,7.6
6.8232174,6.06
6.4881887,7.17
6.6752677,6.85
5.31681,4.57
6.402507,6.94
7.970586,7.77
5.220089,4.1
5.1283445,4.77
7.2120886,7.28
5.6082096,6.33
4.92634,4.26
4.7434993,4.84
6.81043,7.14
5.445509,7.08
5.942336,4.88
5.9325767,4.77
5.238431,6.42
5.4580655,4.68
6.2657022,6.35
7.1772985,7.2
6.5628133,6.48
6.255794,7.92
5.189338,7.01
5.6109066,3.84
5.6287246,5.01
6.220351,5.17
8.39077,5.68
6.8797674,7.0
6.260634,4.42
6.2681174,4.74
5.825528,6.45
5.8878427,7.4
5.187909,5.9
6.193079,6.3
6.8172135,6.2
5.4396825,5.5
5.9894814,7.7
6.818195,7.1
6.666038,6.03
7.23209,7.2
6.802363,5.3
6.629055,5.93
6.6074953,6.4
5.720638,7.5
5.342618,5.6
6.4923015,6.0
5.239827,4.43
6.6305995,5.8
5.6977882,7.1
5.7597165,4.63
4.4921002,6.3
6.7315493,6.5
5.490021,5.28
6.584127,5.4
5.149916,6.6
6.096617,7.6
5.66549,7.21
5.7288795,4.89
5.2857337,7.1
6.3171835,6.19
6.733993,6.3
5.672092,5.8
6.0854955,7.7
5.3397985,5.2
5.8987026,5.1
6.5188694,7.6
6.6622233,8.1
6.467692,7.09
5.4903183,4.6
7.1698923,8.3
6.420335,6.45
6.633517,6.5
5.763995,6.7
5.451021,6.3
5.995502,5.3
8.610759,8.52
6.6794024,5.6
6.1243386,6.2
7.316992,8.7
4.901328,5.43
7.4905663,7.92
5.775715,5.5
6.297784,6.2
7.4717836,5.6
4.6814747,6.24
5.808286,5.74
6.4822206,7.49
8.028201,5.8
7.8755684,7.74
6.0424905,6.5
8.373182,8.0
8.449766,9.0
5.04902,5.48
5.61384,6.6
8.983629,8.92
7.613427,5.93
8.389602,8.7
6.5592704,8.1
6.2345223,6.4
5.884764,7.0
8.185333,8.22
5.766793,6.9
5.372828,6.4
9.125894,9.89
5.909948,6.51
7.387569,7.59
6.5668283,7.4
7.298514,7.8
6.99258,7.59
5.501844,4.49
4.4008427,3.57
7.2382298,7.44
6.380133,7.39
7.071368,5.96
7.0500817,6.05
6.250213,8.0
5.617609,7.8
6.4917455,5.68
7.3765354,5.49
6.4030433,7.1
8.051184,7.77
6.683254,6.09
6.164606,7.96
8.227227,7.85
6.7503967,7.17
6.921708,6.23
6.243605,5.5
6.9014735,7.22
8.724031,8.7
7.207265,9.58
6.4090695,5.6
8.450384,7.64
8.610582,9.0
8.679312,9.0
7.7671456,8.0
9.452215,8.3
8.122529,8.7
7.8686724,7.96
7.0312667,5.7
8.344249,8.7
4.9242096,4.2
9.438507,8.4
8.199068,7.49
5.9101925,6.1
7.945216,8.4
6.777762,5.2
7.72641,8.3
5.9878216,5.7
8.187566,7.7
8.124732,8.1
6.5069423,6.34
8.927668,9.0
6.4325666,7.71
6.6615725,7.41
6.9418874,6.34
4.8591294,4.5
8.058589,8.4
7.7449207,8.7
8.280835,8.4
7.894536,8.7
5.8833566,4.4
7.842562,8.3
7.6797347,6.4
8.866467,9.0
7.3783755,5.46
7.6230893,5.1
6.7307434,5.21
7.1128793,7.62
6.502071,7.23
7.636995,7.12
8.043354,6.37
7.6617365,6.83
7.037605,7.48
7.3546176,6.25
8.353168,7.48
6.848994,5.63
7.6022925,6.34
8.577701,7.28
5.9026318,5.74
7.0623937,6.71
7.699211,5.84
7.753689,7.09
6.93459,6.69
7.328942,7.0
6.555712,6.85
7.7146215,8.02
7.064616,5.74
6.908867,5.57
6.256918,4.93
8.725822,7.74
7.2400827,6.14
7.1851034,6.28
6.5855427,5.64
6.689479,7.89
8.268659,6.67
7.2840676,6.16
6.5646067,4.79
5.8020873,5.0
5.7097387,5.83
6.7115426,7.09
6.459227,4.98
6.309202,6.57
7.1178956,6.6
7.479756,9.12
5.2605824,5.4
6.9574194,6.29
7.295864,6.43
7.044896,7.03
6.8684754,6.68
7.212381,7.04
7.2020755,7.05
7.688476,9.4
6.6749573,7.57
5.776452,5.86
6.4718804,6.99
7.2957287,6.95
7.296384,6.55
6.906959,7.44
7.080847,7.31
6.644516,6.0
7.677079,8.89
6.767468,6.62
6.993482,7.52
5.978327,5.36
7.567023,7.37
7.1626463,9.17
7.0918136,7.5
6.244675,6.1
7.3810434,5.79
5.8556786,5.49
6.6681232,5.83
7.087557,8.15
5.717278,7.3
8.023725,8.4
6.195462,6.67
6.6709,6.98
9.101645,9.0
7.011508,5.14
6.2865996,7.11
7.777519,7.89
7.0178337,5.83
7.0165257,7.92
7.1832304,7.15
6.8991046,6.77
7.015238,6.35
7.3400836,8.26
7.539996,8.57
7.303856,7.0
7.890431,7.81
7.135885,7.38
7.180732,8.57
5.2161245,6.71
7.186625,7.98
5.3069544,6.41
7.5848894,5.68
6.3072352,7.26
7.767175,7.37
7.3257737,7.76
8.218096,8.4
6.429191,8.7
6.487076,7.07
5.6124,7.51
8.59156,7.85
6.5745015,8.22
7.7338195,7.69
7.1537824,6.98
8.388437,8.97
6.333009,7.89
6.428524,6.49
7.1311655,6.56
7.415447,7.82
6.5276423,6.28
6.7170725,7.42
6.5357337,5.0
5.817713,6.97
6.800391,7.74
7.3658323,6.39
6.60521,7.85
6.025742,5.35
7.0596056,6.47
6.140578,7.52
7.916019,7.18
8.595741,6.05
8.219578,8.68
7.029714,9.05
6.1677537,4.92
5.15272,7.32
5.7032223,6.3
6.8135,7.39
7.3809667,6.09
7.656136,8.17
6.400576,6.12
7.0119963,7.47
7.595635,7.46
8.134218,9.15
7.606738,6.55
6.445688,6.01
7.4056435,6.37
7.792017,8.0
8.083231,7.54
7.893836,8.3
6.402119,5.75
6.108974,6.41
7.332806,8.22
6.786071,7.85
8.108537,7.95
7.8353133,6.71
4.8341637,5.71
5.8447585,6.0
5.6735916,8.0
6.0621557,6.3
6.444158,5.82
5.442111,6.92
5.916179,5.29
6.6429462,5.72
6.607609,8.11
6.926128,6.57
7.48981,7.48
7.487463,6.6
5.4519315,5.54
7.423366,6.67
6.563397,5.08
6.841517,7.3
5.9245586,6.88
6.8871303,7.74
6.037865,5.8
6.749567,6.31
7.317707,9.48
7.004628,7.33
5.83662,5.8
7.0588274,6.67
7.251065,7.7
6.761903,6.52
5.701662,5.66
6.798315,6.33
5.3516803,4.85
5.718143,5.23
7.0592947,6.68
5.9608397,5.18
7.8939466,8.51
6.496127,7.08
6.977474,7.89
8.885824,6.42
7.779883,7.68
7.4095545,6.26
8.349146,8.93
8.6419,8.82
7.6127834,8.47
6.8758774,7.75
6.717316,4.99
6.543258,8.1
5.4422092,6.47
6.0364637,5.66
6.0242314,5.32
7.251814,7.0
6.8279295,7.0
7.2744575,8.57
7.568384,6.42
8.3242855,8.18
8.1599865,7.14
7.9088044,8.4
6.5548077,5.93
7.5036516,7.92
7.9078655,8.3
5.863886,6.7
6.104716,8.7
6.2426305,8.3
7.570227,7.55
7.193488,7.22
8.142913,8.36
7.4215546,7.42
7.4361043,8.1
6.2333283,7.03
5.7532473,5.6
6.4119563,6.0
5.7227335,5.4
6.275067,0.14
8.926479,7.81
7.697505,5.75
8.149406,7.22
6.265191,6.33
6.3626127,5.53
6.797251,7.9
5.9517055,6.66
6.6133733,7.89
7.1690893,7.5
7.4330564,5.35
6.998299,8.41
5.735615,2.78
6.8787684,3.68
5.743443,5.07
7.8347187,5.7
6.568512,6.1
5.1813865,6.07
7.4675975,8.52
6.960811,9.0
6.9304485,6.72
5.4678187,6.99
5.6694465,6.83
6.7336698,6.47
6.098359,6.6
5.792362,6.5
5.8257856,4.92
5.677429,5.3
6.309397,4.92
7.3470173,8.0
5.9840865,4.7
6.6509943,6.74
6.602499,5.96
8.082111,8.56
6.004466,8.17
7.548537,6.3
7.206587,8.52
6.4263334,6.35
6.7467937,6.18
7.087487,7.46
6.2579327,5.56
6.825557,7.0
7.4260497,6.62
7.4963994,7.01
7.002994,6.25
5.8138137,5.7
5.9456124,8.46
7.315891,7.07
6.3372645,6.41
6.9358764,4.67
6.7460036,6.34
7.043864,7.7
7.604621,5.09
5.412572,5.44
6.737037,6.63
7.440843,7.31
6.404013,7.19
6.800175,6.19
7.8949895,8.25
7.295059,7.06
5.393311,4.32
6.0129375,7.39
6.1337066,5.27
7.7126465,8.82
8.122468,7.0
5.7100134,5.32
7.400946,7.72
6.4573054,6.75
7.0407696,7.44
6.125285,5.04
7.3099184,8.32
6.8786483,8.38
7.471483,8.09
5.651729,5.3
7.2141533,7.46
6.6268883,7.12
7.8594866,8.72
6.5095596,5.72
5.888179,6.0
8.05353,8.15
8.140279,10.4
5.6808043,5.5
5.7653537,6.14
7.0679,7.85
6.2314134,6.3
7.2991333,8.62
7.61009,8.3
6.737663,6.0
6.1476493,5.8
6.818847,8.15
6.7716947,9.0
7.17828,8.48
6.482759,5.8
8.19726,8.18
6.5648136,7.3
6.358987,5.89
7.272898,6.05
6.586074,6.36
7.4652615,7.38
6.5290623,7.37
8.352691,8.38
5.2332826,6.0
5.2215114,5.52
6.947081,7.6
6.915243,6.63
7.9610753,6.25
7.8451095,7.51
6.752448,8.21
6.105548,7.85
6.490102,4.6
6.076925,7.21
8.390566,7.8
6.18724,7.64
8.027175,8.42
6.733738,4.79
5.7824697,6.62
5.4138036,6.07
6.8948193,8.26
5.6870193,6.94
7.97805,8.74
7.629014,6.68
6.030869,7.49
6.308454,6.18
7.5933867,7.15
7.1381044,8.2
6.8806186,5.3
6.3153033,6.21
7.418152,6.15
4.449339,4.7
6.272951,6.54
6.04947,7.38
5.4857016,6.6
5.3791127,3.08
5.952476,7.1
5.0527363,4.92
5.772734,4.22
5.557358,5.79
5.5675097,5.21
5.913928,5.17
4.796267,5.69
5.8004637,5.49
5.4322715,5.6
5.844656,5.96
5.256899,4.74
4.751105,3.79
6.326743,4.89
6.75401,5.96
5.966154,6.76
6.5514045,5.41
5.683816,5.29
7.025495,5.9
6.678707,6.3
6.2699175,5.67
6.771458,6.09
6.361382,5.87
6.4670672,5.68
5.9212294,5.42
5.8823624,6.89
6.6038074,6.05
7.1986876,5.2
6.3467317,6.08
5.753414,6.8
6.307548,5.24
7.552902,7.57
7.2158804,7.59
5.7556286,6.39
6.3001223,5.1
5.8243723,6.04
6.3139677,6.58
7.0895567,7.0
6.2533455,7.28
7.572037,7.85
5.55748,6.24
5.8239436,4.84
6.60842,5.46
7.409939,6.79
5.3833585,4.76
6.5443172,7.27
7.4348745,6.7
6.0725913,7.3
6.414677,6.52
6.9201903,6.6
6.4686565,6.2
5.6632414,6.68
6.673247,7.62
6.670165,6.89
7.229861,7.39
5.3864346,5.57
7.121433,5.78
7.633765,6.08
6.195387,4.62
7.210077,7.16
6.064458,5.79
7.194629,6.78
5.74539,5.23
7.2785163,7.85
6.0587826,5.25
4.5894427,5.68
7.0740047,8.0
6.460907,5.51
6.652658,7.15
6.3795104,4.29
8.108632,7.62
7.337431,8.52
6.6011224,5.63
7.4097776,6.21
9.011141,9.7
4.9548645,4.7
6.5297503,5.69
7.3894978,9.07
7.6548834,6.26
8.122854,6.47
7.2721243,7.54
6.611346,5.89
6.1818094,6.0
6.712493,7.24
6.0295167,5.5
6.5537386,4.69
6.240084,6.91
5.5271554,4.92
7.357987,6.17
6.7436705,6.29
8.257107,8.68
6.1250534,5.91
6.9860787,7.48
6.393373,7.08
6.3055825,5.58
6.10557,5.23
5.7317753,5.31
5.5695844,6.05
5.4870753,4.96
6.9570084,7.34
6.918472,5.88
6.2295876,6.25
6.337312,5.94
6.4848156,4.96
7.6533747,7.11
7.3296437,6.52
6.8264136,7.22
7.287582,6.72
6.829584,5.7
6.2860026,7.16
5.9600573,4.97
5.9925566,6.34
7.2056966,7.52
7.4123063,8.77
6.0016823,5.69
5.850781,5.77
7.0009336,5.62
7.29369,7.39
6.8953624,5.54
8.117471,6.33
5.6543045,6.41
6.8687344,8.22
6.0088253,6.66
5.195394,4.66
6.4439754,6.74
7.6106052,5.56
5.894982,5.41
6.494725,7.23
6.2495766,5.6
7.2841983,7.4
6.592617,7.08
7.468568,7.08
6.046295,7.64
7.717939,6.72
7.2364616,5.41
6.1821656,7.2
7.367097,6.0
6.427486,7.4
6.750832,5.59
7.006933,6.03
5.4374275,4.99
6.4454846,6.96
5.746436,6.11
7.355123,7.72
6.7395673,6.42
6.512011,6.05
5.5095425,5.46
6.183588,5.54
5.8220825,4.9
7.100606,8.0
6.277185,6.07
6.2997894,7.15
6.2728577,5.44
6.501459,6.32
6.574648,7.7
7.5264955,7.47
6.2436013,5.82
6.9259596,6.69
7.5375295,8.05
5.9385743,5.0
7.3325567,5.42
7.100788,6.9
6.6458225,7.28
6.0068655,5.59
6.5049047,6.59
7.028454,8.15
5.593129,5.46
6.5966063,6.68
6.7798758,5.55
7.5182133,7.11
6.152273,6.53
5.8513002,5.85
7.5035453,6.74
6.128669,6.41
6.602419,5.14
6.675759,8.96
8.014517,7.6
7.2634087,6.17
6.3142233,5.43
7.8620214,6.85
6.588969,6.61
6.2114406,6.3
5.222922,5.04
6.247443,6.53
4.4922414,5.36
6.9357543,7.02
6.131515,6.43
6.3034425,4.96
6.4167852,6.05
6.00662,5.89
6.946246,7.52
6.534076,6.23
6.907314,6.59
5.9933124,7.92
5.645958,5.59
7.174119,9.0
5.7520103,5.27
6.3248973,7.17
5.6253467,4.93
5.797313,5.06
4.9822187,4.49
6.941697,9.0
5.7711673,5.3
5.883065,5.82
6.880678,6.17
6.1999164,5.54
8.365037,8.05
6.501856,6.52
7.358063,7.7
6.0858345,6.02
6.79468,7.06
7.72114,8.43
6.7912107,6.62
8.012846,7.64
8.130127,8.07
8.444189,7.6
6.4885864,6.74
8.405526,7.65
7.0250635,8.1
6.7283063,7.84
7.084022,7.67
5.400439,6.3
5.4068804,4.11
10.673517,10.42
10.262663,11.52
6.4686356,2.15
9.176581,11.52
8.414948,10.0
6.2649674,7.67
6.0637937,7.3
5.9073734,5.72
9.082883,10.3
5.469191,0.15
5.969347,5.0
7.205711,0.7
5.271209,10.4
6.150684,5.08
5.485208,6.1
5.943878,7.15
6.667453,7.16
9.067776,10.52
5.950666,7.54
5.610201,5.26
7.308267,7.57
6.7020035,8.0
6.0246277,5.59
6.0309367,0.85
7.1585217,8.55
8.746668,8.54
6.5183406,6.35
7.493364,9.22
6.5847683,7.26
8.732769,7.44
7.758335,6.6
7.7290173,7.77
6.959352,5.3
8.496589,9.4
7.3214035,5.77
7.8569126,7.2
5.532619,7.47
10.245647,10.3
6.2512846,5.63
7.866395,7.51
8.215234,7.0
7.341583,5.77
7.850355,8.35
7.0032883,6.71
5.976238,7.33
9.343309,10.3
6.398664,7.38
8.151332,8.15
7.0639224,7.38
7.2960324,7.52
6.852583,6.3
5.482073,8.15
5.878719,7.96
7.3373246,6.34
7.184252,8.25
9.3012495,10.3
8.002906,10.3
6.5113716,5.9
6.857845,6.38
7.0283113,6.24
7.353776,5.81
9.500274,9.3
9.004365,7.4
7.173315,6.68
5.6965885,7.6
9.475789,10.3
7.9984026,9.3
7.618661,6.59
10.074175,10.3
7.6413965,9.1
5.298929,5.35
8.281932,8.66
8.227264,7.02
7.5506816,8.05
8.200545,10.3
8.37549,11.0
6.4646378,6.6
5.28491,6.64
7.665125,9.3
8.488571,8.59
6.7338786,9.19
5.765112,5.66
6.718431,7.14
5.3539295,6.96
7.104703,10.3
7.1240444,7.89
6.7305174,6.12
6.4893756,4.77
7.30837,6.8
8.229822,5.9
8.94677,8.55
7.25083,6.18
7.36886,9.4
6.0227666,8.52
6.6414638,6.8
5.5962887,5.06
4.5812206,4.82
8.930518,6.7
6.941556,5.95
7.3401866,6.4
6.049797,6.1
5.9798875,5.99
6.9570203,9.0
9.093777,10.3
7.050029,7.0
6.6075125,8.7
7.3808117,7.51
6.3504615,5.46
5.4669805,5.96
6.509612,4.1
6.190508,9.37
6.6858196,3.57
6.273803,5.34
6.12559,6.48
6.234205,5.07
4.7685604,4.7
4.5176296,4.44
7.569749,6.64
6.6144485,9.06
6.0408864,8.4
6.373012,7.58
7.833407,6.78
6.4292707,5.0
6.1051555,5.72
6.300734,6.18
6.6022744,5.12
6.077239,5.89
5.652377,8.42
5.7018237,8.12
6.5071874,8.12
6.2031775,6.72
5.835884,5.57
6.860898,6.75
6.237828,7.11
5.867926,6.28
6.262376,6.42
5.6575284,5.85
6.793021,4.81
6.2130585,6.07
7.248376,7.89
7.2034273,8.05
5.770844,5.36
5.482095,5.06
6.3800325,5.12
5.1810083,5.24
5.5284314,4.25
