predictions,targets
5.616779,5.08
5.8692403,5.19
6.214545,4.6
6.1506567,6.86
5.987534,7.03
4.9650297,8.01
6.413478,5.41
7.920823,8.22
5.754842,6.94
7.125727,7.89
6.834731,6.82
6.8901052,7.41
6.8000054,7.96
6.569576,6.33
4.9889345,5.28
6.0302477,5.8
7.109459,6.44
6.630979,7.84
6.169648,9.59
7.700243,7.21
7.214991,9.4
7.363798,4.52
7.63296,9.4
7.345811,8.06
7.097125,7.36
6.421205,6.82
7.132988,8.3
8.028628,7.3
6.5714927,4.91
6.2383156,7.28
7.137968,5.07
8.154692,6.84
7.632703,7.86
6.676754,5.6
7.0567765,7.82
7.3980303,8.68
7.3054857,7.5
6.9920588,8.1
6.7753544,5.92
7.2578998,7.52
6.8533883,6.85
8.010494,7.03
6.309011,7.95
6.866474,8.07
7.1619987,8.31
7.3793473,7.85
6.465409,7.4
6.9747663,6.24
5.6053367,5.2
6.1767473,8.18
6.3469,8.58
6.98873,8.51
6.7886066,8.6
7.6111665,7.61
6.4503784,6.4
7.3638144,7.9
6.112847,7.4
5.745196,7.14
6.841073,8.11
6.1913915,6.6
5.5525775,6.46
6.1208253,8.06
6.990194,7.84
6.2327175,8.9
6.659934,6.1
5.435939,4.62
6.7697005,5.7
6.153748,6.2
3.2368035,4.8
6.4097943,5.6
5.4988966,6.3
5.4498034,5.5
6.221034,6.38
7.2347,6.52
6.275563,5.62
7.8753266,6.8
7.200038,5.65
5.6968994,7.31
7.6637015,7.37
7.2212095,7.15
8.4381275,6.85
6.997968,7.57
7.669896,7.46
4.696859,2.6
5.32769,4.31
7.3924193,6.74
6.7830544,6.59
6.0542035,7.05
7.9580374,6.41
7.467964,5.71
7.0887003,7.3
6.140253,4.63
5.2744327,6.2
6.9942265,5.5
6.299721,7.2
5.7344847,4.5
7.467207,7.18
6.6030855,4.0
6.771031,6.19
6.45852,6.29
7.935352,7.62
5.6019287,7.3
6.5641947,5.74
4.8132215,6.15
5.768912,6.64
4.927758,6.8
5.6255903,6.28
6.5927854,9.17
5.372037,6.44
6.9028797,5.08
6.480741,6.0
7.2319007,5.0
5.7215896,6.4
7.1976457,6.0
7.321599,7.46
5.751185,7.01
6.2731166,5.28
6.4122186,5.48
5.1864123,5.6
5.0389338,5.42
5.040437,2.97
6.0019693,3.17
7.2542534,7.8
6.3701835,7.6
6.141652,5.48
7.1169353,8.46
5.1208205,5.12
5.273636,6.15
7.5463624,7.8
6.4443116,10.42
7.0262647,7.28
4.2874055,6.0
6.1169925,7.82
7.1944966,9.3
5.950202,5.1
5.9833727,4.58
5.632958,6.12
5.091446,4.25
5.9478836,5.65
5.0186167,6.88
5.323638,7.58
6.299375,4.53
5.0978527,3.91
4.538026,5.27
4.7666388,6.34
5.2377043,5.45
5.6038504,7.3
5.852138,5.1
6.9468374,5.1
6.9786487,5.9
5.5871086,6.35
5.214994,5.14
5.8519754,6.6
5.832641,4.68
4.60223,4.8
6.3529243,6.09
6.772228,9.39
5.691981,5.4
5.774405,5.68
5.7021837,6.72
5.8799443,6.91
5.28143,7.47
6.346592,4.83
5.2995524,6.02
5.529068,4.42
4.9788303,5.6
6.383038,6.77
6.3507533,6.8
6.294636,7.6
7.428619,6.06
6.835394,7.17
6.5479946,6.85
5.1600137,4.57
6.79831,6.94
8.927868,7.77
5.080902,4.1
4.724803,4.77
7.5567303,7.28
5.2694087,6.33
3.9420831,4.26
5.171675,4.84
7.1737556,7.14
5.9972343,7.08
5.666225,4.88
6.1170692,4.77
5.4763985,6.42
5.172972,4.68
6.6795907,6.35
5.95634,7.2
6.437081,6.48
5.6494536,7.92
5.9132566,7.01
5.7215314,3.84
5.772904,5.01
5.3773613,5.17
7.72279,5.68
6.955301,7.0
5.803894,4.42
6.397534,4.74
5.1076365,6.45
5.881934,7.4
5.203314,5.9
5.819152,6.3
6.2861614,6.2
6.523369,5.5
6.5571766,7.7
7.0298457,7.1
6.8329544,6.03
7.281056,7.2
6.0998864,5.3
8.081193,5.93
6.211754,6.4
6.0827417,7.5
6.1951647,5.6
6.453034,6.0
6.156901,4.43
6.345709,5.8
6.2862716,7.1
5.55086,4.63
5.3484554,6.3
5.9580574,6.5
6.147797,5.28
6.5064397,5.4
6.547342,6.6
6.0588593,7.6
5.8601437,7.21
5.3655815,4.89
5.707377,7.1
7.008914,6.19
6.286629,6.3
6.6299667,5.8
6.3085003,7.7
6.0378985,5.2
6.2683835,5.1
6.419294,7.6
6.4132967,8.1
6.9877605,7.09
5.0240865,4.6
7.445256,8.3
7.0713673,6.45
6.170216,6.5
5.935921,6.7
5.850717,6.3
7.3776627,5.3
9.186324,8.52
6.0558915,5.6
6.111487,6.2
8.19587,8.7
5.3496995,5.43
7.433052,7.92
7.0778537,5.5
6.2519846,6.2
7.127727,5.6
5.2540045,6.24
6.275577,5.74
6.895292,7.49
7.0253053,5.8
7.211424,7.74
6.031252,6.5
8.792117,8.0
7.6340585,9.0
5.471527,5.48
5.918692,6.6
7.532363,8.92
7.2448297,5.93
8.724701,8.7
7.095966,8.1
6.2828374,6.4
5.919788,7.0
7.7727075,8.22
5.6446705,6.9
6.1739655,6.4
7.8534927,9.89
5.7143593,6.51
6.3983517,7.59
7.9840984,7.4
6.787834,7.8
6.527816,7.59
4.2021804,4.49
4.1817455,3.57
6.9830694,7.44
6.119206,7.39
7.6563187,5.96
6.7012362,6.05
5.881592,8.0
6.2566953,7.8
7.1434865,5.68
6.428409,5.49
6.1429844,7.1
7.2960443,7.77
7.2409844,6.09
6.6716895,7.96
7.743321,7.85
6.3439913,7.17
7.3671823,6.23
6.5454707,5.5
6.1032743,7.22
8.535774,8.7
6.591633,9.58
6.3203325,5.6
8.647784,7.64
8.223517,9.0
8.374052,9.0
8.292474,8.0
7.726349,8.3
7.707266,8.7
8.261068,7.96
6.083295,5.7
7.390293,8.7
4.27359,4.2
8.858478,8.4
8.006508,7.49
5.357246,6.1
8.282204,8.4
6.2020664,5.2
8.08766,8.3
4.946851,5.7
7.9280524,7.7
8.31292,8.1
6.1236596,6.34
8.576005,9.0
6.8393545,7.71
7.0122185,7.41
6.3252854,6.34
5.012272,4.5
8.087568,8.4
8.510265,8.7
8.151929,8.4
7.670126,8.7
6.259211,4.4
8.773864,8.3
6.525074,6.4
8.785531,9.0
7.133465,5.46
7.3425403,5.1
6.4874735,5.21
7.3123894,7.62
6.9970336,7.23
7.2240176,7.12
7.5736704,6.37
7.412863,6.83
6.888803,7.48
7.185438,6.25
8.249513,7.48
6.4722276,5.63
7.5755515,6.34
8.297282,7.28
6.118447,5.74
7.279892,6.71
7.727833,5.84
7.8512115,7.09
7.743461,6.69
7.440842,7.0
6.477305,6.85
7.4548926,8.02
6.2647777,5.74
6.2802095,5.57
5.2362432,4.93
8.3428955,7.74
5.866936,6.14
7.273756,6.28
5.2158475,5.64
7.240892,7.89
8.41876,6.67
6.5055413,6.16
7.13551,4.79
4.7421007,5.0
6.801465,5.83
7.8005447,7.09
6.021269,4.98
5.2789707,6.57
6.884641,6.6
6.9875593,9.12
6.1839337,5.4
6.2142553,6.29
7.3482785,6.43
6.5270743,7.03
6.406295,6.68
7.283369,7.04
8.354244,7.05
8.398863,9.4
7.5816383,7.57
6.1987343,5.86
6.14523,6.99
8.027028,6.95
8.214222,6.55
6.350702,7.44
6.717435,7.31
6.173712,6.0
7.788088,8.89
6.3605175,6.62
7.668288,7.52
5.6689367,5.36
7.303957,7.37
6.8056626,9.17
6.6005163,7.5
6.2659044,6.1
7.067313,5.79
5.9666286,5.49
7.27681,5.83
7.668809,8.15
5.9874887,7.3
8.264441,8.4
7.2024093,6.67
6.820973,6.98
7.4338226,9.0
7.648921,5.14
6.104111,7.11
7.2711096,7.89
6.585482,5.83
7.8652096,7.92
6.101584,7.15
6.8576374,6.77
6.389569,6.35
7.488662,8.26
7.3397994,8.57
6.5667953,7.0
7.465799,7.81
8.458954,7.38
8.255616,8.57
4.9257793,6.71
8.503372,7.98
5.761151,6.41
7.447327,5.68
6.1256433,7.26
7.9342217,7.37
7.9039583,7.76
8.125051,8.4
5.9571633,8.7
6.935091,7.07
6.5223274,7.51
7.6485004,7.85
7.475896,8.22
7.916953,7.69
6.322166,6.98
8.09714,8.97
7.2367444,7.89
6.438494,6.49
6.407751,6.56
7.4271193,7.82
7.051818,6.28
6.8362646,7.42
6.772999,5.0
6.2230816,6.97
5.7611074,7.74
7.327238,6.39
7.188736,7.85
6.581515,5.35
7.253791,6.47
5.478847,7.52
8.209512,7.18
8.5003805,6.05
6.8482575,8.68
9.569912,9.05
6.592219,4.92
5.4172716,7.32
7.1250353,6.3
6.8023796,7.39
6.9017215,6.09
7.8972054,8.17
6.620348,6.12
6.307087,7.47
7.871159,7.46
7.2402496,9.15
6.5672884,6.55
6.6894193,6.01
6.77636,6.37
8.889439,8.0
7.687799,7.54
7.5217514,8.3
6.0380096,5.75
6.8006124,6.41
7.7603893,8.22
7.052781,7.85
7.63587,7.95
7.239874,6.71
5.5755806,5.71
5.7893643,6.0
4.606016,8.0
5.0671277,6.3
6.1163387,5.82
4.5796824,6.92
5.3803134,5.29
7.1528296,5.72
5.6650343,8.11
6.116159,6.57
6.9783616,7.48
5.9168615,6.6
6.006913,5.54
6.78326,6.67
6.0168405,5.08
6.856894,7.3
6.1437287,6.88
6.1290584,7.74
6.06821,5.8
6.878456,6.31
7.9714127,9.48
7.0838833,7.33
5.6121473,5.8
7.6564217,6.67
6.9507847,7.7
7.1648073,6.52
5.7687793,5.66
7.942947,6.33
5.9198427,4.85
6.226022,5.23
7.239596,6.68
6.064811,5.18
7.863202,8.51
6.3551955,7.08
6.6988196,7.89
7.987913,6.42
7.1601896,7.68
7.7792463,6.26
6.959102,8.93
8.456391,8.82
8.938529,8.47
7.877388,7.75
7.004277,4.99
6.746637,8.1
6.1247,6.47
6.430252,5.66
6.100307,5.32
7.738182,7.0
7.541448,7.0
6.9012065,8.57
7.123022,6.42
7.7703514,8.18
7.3050117,7.14
7.624473,8.4
7.243,5.93
7.8472786,7.92
8.012315,8.3
6.0282726,6.7
7.6966033,8.7
7.115285,8.3
7.5330496,7.55
7.024853,7.22
7.3295064,8.36
7.942399,7.42
7.3503265,8.1
6.3130074,7.03
6.169158,5.6
7.462083,6.0
6.769988,5.4
6.749937,0.14
8.420872,7.81
7.815211,5.75
8.100097,7.22
7.3050146,6.33
7.109714,5.53
8.232234,7.9
6.7579517,6.66
7.546587,7.89
7.1934686,7.5
6.2306943,5.35
7.726771,8.41
6.5913935,2.78
6.7328,3.68
5.8261323,5.07
7.8786335,5.7
6.8749623,6.1
5.703533,6.07
7.4144206,8.52
6.961704,9.0
6.512641,6.72
5.2872233,6.99
6.7982016,6.83
7.2318892,6.47
6.311093,6.6
6.402754,6.5
4.9386234,4.92
6.5810547,5.3
6.6425934,4.92
7.078121,8.0
4.821369,4.7
7.4936075,6.74
7.2907414,5.96
8.052897,8.56
7.268008,8.17
7.1990523,6.3
7.538299,8.52
6.553918,6.35
6.9061112,6.18
7.117696,7.46
6.5439177,5.56
7.6299686,7.0
7.0536475,6.62
7.798332,7.01
6.140465,6.25
4.508808,5.7
6.5496774,8.46
7.584289,7.07
6.3727303,6.41
6.872533,4.67
6.2406206,6.34
6.502031,7.7
7.4024334,5.09
4.999754,5.44
7.233039,6.63
8.080995,7.31
6.702012,7.19
5.834181,6.19
6.9697986,8.25
7.7945056,7.06
4.6872683,4.32
5.880188,7.39
5.4082737,5.27
7.3628545,8.82
6.095285,7.0
6.1117697,5.32
6.493265,7.72
7.3212037,6.75
7.460442,7.44
6.6634874,5.04
7.316214,8.32
7.0030923,8.38
6.714023,8.09
6.071188,5.3
7.4535785,7.46
7.038866,7.12
7.389372,8.72
6.7359776,5.72
6.197693,6.0
8.084644,8.15
7.373302,10.4
7.4580894,5.5
5.76796,6.14
6.792148,7.85
6.3137803,6.3
7.454525,8.62
7.803829,8.3
6.7442727,6.0
5.5891905,5.8
7.236163,8.15
8.414383,9.0
6.5356026,8.48
6.0064616,5.8
7.989638,8.18
6.7742357,7.3
7.19311,5.89
6.816122,6.05
6.474032,6.36
7.850168,7.38
7.272719,7.37
7.2047334,8.38
6.749092,6.0
4.90968,5.52
6.8132877,7.6
7.2338996,6.63
7.930735,6.25
8.406104,7.51
6.668046,8.21
6.942519,7.85
7.1538796,4.6
5.954319,7.21
6.9652324,7.8
6.2119184,7.64
7.274336,8.42
5.7589016,4.79
7.0134254,6.62
5.7571807,6.07
7.174463,8.26
7.8488164,6.94
7.129262,8.74
7.117144,6.68
6.817566,7.49
6.211744,6.18
6.7608294,7.15
5.9643493,8.2
6.412952,5.3
6.4326553,6.21
7.36514,6.15
5.773985,4.7
5.2013288,6.54
6.241277,7.38
5.526363,6.6
5.9565506,3.08
5.182009,7.1
6.6338696,4.92
5.0141163,4.22
5.9945436,5.79
5.8789573,5.21
5.728141,5.17
4.5045724,5.69
6.3428326,5.49
4.069828,5.6
5.747379,5.96
5.660922,4.74
4.570133,3.79
6.017495,4.89
6.086207,5.96
6.212702,6.76
6.2344656,5.41
5.8368106,5.29
7.1614532,5.9
5.965255,6.3
5.779137,5.67
6.815908,6.09
5.9681,5.87
6.352779,5.68
5.374151,5.42
5.6274443,6.89
6.4589696,6.05
6.3035665,5.2
6.096415,6.08
5.99435,6.8
5.9580507,5.24
7.265952,7.57
7.260683,7.59
6.5008783,6.39
5.441271,5.1
5.473345,6.04
5.6491523,6.58
6.899357,7.0
6.472485,7.28
7.5253053,7.85
5.822676,6.24
6.04722,4.84
5.4983506,5.46
6.991033,6.79
5.131265,4.76
6.9748693,7.27
6.8580327,6.7
6.713293,7.3
6.0954647,6.52
5.9984117,6.6
5.8006396,6.2
5.3732924,6.68
6.8548884,7.62
6.856392,6.89
7.642385,7.39
5.3758616,5.57
6.813085,5.78
6.928045,6.08
6.3778815,4.62
7.1413045,7.16
5.6838646,5.79
6.287008,6.78
5.7972627,5.23
7.207741,7.85
6.093214,5.25
5.6517224,5.68
7.110005,8.0
6.892821,5.51
6.8105764,7.15
5.8023214,4.29
8.787685,7.62
7.4356837,8.52
5.988464,5.63
7.2617626,6.21
8.746441,9.7
4.2668343,4.7
6.588911,5.69
6.198498,9.07
6.068598,6.26
6.8875623,6.47
7.1812577,7.54
5.8274593,5.89
5.9026833,6.0
7.0798917,7.24
5.60377,5.5
6.863504,4.69
6.6756716,6.91
5.8958898,4.92
6.5467424,6.17
7.267005,6.29
7.989943,8.68
6.0448003,5.91
7.185287,7.48
6.7524276,7.08
4.939753,5.58
5.9527655,5.23
5.1943183,5.31
5.648559,6.05
5.3254333,4.96
6.852312,7.34
6.9850173,5.88
6.245438,6.25
6.4784846,5.94
6.3790026,4.96
7.533287,7.11
6.777995,6.52
6.8980303,7.22
6.6421566,6.72
5.8239512,5.7
6.0581126,7.16
5.7002,4.97
5.7595134,6.34
6.8038507,7.52
7.703477,8.77
6.268875,5.69
5.2267127,5.77
6.274117,5.62
7.0279756,7.39
7.2140613,5.54
7.0251055,6.33
6.175009,6.41
7.072375,8.22
6.1080956,6.66
5.561468,4.66
6.94513,6.74
7.332245,5.56
6.382558,5.41
7.615329,7.23
6.8151493,5.6
6.315164,7.4
6.270912,7.08
6.854726,7.08
5.8066225,7.64
6.278987,6.72
7.225056,5.41
6.3434877,7.2
6.6991143,6.0
6.8067155,7.4
6.1881323,5.59
6.312649,6.03
5.351668,4.99
6.180374,6.96
5.9134874,6.11
6.982109,7.72
6.9238706,6.42
5.978591,6.05
6.153626,5.46
5.99282,5.54
5.45442,4.9
6.920355,8.0
6.386047,6.07
5.3505945,7.15
6.8516793,5.44
6.523956,6.32
6.230337,7.7
7.4569902,7.47
6.7504573,5.82
6.127125,6.69
7.54158,8.05
5.4024954,5.0
5.7704973,5.42
7.0007024,6.9
6.891597,7.28
5.144082,5.59
6.3830347,6.59
6.8475013,8.15
5.90956,5.46
6.216411,6.68
5.46632,5.55
7.757506,7.11
5.084899,6.53
5.79175,5.85
7.385419,6.74
5.782534,6.41
6.200742,5.14
6.8461475,8.96
7.4480114,7.6
6.370985,6.17
5.9364843,5.43
6.81359,6.85
6.5621843,6.61
5.7552776,6.3
5.9733906,5.04
6.172806,6.53
5.5327206,5.36
6.313241,7.02
6.0358944,6.43
6.7933803,4.96
6.287787,6.05
6.182012,5.89
7.6035914,7.52
6.5893517,6.23
7.5888414,6.59
6.174317,7.92
6.81625,5.59
7.5759535,9.0
6.28189,5.27
6.319429,7.17
5.390965,4.93
6.1375136,5.06
5.2273936,4.49
6.5038404,9.0
5.7574883,5.3
5.968627,5.82
6.4485083,6.17
5.645436,5.54
7.653362,8.05
6.853052,6.52
6.8948064,7.7
6.4646297,6.02
6.683746,7.06
7.852989,8.43
6.419725,6.62
7.6705155,7.64
7.7235,8.07
7.8477883,7.6
5.459066,6.74
7.689564,7.65
6.626289,8.1
7.4865994,7.84
7.8787436,7.67
6.89558,6.3
6.0456476,4.11
9.681782,10.42
9.52313,11.52
6.586075,2.15
8.967945,11.52
7.663634,10.0
7.444338,7.67
6.286605,7.3
6.381598,5.72
8.597692,10.3
5.989189,0.15
7.2672157,5.0
6.5978084,0.7
6.837541,10.4
6.261013,5.08
6.382712,6.1
6.0327864,7.15
6.4351163,7.16
7.9925995,10.52
6.920634,7.54
4.7633348,5.26
6.2625074,7.57
5.903072,8.0
7.061423,5.59
6.3358364,0.85
7.8544745,8.55
8.806012,8.54
6.985391,6.35
8.076778,9.22
6.4897084,7.26
7.191029,7.44
6.9247384,6.6
8.517732,7.77
6.9117737,5.3
7.1116133,9.4
7.0547047,5.77
8.944683,7.2
5.7474623,7.47
10.168429,10.3
6.4464483,5.63
7.544909,7.51
8.28698,7.0
7.8092775,5.77
7.8745117,8.35
5.577469,6.71
7.0639644,7.33
9.463577,10.3
7.1301746,7.38
7.717652,8.15
6.404413,7.38
6.723912,7.52
6.5873437,6.3
6.660069,8.15
6.8394995,7.96
6.2200346,6.34
8.311264,8.25
9.8737955,10.3
8.30622,10.3
6.5709267,5.9
6.48681,6.38
7.0205865,6.24
6.155473,5.81
9.749622,9.3
8.603867,7.4
7.2140284,6.68
6.603424,7.6
9.825739,10.3
7.951252,9.3
6.9752884,6.59
10.862154,10.3
9.651509,9.1
6.4508657,5.35
8.418358,8.66
9.001048,7.02
6.5438986,8.05
8.679775,10.3
9.267085,11.0
6.566979,6.6
5.9769554,6.64
8.111992,9.3
8.620103,8.59
7.550812,9.19
6.742341,5.66
7.1831617,7.14
6.1080527,6.96
7.2854834,10.3
7.4024277,7.89
6.618384,6.12
5.9386997,4.77
7.898593,6.8
6.768758,5.9
8.560902,8.55
6.9237666,6.18
7.9796457,9.4
6.1927476,8.52
7.6150136,6.8
4.6976767,5.06
4.432639,4.82
9.7448635,6.7
5.817497,5.95
8.039782,6.4
6.7843523,6.1
5.590377,5.99
6.26966,9.0
9.685401,10.3
6.572858,7.0
6.3959904,8.7
6.785986,7.51
6.4486876,5.46
5.8643327,5.96
5.632066,4.1
6.970718,9.37
6.340066,3.57
6.666211,5.34
6.5327597,6.48
5.6142774,5.07
4.4326735,4.7
6.4385967,4.44
7.3533897,6.64
6.0900574,9.06
6.291574,8.4
6.261892,7.58
6.1139765,6.78
7.056943,5.0
7.0366454,5.72
6.8187532,6.18
7.4327044,5.12
6.171777,5.89
6.6942463,8.42
7.373342,8.12
7.2073255,8.12
6.603161,6.72
6.8958025,5.57
7.5968475,6.75
5.2068186,7.11
5.8041725,6.28
5.2288027,6.42
5.8304768,5.85
5.980982,4.81
6.1944084,6.07
6.539615,7.89
6.4182014,8.05
6.3509007,5.36
5.9906163,5.06
5.8433056,5.12
4.6073647,5.24
4.7389565,4.25
5.82287,5.18
5.9033895,4.99
6.2725177,5.49
8.104023,5.56
5.8584456,5.32
5.6938887,5.47
7.8511076,7.28
5.3581944,5.06
6.0518975,5.8
5.5159006,5.76
7.485324,8.92
6.449327,5.36
5.510506,5.81
6.6271524,5.26
6.959624,7.08
5.469486,5.62
5.976628,6.13
8.129584,8.85
6.4164495,6.77
6.1290483,4.29
7.2943068,6.84
8.000607,9.3
6.1715875,5.31
7.1465225,6.43
6.8134294,5.89
6.631824,7.1
6.084078,5.27
7.982356,5.96
5.682426,5.46
7.0211463,5.7
4.41698,5.76
5.68701,5.71
6.0284953,3.89
5.3657,5.8
6.7311234,5.18
5.7921953,5.49
5.7863197,5.46
6.4047885,4.74
5.8143477,5.97
4.8456383,4.88
6.382703,5.04
5.0067587,5.67
5.37728,5.22
6.425543,5.96
5.7674866,6.66
5.53035,5.19
5.062628,5.61
5.4879303,6.96
6.116037,5.33
6.108336,5.51
7.0546756,5.88
4.905756,5.53
5.69801,5.69
5.1159124,7.51
5.908967,6.65
5.6564426,5.2
5.2166348,5.82
6.1600485,4.39
5.483141,5.97
5.1245937,5.81
7.2357264,4.71
5.087633,4.32
5.396384,4.8
2.771684,2.3
4.973125,4.96
5.966521,5.9
6.4760084,4.28
5.282332,5.1
6.268803,4.92
5.0809364,5.25
8.537415,8.96
5.8456607,4.72
6.4862,3.93
6.6902127,6.6
6.9223566,5.8
6.277884,6.0
7.1593413,5.2
6.5914917,5.4
7.374364,7.1
6.7732472,5.1
6.432133,7.49
5.8028474,6.47
6.00794,6.37
6.4630995,6.39
6.254516,5.4
6.3823743,6.92
6.7752542,6.57
7.520376,6.27
7.3892784,7.01
7.081453,5.37
5.271603,6.68
6.7653623,5.52
5.440028,3.14
6.18133,4.92
6.2198644,7.77
7.448734,6.6
6.416462,7.64
6.169359,5.72
6.46114,8.37
4.8245506,7.7
6.7321534,7.12
4.5608225,5.24
6.3925138,9.4
4.9072056,4.17
6.764905,6.4
6.281031,6.8
8.290447,5.24
6.834458,6.7
5.8533044,7.8
7.020467,7.32
7.18686,8.1
6.6029572,6.32
6.1203814,6.52
5.977974,4.56
6.0351367,4.66
5.8882103,5.3
5.5648108,6.7
5.886477,6.01
6.391053,8.28
6.97106,7.6
6.1925473,4.89
8.051496,7.24
6.47983,6.85
8.727449,8.49
7.2838984,7.1
7.26123,5.11
7.510253,8.17
7.0010266,9.3
6.6673784,7.67
7.37231,7.07
7.9434953,5.4
8.202581,5.7
6.8039856,6.09
7.2693844,7.89
7.669033,7.2
6.4003143,6.5
7.15186,7.96
6.3382983,8.57
7.52888,7.28
7.4204206,6.68
10.235779,8.99
7.246373,6.56
8.159713,8.39
8.453532,6.61
7.167337,8.17
7.257108,7.06
7.641699,9.0
5.7629995,6.4
8.335918,7.81
7.967878,8.59
7.6415157,6.7
7.029007,6.9
7.9042315,8.15
7.7860556,6.8
8.44935,8.68
9.161784,8.74
6.5759244,7.41
7.0439587,6.14
8.196135,8.63
8.580046,9.16
8.7362385,6.81
6.5731096,5.26
7.994712,6.37
9.613592,7.74
6.550845,7.6
7.2844377,8.7
7.104327,8.14
8.890039,7.41
8.787418,9.96
8.537884,7.9
8.627447,8.46
8.067926,8.94
7.903469,8.48
6.863171,7.01
6.5231175,6.74
8.104035,7.88
7.067637,8.22
7.2730064,5.67
6.8795953,7.34
6.752056,6.42
7.690915,6.96
6.9234834,9.4
7.9718547,8.17
9.246063,8.96
9.078253,8.36
6.844463,4.92
9.367109,9.67
7.1208735,8.02
7.3699136,8.12
7.28085,8.62
7.9469543,9.44
7.462633,6.35
7.106824,6.72
6.7563176,6.18
7.32703,7.43
8.395563,7.06
6.637003,6.94
7.1438,8.96
8.31412,8.7
7.5795474,8.1
8.907516,8.8
7.036753,6.84
8.2728195,9.67
7.508966,7.67
8.184458,8.44
5.9280553,5.8
6.7830796,6.49
6.1348543,5.92
8.781437,8.68
7.3310685,6.62
7.3347335,7.0
6.8672833,6.6
8.443056,6.37
7.552469,8.7
7.6629286,10.55
8.624845,10.57
6.7768536,7.29
6.2799644,5.82
6.695625,6.72
8.019728,9.2
7.8042955,8.33
6.768408,7.51
7.5983415,7.48
7.589491,7.64
5.931256,6.02
7.630268,7.05
8.300514,6.9
7.318591,6.75
9.03916,8.8
8.321949,8.05
5.979693,7.35
8.188157,8.7
7.809497,9.0
7.13407,7.41
6.1434503,6.6
7.235745,8.66
7.4622307,8.92
7.139311,7.43
6.383334,9.0
7.3412905,6.02
6.9342246,8.1
6.5847206,5.69
8.256043,8.41
8.255925,9.8
6.914329,5.68
8.006993,8.9
8.00769,8.22
8.154307,6.99
7.068149,6.59
7.1153364,6.19
7.536226,6.23
6.054607,7.35
6.69673,5.17
6.676341,7.66
8.444273,9.31
7.508856,8.52
8.05856,8.3
7.6901903,7.44
6.767465,7.8
8.419054,6.35
7.312332,7.35
6.468295,8.22
5.0915184,4.69
5.818473,4.62
6.652278,5.63
7.227014,4.82
5.3588505,6.65
5.6161933,6.62
5.5251007,8.03
7.171647,5.25
7.0894523,7.55
7.528022,7.17
5.57712,7.85
5.5017014,6.0
5.873603,5.52
6.9060636,6.82
7.8964424,7.68
6.1327806,5.16
5.6294217,4.89
7.162654,7.7
7.4579196,7.44
6.446511,5.19
5.035113,5.09
5.7845917,5.8
5.6172404,4.17
6.591452,7.44
6.3981676,6.96
5.7092795,5.74
5.9840083,4.05
7.137076,6.3
7.3408794,8.7
7.7762337,7.48
5.564594,5.5
7.0998306,6.55
6.6457667,6.65
6.9315476,5.34
5.768938,7.13
6.085917,7.89
6.4739923,5.59
6.674129,5.59
6.8644505,6.16
7.896695,7.23
5.4988766,6.67
5.3962173,6.19
7.0367846,6.96
6.6930313,5.27
5.258956,6.6
6.438885,6.06
6.8335605,6.64
5.515467,6.26
6.3389435,6.54
6.23234,6.43
6.642966,6.14
6.921325,7.3
6.3547187,6.68
6.2829914,6.4
7.1176677,7.0
6.36131,7.45
6.1817956,7.24
6.253401,6.34
6.3985095,7.9
5.488003,5.82
7.373909,6.92
6.9396024,7.0
5.5850816,6.01
6.357008,7.1
6.0500283,5.73
7.5680366,7.32
6.5701327,7.66
5.620723,4.29
6.3622584,8.18
8.271346,7.7
6.711458,7.72
6.1457095,5.36
7.5477552,8.36
6.1592937,5.24
7.0999446,5.05
7.16743,6.64
8.271906,5.36
6.7151394,6.96
7.293363,7.82
6.3707633,5.7
7.171262,7.96
6.6231456,5.03
5.5707903,5.8
6.140026,6.19
6.6830153,7.33
6.6823587,6.4
5.3406,5.64
6.8814898,7.4
7.3798776,7.4
6.8107567,7.06
7.9742823,7.6
6.5120773,4.29
6.29729,6.77
6.2106967,5.53
8.271484,7.22
7.1785626,7.6
8.505687,7.9
6.8917365,5.79
6.281091,5.48
7.1467614,7.9
7.771295,6.4
4.907727,4.55
4.0439878,4.27
5.30453,5.44
4.149781,4.87
5.316735,3.19
6.689319,5.71
7.2982826,7.16
7.5413804,7.43
6.6673565,5.72
5.766176,4.76
5.95092,4.75
7.0248566,4.64
6.1776514,4.64
6.910468,5.48
5.999836,5.8
5.3755975,4.65
5.693537,6.37
5.3465614,3.96
5.5759077,6.33
4.908282,4.83
5.2606287,6.77
5.357557,5.54
6.8439236,3.59
5.1807637,4.67
6.691739,8.74
4.4934316,3.85
5.941064,7.14
6.8052397,4.31
5.9612713,6.59
5.3585663,5.04
6.1451106,5.26
6.0891776,4.0
4.4973917,3.52
4.7809124,5.24
4.6500783,4.11
4.567668,4.77
5.077702,5.26
6.021722,6.5
7.2657347,4.81
5.260949,4.31
6.084091,4.7
5.091816,7.17
5.1267314,5.33
7.007286,6.23
4.716196,4.24
4.895079,4.47
6.638729,6.3
6.285031,3.0
4.7853065,4.57
5.8943686,7.37
6.457652,4.75
4.7336073,4.66
5.527409,4.74
6.708591,6.44
6.7737145,7.0
5.455515,2.28
7.1480083,5.97
5.7868342,7.28
4.842963,4.34
4.6441755,4.24
4.7927704,4.41
7.8976455,8.01
5.1085477,5.7
7.2510366,5.09
6.3319006,7.4
7.9631405,5.82
6.8333282,5.31
