predictions,targets
5.595299,6.4
6.140104,7.0
5.960945,7.45
6.367236,7.24
7.365021,6.34
7.0894303,7.9
6.098695,5.82
6.549169,6.92
6.1173244,7.0
5.688672,6.01
6.5217276,7.1
5.819427,5.73
6.7189612,7.32
6.566508,7.66
4.4110184,4.29
7.679268,8.18
7.2427783,7.7
6.9420776,7.72
6.1305456,5.36
8.2477455,8.36
6.5178657,5.24
7.089778,5.05
6.908551,6.64
8.36237,5.36
7.106353,6.96
7.4203753,7.82
6.6062627,5.7
7.5841985,7.96
7.475499,5.03
6.291457,5.8
6.6231565,6.19
6.8313107,7.33
6.6169934,6.4
6.1185756,5.64
7.6199493,7.4
6.775272,7.4
7.4696655,7.06
7.3774376,7.6
7.3410625,4.29
6.116388,6.77
6.79671,5.53
7.437813,7.22
7.246744,7.6
7.717212,7.9
6.471176,5.79
7.398151,5.48
7.386172,7.9
7.2031617,6.4
5.104125,4.55
5.6277685,4.27
4.8275228,5.44
4.464452,4.87
6.364603,3.19
7.5775027,5.71
7.350715,7.16
8.476677,7.43
6.882696,5.72
6.5110617,4.76
6.7258873,4.75
6.5486774,4.64
4.444032,4.64
6.274906,5.48
6.0774083,5.8
4.888388,4.65
6.047267,6.37
6.075927,3.96
5.968837,6.33
5.402667,4.83
6.80247,6.77
4.4901013,5.54
5.7314825,3.59
5.5914187,4.67
7.3822584,8.74
4.401814,3.85
5.5600443,7.14
5.7097263,4.31
5.745348,6.59
5.807694,5.04
5.669387,5.26
5.646911,4.0
4.6133423,3.52
4.615797,5.24
5.1978073,4.11
5.619259,4.77
5.277522,5.26
6.174159,6.5
5.620797,4.81
5.838636,4.31
4.710098,4.7
6.6456175,7.17
5.886457,5.33
6.8396635,6.23
4.8260107,4.24
4.631756,4.47
6.246054,6.3
5.8636074,3.0
5.2107506,4.57
5.8214693,7.37
5.257963,4.75
4.5726132,4.66
5.4559174,4.74
5.5784435,6.44
5.5659547,7.0
4.4514675,2.28
7.2891364,5.97
5.8714705,7.28
5.075854,4.34
4.472919,4.24
5.253205,4.41
7.711022,8.01
5.1910467,5.7
6.139333,5.09
6.9895377,7.4
6.7722855,5.82
6.56818,5.31
5.416278,4.91
5.092983,4.85
7.000293,5.77
6.230503,6.28
5.487581,5.92
6.3999147,6.4
6.6192183,4.39
5.2573442,4.3
6.342766,7.59
5.96339,7.0
4.5562162,5.74
5.699829,5.74
5.094004,4.85
5.6647315,7.92
4.193504,5.2
5.43546,6.7
5.69098,5.18
6.2630754,7.92
5.4004946,4.74
4.096057,6.3
4.765322,5.43
5.2446012,4.59
5.2041693,4.82
4.8648577,2.3
5.161422,4.22
6.8174906,8.0
5.136059,6.22
6.256984,5.51
5.2445974,6.4
5.244692,4.02
5.3559265,5.46
5.1600795,7.12
4.918784,4.54
5.5465856,6.82
6.4072366,6.89
5.543499,6.23
8.063748,6.13
6.917365,5.6
7.067294,7.27
5.2542334,4.6
6.4909806,5.4
5.66971,5.8
6.3954654,5.4
6.274531,5.8
7.269269,6.07
7.2884574,8.06
6.230394,6.75
7.2546263,5.78
6.8464317,7.05
6.0333943,5.4
6.412122,5.42
6.359732,5.6
5.422834,5.45
8.280955,8.01
8.667126,7.66
8.752738,8.89
5.6848598,6.3
6.7303376,7.13
6.479664,7.08
8.217032,8.03
7.194499,7.11
7.174879,6.75
5.033824,7.8
6.6370645,5.5
7.5657086,7.01
7.5362673,7.12
4.8883686,5.32
7.4371767,6.4
6.9011116,8.15
6.1388493,5.7
5.611977,6.49
8.030795,8.46
6.0692983,4.73
7.826207,8.96
8.312467,8.02
7.8070993,5.51
7.8486953,8.19
8.103191,7.7
6.188168,7.38
8.437709,9.1
6.5002136,7.3
5.43237,5.37
5.7234063,8.1
5.7193327,5.4
7.6979084,7.57
6.287306,6.54
8.555504,7.24
7.1568885,5.57
5.1700315,6.61
6.638086,6.71
5.5316286,7.04
6.272239,6.42
8.506704,7.59
8.002229,7.89
8.827478,7.43
7.1060004,6.8
7.492908,7.55
8.111298,7.66
8.207656,8.36
6.176406,7.89
6.1117496,6.1
6.8366776,7.54
6.480698,6.3
7.7702,4.66
7.024675,6.77
8.091209,8.64
4.9322014,6.6
7.330839,8.06
5.201538,6.4
3.8780062,5.05
4.8403187,5.92
5.484493,7.01
4.788192,3.92
5.0704274,6.01
5.587852,6.17
5.7815485,3.11
5.7641997,5.05
4.98029,6.29
4.69683,3.72
5.2042747,4.28
5.064473,4.43
5.3198214,6.05
6.936036,6.83
4.6327972,4.11
5.493451,5.75
5.6210113,5.59
5.290463,4.12
5.9496417,4.97
4.278864,6.15
4.779343,4.98
5.4595513,4.37
7.3276815,6.1
5.482422,7.24
5.997901,6.44
7.7865696,7.51
6.3548913,5.69
5.8176,5.68
6.075766,7.39
7.2607226,7.7
8.101257,8.11
7.511897,7.05
7.9366894,7.01
6.1275325,6.97
8.197379,7.4
7.633889,6.36
6.728924,7.86
8.250736,7.66
7.6712356,7.72
6.413711,5.55
4.862274,7.92
6.505524,8.44
5.8573847,8.1
6.7615438,7.7
7.445938,7.7
6.783376,5.53
7.470511,8.7
7.7085342,7.54
7.8578296,6.81
9.489941,9.42
6.212787,6.84
8.016798,8.98
7.5491085,7.49
8.561685,8.7
8.0507345,6.74
8.722739,6.28
8.2777195,8.4
8.9866705,9.52
5.833277,6.9
8.739404,4.66
8.259209,8.52
9.3100395,9.33
8.782741,7.31
8.656502,7.92
6.872556,5.0
8.617155,9.24
5.847002,5.9
8.68141,7.71
8.790553,8.4
9.285779,8.05
6.7320304,6.61
6.630415,6.19
6.6878767,5.62
6.2315607,6.85
8.195019,7.31
7.6846733,7.85
7.340101,7.72
9.004129,9.24
8.030525,6.07
8.9787855,10.3
6.7597427,6.32
8.437099,8.83
9.528088,9.22
7.2567034,7.49
8.39715,6.83
6.812279,7.27
7.3571606,7.46
7.502881,7.46
6.573031,5.9
7.200584,5.62
8.407227,8.13
6.960846,6.82
8.740737,9.15
9.062218,9.4
7.961304,7.12
8.368286,7.86
8.551829,8.52
8.576078,8.52
7.7611027,8.43
6.838209,6.62
9.488324,8.52
6.8064566,5.0
7.441674,6.16
6.268419,7.04
8.020211,8.33
6.618038,6.92
8.978729,6.88
8.083171,8.48
9.176655,8.79
9.321953,10.22
8.846738,8.32
8.571766,8.76
8.747421,9.0
7.049807,7.07
8.479857,8.4
7.4298716,6.19
9.328443,10.1
7.0975633,6.44
8.069357,7.51
7.585683,6.62
9.423811,8.6
7.055404,7.19
5.2445436,4.82
5.184773,5.47
6.03228,5.6
6.061641,5.2
6.8921995,5.48
6.923363,7.08
5.081031,3.54
6.978995,7.64
5.349698,5.7
6.304016,6.49
6.205329,6.68
6.740121,6.57
5.9004455,3.4
5.3404913,5.47
6.6344466,6.42
6.3913193,5.52
5.327896,4.85
6.4759192,7.4
6.4416056,5.4
7.376357,8.85
4.0794096,4.88
7.30754,7.44
6.821327,6.3
5.6396523,6.3
5.6944017,6.3
6.328693,6.0
6.281894,7.68
6.241453,7.0
5.0091667,4.89
5.400887,5.52
6.77569,6.0
6.390535,7.38
6.614351,9.6
7.0580297,9.34
6.164356,6.18
6.670228,8.13
5.698306,6.5
4.99545,6.6
7.044275,7.7
6.2602496,5.28
5.2727165,4.88
5.860622,5.38
6.889978,4.25
5.496264,6.68
5.16614,4.57
4.8512936,5.42
4.731824,6.4
6.4184556,5.39
5.083546,7.77
4.616776,6.52
6.248079,6.02
5.717441,4.99
6.3391914,5.24
5.7643123,5.44
4.798712,4.0
5.8939633,5.52
6.038337,4.51
6.2533727,7.32
5.988174,6.12
5.84227,4.56
6.184861,6.89
6.487136,5.76
6.0545783,5.1
4.8894076,4.54
7.8518906,7.92
6.815683,6.0
5.6289053,6.9
6.2492757,7.9
6.3525386,7.1
6.9233027,8.5
7.1797094,6.2
7.1259165,6.11
5.9229374,5.01
6.679649,6.36
7.542156,7.3
6.4784536,6.1
7.658176,5.64
6.5965843,7.99
6.4000916,7.3
6.5383015,5.24
6.619272,5.0
6.0161123,8.04
6.823173,5.91
7.131071,7.89
5.9160748,6.09
5.3633738,7.36
4.959663,5.42
7.0221124,8.01
4.363248,4.1
6.979073,7.72
5.054654,5.77
3.3816097,4.01
2.8692613,2.6
3.9951138,4.09
5.934736,4.14
5.041515,3.38
8.592125,7.62
7.366768,8.4
6.640124,7.27
7.6803718,7.62
5.007805,6.01
7.429641,6.8
7.7034245,6.75
7.280984,7.35
7.2472515,6.9
7.7469068,8.46
8.384235,9.0
5.634963,6.72
7.157766,6.03
7.2228885,7.8
8.068864,8.49
6.960726,6.24
7.164796,7.55
7.876539,7.01
8.399055,8.85
7.8193684,6.52
7.6112146,5.49
7.419025,7.13
7.594068,6.5
8.193117,7.74
7.0143256,8.43
7.5806866,8.38
7.9006667,7.39
7.4676886,6.24
7.7012525,6.52
7.0370507,8.07
7.81548,7.77
7.809487,7.8
6.440951,6.82
7.4575615,7.98
6.6943216,7.49
7.5489683,7.72
7.2495403,5.88
7.828353,8.05
6.857143,5.6
7.776189,7.32
8.740759,7.89
7.616118,9.0
7.36711,6.84
7.2999864,6.54
7.8523746,9.0
7.8639216,8.24
7.606506,8.64
7.559664,6.49
8.453245,6.76
6.8918524,7.14
7.7468333,7.68
7.877968,8.15
7.659544,8.3
9.037819,5.92
7.4647274,7.92
7.1975765,6.33
8.334319,7.62
6.9286013,7.03
7.14462,8.52
8.684576,7.24
7.6043653,6.96
7.0560074,7.7
7.3569183,6.08
6.7770834,7.49
6.0841794,5.96
7.054745,6.68
7.98365,8.15
7.2683992,11.28
6.6001787,6.51
6.4230886,5.48
8.328053,7.08
7.189844,6.43
6.1709247,5.77
5.725675,6.7
6.040134,6.2
6.180625,6.4
5.7689433,6.9
6.361473,6.0
5.7093167,5.5
6.217179,5.7
6.6151066,5.3
6.1394434,6.3
6.707361,6.9
6.4454107,6.52
5.6056776,6.0
7.1510534,7.1
6.2625146,6.0
6.247366,6.7
7.0984244,6.59
6.5719404,5.5
7.6440063,6.9
7.15724,6.0
6.4822702,5.8
6.6818585,6.55
7.839663,8.0
8.060784,8.38
6.740172,5.9
8.115278,8.38
6.2944694,7.0
8.030759,8.09
8.51744,8.6
7.6850233,8.48
7.2667327,7.82
8.043548,7.74
8.463345,8.59
4.8884935,5.8
6.4796224,5.8
8.3955,9.22
7.8095126,7.8
8.193075,7.96
8.195058,8.54
8.113742,8.77
5.754809,5.77
7.1345787,5.29
5.8295317,5.95
8.153206,7.77
8.2323475,7.52
8.346505,7.77
6.5134296,6.31
6.9833593,6.13
7.979808,7.03
6.849943,9.17
6.048415,8.04
6.210792,6.5
6.244719,5.55
8.553751,8.47
5.762528,7.7
6.530836,5.84
5.446789,5.07
8.201702,6.99
7.273145,7.59
4.346304,5.07
5.6207685,5.05
6.104072,6.76
5.763022,7.02
6.9981117,6.3
6.890766,6.37
6.5106196,6.58
6.7017865,8.15
5.889656,7.68
7.686591,8.3
7.129829,7.89
7.0596046,6.51
5.8426285,5.84
7.4453588,6.89
6.4293637,5.46
5.738943,6.85
6.5841494,7.96
6.3817554,5.69
8.071946,9.08
5.9448323,6.8
5.9738617,5.82
5.871501,6.89
6.551026,7.29
8.019373,7.7
7.2295384,8.7
7.976748,8.28
8.305983,8.16
5.6718135,4.34
7.7927446,8.7
9.047691,8.72
7.6519747,8.0
9.046864,7.31
5.9580994,6.3
6.351551,4.96
7.6426373,8.7
5.674018,6.0
7.1954346,7.1
8.482997,9.3
7.374693,8.7
7.111505,7.7
7.1144943,8.1
4.5027633,4.12
7.3951693,8.0
8.461368,9.52
7.324431,6.9
5.076021,3.7
7.6665144,8.35
6.5096498,8.4
8.16826,6.22
5.436352,4.54
5.423874,4.64
5.58218,4.19
7.678404,8.52
6.487737,8.0
6.368531,5.02
5.81951,5.73
7.683216,8.7
7.5357704,4.89
6.571799,7.66
5.628124,8.0
6.710672,5.92
6.9269133,7.68
6.586396,6.35
7.4659066,6.94
6.186685,6.85
7.9483767,8.0
8.299338,8.0
8.450522,8.0
8.391887,8.0
6.9826713,5.11
6.4002447,6.1
6.3517323,6.66
6.5095854,5.85
6.0848627,8.3
6.3106284,5.39
6.63399,5.8
5.96114,5.73
5.7920303,6.38
6.26436,5.95
6.2711554,5.97
6.190974,5.88
7.9384007,7.59
6.6829805,5.64
7.5837617,5.79
6.1752186,6.16
6.0628557,6.08
7.2428045,7.59
7.293312,6.44
6.135219,6.13
5.852482,5.93
6.155999,5.3
7.8115454,7.96
6.6077447,5.33
7.308291,7.19
6.9354815,6.26
7.918935,5.6
7.204214,8.08
4.8919497,4.64
7.137388,6.07
6.5597267,5.1
6.9157524,5.47
5.037184,5.5
7.561523,7.17
6.973879,7.15
7.2507153,5.69
6.2831964,6.75
7.146122,6.41
8.551401,7.22
5.9637027,7.8
6.5863385,6.81
6.705655,6.96
7.971864,7.11
7.0359526,6.47
8.30675,8.3
6.7587037,6.22
7.2725086,6.0
7.3794293,7.96
7.9360547,9.0
8.171629,8.85
8.172631,8.05
8.11839,9.16
8.450465,8.46
7.3606787,8.68
6.253128,8.03
4.9956746,4.54
5.406503,5.15
5.7625403,4.48
5.5818853,4.89
5.408777,6.64
5.178837,7.17
5.5476723,8.51
4.9967523,4.53
4.62325,7.72
5.4694057,7.31
5.0871305,7.22
6.5680394,6.8
6.7159004,7.07
6.863712,5.42
5.7942896,5.66
6.642609,6.27
5.7652493,7.44
5.219178,6.85
5.4171076,6.92
7.1657104,8.96
5.9047885,6.52
6.175662,7.48
7.3164783,9.03
5.993509,7.85
5.8325925,5.39
4.599367,5.2
5.5380764,6.46
5.868272,4.97
6.93083,4.92
6.8357887,7.8
6.342545,5.36
5.392626,6.08
7.840943,7.01
5.178771,5.66
7.0550694,7.7
6.123046,5.54
5.3830156,4.77
7.085289,6.92
8.095482,9.0
5.636038,7.11
5.940766,4.92
10.142845,10.0
5.5571012,4.96
5.407615,5.77
6.342783,6.43
7.8588476,6.28
9.809591,10.0
8.930006,7.72
7.1485515,8.82
7.135592,8.3
5.596079,5.99
7.2075553,8.1
6.6779275,5.94
6.997978,6.74
6.5629654,7.6
7.956892,6.74
5.986395,5.21
8.351143,8.37
6.582394,6.52
6.80297,7.6
6.404237,5.2
7.7180014,7.6
6.5163627,6.47
7.979438,8.7
6.2206106,8.78
6.950628,6.22
6.9727244,6.57
8.383804,6.96
6.3779798,6.46
7.616028,7.17
4.7206917,4.9
7.5993133,7.54
4.883576,6.68
6.2515607,5.6
7.8297787,8.89
7.917848,7.25
7.243909,9.4
6.383571,8.17
6.9597774,5.29
7.7768035,8.1
7.861903,8.3
6.794906,5.8
7.205082,8.1
6.7905602,6.06
7.3971157,7.96
7.175668,7.7
5.5955625,6.3
5.88057,7.09
7.739536,8.52
6.135545,7.48
7.0551586,9.29
7.8608713,7.96
6.423393,5.6
7.514162,8.15
6.1892242,7.85
7.6883087,7.55
7.504856,8.52
7.790717,9.25
7.4154415,7.79
9.051542,9.1
5.909732,8.55
7.3949547,5.73
7.0784454,7.33
8.356102,8.48
7.3514695,6.38
6.392558,7.72
5.8033257,7.52
6.920943,5.9
6.3000126,7.09
6.403774,5.39
7.712364,6.4
6.5948253,5.4
6.506331,6.0
7.780382,8.34
7.819988,7.89
6.491942,6.8
7.0481977,8.3
5.989619,4.8
5.6159554,8.28
6.0072885,4.94
5.987537,6.28
5.9218903,5.02
6.2625465,6.95
4.8209524,2.85
5.8438077,5.77
5.5347414,5.94
4.9890327,3.15
5.1735587,5.0
5.653803,7.15
7.0976663,7.79
7.527285,6.5
7.7244954,8.72
6.7285023,7.78
7.119925,7.64
6.314462,6.35
7.0571537,8.54
7.1087103,4.41
5.210636,4.17
5.471353,4.07
5.666479,5.52
5.826686,5.37
8.15533,8.77
7.093148,5.35
6.310075,4.22
6.653122,4.36
6.2250447,7.49
6.5642543,4.49
6.455224,4.1
6.5964446,4.57
5.6775036,4.46
5.040611,5.37
5.478677,4.74
5.2401247,4.6
8.141574,8.15
5.828571,4.3
6.7781587,4.94
4.580388,4.27
6.446175,4.59
6.24251,4.31
7.537522,4.6
5.8956137,4.25
5.88613,4.65
6.643456,6.15
8.515818,8.85
6.6960564,4.35
5.8248467,4.74
6.9003887,8.32
6.5913405,4.84
5.6576414,3.8
5.392973,4.66
6.665558,5.94
6.7715006,7.7
6.4901175,5.94
6.4460745,5.29
6.319957,5.33
7.436685,6.54
6.573686,8.62
6.5378065,6.82
6.5948505,6.43
5.364702,5.47
5.6891246,4.96
7.3294754,6.45
6.917944,6.41
7.062918,6.04
5.4682918,4.99
6.336581,5.36
6.6513953,4.68
5.649193,6.77
5.7530518,5.81
6.0605707,6.07
4.872575,6.1
6.8325243,5.73
6.928213,6.29
5.1115484,6.02
7.6504035,7.18
7.435094,4.88
6.1339884,5.19
5.108846,5.32
5.0776834,4.03
6.37834,6.7
6.8827534,6.77
6.567571,7.59
7.23958,5.6
6.3268137,5.19
7.083443,5.72
6.820254,6.89
7.413722,5.28
4.692763,5.73
6.7254395,4.82
5.6008186,6.9
7.43302,7.75
7.124056,8.35
5.8520036,6.02
6.146871,6.16
7.440385,6.05
5.6034455,5.58
5.8266864,5.79
6.040296,5.51
4.783099,4.29
7.246022,9.3
6.11655,4.48
5.391295,5.78
5.5322046,6.05
4.71423,6.16
5.859331,6.68
7.030607,4.68
8.607087,7.06
4.898771,4.52
4.346754,4.74
6.111807,4.0
6.4428687,4.0
7.676031,7.29
7.8109465,6.98
6.0792704,8.02
5.252955,5.4
5.707966,6.02
5.4225726,6.81
5.6279507,4.56
7.513839,5.84
5.85701,6.7
5.377687,3.73
6.1644173,7.23
5.7388215,7.37
6.7820606,8.52
8.358306,6.18
6.278587,3.2
6.322665,4.37
5.6997256,6.74
6.86866,6.53
7.2568502,6.85
6.6279397,9.3
5.1692677,4.11
5.502673,6.04
4.6485796,5.07
5.812162,6.24
4.7157087,3.64
7.1160884,6.68
4.3031583,3.0
5.6210504,4.36
5.59411,5.74
5.6659465,6.7
5.905706,7.12
4.929539,3.0
6.5974936,5.77
7.8389683,8.4
4.9043493,4.69
6.471966,4.55
5.1941457,2.92
6.280927,5.51
7.12904,6.55
5.990146,6.16
7.3240924,6.45
5.139313,5.66
5.54984,6.61
9.175822,6.24
7.338917,7.38
5.303306,4.69
5.7204766,7.16
6.1440153,5.8
6.274643,7.01
5.5193105,5.28
5.596883,5.72
5.855542,4.42
6.582709,4.2
5.015863,5.11
5.3219466,3.94
5.59799,4.01
7.2912955,3.29
8.049535,8.35
5.2245617,6.24
7.2035365,5.39
5.673109,6.85
6.83198,6.35
6.5140123,5.92
6.3612704,6.99
5.558247,5.28
6.859336,6.92
6.740337,6.85
6.622771,6.09
6.0903087,5.58
6.7538514,6.66
6.241288,6.52
6.062577,9.22
6.3742666,4.85
5.8463836,5.89
6.9715066,5.12
3.4834957,4.55
3.9833455,3.65
5.85724,4.67
5.757079,3.82
4.338991,5.64
5.394644,5.04
6.1813498,2.19
4.1206856,3.76
4.000392,4.85
4.0098963,4.9
4.451588,3.46
4.93715,4.86
6.1274076,4.69
4.699545,3.76
3.4619603,5.05
5.8312426,5.05
3.8289256,4.99
6.7483373,6.1
5.465274,5.6
5.8945947,5.3
6.6087346,6.64
6.037894,6.1
6.370822,5.2
6.238631,5.9
6.611468,4.52
7.941777,7.3
7.2165203,5.4
7.6409416,6.3
7.1287565,7.35
7.920038,5.68
5.77412,5.44
6.336428,4.84
7.449054,7.46
8.191975,8.3
7.402039,6.4
8.249128,7.54
6.4984236,7.8
6.4759865,5.77
8.361384,7.28
6.855943,6.1
6.1268187,6.92
6.1061044,5.22
5.441612,5.08
6.816766,7.4
6.002634,7.19
5.4422483,5.66
5.8047285,5.7
7.7722707,6.15
9.167107,7.72
7.1357155,7.09
5.308923,5.46
6.689176,6.0
5.7787876,5.4
7.0544615,7.52
5.9772186,5.75
6.5265713,4.9
6.9295707,6.66
6.399696,5.38
6.5130844,5.76
6.72429,7.77
4.7319,4.7
6.725907,8.3
9.045068,9.0
8.2467575,7.15
7.2748613,7.1
6.5710425,6.4
6.58258,8.4
6.781158,5.6
6.349353,6.83
7.8944345,8.13
8.730962,7.72
7.7210503,8.0
9.530033,9.48
7.1232233,7.64
6.805495,7.72
8.313761,9.0
8.354475,9.59
7.9781713,9.03
6.385981,5.5
6.9827986,5.54
6.593975,6.24
7.247498,7.84
5.9895473,6.25
6.622016,6.89
5.31409,5.4
7.449957,5.8
7.568047,6.61
6.361553,5.12
6.0382786,5.37
6.504708,6.71
7.3338575,7.54
7.363091,6.31
6.968326,5.22
6.9711866,8.0
7.6492186,7.96
6.0506425,6.23
7.445057,5.61
6.685521,6.83
6.8756547,9.18
7.435367,7.35
7.2985415,6.15
7.277111,6.45
6.4607015,8.17
7.540009,7.71
4.6450205,4.3
7.862363,9.33
6.714157,7.5
6.913271,7.43
6.520003,7.41
6.4682226,5.4
6.5101585,4.12
6.9405956,6.91
8.031605,6.57
6.5048776,5.57
7.338137,6.8
5.9680023,7.6
7.066597,8.22
6.644311,8.05
7.46212,6.85
7.048558,7.26
6.2398973,6.22
7.7313843,8.3
6.5281224,5.66
6.668346,8.4
7.855931,7.6
8.049286,7.12
6.6506214,6.01
7.8191953,8.11
7.5554357,7.4
5.7879395,7.21
5.5269804,4.9
7.1931195,6.02
6.349593,8.05
7.3818684,8.3
7.059796,7.24
6.4915,8.15
6.633546,7.28
6.7752895,5.77
7.752657,7.82
4.8948584,5.1
6.2602644,6.34
6.7125406,7.8
8.559893,9.0
7.7742147,8.0
6.7270308,5.03
5.9606495,6.59
7.6278462,6.11
5.5077434,4.92
5.8229136,4.39
6.4647346,4.32
5.5685596,5.39
5.2945695,4.47
6.072674,4.41
5.8901114,3.97
7.770606,6.0
7.3039675,8.0
8.023893,8.0
6.206222,7.0
7.779934,6.0
7.3641744,8.0
7.7529745,7.0
7.9836807,6.0
7.3383045,8.0
9.122797,8.0
6.6814203,8.0
7.9087315,6.0
5.7926664,8.36
5.673518,5.07
6.2920117,4.71
6.6092362,6.32
6.781802,6.0
5.3742876,5.4
6.4860044,5.07
6.018213,5.7
6.235557,5.92
5.45222,4.05
5.413116,3.28
4.83819,4.5
5.453259,5.46
6.2986903,7.44
4.9209843,6.79
7.3981886,5.0
7.3860188,8.0
7.0345645,7.0
5.665526,5.82
7.424052,6.0
7.1944046,6.0
7.850984,7.0
7.7441397,7.0
7.704307,7.38
6.1979446,6.0
6.587611,6.22
6.605607,6.0
7.2435493,7.0
7.105644,7.0
7.1103764,8.0
5.724228,5.77
7.164736,6.0
7.7382817,2.08
6.276303,4.85
5.6913495,6.6
5.9610157,4.0
5.799591,5.66
6.146959,6.1
7.7995048,7.74
5.5920916,4.61
6.3922153,7.14
7.249982,7.0
6.294924,6.57
6.6088157,5.3
7.322087,7.37
5.865992,4.88
7.1235766,7.54
5.68094,6.02
4.9598203,4.77
6.414321,6.33
7.844562,7.28
6.9602523,5.09
6.278038,6.64
7.4011416,9.95
7.5356393,7.6
5.719197,7.85
5.9570165,6.19
5.855322,5.11
5.2386885,4.87
5.3425274,4.0
4.8622804,4.92
5.789391,4.35
5.8721924,4.87
5.034479,5.65
4.737942,3.72
4.8749313,4.06
7.421761,6.25
5.0515337,10.82
4.396306,2.75
7.144045,6.55
7.763296,7.6
6.829495,3.73
7.2918415,6.34
6.266914,2.29
7.8803997,8.35
6.1032257,5.1
5.644498,6.1
5.091727,5.24
7.3731236,6.17
6.6447864,6.66
7.6200294,6.04
6.666529,6.96
6.318216,4.96
6.7499847,6.68
7.937605,6.92
6.020912,6.05
7.587331,6.96
8.06127,6.87
5.9899635,6.33
6.6354094,5.41
7.0885267,7.14
6.6132975,6.89
6.2126327,6.06
6.6220036,6.12
6.5998573,7.55
6.5532537,7.13
6.3972635,8.3
7.0145054,6.53
5.95239,5.38
6.9846106,5.42
6.534916,6.84
6.582572,5.92
7.671486,6.28
5.6637845,6.08
6.857751,5.82
7.60228,8.42
7.039388,7.74
7.027597,6.37
6.6457486,7.66
7.411256,7.74
7.5131598,8.33
6.635465,5.0
6.8196554,7.47
6.836937,6.3
7.4080477,8.09
7.266713,8.1
6.0600834,7.96
7.408763,7.21
5.986448,8.22
6.3565865,7.4
6.2345266,6.9
6.2925963,7.15
6.15443,7.52
6.986064,6.72
7.269195,7.3
6.372336,7.92
6.7894216,5.77
6.984164,8.9
7.488903,8.06
6.6175013,7.36
5.47898,6.03
6.7057457,5.0
6.936876,7.25
6.214958,5.73
7.3269477,6.92
6.80222,6.35
5.7756267,7.02
6.3240805,6.26
7.523823,9.05
7.4920106,7.28
7.5880117,6.9
8.659092,8.22
6.7011404,6.88
6.5498204,8.33
6.498078,6.79
6.556077,6.24
7.488541,8.85
6.1733665,6.92
6.513846,5.69
5.839858,5.42
7.456729,9.1
6.418987,6.37
7.057912,8.15
7.149309,7.41
6.3852267,6.2
7.2887487,6.73
6.7881227,5.05
6.678833,5.7
6.833189,6.13
6.3460636,5.06
5.266136,6.1
6.710759,6.05
6.946952,7.82
6.4957485,7.3
7.107622,8.14
6.8425016,6.48
6.114384,5.0
6.3897123,8.52
7.202849,7.72
6.52202,5.0
6.183962,6.52
6.249161,7.55
5.9442835,6.46
6.580223,6.66
6.898057,6.59
7.8806596,5.74
5.7180657,6.63
8.196045,9.0
6.524216,5.47
6.7931304,7.05
6.5051317,5.3
8.004782,8.1
7.4621835,6.66
6.917014,5.98
5.9372206,9.1
7.576526,7.36
6.362719,5.87
7.7988253,8.85
6.3791013,4.31
5.9495187,4.43
5.033108,4.8
6.5021358,5.01
5.199058,4.17
6.3163495,7.22
5.9074454,6.77
6.089271,5.18
5.2423296,4.47
5.139432,4.3
6.723479,4.85
5.215126,4.28
6.559392,4.52
5.5936713,4.14
5.810458,5.27
5.018895,5.32
5.412805,4.08
7.140576,7.52
9.384451,9.66
6.272271,7.13
5.867743,4.91
6.4960804,8.05
6.8000727,6.49
8.099787,7.12
8.599197,7.18
7.194581,5.49
5.5330906,5.7
6.6331244,9.0
7.351099,7.57
7.5761366,8.4
7.171055,6.05
7.3610487,5.15
7.963599,7.6
6.2138076,6.9
6.3310523,6.25
9.1824045,7.11
8.19781,5.99
6.363065,5.46
7.579823,4.08
7.175602,8.3
6.1496396,4.75
4.9842234,3.47
6.025606,6.31
4.1435757,4.14
5.331096,3.7
5.332043,4.92
5.2444863,4.36
4.246701,4.46
4.886297,3.28
5.102849,3.94
3.4041755,4.02
5.4890456,4.24
5.9311657,5.11
5.632394,6.92
4.889886,4.32
5.6529365,4.72
5.529799,4.41
5.938821,4.85
5.944696,5.18
5.1162376,6.12
5.3097725,4.96
5.150978,5.15
5.268509,5.64
5.4816236,5.05
5.282114,4.16
6.045647,4.14
5.2639933,6.7
4.576853,4.41
5.143124,4.92
5.2618237,4.38
4.8068027,5.48
5.866565,4.89
5.309698,6.04
4.4760456,5.02
4.964295,5.42
6.6113386,4.74
4.000886,4.55
6.0331225,5.14
5.7812376,4.86
5.897421,5.95
4.9036417,4.42
6.2872934,8.91
4.729359,4.44
5.013942,4.15
4.9854646,4.7
4.642317,6.35
6.0007563,4.88
5.154989,6.27
5.9328375,6.08
4.9522843,6.01
4.873602,5.59
4.54093,4.81
6.2924085,5.59
5.2073903,6.11
5.7904816,8.0
7.1312475,7.36
6.6848164,5.09
6.832709,6.82
8.361588,7.3
6.4025354,7.72
5.982188,5.85
7.4242673,7.8
7.193002,6.19
7.133902,7.52
6.2377286,4.22
6.995047,7.64
6.6796265,5.49
6.15422,5.57
9.184646,7.21
7.586425,6.51
5.1545687,4.52
7.122463,7.28
7.5878277,7.27
6.264883,6.37
7.9322166,6.44
7.1361284,6.59
6.8742523,7.82
6.8495197,5.57
7.335603,7.33
6.260077,6.05
7.132924,6.86
4.1777806,6.52
7.2282276,6.6
7.4731,7.72
