predictions,targets
8.460408,8.17
6.680266,7.3
6.6098723,6.99
7.523707,7.46
6.1513467,5.36
6.3573604,8.57
5.501084,5.24
6.500672,5.54
6.1419277,6.2
6.51258,5.82
6.793978,3.83
4.928378,4.49
7.082575,6.7
6.6320148,6.2
6.711971,6.37
4.4527907,4.7
6.106685,6.64
6.88689,5.8
5.5888247,6.5
7.218475,5.4
6.6556783,6.15
7.828711,5.82
7.0761604,5.4
6.9506164,6.34
5.8288045,3.41
5.97853,6.43
5.7501974,6.56
6.6219616,6.47
5.9670134,6.15
6.656473,5.4
5.3198195,5.17
4.8628674,2.36
5.843833,5.27
4.836389,4.48
4.5610456,6.37
5.8086424,6.14
5.246584,2.47
4.3148804,4.62
5.8698964,6.07
7.550509,4.23
6.138443,3.85
7.2539816,4.83
6.9196835,6.1
7.382223,7.19
7.427564,5.52
5.571346,5.0
6.248227,6.74
7.482623,6.28
5.949427,4.63
6.224463,6.8
6.922818,9.92
7.578775,8.48
7.620669,5.12
7.0423007,7.84
6.192821,8.38
5.921647,4.48
5.237918,4.69
6.401021,6.07
5.0654426,7.74
6.0461445,5.32
5.580998,5.22
6.1926737,6.04
6.6828313,7.25
6.093851,5.72
5.2325115,7.6
7.5827584,5.94
5.4123864,5.14
6.9635177,6.34
4.9595647,5.7
5.6191874,6.0
6.291069,7.0
5.193117,5.42
6.04471,6.0
5.234023,6.08
6.3999043,6.92
5.6701345,5.3
6.3793435,6.7
6.019621,6.0
6.0561967,6.24
5.475733,10.27
5.268429,7.14
6.5936937,5.02
6.3583174,6.82
6.766994,3.13
6.044988,4.8
5.573682,5.37
8.052759,8.62
6.13558,5.43
7.1626945,6.7
8.180061,8.52
6.9295983,5.49
6.4240856,5.94
7.4502606,7.7
7.377118,6.56
6.784487,8.15
8.528641,8.7
6.7870994,6.78
6.514719,7.22
7.21099,8.4
8.17454,8.82
7.740634,6.03
7.6280413,7.68
6.3079934,6.74
4.970375,6.61
7.174538,5.54
7.37458,5.61
6.437527,6.39
6.144436,6.8
8.392601,8.77
7.225817,6.89
7.6734343,6.64
7.287349,7.7
7.558536,7.51
5.437375,8.22
5.658684,5.21
7.9047656,5.03
8.237209,9.21
7.8236957,8.0
6.9134536,9.7
6.563169,6.41
6.0801463,7.5
5.574585,4.25
6.7289357,5.44
6.163871,6.2
6.8070984,6.5
5.4799156,5.4
7.2624397,6.66
6.6362767,7.5
7.1744328,5.3
6.2663918,7.2
5.9771667,5.77
5.799773,5.66
6.4393506,5.43
5.627312,7.0
7.073805,5.8
5.549076,5.6
6.2548113,5.6
5.301723,6.3
6.776807,4.89
5.9126616,5.6
5.208918,6.06
6.389699,6.68
6.2342463,6.02
7.3502016,8.52
4.4183235,3.92
7.23306,8.44
5.9621778,6.19
6.867439,6.32
6.172846,5.7
6.666936,7.22
7.246497,8.09
5.8547134,7.53
6.5756063,5.0
6.6680574,5.38
6.0638795,5.89
6.215843,7.11
3.9117823,5.89
3.6265423,4.18
5.785858,6.13
5.750059,6.55
7.1568356,6.57
4.5502005,4.73
5.3191333,4.68
5.061146,4.63
5.880962,4.14
6.1908174,4.66
5.1489754,4.32
5.5805025,5.51
6.3891487,5.89
6.788338,4.6
5.78815,10.89
9.262444,11.47
5.8706846,7.39
6.123841,7.23
6.601461,7.85
4.982798,4.95
4.665226,4.19
4.415512,4.47
6.283207,3.97
5.860204,4.52
6.6482744,4.13
4.1385026,5.31
4.6085486,4.33
4.864867,4.18
6.4357553,4.14
5.7916718,4.41
4.463683,4.37
4.6501117,4.39
4.9715695,4.18
4.968337,4.4
4.21541,4.27
6.2696314,4.95
4.192754,3.97
5.4875617,4.57
5.7162743,6.31
5.522376,4.23
5.6359367,4.59
5.730844,5.5
4.8700423,5.2
5.6560364,6.2
6.373157,7.0
5.8020997,6.0
5.4401417,5.4
7.5329366,5.8
7.4322453,6.9
6.994409,7.89
6.484187,5.29
6.6224213,6.15
7.54734,9.0
5.6492457,5.86
6.48058,5.08
5.983147,5.19
6.0573173,4.6
6.8594227,6.86
7.7907853,7.03
5.710183,8.01
6.413774,5.41
8.216205,8.22
6.5685496,6.94
7.0979037,7.89
7.250743,6.82
7.5100274,7.41
7.4333944,7.96
5.75553,6.33
5.7992454,5.28
5.626133,5.8
5.8944006,6.44
6.9338017,7.84
6.0824237,9.59
7.679361,7.21
7.5474157,9.4
7.162631,4.52
9.127209,9.4
7.5085654,8.06
6.8022184,7.36
5.848846,6.82
7.5324845,8.3
8.191994,7.3
5.938145,4.91
6.1362677,7.28
6.4787345,5.07
7.6449904,6.84
6.315797,7.86
6.2687907,5.6
7.165873,7.82
8.008445,8.68
7.424884,7.5
8.583628,8.1
7.9100723,5.92
6.1388564,7.52
6.3901715,6.85
6.86038,7.03
6.469227,7.95
7.0490937,8.07
6.80695,8.31
7.8737116,7.85
5.9890113,7.4
6.346445,6.24
5.945269,5.2
6.848051,8.18
6.273049,8.58
7.7158833,8.51
7.5254464,8.6
7.0487185,7.61
5.389,6.4
7.366209,7.9
6.148857,7.4
6.5021324,7.14
7.0126877,8.11
7.398817,6.6
6.4990983,6.46
6.5979652,8.06
5.987199,7.84
7.5729156,8.9
6.592612,6.1
6.231097,4.62
6.424995,5.7
6.904667,6.2
3.32588,4.8
5.9575768,5.6
5.9822493,6.3
5.107371,5.5
6.7581267,6.38
8.275826,6.52
6.133309,5.62
6.7595463,6.8
6.619202,5.65
4.4335966,7.31
7.5625763,7.37
5.423341,7.15
7.3538384,6.85
7.37561,7.57
7.8005753,7.46
4.795459,2.6
5.8625283,4.31
7.1355824,6.74
7.0454226,6.59
6.6564655,7.05
7.7354975,6.41
7.9593062,5.71
6.465805,7.3
5.182359,4.63
5.360588,6.2
7.1617165,5.5
5.882585,7.2
4.960181,4.5
8.204978,7.18
6.9012046,4.0
6.0549355,6.19
6.9628973,6.29
7.5315027,7.62
5.9377894,7.3
6.518516,5.74
5.4519,6.15
7.8349547,6.64
5.3440933,6.8
5.4644995,6.28
6.847147,9.17
5.6927767,6.44
7.749051,5.08
6.6965275,6.0
6.230158,5.0
6.826602,6.4
5.867468,6.0
7.125547,7.46
6.284073,7.01
5.5719457,5.28
6.229016,5.48
4.7589583,5.6
4.815012,5.42
5.6204543,2.97
5.271868,3.17
7.578622,7.8
7.145574,7.6
4.7604036,5.48
6.9597764,8.46
5.797049,5.12
4.920802,6.15
6.5747285,7.8
6.9812803,10.42
6.9297333,7.28
5.464562,6.0
5.679898,7.82
6.357959,9.3
5.4765754,5.1
5.322057,4.58
4.9549055,6.12
4.598613,4.25
5.3305874,5.65
5.9725065,6.88
5.7489634,7.58
5.589001,4.53
4.5827327,3.91
5.3624015,5.27
6.2882423,6.34
5.044226,5.45
5.698089,7.3
5.207139,5.1
9.910353,5.1
4.8840694,5.9
6.583425,6.35
6.091948,5.14
6.9265304,6.6
6.354701,4.68
4.727206,4.8
7.6876245,6.09
6.664982,9.39
5.8143525,5.4
5.581349,5.68
5.611433,6.72
6.4767103,6.91
6.188503,7.47
5.9553037,4.83
5.8596897,6.02
4.9242473,4.42
5.148427,5.6
6.7775183,6.77
6.636808,6.8
5.802188,7.6
6.7080727,6.06
5.7631073,7.17
6.92552,6.85
4.6206384,4.57
6.7349033,6.94
7.9795394,7.77
5.609963,4.1
5.279372,4.77
7.257824,7.28
5.4721966,6.33
4.5148525,4.26
5.9316077,4.84
7.1650844,7.14
4.728244,7.08
5.8002677,4.88
5.2511096,4.77
4.9476786,6.42
5.0993767,4.68
6.67598,6.35
7.849957,7.2
6.5477247,6.48
6.892563,7.92
5.703044,7.01
6.1537447,3.84
5.629302,5.01
6.4314213,5.17
7.698818,5.68
6.789425,7.0
5.9147735,4.42
6.2019367,4.74
4.574499,6.45
6.599472,7.4
5.0840235,5.9
6.359449,6.3
5.9507337,6.2
6.2261314,5.5
6.470981,7.7
6.8560224,7.1
6.3422136,6.03
7.260994,7.2
6.076551,5.3
5.9203763,5.93
6.0891128,6.4
6.9080496,7.5
6.360707,5.6
5.888887,6.0
5.8282924,4.43
6.8828487,5.8
5.4384794,7.1
5.6315,4.63
4.148662,6.3
6.628576,6.5
5.7904024,5.28
6.14106,5.4
6.154217,6.6
5.9756904,7.6
6.6940656,7.21
5.8812275,4.89
5.011972,7.1
6.1956,6.19
6.8018475,6.3
5.863442,5.8
6.189846,7.7
5.31699,5.2
4.493812,5.1
6.852196,7.6
6.636213,8.1
6.474284,7.09
5.372482,4.6
7.6354036,8.3
6.9744763,6.45
6.870161,6.5
6.33913,6.7
5.5748754,6.3
4.282601,5.3
8.499989,8.52
7.148901,5.6
6.262234,6.2
8.716192,8.7
5.3831987,5.43
7.688584,7.92
6.2383304,5.5
6.271543,6.2
5.6715016,5.6
5.4203987,6.24
5.834756,5.74
6.430608,7.49
7.7652264,5.8
7.9124393,7.74
7.1023765,6.5
9.3474455,8.0
8.135999,9.0
5.099291,5.48
6.0649943,6.6
9.401874,8.92
8.237585,5.93
9.015731,8.7
7.5503745,8.1
6.286745,6.4
6.4571004,7.0
8.277948,8.22
5.766667,6.9
6.4456363,6.4
8.979467,9.89
4.7986503,6.51
6.9769044,7.59
6.6818695,7.4
6.7770786,7.8
6.4675198,7.59
4.7270865,4.49
3.684884,3.57
7.104813,7.44
7.2133975,7.39
6.732902,5.96
6.56846,6.05
5.9996166,8.0
5.517698,7.8
6.686573,5.68
6.245947,5.49
5.987209,7.1
7.0771813,7.77
6.9556794,6.09
6.3258953,7.96
7.262047,7.85
6.771461,7.17
6.926929,6.23
6.263885,5.5
6.4660306,7.22
8.040129,8.7
9.123186,9.58
5.454003,5.6
8.176044,7.64
8.423869,9.0
7.532591,9.0
7.7046523,8.0
7.256216,8.3
7.2871594,8.7
7.854316,7.96
6.573285,5.7
8.09689,8.7
4.2355976,4.2
8.139898,8.4
8.03242,7.49
6.1914296,6.1
8.409306,8.4
6.8734884,5.2
7.7742095,8.3
6.176228,5.7
6.911179,7.7
8.6413355,8.1
6.421851,6.34
8.317426,9.0
7.018041,7.71
6.665993,7.41
6.8351064,6.34
4.873093,4.5
8.10071,8.4
8.087426,8.7
8.414104,8.4
8.992592,8.7
5.7362094,4.4
8.456082,8.3
7.4914036,6.4
8.757996,9.0
7.403554,5.46
7.112945,5.1
7.6769257,5.21
7.7584724,7.62
8.802202,7.23
7.7417364,7.12
8.191771,6.37
7.8301635,6.83
7.1132827,7.48
7.913747,6.25
8.062971,7.48
7.162381,5.63
7.260666,6.34
10.007324,7.28
6.841667,5.74
7.6719346,6.71
8.119736,5.84
7.5800304,7.09
6.8411665,6.69
7.963614,7.0
5.624198,6.85
7.1930747,8.02
7.8855743,5.74
6.804628,5.57
6.163514,4.93
8.103274,7.74
6.4274664,6.14
8.599195,6.28
7.2875204,5.64
8.379209,7.89
8.464166,6.67
6.5427756,6.16
5.945607,4.79
4.6580853,5.0
7.046131,5.83
8.602872,7.09
4.503871,4.98
5.163827,6.57
7.032153,6.6
7.2438116,9.12
5.7577195,5.4
6.7894263,6.29
7.0129147,6.43
6.4775486,7.03
7.6386037,6.68
7.4195123,7.04
8.071727,7.05
7.5387073,9.4
7.7591453,7.57
6.1184444,5.86
5.619634,6.99
6.9662247,6.95
7.9377565,6.55
7.076654,7.44
7.737479,7.31
8.259843,6.0
7.9226604,8.89
7.7007713,6.62
7.031763,7.52
4.788279,5.36
7.908338,7.37
7.325811,9.17
7.4535336,7.5
6.984394,6.1
7.1767826,5.79
8.568164,5.49
6.297121,5.83
7.057649,8.15
8.094373,7.3
8.409129,8.4
7.6741714,6.67
6.722843,6.98
9.066845,9.0
5.5258217,5.14
7.793276,7.11
7.030944,7.89
7.477835,5.83
8.110103,7.92
6.663127,7.15
7.1794105,6.77
5.7743354,6.35
5.968747,8.26
7.6920505,8.57
6.082327,7.0
7.6273556,7.81
8.106227,7.38
7.9209785,8.57
6.4469337,6.71
7.7447276,7.98
5.7842746,6.41
7.459285,5.68
6.3347483,7.26
7.6073904,7.37
8.138383,7.76
7.78262,8.4
7.1918087,8.7
6.9552245,7.07
7.544469,7.51
8.090541,7.85
7.2526836,8.22
7.6315513,7.69
7.479201,6.98
8.410483,8.97
7.6533184,7.89
7.1152987,6.49
5.929191,6.56
7.697838,7.82
6.2905984,6.28
8.257667,7.42
7.1806417,5.0
5.382596,6.97
8.092035,7.74
7.0083256,6.39
6.1675625,7.85
4.677474,5.35
7.652568,6.47
5.525814,7.52
7.7550755,7.18
8.224207,6.05
6.9009466,8.68
7.910901,9.05
5.83587,4.92
5.6521645,7.32
6.1472316,6.3
7.3041935,7.39
7.4836464,6.09
7.0859375,8.17
5.626804,6.12
6.741591,7.47
7.313943,7.46
7.272316,9.15
6.549345,6.55
6.819251,6.01
6.807692,6.37
8.152855,8.0
7.614486,7.54
7.839427,8.3
5.999487,5.75
6.6757627,6.41
7.960593,8.22
7.5329266,7.85
8.204211,7.95
6.9611373,6.71
5.6259737,5.71
6.248597,6.0
5.5025706,8.0
5.8160863,6.3
5.9617977,5.82
6.194437,6.92
6.3597093,5.29
6.3380637,5.72
7.7013197,8.11
6.811053,6.57
7.0552526,7.48
7.1474924,6.6
5.752626,5.54
7.0805984,6.67
7.5546393,5.08
7.0897374,7.3
6.694863,6.88
6.254353,7.74
6.6337175,5.8
6.0271144,6.31
8.23533,9.48
6.192342,7.33
7.2063446,5.8
7.591988,6.67
6.825578,7.7
6.738963,6.52
6.07258,5.66
6.80827,6.33
6.2115397,4.85
5.44405,5.23
7.2900257,6.68
5.890921,5.18
8.8378315,8.51
6.2734947,7.08
6.692984,7.89
6.9705954,6.42
6.989614,7.68
6.785667,6.26
6.630375,8.93
8.782618,8.82
7.9713078,8.47
7.430605,7.75
6.298133,4.99
7.1588354,8.1
6.6563582,6.47
7.0615907,5.66
6.097011,5.32
7.526946,7.0
5.841389,7.0
6.9546065,8.57
7.3467884,6.42
6.6213627,8.18
6.2258816,7.14
7.203041,8.4
7.0110784,5.93
6.790412,7.92
7.1172023,8.3
6.1405363,6.7
6.67261,8.7
7.433651,8.3
7.9274445,7.55
7.805055,7.22
7.8113403,8.36
6.6339655,7.42
7.93313,8.1
6.445857,7.03
5.7155805,5.6
6.89655,6.0
6.4057274,5.4
6.3833594,0.14
7.7405834,7.81
6.0568485,5.75
7.382673,7.22
6.955421,6.33
6.2061625,5.53
6.4414153,7.9
6.763223,6.66
7.695662,7.89
7.3524084,7.5
7.420888,5.35
7.4902096,8.41
5.079205,2.78
4.629505,3.68
6.116234,5.07
6.8443594,5.7
7.2544756,6.1
5.836876,6.07
7.719798,8.52
7.0910397,9.0
5.774621,6.72
7.425125,6.99
6.763786,6.83
7.1208034,6.47
5.33005,6.6
6.3303,6.5
6.449447,4.92
4.982629,5.3
7.8912888,4.92
5.966704,8.0
6.642855,4.7
7.457951,6.74
6.8901324,5.96
7.799399,8.56
7.9206486,8.17
6.892533,6.3
7.053406,8.52
6.1170473,6.35
6.7376432,6.18
6.5326815,7.46
6.903115,5.56
7.2132993,7.0
7.2616806,6.62
7.327365,7.01
6.5498366,6.25
5.284726,5.7
7.9042716,8.46
8.035047,7.07
6.4107385,6.41
5.745704,4.67
6.4226565,6.34
7.182497,7.7
5.8232255,5.09
4.475163,5.44
6.858884,6.63
7.45751,7.31
6.5572424,7.19
5.348235,6.19
7.41224,8.25
6.7760468,7.06
5.5794125,4.32
7.450976,7.39
5.0889163,5.27
7.31819,8.82
9.327973,7.0
6.3433523,5.32
7.8595467,7.72
7.5857034,6.75
7.1233664,7.44
6.918105,5.04
7.3788714,8.32
7.065315,8.38
7.364372,8.09
6.3770905,5.3
6.670157,7.46
6.802311,7.12
7.2950644,8.72
6.6535926,5.72
4.8028564,6.0
7.5625577,8.15
7.857198,10.4
6.252887,5.5
6.4590063,6.14
7.916304,7.85
5.4286556,6.3
7.48824,8.62
6.84967,8.3
5.7380605,6.0
5.734325,5.8
6.3795996,8.15
7.185436,9.0
7.1201143,8.48
6.2001147,5.8
8.970385,8.18
7.238868,7.3
5.995695,5.89
8.01285,6.05
6.523608,6.36
7.5373907,7.38
9.127053,7.37
7.2250056,8.38
5.245734,6.0
4.661475,5.52
6.2740498,7.6
7.4658933,6.63
5.5907497,6.25
7.469204,7.51
7.761177,8.21
6.0143895,7.85
6.341628,4.6
5.356124,7.21
7.903335,7.8
5.710231,7.64
7.721369,8.42
5.814915,4.79
6.8643904,6.62
6.0807214,6.07
7.5472503,8.26
6.797329,6.94
7.3252587,8.74
7.6004286,6.68
7.1343303,7.49
5.806627,6.18
7.1564283,7.15
8.516624,8.2
6.81779,5.3
5.9414444,6.21
7.4196734,6.15
4.0963306,4.7
5.9600234,6.54
5.4328876,7.38
5.6605577,6.6
4.360621,3.08
6.93461,7.1
5.5568495,4.92
5.02874,4.22
6.33282,5.79
5.900596,5.21
5.5549407,5.17
4.813899,5.69
7.2726583,5.49
4.920217,5.6
6.266407,5.96
5.4159584,4.74
5.1334524,3.79
7.519295,4.89
7.0898027,5.96
5.9867353,6.76
5.6712174,5.41
6.3440995,5.29
6.6770425,5.9
6.1695433,6.3
6.067143,5.67
7.1877904,6.09
5.926561,5.87
5.918831,5.68
5.5587053,5.42
6.02447,6.89
6.1471324,6.05
6.1533713,5.2
5.9926853,6.08
6.7756386,6.8
5.7213244,5.24
7.253227,7.57
7.0753355,7.59
7.2860475,6.39
5.933824,5.1
5.7832317,6.04
6.2597833,6.58
6.3231483,7.0
6.5635123,7.28
7.0147667,7.85
6.387552,6.24
5.68856,4.84
6.1482134,5.46
6.7693205,6.79
5.228587,4.76
7.224333,7.27
6.26531,6.7
7.3931723,7.3
5.686176,6.52
6.0560255,6.6
6.876755,6.2
5.360386,6.68
6.6047153,7.62
6.403618,6.89
7.5128636,7.39
5.1082597,5.57
7.0746565,5.78
6.923671,6.08
4.8447623,4.62
6.8358216,7.16
5.526525,5.79
6.3888593,6.78
6.0195274,5.23
7.0244794,7.85
4.826219,5.25
5.10094,5.68
7.325536,8.0
6.405948,5.51
5.3563457,7.15
5.813233,4.29
7.3675003,7.62
7.7391024,8.52
5.8737903,5.63
6.855884,6.21
7.942052,9.7
4.235796,4.7
5.3768578,5.69
6.7189965,9.07
7.067863,6.26
7.51099,6.47
7.93136,7.54
5.63972,5.89
5.497593,6.0
6.583108,7.24
5.5470495,5.5
6.159214,4.69
6.258853,6.91
5.6123753,4.92
6.027805,6.17
6.4415636,6.29
7.231863,8.68
5.5901184,5.91
6.895826,7.48
6.5941744,7.08
6.9368844,5.58
5.0076694,5.23
6.512719,5.31
5.314598,6.05
5.7382894,4.96
7.046705,7.34
6.0039415,5.88
6.181717,6.25
5.20031,5.94
6.4110246,4.96
7.112242,7.11
7.0655255,6.52
6.3386946,7.22
6.1590385,6.72
7.5641923,5.7
6.6278234,7.16
5.321707,4.97
5.9914584,6.34
6.947805,7.52
7.3158636,8.77
5.6260867,5.69
5.8603606,5.77
5.658026,5.62
7.015522,7.39
6.979143,5.54
7.058825,6.33
5.4510627,6.41
6.416846,8.22
6.3639255,6.66
5.1994715,4.66
6.2438483,6.74
7.1585994,5.56
5.3821883,5.41
5.85527,7.23
6.6765175,5.6
7.10017,7.4
6.614292,7.08
8.804276,7.08
6.3157964,7.64
5.8593755,6.72
6.956617,5.41
6.5482144,7.2
6.2944636,6.0
6.533528,7.4
5.5592713,5.59
6.427504,6.03
5.258928,4.99
5.9605904,6.96
5.9549093,6.11
7.346659,7.72
6.9463162,6.42
5.9406223,6.05
5.8029957,5.46
6.223633,5.54
5.5172853,4.9
7.155702,8.0
7.0946946,6.07
5.7278204,7.15
5.553656,5.44
6.4651027,6.32
5.9737425,7.7
8.133104,7.47
7.267343,5.82
5.897752,6.69
7.0956073,8.05
5.5981827,5.0
6.128424,5.42
7.265929,6.9
6.3216386,7.28
5.094028,5.59
6.6797748,6.59
7.4619493,8.15
5.2460785,5.46
6.05392,6.68
5.375116,5.55
8.160643,7.11
5.96085,6.53
6.1184044,5.85
6.5464377,6.74
5.7310863,6.41
5.5846033,5.14
7.1117835,8.96
6.903449,7.6
6.5642867,6.17
5.9218454,5.43
6.65082,6.85
6.6904674,6.61
5.1408405,6.3
5.3926125,5.04
6.7692075,6.53
4.9884787,5.36
7.231479,7.02
6.7624254,6.43
5.2362213,4.96
6.1803102,6.05
6.206931,5.89
7.7991476,7.52
7.3267756,6.23
7.191133,6.59
6.050922,7.92
6.056751,5.59
7.779746,9.0
5.5439553,5.27
6.5576706,7.17
6.031306,4.93
6.2995076,5.06
4.753692,4.49
8.004894,9.0
5.9067564,5.3
6.1737185,5.82
7.1588955,6.17
6.00489,5.54
7.904258,8.05
5.820677,6.52
6.647476,7.7
6.48583,6.02
6.883501,7.06
8.340494,8.43
7.4063807,6.62
7.8526406,7.64
8.04416,8.07
7.6432133,7.6
6.684214,6.74
9.211736,7.65
7.3980765,8.1
7.2432137,7.84
8.048665,7.67
5.6270237,6.3
5.998677,4.11
10.656664,10.42
10.009952,11.52
6.453305,2.15
10.30357,11.52
10.47566,10.0
6.502851,7.67
6.7694,7.3
5.192297,5.72
10.569915,10.3
5.363762,0.15
5.297296,5.0
6.968903,0.7
4.8395357,10.4
5.482972,5.08
5.5959306,6.1
5.8643446,7.15
6.93025,7.16
9.660551,10.52
6.9012675,7.54
5.5460134,5.26
7.178858,7.57
7.261073,8.0
6.0938506,5.59
6.364507,0.85
8.864538,8.55
8.014296,8.54
6.5045652,6.35
7.205039,9.22
6.4950294,7.26
8.029772,7.44
7.213776,6.6
9.13631,7.77
6.5741005,5.3
6.692192,9.4
6.0707664,5.77
8.867049,7.2
6.6856976,7.47
9.481463,10.3
6.356002,5.63
7.611522,7.51
8.87228,7.0
6.126178,5.77
8.236185,8.35
6.0289693,6.71
7.2288337,7.33
9.394278,10.3
7.576204,7.38
8.626764,8.15
6.265283,7.38
7.383677,7.52
6.6287184,6.3
6.7243714,8.15
6.989015,7.96
6.8587317,6.34
7.8244367,8.25
10.247569,10.3
8.585419,10.3
7.89537,5.9
6.3584585,6.38
6.94355,6.24
6.4158516,5.81
10.20645,9.3
9.037661,7.4
7.0655274,6.68
6.3146343,7.6
9.811317,10.3
7.725626,9.3
7.1416216,6.59
9.785946,10.3
8.498174,9.1
5.173457,5.35
8.545205,8.66
8.545287,7.02
7.192063,8.05
10.151642,10.3
7.752358,11.0
7.0078735,6.6
6.0846014,6.64
9.681222,9.3
8.748291,8.59
8.107454,9.19
6.4641914,5.66
7.4682775,7.14
6.668846,6.96
9.7244,10.3
7.677788,7.89
5.220448,6.12
6.6111083,4.77
7.082705,6.8
7.563606,5.9
8.901831,8.55
7.7634764,6.18
7.599792,9.4
7.3874598,8.52
5.842708,6.8
5.251415,5.06
4.781245,4.82
8.861099,6.7
6.647284,5.95
8.80336,6.4
6.6460996,6.1
5.444724,5.99
8.557974,9.0
9.399542,10.3
7.4972696,7.0
6.275124,8.7
6.5554576,7.51
7.075341,5.46
6.910618,5.96
6.491467,4.1
7.4314775,9.37
6.9610724,3.57
7.055651,5.34
6.102639,6.48
5.762886,5.07
6.064785,4.7
4.02297,4.44
7.5267987,6.64
7.078781,9.06
7.146035,8.4
7.08655,7.58
5.28055,6.78
5.6953626,5.0
7.0131345,5.72
5.527376,6.18
5.916586,5.12
6.634708,5.89
6.892336,8.42
5.8283644,8.12
6.5059342,8.12
6.3713727,6.72
5.4355445,5.57
6.811793,6.75
6.875411,7.11
5.7853036,6.28
6.039508,6.42
5.6203337,5.85
7.1683984,4.81
5.213158,6.07
6.584494,7.89
6.425103,8.05
5.116791,5.36
5.3020916,5.06
5.463936,5.12
4.9953375,5.24
5.368072,4.25
6.3356233,5.18
5.725981,4.99
4.8236475,5.49
6.8015637,5.56
5.881933,5.32
5.732706,5.47
7.654422,7.28
5.85908,5.06
5.001664,5.8
5.150856,5.76
7.773704,8.92
5.364201,5.36
5.704314,5.81
6.214263,5.26
7.463197,7.08
5.214775,5.62
7.048088,6.13
7.6968317,8.85
6.1512895,6.77
5.5916348,4.29
7.916604,6.84
9.292361,9.3
5.7593136,5.31
6.498481,6.43
7.1016827,5.89
6.56224,7.1
5.9554467,5.27
9.233999,5.96
6.244368,5.46
5.049985,5.7
5.4756327,5.76
6.834868,5.71
4.768767,3.89
6.369614,5.8
6.12461,5.18
5.1275907,5.49
5.5707254,5.46
4.9351616,4.74
5.769742,5.97
4.8582053,4.88
6.1279764,5.04
5.739928,5.67
5.5857415,5.22
5.5136776,5.96
4.9671073,6.66
4.872052,5.19
7.5299606,5.61
6.0435057,6.96
5.6345763,5.33
5.020977,5.51
5.720044,5.88
5.578743,5.53
4.91291,5.69
5.424302,7.51
6.270808,6.65
6.080345,5.2
5.2065787,5.82
5.818979,4.39
5.0361676,5.97
4.8248243,5.81
5.7096853,4.71
4.6631637,4.32
4.8905935,4.8
3.9519725,2.3
5.5614986,4.96
5.1155844,5.9
4.893571,4.28
5.121993,5.1
5.2254276,4.92
5.555457,5.25
8.045555,8.96
7.593783,4.72
7.1898313,3.93
6.127374,6.6
6.3591704,5.8
6.048407,6.0
6.6230526,5.2
7.0445733,5.4
7.045468,7.1
6.475863,5.1
6.2950125,7.49
6.203627,6.47
5.3478093,6.37
5.9172444,6.39
6.7076554,5.4
6.020431,6.92
5.6572905,6.57
7.5568285,6.27
7.1363645,7.01
6.896566,5.37
6.0188494,6.68
5.4166894,5.52
6.2967257,3.14
6.6263537,4.92
6.986106,7.77
5.7958217,6.6
6.581666,7.64
5.223401,5.72
7.9768934,8.37
6.568178,7.7
5.821661,7.12
4.541816,5.24
6.9562964,9.4
4.378146,4.17
7.3024077,6.4
6.3611746,6.8
8.444786,5.24
7.0261116,6.7
7.1337137,7.8
6.982408,7.32
7.872856,8.1
6.2758255,6.32
5.59306,6.52
5.3502674,4.56
5.595999,4.66
6.0054965,5.3
5.836559,6.7
6.151591,6.01
6.1307297,8.28
6.3946095,7.6
5.204645,4.89
7.2193384,7.24
6.629852,6.85
9.358693,8.49
8.400654,7.1
8.38305,5.11
8.65498,8.17
8.03975,9.3
5.785609,7.67
6.592343,7.07
6.633653,5.4
8.214497,5.7
7.2252812,6.09
8.786734,7.89
7.0028887,7.2
6.502527,6.5
8.077088,7.96
8.059428,8.57
7.652467,7.28
6.549196,6.68
9.038733,8.99
6.7083387,6.56
8.054707,8.39
8.2169075,6.61
6.6069245,8.17
6.829992,7.06
8.680086,9.0
5.9493465,6.4
8.45758,7.81
8.499744,8.59
7.6343527,6.7
7.354926,6.9
7.772596,8.15
8.029905,6.8
7.7908363,8.68
8.897693,8.74
8.113977,7.41
6.93374,6.14
8.194757,8.63
7.785482,9.16
7.881672,6.81
6.8267565,5.26
7.4586477,6.37
8.662786,7.74
8.89369,7.6
8.239018,8.7
7.496298,8.14
8.186947,7.41
8.954759,9.96
7.6876383,7.9
8.468918,8.46
7.379188,8.94
7.7942576,8.48
7.012392,7.01
6.4698043,6.74
7.6145887,7.88
7.5261226,8.22
6.649905,5.67
6.001968,7.34
7.4580197,6.42
6.7333174,6.96
8.780878,9.4
8.063843,8.17
7.285858,8.96
8.92355,8.36
6.7442665,4.92
9.320183,9.67
7.845722,8.02
7.5266457,8.12
8.951155,8.62
6.328658,9.44
7.5572596,6.35
7.203744,6.72
7.206952,6.18
7.470293,7.43
7.5607367,7.06
6.7971168,6.94
7.914301,8.96
7.83311,8.7
7.5725927,8.1
8.638119,8.8
7.0120597,6.84
8.621259,9.67
7.293171,7.67
8.818505,8.44
6.4519496,5.8
7.5306787,6.49
6.9310184,5.92
7.3204947,8.68
7.9483695,6.62
6.656615,7.0
7.533997,6.6
8.835756,6.37
7.707525,8.7
8.134001,10.55
8.59366,10.57
6.480896,7.29
5.7293234,5.82
7.262429,6.72
8.00427,9.2
8.635315,8.33
7.397406,7.51
7.451849,7.48
7.91558,7.64
