predictions,targets
7.1047645,7.27
8.336851,9.59
7.2750015,6.9
7.4490595,6.57
10.366995,10.3
8.620478,8.7
8.649485,8.24
6.644579,6.92
6.5129814,6.6
7.0968385,7.35
9.935028,10.3
9.519914,9.1
9.370733,9.7
6.424865,6.22
8.3732395,9.15
7.7208624,5.77
8.230188,8.55
7.9475465,8.25
6.4144697,5.97
8.5875225,8.29
7.7434144,7.97
8.085777,7.51
9.022026,8.52
8.767599,8.68
7.2700787,6.04
10.909612,10.3
8.731827,9.0
6.1953754,7.57
6.8517914,5.5
8.351143,8.59
6.82294,6.42
9.2903595,9.6
8.571969,8.49
7.990404,6.28
6.3410435,7.24
8.248414,8.52
7.317696,7.46
10.181589,10.3
7.7926135,7.54
6.6459675,5.77
7.197908,7.51
8.122644,8.7
6.0059614,5.12
6.919997,6.64
8.005525,8.8
8.103151,7.16
8.520672,9.62
7.8699102,7.17
6.7359695,6.6
7.910218,6.6
7.2776036,8.2
8.8222065,8.47
9.74077,8.4
7.068041,8.07
5.583586,5.93
7.8307767,6.7
7.9214783,7.14
8.002308,8.77
7.3604393,6.68
6.024289,5.3
5.770112,4.94
6.2839665,7.32
10.789831,10.3
7.42896,6.52
7.4407244,8.52
6.8557043,7.92
7.625785,7.77
7.0474277,6.13
6.874198,6.91
6.3355417,5.75
8.461051,9.0
8.797423,7.82
7.0177608,5.0
5.769743,5.14
8.041536,7.92
6.929223,7.7
8.376985,8.75
8.069692,7.47
6.313222,6.09
7.121959,8.09
10.6049385,10.3
8.427637,8.85
8.923063,8.72
8.38641,8.57
8.355656,7.96
6.8272414,5.89
5.985613,5.57
6.593727,6.25
9.94664,9.3
7.6748214,6.5
6.5986805,5.97
7.3329043,6.41
6.9313984,5.94
9.041293,7.8
6.761079,5.93
9.07798,8.73
7.060737,6.57
6.5036564,4.9
8.307772,9.4
7.0435543,6.07
6.5657835,6.81
8.1082115,7.33
7.4309306,8.19
5.5130663,6.02
7.0408177,7.33
6.916699,6.53
7.021594,6.28
5.1079607,3.73
7.6076164,7.0
6.127672,5.18
6.57402,5.85
7.382649,7.68
6.470128,6.05
8.973663,8.66
5.8367524,5.0
8.18243,7.81
6.0916595,5.99
7.336773,8.3
5.1486235,4.85
6.298623,8.0
7.945981,9.0
8.182184,8.6
8.195768,8.43
6.9661636,7.57
7.3102264,7.46
6.984132,6.36
7.219629,7.62
5.944146,7.0
5.9283094,6.54
5.823906,5.4
5.8219743,4.33
7.0540247,6.74
5.3669834,4.74
7.072177,8.12
6.864738,6.26
7.925858,8.7
7.2702227,7.9
6.778983,6.44
6.398893,6.64
6.6477156,6.32
5.022469,3.96
6.9999304,4.62
8.069462,8.01
8.504656,8.28
4.8636966,5.7
5.5485935,5.85
7.2514534,8.0
7.060746,7.13
6.87671,6.58
7.9833603,8.57
5.4543185,5.96
6.20638,5.3
8.942075,8.15
5.6974897,5.49
6.962219,7.3
7.5377083,6.63
7.3864317,7.77
4.8407636,5.82
7.09545,5.04
4.86178,6.0
5.914713,6.41
7.488118,7.81
6.7458215,5.67
7.3633204,8.19
6.652355,6.96
7.1852183,8.37
5.4013324,5.66
4.762688,5.82
7.250951,7.2
7.4691873,7.55
5.0967855,7.01
5.4917073,5.92
5.2445908,4.6
7.878826,7.74
5.094425,3.85
6.9422407,7.0
5.727567,6.28
7.8127956,8.09
5.8119206,5.91
7.21652,5.86
8.0345335,8.85
5.4840493,6.47
7.819257,8.33
6.1357203,5.96
7.3672194,8.15
7.5455785,7.3
6.815483,6.84
8.840702,9.05
7.236827,7.92
7.095061,8.0
7.2403836,6.01
6.671506,6.33
7.1974936,7.55
5.415793,5.3
6.9508705,8.0
8.957264,7.41
6.536949,6.6
6.5307455,7.2
6.8866177,6.94
8.430094,8.52
5.9363384,7.19
6.987815,6.33
6.0036216,6.33
7.630845,7.81
7.3752446,8.39
7.5959287,8.47
6.7339997,6.15
8.896429,7.39
7.201354,7.47
6.9386044,5.6
7.266563,7.66
5.358452,4.51
6.8390408,7.6
7.462585,7.01
6.580894,7.3
6.69602,7.72
7.784898,8.14
8.398434,8.92
7.9967856,8.02
6.748619,7.18
7.152225,6.9
6.701276,5.91
7.3373713,6.93
5.8945904,5.86
8.729485,9.42
6.5037994,4.99
7.3460474,6.76
6.7994375,5.43
7.258558,7.08
7.3351436,7.08
5.3735437,6.43
7.3661437,5.78
8.196306,9.6
5.658798,5.41
5.6965575,5.12
7.6249137,9.7
7.0594916,6.83
9.088894,9.7
8.811936,8.49
6.453557,7.38
5.2486563,4.97
7.185631,7.3
6.628083,5.5
6.9244795,9.3
8.598227,9.19
6.771083,7.4
7.620567,7.82
8.247189,11.08
6.5749664,5.58
6.466689,7.0
7.7973857,8.59
7.767683,8.41
7.504643,7.33
6.4270315,6.32
5.5542707,5.47
7.0655036,6.33
5.519437,5.33
7.087949,7.85
7.1183095,7.49
6.9408426,8.16
6.452613,5.83
5.810488,4.65
7.157442,6.7
5.328742,6.39
5.4681,7.22
7.1654253,6.48
5.5104694,4.85
6.323518,6.85
5.8194966,5.38
5.4012523,5.43
7.0583153,6.57
7.2060337,6.83
5.501661,5.29
8.869078,9.82
4.578162,3.9
9.63885,9.12
6.254699,7.3
5.7297645,6.15
8.221626,8.8
5.83669,5.41
6.068532,6.44
5.532133,5.34
6.98511,7.02
7.819908,8.77
7.7479177,9.55
4.961902,4.91
7.4419885,6.8
7.6080756,6.89
8.100691,5.47
6.4879093,6.54
6.7590737,7.17
6.6873627,5.64
7.223001,7.17
7.105984,8.1
5.0965385,5.4
7.17274,7.79
6.0640364,5.44
6.029599,7.51
7.6962814,7.28
7.2880673,8.34
6.9351063,6.01
5.273901,4.93
9.254699,9.92
5.958994,6.28
5.9478836,5.39
5.3164763,5.89
7.0074077,6.08
4.8072014,4.84
5.580636,5.52
6.357115,6.41
9.563246,8.34
8.733908,8.07
7.398691,7.89
6.776599,6.7
4.7038026,6.07
7.1059046,6.81
7.279541,7.0
5.586567,5.41
5.493804,6.11
5.133149,5.66
5.632844,5.44
6.8256807,6.51
6.575506,5.44
7.1446595,7.41
7.9888253,7.82
6.1250596,7.72
6.6719246,5.97
7.2602043,6.72
6.3427744,7.05
7.887819,7.11
7.089022,7.89
6.9001927,6.23
6.592157,8.31
8.086018,6.51
7.4442067,6.88
6.971344,5.66
6.7314806,6.55
6.4426856,6.87
7.7479386,6.13
6.2824287,5.57
6.4208984,5.1
6.8500113,7.54
4.920597,4.81
8.653806,9.37
5.8183813,5.37
6.42788,8.07
6.741258,6.76
6.7396383,6.85
4.843301,4.83
6.0891237,6.7
7.4329114,7.64
7.783183,7.2
7.4527564,6.51
8.843561,9.55
7.9983773,9.77
6.8955393,7.1
8.060015,8.86
7.083686,4.43
9.471853,8.55
7.6227436,7.41
7.0078783,6.89
7.5178027,7.38
8.326801,7.05
6.827441,7.31
7.4183536,8.05
8.836746,8.19
5.9236584,5.98
6.8951693,5.19
8.000093,9.48
6.9788723,6.08
7.826196,6.88
7.9648495,6.5
5.103083,5.02
5.3820357,6.39
6.1945786,6.44
9.514341,10.13
6.9340234,6.95
7.478296,5.92
6.631197,6.26
7.59834,8.11
7.0070515,7.11
6.560917,5.78
5.8398,6.33
6.3618975,6.21
8.097151,7.39
7.7189546,7.44
6.6415143,5.05
6.4079027,6.34
5.8162413,6.43
7.6628685,6.8
7.515131,8.37
7.521989,7.35
5.1251287,4.98
7.2859836,7.88
7.0197964,6.87
8.344082,8.43
5.4284225,4.76
5.8209743,6.19
6.4109373,4.8
7.331055,6.57
7.145992,7.51
6.4497147,5.54
7.5845428,6.26
7.468974,7.9
8.58857,9.48
6.110014,7.14
6.504345,7.5
7.0720205,8.4
8.428556,9.02
7.040798,5.85
7.670118,7.4
8.783213,9.15
4.8620405,5.06
7.6499805,5.09
6.954932,8.66
5.7735634,6.07
7.4656434,6.0
6.0583572,6.06
7.3108735,6.87
7.744176,6.13
7.2199745,7.55
8.334439,10.81
6.428499,6.8
6.454624,5.48
6.33722,4.84
7.5413456,7.0
5.6420565,6.46
5.892088,5.01
7.267098,6.5
6.6631155,5.54
8.761628,9.74
9.1309185,9.52
5.179965,5.31
5.506112,6.48
8.618847,8.35
9.195512,10.16
7.589536,6.77
8.574809,9.54
8.061071,7.61
6.281123,5.99
7.0986958,6.1
6.068732,6.88
7.7532654,9.4
6.931373,8.54
5.2579823,5.84
7.614523,8.0
7.3984513,8.09
9.595154,10.11
8.511463,9.46
6.570228,6.34
6.172982,5.57
6.319874,5.0
7.436824,7.03
7.689893,5.17
7.4293733,6.85
4.7390394,7.05
7.275818,7.8
8.953501,8.52
8.103294,10.02
7.4502997,6.92
6.2259827,6.07
4.821975,4.75
7.084809,9.7
5.901295,7.8
6.509617,6.79
6.7478676,7.4
8.521306,8.79
5.7519464,8.19
7.523043,6.68
7.3405395,6.47
7.622717,10.29
6.0188923,6.82
6.20528,5.67
6.848054,7.54
5.0729275,5.13
8.325306,7.72
9.65819,9.31
6.8929596,7.58
7.829095,8.05
9.086711,9.35
6.243716,6.25
7.0741506,8.74
7.028223,5.09
7.7575264,8.77
7.3178973,8.18
7.276218,7.76
6.671336,6.21
7.51209,5.51
6.9205675,9.21
6.5483093,7.2
6.088993,6.77
8.310544,9.26
6.8716316,5.93
6.634309,5.71
8.60688,8.54
8.709705,6.64
6.390083,8.25
7.7255483,8.75
7.4207654,7.39
7.5119705,8.22
7.2657704,7.09
7.454218,7.24
8.14956,9.51
7.5845814,6.58
8.659048,9.52
5.711628,5.58
5.593151,5.0
8.479855,9.22
8.566418,9.38
6.4799495,7.51
6.4229326,6.09
6.677861,6.14
6.271293,6.85
6.1621866,5.37
7.838522,7.77
7.4717746,8.4
6.957159,6.96
8.126306,6.14
7.8007975,5.26
6.9467707,7.45
6.349494,6.28
8.1680355,7.69
7.400102,5.22
6.541769,5.73
6.373597,6.13
5.953072,5.66
7.5314865,9.32
6.624283,7.12
7.1897936,6.66
5.7914267,4.91
5.7431984,7.49
7.722989,7.22
7.311756,8.15
5.799996,5.97
7.380466,6.65
6.9842014,7.55
7.8323274,7.36
9.003244,9.43
6.8207455,5.83
8.219349,9.21
6.75284,6.74
7.1911283,6.32
6.914482,6.48
5.1159525,5.13
7.1082063,7.67
6.351325,7.01
8.209666,8.96
7.468226,8.57
8.79676,11.22
6.6283617,5.58
6.582701,6.58
4.653504,4.44
7.916022,7.86
6.0914454,6.3
6.950383,5.89
5.199236,6.34
6.2952485,6.37
6.2156577,7.31
9.583877,9.46
6.333377,6.84
8.492228,8.96
7.3414326,6.29
6.600382,6.0
7.2911057,8.41
6.084382,5.64
6.446541,5.0
8.140099,7.21
5.8718653,5.8
7.854619,8.66
6.233818,6.48
9.0126095,7.26
5.1174564,5.21
7.5903115,8.77
7.347435,6.35
6.1297083,5.8
8.986301,9.47
5.757284,5.07
9.576033,9.4
4.9938183,5.12
7.1692877,7.17
8.168065,6.03
6.9588823,9.72
6.2371526,7.31
7.0741816,8.46
7.277975,6.91
7.398537,6.82
7.217883,6.46
7.9235764,7.15
5.2209826,4.65
8.463966,7.99
8.393009,7.0
7.023342,6.52
6.817052,6.85
5.2315454,5.29
8.150461,7.7
7.3730326,8.36
7.3591375,6.74
6.9986277,6.92
7.903856,7.33
5.7829905,5.35
6.7510953,6.21
6.058278,6.69
8.235797,9.15
6.941822,8.66
6.5608883,4.83
6.4277663,6.25
5.397983,4.86
7.606465,6.37
6.568584,7.11
8.014545,5.92
6.679635,6.85
6.17432,6.37
6.8162785,5.96
8.912198,8.44
4.910689,5.06
6.662449,6.8
7.0327115,5.04
4.9291525,5.27
8.737618,8.9
7.3053885,7.31
7.2539473,6.6
7.981334,8.24
6.911134,6.1
7.757175,6.77
5.826783,6.11
7.281358,5.43
9.123337,8.62
8.284321,7.86
8.5585165,8.01
6.8226795,7.03
7.5764,6.6
6.475759,7.96
7.3832674,7.79
6.9005275,6.19
9.395777,9.8
9.306911,10.05
9.280657,10.7
4.9374657,5.61
5.7357087,5.81
5.1297035,4.98
7.9766226,5.1
6.9583507,6.7
6.571845,5.64
7.3146725,8.64
6.1549554,7.15
5.1888523,5.19
4.8965325,5.14
6.8636084,6.66
5.7143,4.87
8.228762,9.17
7.37303,7.78
5.565179,5.38
5.6314178,6.05
8.113798,9.41
6.6326265,6.82
9.500696,9.49
6.8406167,8.64
7.4133024,6.61
6.3572993,6.49
5.60038,4.84
6.1714644,5.96
4.6831827,5.13
6.578193,5.95
7.4681673,8.24
8.969547,10.05
7.290646,6.7
6.0368347,5.63
8.378603,8.3
7.001955,6.18
6.8780127,5.93
6.810893,6.52
5.0275106,5.22
6.0685935,5.83
7.7590933,7.75
6.8673224,6.74
8.667166,7.3
7.7111435,8.22
7.491802,5.56
7.1287246,6.1
6.735831,6.95
7.927426,6.89
5.3096857,5.17
5.482609,5.37
7.720909,6.41
9.37891,9.82
7.1750546,7.4
8.00346,7.61
7.4302387,6.68
7.6383247,7.82
6.816924,6.1
6.619422,6.98
7.3265343,6.96
6.360422,6.36
6.8771906,7.14
5.5660524,5.29
7.627147,6.5
6.2408504,5.33
7.3334346,7.01
7.499991,9.51
6.079547,6.14
8.621504,7.82
5.691511,7.1
8.143646,8.97
7.7299676,7.52
6.9348254,8.2
8.18092,9.21
5.4443774,5.46
7.1177983,7.52
6.9812994,7.83
7.614042,7.24
7.315115,6.62
7.89463,8.02
9.096338,9.59
7.7338495,5.03
7.9815407,8.46
7.0706906,5.79
6.0381804,6.09
9.641729,9.7
6.800028,5.42
5.7870274,5.91
6.9577436,6.18
6.836361,7.82
4.9040856,6.23
7.223576,7.82
7.723048,9.89
7.846381,5.22
6.975005,7.69
7.9285545,7.0
6.4477453,8.59
6.4728527,5.8
7.5509367,9.4
6.2956758,6.46
8.379837,9.64
7.391102,7.19
6.065687,5.66
5.4890137,5.98
5.697502,5.83
6.4239626,6.92
7.8058605,6.55
5.7482824,7.94
6.118823,6.39
7.742809,8.42
6.963875,8.47
7.059434,7.82
8.178537,8.08
6.6737714,7.0
4.7171626,4.96
7.785622,5.4
5.993823,6.06
8.191076,9.77
7.563115,7.13
7.3816824,7.62
7.1074257,6.77
6.0799317,4.95
5.9814663,4.85
5.722151,4.99
6.7238903,4.8
6.5258417,7.74
9.092053,9.92
7.3861675,6.68
5.454577,5.06
5.9100647,5.74
6.676629,8.68
7.584235,7.16
7.3379717,8.2
5.926982,5.37
7.5382414,6.25
5.4317894,5.2
6.112885,6.34
6.8741255,7.15
7.1422668,7.93
4.619134,5.16
7.6980205,7.96
6.9057813,5.83
8.29558,7.14
6.8463707,7.19
5.996298,5.88
6.7061453,5.69
7.6566443,7.1
7.0750856,6.73
8.731844,5.7
8.655592,9.52
6.98151,8.05
7.594798,7.88
5.552256,7.34
6.3443565,5.04
5.6422005,6.13
7.392041,5.54
7.617339,6.07
7.3893957,5.66
6.088663,5.55
5.5191307,5.3
8.486185,9.32
8.109595,5.14
6.450163,6.41
6.1687107,8.1
7.723059,8.97
8.34235,8.36
6.336934,5.78
8.656573,8.89
6.073025,7.29
6.185362,8.64
6.3652134,7.17
7.701782,7.18
8.641589,10.1
5.944434,6.05
7.2319317,6.73
5.329463,5.5
6.327113,6.31
5.6573977,6.0
6.8809986,6.82
7.55051,5.11
6.8228445,6.1
6.866129,6.21
7.37619,7.19
6.690162,7.54
7.4338303,7.59
6.726884,7.31
7.414477,7.8
6.90185,6.9
6.673729,5.65
7.029649,8.09
6.077728,4.7
7.60912,8.05
6.3693466,7.0
5.6157227,6.92
5.562292,5.01
5.16802,5.31
7.520651,7.6
7.3423104,6.83
6.932107,8.55
7.6033535,5.93
5.48899,5.59
9.151762,9.96
6.5981765,10.21
6.317394,7.2
8.591263,9.24
6.829611,6.27
8.506953,8.46
8.400284,8.68
8.972595,8.72
6.9263916,6.38
7.193422,8.55
7.0449543,6.65
5.250391,5.02
8.399473,10.0
5.290175,6.07
6.9915113,8.57
8.515982,7.43
6.0053253,6.35
6.613847,5.98
7.074402,5.74
8.274388,7.52
8.756781,9.8
6.8934035,6.48
8.747414,9.2
7.597514,8.19
7.1314497,8.54
7.8159256,7.92
5.5953364,6.42
8.663399,8.82
5.8937697,6.46
6.507935,5.75
5.840783,5.94
6.280819,5.44
6.7683983,9.05
6.596452,5.56
6.1961184,7.33
8.28452,8.41
6.6887407,5.37
6.8879623,8.33
7.9287224,10.14
7.0754395,7.22
6.0083523,6.77
6.878508,9.0
7.213463,7.42
5.9852896,7.13
7.897336,7.6
7.9476876,6.85
4.925957,6.72
6.525005,7.66
7.6511297,9.38
5.678027,5.71
6.995034,7.89
5.33689,5.31
8.362406,8.27
8.383274,8.74
7.5567565,7.14
6.1083593,6.95
8.061077,7.86
5.635907,5.7
6.989939,8.08
5.7016745,6.42
5.219572,4.77
7.921792,7.56
7.768072,6.9
8.7494,9.92
7.185689,9.47
4.7731547,4.79
8.172163,9.33
7.8636336,7.84
5.990905,6.83
6.248615,6.2
8.628431,9.26
7.393888,7.84
7.106374,6.44
5.010338,5.17
7.0784664,5.65
8.793726,9.02
7.8425574,8.27
7.500197,7.13
7.733988,7.82
7.352479,4.98
7.0594015,7.64
8.592833,9.5
7.2443314,6.04
7.0821238,6.39
7.7384496,7.7
8.580683,4.96
6.470861,5.62
7.007248,6.0
6.7560587,6.0
8.381454,6.8
8.794113,9.52
6.633824,6.6
7.6362224,9.1
6.920308,6.97
8.01548,8.29
6.7220592,7.82
9.099406,7.21
8.943476,9.66
6.765273,8.96
6.924956,6.52
7.350486,8.49
7.245562,7.21
7.014965,8.4
8.717035,9.05
8.983993,7.03
8.302943,9.47
6.746751,8.19
6.860307,8.34
7.796636,7.96
7.5162077,7.66
7.7507596,8.38
7.462514,8.43
7.8174276,7.4
7.5820155,7.43
6.84315,6.63
7.7328796,8.62
6.6764517,5.0
7.23705,7.97
8.201367,7.96
7.5462046,8.11
7.77812,8.92
8.642135,8.02
8.464532,9.0
7.423449,8.62
8.690582,9.3
7.1233873,8.12
6.321938,7.77
7.6334434,7.54
7.9502716,7.54
7.712951,8.04
7.6179013,7.57
9.000578,6.73
7.2084517,6.65
7.7099223,6.8
7.2710567,6.22
6.279949,6.7
7.29326,8.8
8.514554,7.0
8.281879,9.2
6.8597164,6.68
8.026674,8.46
6.8210206,7.29
6.432429,6.34
7.575034,7.44
6.3072004,5.72
7.0909376,8.28
6.5628614,7.11
6.5506353,8.51
8.154598,8.72
6.210964,6.98
7.226867,7.47
7.843249,7.09
7.1227255,6.32
7.3978667,6.59
6.5440035,6.85
9.087347,6.4
7.3962884,8.17
7.7812147,7.68
7.22523,6.87
7.101469,8.43
8.067937,8.54
7.0894322,8.0
6.520961,5.66
7.577471,8.06
6.1909075,6.53
7.3840933,6.62
7.9466376,8.22
8.776482,9.3
6.8349543,6.64
6.5818567,6.97
7.518722,8.27
7.2712855,8.09
8.364358,8.4
7.0412664,8.6
7.38035,6.89
6.7649727,6.82
7.6524262,7.82
7.7377286,7.46
6.4160376,7.19
6.651024,6.96
8.520243,8.17
7.3635783,7.54
7.272046,6.64
7.4068108,7.72
7.632469,8.0
7.14788,8.36
7.480504,6.9
7.727205,8.64
7.837787,8.14
6.8689175,8.09
7.873041,7.54
7.564902,8.37
6.8722935,6.85
7.2280297,8.0
7.956921,8.85
6.961591,6.12
7.620411,6.17
7.0077124,7.64
7.4606857,8.07
7.2413626,8.01
7.940326,7.73
7.7093267,7.25
6.900688,8.22
7.8059716,8.7
6.34875,5.67
6.717502,8.37
5.9246597,7.85
7.373511,6.47
7.0291576,8.66
6.370488,7.25
8.524893,7.82
6.6798744,6.25
7.64789,8.22
9.597927,7.99
6.5022254,5.09
9.428519,9.86
6.2685666,6.77
7.1077685,6.77
7.887949,8.38
7.9051967,8.35
6.676941,7.7
6.376911,6.11
6.9676223,6.92
7.4570084,7.98
8.493754,6.66
7.03936,6.61
6.3149204,5.22
7.337007,6.4
8.2659645,9.3
9.683823,9.91
8.243149,8.24
6.145686,5.13
7.9790225,7.71
7.022191,8.13
6.6052437,7.08
6.8695145,8.0
6.0986066,7.03
7.1082034,8.7
8.6762495,7.47
6.667261,5.57
7.908446,8.02
7.9213223,9.28
8.537426,8.1
6.6312766,7.85
5.6096344,5.64
7.1747904,7.48
8.410247,9.15
7.6237373,6.98
7.1757765,8.61
6.2469444,7.89
9.026684,6.62
7.018202,7.68
7.5585814,7.82
7.1247463,6.74
7.272921,6.23
6.70282,4.82
6.3036118,8.4
9.297464,9.64
7.437185,7.63
8.167793,7.62
6.1882763,7.29
9.566172,10.04
6.860181,7.85
7.062272,7.05
8.7605,9.05
6.4423237,6.36
7.3617687,8.0
7.3018622,7.55
6.2105675,6.9
7.3969097,7.92
7.0705953,8.37
8.991954,8.02
7.317767,6.6
7.8712335,7.33
6.697943,6.1
7.171503,6.89
8.21596,6.8
6.0352163,7.29
7.5964,8.23
6.8617887,6.64
6.923397,6.63
6.8992276,7.22
8.572622,7.03
6.5904875,7.11
7.526517,7.41
7.518723,9.15
6.033415,6.06
7.0980887,7.7
7.835066,8.8
7.0050373,5.82
7.901345,7.85
7.2788343,7.26
6.157258,6.57
8.113642,8.42
7.1818166,7.9
6.2902107,7.85
8.347231,9.3
6.7784023,7.03
5.6595254,5.54
7.920175,8.52
7.3526115,7.0
7.8990035,7.92
7.1375694,8.23
8.029793,10.0
8.147653,8.48
7.1680484,8.0
7.6130857,6.9
7.6067734,6.78
6.6925306,6.53
6.2212563,6.1
7.946004,8.15
8.1189,7.15
7.5982738,6.77
7.51731,5.92
6.9254913,7.13
6.9804106,8.2
6.8639956,6.55
6.667483,5.02
6.3633156,6.1
8.31303,9.3
6.8742356,5.9
9.107925,9.3
7.150263,6.3
7.1703987,9.7
7.701167,7.5
8.117619,9.1
7.545605,6.82
6.911085,6.4
6.941434,7.85
8.007313,6.51
8.093515,9.1
7.7445545,8.8
6.729824,5.07
7.455046,7.21
7.7835917,6.7
8.75843,9.3
7.3925996,6.38
7.2661104,6.49
6.7893686,7.15
7.351263,6.6
7.0641437,7.44
5.8063455,5.68
6.9079614,6.1
8.536733,7.49
8.719264,9.12
8.345242,7.64
5.4632444,6.2
6.9133186,6.3
8.540628,9.0
7.538946,6.3
7.862303,8.5
7.3308744,7.96
7.70029,9.3
6.3748164,7.62
8.6860075,9.1
6.4130306,5.74
8.282331,7.9
7.2449713,6.52
6.208419,6.03
8.269351,8.46
7.00454,8.46
7.8482833,8.42
7.086113,6.32
7.455972,7.9
8.027221,9.5
6.43118,7.7
7.9737754,8.6
8.008892,9.85
6.7907615,5.79
7.476147,6.93
8.105434,8.3
6.323208,6.42
6.73485,5.8
7.501303,7.4
6.76604,6.05
8.033411,8.6
7.0511537,6.72
7.476813,7.1
8.2803135,8.6
6.2233143,5.96
8.075245,8.4
7.7337365,6.39
7.0712485,8.85
6.717025,6.92
8.496158,7.2
7.533066,7.0
7.0367656,6.2
5.8719254,6.09
7.2902856,7.74
5.5234146,6.47
7.459513,7.85
7.068761,7.51
6.362823,6.46
6.9179907,7.57
7.004129,7.05
6.3188906,6.05
8.367536,9.2
6.5105286,8.1
6.3471775,6.57
5.970948,5.56
7.579892,6.68
8.442442,7.37
8.021425,9.3
6.0501156,4.45
7.537953,7.3
6.5373287,6.55
5.7434454,8.0
7.5313687,6.7
7.221552,6.66
6.1605844,6.39
6.573125,6.41
7.069503,7.89
8.394199,5.73
7.905096,6.61
7.4666996,8.7
6.9826655,6.6
8.039293,8.1
6.313547,5.92
8.203554,7.46
7.0951347,5.4
7.1180873,6.85
7.4937253,7.66
6.4711227,5.22
7.8325105,5.3
7.0799603,5.9
8.204834,7.06
6.429578,6.41
6.863197,8.13
8.6709175,8.89
8.141517,8.85
7.548948,7.34
7.2885976,6.99
6.797247,6.12
7.292542,9.5
6.031536,5.44
6.4133825,7.9
7.2437057,8.28
7.1107674,7.57
7.423556,7.52
7.8929825,7.0
5.915797,5.43
7.3317184,6.77
6.987878,6.78
8.549353,6.4
7.2624664,7.72
7.9667025,7.77
7.033306,7.89
7.2717867,6.96
6.853695,7.3
4.1063757,4.28
5.8181987,6.33
5.360611,4.61
5.8560963,5.28
8.038163,9.05
7.2435756,7.74
7.886342,8.06
8.17576,8.38
7.7177734,8.75
7.927521,7.52
7.167365,7.0
8.041111,9.05
6.4361944,7.2
8.023159,6.82
5.103103,4.94
7.0896635,6.9
7.469999,8.55
8.487652,8.9
6.7750006,4.3
5.6785383,5.22
6.5691423,6.26
8.288486,7.0
8.269537,7.48
6.6277146,5.6
5.437015,5.53
4.897212,5.26
7.5031657,7.8
7.2845273,7.0
4.34418,5.55
7.772259,7.67
7.6277404,8.12
8.624393,7.66
5.009905,5.06
5.9716473,5.65
6.803915,7.08
6.3863273,6.02
7.597287,7.09
7.5188894,7.66
5.756675,5.14
5.1614065,5.35
6.4927034,8.2
7.435852,7.15
7.0792933,7.82
8.054165,6.7
6.2466044,8.89
8.051891,8.33
7.2992373,5.35
6.709179,7.0
4.8020988,5.6
8.543772,9.17
6.067815,6.8
7.412015,8.41
6.83468,7.02
4.3018823,4.07
7.045272,5.73
7.626175,9.0
7.1031528,9.77
8.832976,6.98
8.036568,8.11
7.2898693,7.8
7.3268533,5.0
8.398874,7.54
5.4400587,4.93
4.9852123,5.89
8.259043,7.95
7.5278172,7.81
6.8609295,7.68
7.191642,6.76
8.780456,7.25
5.468737,4.27
7.855141,8.47
7.1477346,6.16
6.025687,5.06
7.675185,9.05
8.660065,9.06
8.099817,8.03
7.3307557,9.12
5.726117,5.24
5.6651597,5.53
6.4557667,7.0
6.812624,7.0
5.182286,4.44
7.004566,7.0
7.0553975,7.0
8.359158,10.6
6.406109,6.31
5.949588,5.48
7.7809353,8.0
7.392514,6.92
8.747789,8.27
8.688802,9.35
7.825045,6.05
5.2429156,5.94
6.2424803,5.43
6.7555585,7.5
8.273684,8.79
7.7098045,8.51
4.795699,4.07
4.854846,4.02
8.342779,8.11
5.4911346,4.38
7.6809087,8.57
8.997323,9.57
5.4528646,5.34
6.6696167,6.82
6.817951,5.84
7.951842,8.24
8.407993,7.7
5.8489437,5.02
5.2057166,4.48
6.8442717,5.12
6.9909296,7.24
7.3240614,8.75
6.932637,8.68
6.722614,7.0
8.244609,7.74
6.3367686,6.36
5.0641823,4.74
4.7083855,7.0
8.0747385,8.72
6.31719,8.89
8.102182,7.04
7.209139,5.74
6.976413,8.92
5.687699,5.15
6.390115,5.96
8.101433,6.32
7.1406727,7.68
7.833118,7.69
7.4320817,8.62
5.0294785,4.56
4.8837776,8.3
6.4006834,6.79
5.923588,6.74
7.346954,8.49
6.7378187,7.74
7.5245767,8.49
4.8970213,5.09
8.246214,7.66
6.9938393,7.43
7.334797,7.14
8.252518,8.54
5.0264864,4.41
5.816106,7.03
5.2617283,4.71
6.669142,10.15
7.1164665,7.34
6.225312,7.92
8.674751,9.1
4.9443784,3.91
7.814136,8.01
8.22094,9.11
6.5477724,7.22
7.380494,9.1
5.1466064,4.3
6.4685154,4.93
8.130487,7.09
7.0354924,6.95
5.174021,5.55
6.1821127,5.44
8.038269,6.87
5.8305397,5.38
6.866002,6.51
6.9611034,6.34
7.0353055,7.0
7.012067,7.53
8.002812,8.17
6.633439,6.14
6.569497,6.37
5.1091537,3.27
7.241553,7.85
7.2064424,7.66
8.155798,8.75
7.411289,8.77
8.500872,7.75
7.464615,8.46
7.926943,5.7
7.080854,7.25
5.706384,5.7
8.176602,6.76
7.948275,8.66
7.6068606,7.44
6.3163376,5.65
4.681323,4.25
5.0825343,5.75
5.7455454,5.8
6.536774,5.8
6.496708,4.16
7.8944387,6.59
7.0711365,6.46
7.3128834,6.49
5.839612,4.86
7.0536423,7.0
7.2518625,7.0
8.0963955,6.89
5.963625,5.06
7.8641605,8.58
7.0980134,7.62
6.114013,7.4
7.702538,7.76
