predictions,targets
7.229089,7.36
6.9271455,7.35
7.185744,7.55
7.156799,7.51
7.316518,7.06
7.286997,7.59
7.2650886,7.38
7.1491995,7.16
7.1701417,7.7
7.2243,7.46
7.171491,7.17
7.403775,7.85
7.3811784,7.74
7.0989733,7.65
7.3686824,7.59
7.2389355,7.03
7.2485795,7.32
7.4216614,7.12
7.3970466,7.65
7.4019938,7.61
7.4263325,7.59
7.4659457,7.58
7.3031316,7.54
7.1947017,7.27
7.3715224,7.57
7.2967563,7.34
7.351792,7.7
7.2184844,7.43
7.238607,7.38
7.381101,7.91
7.215018,7.3
7.527012,7.71
7.409604,7.5
7.2401075,7.82
7.5285554,7.67
7.4554725,7.49
7.2012296,7.27
7.443601,7.68
7.496679,7.66
7.5479703,7.62
7.546294,8.01
7.223253,8.77
7.4590755,8.21
7.324281,7.1
7.287703,7.07
7.323155,6.72
7.464041,6.48
7.5275216,6.32
7.220354,6.32
7.2644,6.13
7.414063,6.71
7.4571404,6.63
7.3434825,6.53
7.3495693,6.52
7.295121,6.46
7.362653,5.06
7.2376313,6.67
7.347573,6.49
7.3096113,6.43
8.103681,6.33
7.569675,6.24
7.4704623,6.21
7.4073315,6.18
7.2647777,6.07
7.6224904,6.89
7.5274763,6.65
7.2836175,6.62
7.2628922,6.48
7.434034,6.8
7.415587,6.68
8.035209,6.57
7.49359,6.53
7.4874063,6.53
7.4840713,6.2
7.3528543,6.18
7.377564,6.01
7.462602,5.93
7.4037337,5.89
7.4185066,5.87
7.4203444,5.83
7.340397,6.0
7.2715836,5.97
7.2605734,5.96
7.2261863,5.76
7.358526,5.72
7.2769847,6.31
7.3096623,5.95
7.786486,7.08
7.543294,7.17
7.529266,6.94
7.535857,6.79
7.427878,6.08
7.3960657,6.05
7.844153,7.1
7.374179,6.88
7.1358986,7.41
7.2143645,7.34
7.187355,7.33
7.1695566,7.27
7.37511,6.82
7.444376,7.24
7.2427025,7.13
7.3979626,7.21
7.431559,7.18
7.4280114,6.65
7.264039,6.64
7.190415,7.58
7.212391,7.21
7.257867,7.14
7.11334,6.87
7.142675,6.13
7.3484225,6.63
7.2604175,7.07
7.1482778,7.38
7.362204,6.7
7.262262,7.68
7.132275,7.09
7.4606586,7.03
7.5151005,6.98
7.243579,7.3
7.353879,7.62
7.325217,7.61
7.36395,7.55
7.309172,7.23
7.228575,6.92
7.2219186,6.88
7.269448,6.99
7.1083817,7.2
7.2579665,6.47
7.6415033,8.13
7.3120246,7.48
7.305426,7.32
7.449,7.26
7.452678,7.13
7.3043933,7.06
7.2745647,7.73
7.432881,6.53
7.4060416,6.21
7.3485837,7.58
7.2874246,7.42
7.175832,6.89
7.637866,6.6
7.337424,7.44
7.3369036,7.03
7.409907,6.9
7.3380895,6.53
7.5452623,6.88
7.4807086,6.44
7.135216,5.84
7.426146,7.0
7.191773,6.83
7.379371,7.79
7.0930533,7.89
7.675119,7.59
7.259192,7.56
7.726485,7.46
8.140878,7.47
7.4900618,6.6
7.5406346,7.67
7.681195,8.53
7.3743763,7.0
7.291001,7.59
7.514611,7.64
7.2720485,7.71
7.4671383,7.31
7.337073,7.13
7.384599,7.48
7.484205,7.38
7.4174304,7.52
7.6657805,7.55
7.469643,7.67
7.4612894,7.1
7.299008,7.43
7.5477996,7.55
7.463615,7.87
7.4411335,7.43
7.524543,7.58
7.3486304,7.25
7.3882356,7.3
7.4618597,7.5
7.461275,8.32
7.5805764,7.56
7.583342,8.32
7.3977957,7.44
7.4582834,7.13
7.2214437,7.19
7.3935494,7.33
7.393124,7.76
7.5263667,8.84
7.6285286,7.66
7.5521913,6.94
7.4296784,7.42
7.321545,7.41
7.387397,7.29
7.577802,7.22
7.481316,7.01
7.508803,7.6
7.2111893,7.68
7.3139615,7.26
7.4249735,7.5
7.220429,7.88
7.5467887,6.75
7.619788,7.51
7.6456685,7.76
7.375122,7.55
7.3420596,7.51
7.5238085,7.49
7.504603,7.75
7.4828305,6.72
7.4675817,7.61
7.414838,7.62
7.3414435,7.46
7.372314,7.86
7.4519973,7.38
7.3731675,7.54
7.482313,7.62
7.3956666,7.49
7.30197,7.77
7.613448,7.36
7.368757,7.46
7.436354,7.64
7.49776,7.99
7.55599,7.93
7.561088,7.01
7.5894275,7.48
7.4019237,8.14
7.4928446,7.35
7.561234,7.39
7.5725636,7.61
7.5311074,7.84
7.6840987,7.82
7.5172586,7.91
7.667255,7.74
7.477813,7.63
7.432297,7.33
7.7207494,7.8
7.664675,8.55
7.5007653,7.8
7.495597,8.05
7.3642926,7.57
7.5903835,7.68
7.6993327,7.92
7.258833,7.85
7.369615,7.59
7.515937,7.68
7.340465,8.05
7.517117,8.15
7.4644623,7.6
7.4130263,7.77
7.4930315,7.85
7.384283,7.86
7.4383388,7.49
7.547052,7.67
7.55486,7.83
7.497989,7.95
7.565292,7.79
7.354706,7.59
7.3256392,8.09
7.636437,7.69
7.6398973,7.79
7.493751,7.12
7.524705,7.85
7.643305,7.9
7.538362,7.93
7.5508924,7.37
7.4821877,7.91
7.317879,8.03
7.433174,8.47
7.5812907,8.21
7.1990814,8.22
7.4591994,7.76
7.2769036,8.26
7.4715657,8.21
7.7194366,8.18
7.58301,8.35
7.508115,7.8
7.4186187,8.82
7.379967,8.15
7.484316,7.45
7.4791474,8.33
7.6226344,8.09
7.585636,8.02
7.640157,8.38
7.448801,7.82
7.3591657,8.02
7.5122805,8.33
7.4770446,8.3
7.3781466,8.16
7.3229747,7.99
7.391364,8.24
7.4340224,7.48
7.4807115,8.36
7.414026,8.05
7.4287515,8.99
7.4286704,8.4
7.4240932,8.33
7.4373918,8.12
7.5848203,8.08
7.4070935,8.14
7.1778164,8.29
7.3062854,8.3
7.5153193,8.05
7.303949,8.2
7.393292,8.49
7.523416,7.75
7.416154,8.07
7.328788,8.33
7.354759,8.36
7.3043504,8.05
7.2773967,8.61
7.258348,8.49
7.302444,7.69
7.5128074,7.99
7.444684,8.22
7.501813,8.2
7.499921,8.23
7.353988,8.0
7.2853584,8.12
7.307267,7.54
7.0610223,7.66
7.0497,7.87
6.9983497,7.84
7.303249,8.07
6.972699,8.18
7.1988063,8.13
7.2777295,6.93
6.9876733,7.58
7.0785108,7.73
7.1519046,7.92
7.162522,8.2
7.1459985,7.78
7.18153,8.04
7.1957536,7.12
6.9686275,7.69
6.8585353,8.15
6.93481,8.01
7.107055,7.93
7.242291,7.55
6.967082,8.04
7.271878,7.5
7.2290444,8.19
7.0888968,8.31
7.161839,7.46
7.1830792,8.3
7.3150873,7.28
7.146224,7.88
7.1623683,7.94
7.203799,8.04
7.2459316,7.88
7.2960896,8.14
7.236506,7.8
7.238155,8.93
7.486961,7.86
7.179514,7.35
7.0541725,7.69
7.290242,8.03
7.080262,7.88
7.4101987,8.08
7.052233,8.08
7.496574,7.84
7.198854,8.17
7.084643,7.94
7.123788,7.71
7.3958383,7.46
7.2389064,7.2
7.273803,6.94
7.2876945,7.56
7.399546,7.47
7.2820067,7.59
7.0854163,7.75
7.4272904,7.02
7.366611,7.28
7.2368274,7.17
7.112396,7.41
7.309468,7.67
7.314092,7.44
7.3595166,7.25
7.1819406,7.54
7.3442163,7.51
7.154653,7.61
7.340058,7.92
7.4482017,7.71
7.5401473,7.5
7.209227,7.39
7.3634167,7.39
7.1188064,7.36
7.1178856,7.72
7.369352,7.66
7.248509,7.34
7.238983,7.51
7.367401,7.49
7.504437,7.46
7.203943,7.3
7.1470833,7.64
7.3210926,6.99
7.275051,7.33
7.27638,6.83
7.2546096,7.42
7.3010287,6.87
7.2015533,7.02
7.143295,6.76
7.1302056,7.67
7.1213403,6.92
7.090303,6.89
7.35383,6.79
7.3194814,7.49
7.180571,7.25
7.2617764,8.0
7.3422875,6.75
7.4832315,7.56
7.5217133,6.81
7.269004,6.9
7.4999056,7.68
7.353376,8.58
7.3867087,7.21
7.2908816,7.02
7.549748,6.69
7.292172,6.98
7.4306855,6.15
7.5678635,8.75
7.2149625,8.64
7.217063,8.34
7.3673987,7.07
7.240994,7.85
7.480416,6.49
7.3449173,7.27
7.3060145,7.93
7.160501,7.86
7.1857166,7.34
7.3215647,6.18
7.4787216,6.56
7.2745504,5.62
7.4269204,6.56
7.452645,6.44
7.2972484,7.01
7.28883,6.49
7.228845,6.26
7.505179,6.66
7.5489326,7.09
7.6705003,6.78
7.471211,6.05
7.525878,6.51
7.4921393,6.8
7.6081567,7.27
7.4836173,7.47
7.6585293,6.88
7.5085487,6.73
7.544715,7.43
7.695602,6.95
7.5222926,7.57
7.6233087,7.12
7.376612,7.0
7.452702,7.58
7.3909416,7.84
7.4244485,7.1
7.540635,7.5
7.6186037,7.16
7.5938783,7.03
7.4519477,7.91
7.4529586,7.18
7.418716,6.62
7.426797,6.06
7.5599265,6.85
7.6290383,6.37
7.504912,7.01
7.450274,6.31
7.3999524,6.38
7.4843297,7.14
7.628217,6.58
7.6053286,6.45
7.547011,6.94
7.467685,7.11
7.4668937,6.58
7.6159186,8.69
7.44102,7.43
7.26854,8.35
7.527166,7.98
7.414179,7.99
7.4819756,7.95
7.5158024,8.49
7.5410013,8.04
7.533758,7.83
7.3657475,7.81
7.625279,8.22
7.4849453,7.77
7.449176,6.9
7.558949,6.33
8.0582905,7.64
8.013507,7.04
7.473208,6.67
7.5068355,6.94
7.6024966,7.26
7.3848634,7.68
7.3128266,6.45
7.9254813,7.41
7.5611596,6.85
7.8833017,7.7
7.428653,7.49
7.279242,6.68
7.481184,6.98
7.985616,7.77
7.521545,7.47
7.5114837,7.65
7.3832393,7.45
7.975669,8.12
8.190115,7.35
8.178744,7.23
8.030282,7.72
7.994841,7.24
7.9261556,7.18
8.0226345,7.31
7.961679,7.3
8.167618,7.39
7.9381375,7.51
7.999779,7.61
7.917628,7.53
7.9954543,7.71
7.9533114,7.44
7.937693,7.54
7.886764,7.09
7.9241166,6.77
7.8629394,7.06
7.922994,7.26
7.9301295,7.43
7.9340467,7.21
7.971859,7.59
7.9198976,7.84
7.5380445,6.48
7.345968,6.84
7.503272,6.06
7.4110274,6.88
7.6552696,6.66
7.520679,6.62
7.537335,6.52
7.5578647,6.91
7.5220118,6.32
7.6218324,7.0
7.4244223,6.31
7.461625,6.7
7.442561,6.83
7.8348594,7.12
7.5755296,6.91
7.4391737,6.22
7.6275225,5.89
7.5055113,6.83
7.7424874,6.44
7.6279616,6.94
7.58631,6.37
7.522418,6.57
7.5824375,6.86
7.340522,7.12
7.2017393,7.0
7.1669936,6.54
7.4771132,7.24
7.388623,7.34
7.1842113,7.23
7.2738194,7.05
7.3708963,7.46
7.6183324,7.17
7.4788256,7.17
7.2997346,7.09
7.354567,7.13
7.2437687,6.89
7.432821,7.08
7.439128,7.1
7.648179,8.01
7.433374,7.7
7.524071,8.98
7.364452,7.67
7.551425,8.13
7.098459,7.99
7.3775973,6.98
7.332868,6.75
7.590488,9.0
7.5293965,8.7
7.711245,9.0
7.4079137,8.52
7.3482904,9.0
7.4676466,9.0
7.7381744,8.7
7.665117,9.0
7.709373,9.0
7.7216363,8.7
7.5387,8.4
7.7920523,9.3
7.742563,9.0
7.625489,9.15
7.7968736,8.4
7.55071,9.0
7.4578123,6.55
7.264874,8.22
7.410932,5.51
7.29283,8.22
6.3305407,5.04
6.213227,5.36
6.0160775,5.05
6.2078953,4.44
5.9794173,5.89
6.8160214,6.68
6.344464,7.15
6.1519265,5.5
6.157928,5.14
6.0510902,5.03
6.76835,5.47
6.3164907,6.66
6.001423,5.4
6.2083993,4.31
5.989862,5.62
6.1265903,6.02
5.9697165,5.67
5.9642487,4.92
6.009503,4.51
5.81517,5.85
6.08369,4.66
6.035801,4.85
6.120362,4.0
6.311724,6.02
6.29981,6.06
6.289967,5.59
6.006164,6.22
6.1249185,6.67
6.57266,6.95
5.9995813,4.33
6.2703557,4.13
6.2570186,4.19
6.768618,7.5
7.0675216,8.6
7.148024,8.8
6.9952683,9.0
6.9688673,8.4
7.5601325,7.64
7.2058964,8.06
7.4733067,8.15
7.033669,7.7
6.9666038,5.66
7.010341,8.11
7.274481,8.64
7.3751574,8.0
7.5071306,7.96
7.4886756,6.14
7.6342397,7.96
7.516971,7.4
7.5825357,8.0
7.913959,4.13
7.8997025,5.27
7.875012,5.52
7.8956103,9.15
7.7779555,5.55
7.749272,3.39
7.716229,4.21
7.7208533,8.59
7.5325055,5.96
7.424134,9.0
7.3658996,7.59
6.859305,7.94
6.682949,4.7
6.7183166,6.07
6.672963,5.0
6.3277435,4.7
6.2494435,4.7
6.971908,5.56
6.520765,4.7
6.4065824,4.7
6.434874,5.3
6.457251,5.37
6.3895907,4.7
6.8839636,4.7
6.923431,5.0
6.547856,5.0
6.4322133,4.7
6.6213098,4.7
6.326527,4.7
6.5051665,5.0
6.174997,5.0
6.50241,5.0
6.7345624,4.7
6.7654195,6.18
6.933704,6.65
6.641076,4.7
6.350467,4.7
6.6746125,4.7
6.452664,5.0
6.893502,5.0
6.5774655,5.0
6.692535,5.23
6.5117097,4.7
7.0505404,6.4
6.265088,4.7
6.5553346,4.7
6.3017025,5.25
6.320473,5.3
7.005003,5.0
6.636459,5.0
6.43822,4.7
6.8401113,4.7
6.404655,5.0
6.8756795,5.0
6.753734,6.08
6.4055953,5.71
6.4746485,6.14
6.5819874,4.7
6.428892,6.18
6.272502,5.0
6.8062067,4.7
6.861694,5.52
6.401178,6.8
6.9012957,5.46
6.740992,5.0
6.7336144,5.0
6.4677343,4.7
6.3192806,5.84
6.2097926,5.0
6.291613,6.27
6.3109374,5.1
7.034637,4.7
6.4287457,4.7
6.706882,5.0
6.597358,5.0
6.486393,4.7
6.3682656,4.7
6.7940736,5.63
6.3499575,4.7
6.84316,5.27
6.466177,5.6
6.4157624,4.7
6.6029696,7.05
6.288148,4.7
6.895546,5.4
6.5618415,4.7
6.825436,5.3
6.480062,4.7
6.4731565,4.7
6.478917,6.01
6.5317802,4.7
6.842308,4.7
6.699816,4.7
6.435803,5.79
6.836374,8.7
6.6897874,7.8
6.5633674,7.1
5.7398486,5.48
6.7464814,7.02
7.4024596,8.33
6.157154,6.54
6.0884557,5.4
6.4541974,5.39
6.7568927,5.48
6.953455,7.0
7.1192155,8.85
7.3108945,6.7
7.3771157,8.3
7.340196,9.7
7.2982664,7.52
6.848713,7.57
7.1257157,7.55
7.1825204,8.72
7.3932986,8.82
7.172244,8.21
7.0550942,7.09
6.4208493,7.32
7.4915147,9.47
7.3243527,9.0
7.537653,9.05
7.200856,9.18
7.716207,9.6
7.77937,9.8
7.5029154,8.08
7.7802415,8.28
7.4354315,8.99
7.439739,8.98
7.7289076,9.19
7.363936,9.23
7.697062,9.19
7.278711,8.0
7.4822817,8.0
7.366503,8.0
7.120135,8.0
7.3260417,8.0
7.175937,8.0
7.211538,9.0
6.9789453,8.7
7.25627,8.7
7.1461387,9.0
7.5099196,8.52
6.4803157,7.28
6.2026176,7.19
6.2025514,7.46
6.5826883,6.76
6.8522067,6.65
6.6259675,7.57
6.4140944,7.14
6.544971,7.74
6.3097405,6.9
6.394724,6.58
6.6646276,6.84
6.7196655,6.12
6.5244193,7.8
7.0321927,8.7
6.5486684,8.62
6.5138087,7.74
6.7380157,8.77
6.7435107,6.98
7.7263126,7.38
7.9484878,6.73
7.087192,10.0
7.2309766,5.59
6.0145636,8.11
6.340903,7.22
6.2405467,4.7
6.48869,4.7
5.9774427,5.39
7.044946,4.7
5.916248,5.3
5.9915543,5.3
5.8539653,5.3
7.259671,5.3
6.5337253,6.11
6.5870137,4.7
5.601905,4.7
6.0141973,5.0
6.8574367,4.7
6.5780306,4.7
6.419851,5.56
6.076471,5.3
6.2331734,5.3
6.4606404,5.3
8.024232,8.82
7.3507466,7.34
7.3849554,7.72
7.6775045,7.21
7.5408235,8.1
7.4911933,7.68
7.662022,8.85
7.4975147,7.38
7.585922,7.0
7.5694776,7.74
7.403692,8.6
7.5118737,8.74
7.161539,7.27
7.307595,6.44
7.206076,6.9
7.319487,6.95
7.6001067,8.49
7.224006,7.05
7.3616986,7.15
7.392664,7.82
7.0645,7.25
7.149589,8.72
7.5042415,8.7
7.5601783,8.52
7.276033,8.22
7.4665103,7.14
7.367282,8.52
7.408079,8.22
7.6017876,9.09
6.884039,7.18
6.606826,7.33
6.224316,6.75
6.6240277,5.12
7.3051124,7.15
7.117337,8.12
6.9228044,7.62
7.0381203,7.63
7.052032,7.39
7.224035,8.43
7.049067,6.72
6.989464,7.88
6.898594,7.68
7.045027,8.82
6.9708543,7.98
7.098028,7.92
6.2949567,7.97
6.675385,8.06
6.684798,8.24
6.700412,7.31
6.882188,8.7
7.0079007,7.98
7.031671,7.98
7.0215187,8.51
7.0736203,7.12
7.1296163,8.46
7.196733,7.75
7.2489467,8.8
7.103873,5.7
6.8420606,4.39
6.9477563,4.38
6.965001,5.1
6.8761835,4.65
7.119992,5.97
7.4178624,5.71
6.5565124,5.82
6.557895,5.92
7.7274837,5.96
7.656836,6.33
7.3225226,8.41
7.958158,6.72
7.744111,6.7
7.9007344,6.06
7.6037154,6.0
8.160197,6.46
8.147319,6.15
8.10816,7.85
8.117542,7.02
8.12975,7.77
7.941229,6.38
8.141735,6.57
8.263694,7.16
7.414078,8.19
6.959081,6.73
7.0865407,7.01
6.933517,7.0
7.259517,7.88
6.8053946,6.43
7.2182636,7.16
7.06106,6.87
6.9471064,7.65
6.959756,6.36
7.584416,8.68
7.5173135,8.31
7.364699,8.62
7.703899,7.17
7.535408,9.05
7.542773,9.05
7.6093216,9.3
7.323588,6.68
7.1526875,7.12
7.217847,7.46
7.215895,6.02
7.531924,7.06
7.4625297,7.09
7.5422254,6.83
7.5000925,6.9
7.4853487,7.89
7.292806,7.42
7.3516555,7.3
7.650437,7.89
7.702742,7.7
7.592102,7.66
7.6748085,7.52
7.6594396,7.34
7.561867,7.85
7.7866244,8.05
7.399894,7.43
7.239918,7.04
7.339891,5.44
7.3234286,5.35
7.4551787,7.57
7.415691,5.58
7.5156345,7.67
7.1147637,9.15
7.335259,9.7
7.523733,9.7
7.5554,9.15
7.34288,9.3
7.2622848,9.52
7.5040054,9.3
7.5494776,9.4
7.5648427,9.4
7.494533,9.4
7.533792,9.4
7.367102,9.4
7.5594964,8.55
7.4993205,9.3
7.977923,8.35
7.95061,6.8
8.026529,8.7
7.933921,8.57
7.9715047,8.7
8.055044,8.48
7.9751844,8.48
7.863378,7.82
8.006667,8.89
7.922716,7.74
7.962473,8.55
8.07757,8.4
7.94476,8.68
7.9793224,7.89
7.8236837,8.47
7.986906,8.52
7.9135556,8.85
7.901517,8.41
7.9336457,8.66
7.954867,8.62
7.933188,9.15
8.103536,8.42
7.8095016,8.42
8.069169,9.15
8.082237,8.92
8.159377,8.59
7.9620767,8.66
8.14408,8.55
6.9993176,7.32
7.334712,7.39
7.192984,8.17
7.304608,8.66
7.6732,7.8
7.620028,8.47
7.642462,8.4
7.2658086,8.96
6.8497467,7.7
6.6850142,6.42
6.830012,6.74
7.0540233,7.08
6.773218,6.96
6.8290634,5.85
7.059075,5.39
6.881248,6.96
7.145386,6.7
7.214148,8.12
7.0659156,6.8
7.2094126,7.13
7.226275,6.77
7.457686,6.06
6.614016,6.46
7.179523,7.4
7.3262496,8.33
6.96293,7.28
7.203621,7.7
6.949985,6.92
7.1617312,7.17
7.3082232,7.36
7.4699736,7.23
7.207891,6.28
7.376697,7.14
7.457105,6.92
7.2598195,6.96
7.3914127,7.24
7.3578534,7.21
7.266544,7.82
7.445688,6.54
7.515515,6.82
7.5147605,7.92
7.461943,7.24
7.6236477,7.77
6.8922334,6.85
6.9534383,7.0
6.8217688,8.42
7.0977273,8.45
6.94535,8.42
6.941643,8.34
6.9586325,7.13
6.9621935,8.57
7.2882123,8.49
7.3732715,8.74
7.0324774,8.16
6.704288,8.27
6.898828,8.02
7.0435333,7.19
7.3332953,7.25
7.511462,4.71
6.7620873,4.73
6.6664515,4.68
6.9151187,4.67
6.925306,4.65
6.858045,4.53
7.0789285,5.14
7.3645067,5.82
6.6686654,5.96
5.6052547,7.02
5.3440485,5.15
5.4800916,5.49
5.7965274,5.6
6.1939216,6.86
6.533134,7.08
6.5357294,7.08
6.5284934,6.15
7.1961045,7.96
7.4070296,7.64
7.3829865,8.85
6.636551,7.7
6.7730308,7.5
7.1939874,8.05
6.4928107,6.38
6.7668653,2.96
6.4992905,6.0
5.2817388,6.52
5.463388,5.85
5.7103057,5.66
5.7905464,5.03
6.1871896,5.13
5.1402063,7.7
4.9368415,5.43
5.348406,5.82
5.799169,5.07
5.137147,5.11
6.332707,4.44
6.6055703,7.19
7.0792766,7.74
6.599502,7.15
6.5771565,5.97
6.3493533,6.44
6.7696557,5.95
6.7923865,6.55
4.9676313,7.7
5.8308105,5.3
6.232125,6.47
6.769201,7.52
6.438912,5.16
7.180715,5.97
6.50125,5.42
6.3567414,5.33
7.134727,5.0
6.4192834,4.67
6.651748,5.07
6.5451736,5.37
6.7032733,4.85
6.0863748,4.99
6.5374217,6.52
6.4491777,4.78
6.794867,5.49
7.016867,6.14
6.84204,5.17
7.093162,6.82
6.74832,5.02
6.44309,4.61
6.4930043,5.08
6.540277,5.58
6.848244,7.0
6.3590546,7.17
6.8289847,7.44
7.0626235,7.98
6.8579125,8.05
6.8978887,7.24
6.636388,7.2
7.088225,7.24
6.372887,5.21
6.276644,5.72
6.2636223,5.29
7.2797294,8.96
6.267805,4.55
6.25625,4.92
6.7601347,7.01
6.4972906,6.7
6.7488265,5.07
6.657773,5.4
6.9494495,7.62
6.498098,4.31
6.7487483,6.8
6.432264,4.6
6.143074,3.74
6.384894,3.18
7.277085,6.47
7.066158,5.24
6.495047,5.15
6.9055095,6.12
6.911509,6.82
7.004129,5.89
6.888493,6.85
6.906733,6.12
6.6619134,6.77
6.7609267,4.89
6.665211,6.04
6.909229,5.37
6.7838917,6.36
6.5466485,6.19
6.749315,6.46
6.6551137,5.75
7.1126647,6.66
7.005429,5.73
6.906795,7.4
6.8590417,6.32
6.941323,5.97
6.9492364,6.21
7.2080016,6.24
6.6704545,4.79
7.1707478,6.43
7.2630954,6.62
6.8549914,6.32
6.6367273,6.59
6.947352,5.77
7.1170697,6.62
7.2449327,5.97
6.715319,5.92
6.9339337,6.64
7.3108034,7.0
7.027905,5.53
6.5800157,6.3
6.9013214,5.63
6.730611,5.99
6.761568,6.27
6.5996146,4.7
6.7423253,6.64
7.147978,6.03
7.35333,6.8
6.867402,4.64
6.5739365,7.47
6.568424,5.38
5.7722716,3.75
6.724449,5.98
7.03732,7.64
6.10092,4.48
6.0336323,4.03
5.842515,4.53
6.196655,4.32
5.970695,5.08
7.2718005,6.82
6.785286,5.72
6.2118964,4.32
5.4435973,4.91
6.0248065,4.01
6.0774517,4.95
5.673556,3.95
7.268123,5.96
7.1364274,6.02
7.4252853,6.22
7.1952996,6.0
7.2244077,7.1
7.12,5.84
6.9606986,6.92
6.957734,5.94
7.3247046,5.77
6.8268867,5.42
7.1239266,6.3
6.7830014,6.72
6.987656,7.11
6.985499,5.45
7.0880895,6.84
6.9204288,7.13
7.1339793,6.77
7.501168,5.76
6.8762965,5.03
7.0871506,5.87
7.06023,6.49
7.100941,5.29
6.9653563,6.03
7.0734963,6.23
6.8663545,7.05
6.984181,4.93
7.4113927,6.32
7.4767303,7.37
6.87874,6.92
7.012832,7.35
6.8526416,6.51
6.9398837,7.17
7.016065,6.17
7.09545,6.89
7.157248,7.12
6.7894826,7.0
6.6392965,7.7
6.627447,7.3
4.898977,0.89
5.1793237,0.18
5.211264,0.51
4.9324765,2.59
4.6037703,0.86
5.0002766,1.7
4.823837,0.57
4.715822,1.79
5.3781962,2.09
4.8195333,1.55
4.854205,5.19
5.3057084,4.85
5.5360456,4.14
5.6661353,4.57
6.6795,5.62
6.6190352,5.89
6.346548,5.55
6.4223876,5.56
6.801201,6.02
5.7181745,5.57
6.1680036,4.71
5.799772,4.79
6.134688,5.63
6.178799,5.69
5.8539505,5.73
6.00596,4.71
6.5359735,5.46
6.327029,5.55
6.400017,5.37
6.2507854,5.71
6.4473605,5.71
6.2186537,5.65
5.886514,5.42
6.1252475,5.94
6.4541445,6.14
6.2889514,6.02
5.2632146,5.0
5.64129,5.57
7.0658393,7.17
7.2151356,7.28
7.112155,7.62
7.2677236,7.27
7.2470813,7.6
7.2935452,7.24
7.3136654,7.15
7.1826468,6.04
7.084762,6.35
7.0801997,5.86
7.142201,6.42
7.0571966,6.27
7.009628,5.69
7.042269,5.91
7.0895114,6.01
7.2295055,6.17
7.272616,6.28
7.099914,6.58
7.198335,6.76
6.8758206,6.79
6.9163594,6.95
7.1016293,7.19
7.2400947,7.2
7.2314763,7.38
7.3605523,7.39
7.320722,7.15
7.1651177,7.32
7.150434,7.37
6.813242,6.35
6.9098744,6.59
7.184803,6.65
6.6858525,6.74
6.679808,6.82
7.0253186,6.87
6.7313914,7.0
7.2908306,7.05
7.0639205,7.06
7.086996,7.15
6.946692,6.23
6.9230437,6.22
6.6545334,6.66
7.0103426,6.22
6.9743867,6.77
6.862966,6.85
6.868689,6.43
6.724084,5.5
6.632899,6.28
6.900391,6.42
6.963427,6.55
6.8880734,6.55
6.787087,5.89
5.898002,5.25
6.917871,6.36
5.6346335,4.95
6.7144804,6.33
6.537799,7.33
6.532035,6.35
6.575091,6.19
6.5304112,7.17
6.4947944,6.1
6.622402,6.82
6.3102355,5.04
6.62438,5.41
6.856114,5.05
6.561006,6.19
6.3284864,5.68
6.871833,6.84
6.69576,6.47
6.5114493,6.2
6.6303654,5.41
6.395675,7.02
6.7929044,7.82
6.6495857,5.7
6.7828145,6.67
7.072063,5.32
6.881908,7.54
6.64362,7.15
6.606826,7.58
7.2230563,5.33
7.3362966,4.67
7.0743604,7.3
7.046518,6.62
6.9766316,6.15
7.3222966,5.42
7.6913247,7.05
7.6764746,7.0
7.776543,7.7
7.3871636,4.72
7.428966,5.32
7.3359885,5.95
7.343613,7.3
7.034131,6.72
7.1449904,6.1
7.181995,7.15
6.925632,6.42
7.817446,6.68
6.962917,6.8
6.956166,5.62
6.607957,5.58
6.6048656,5.98
6.624443,5.97
6.8263717,6.48
6.8575196,6.55
6.8342814,6.7
6.785182,7.0
6.8891373,7.46
6.684008,6.87
6.629864,7.44
7.030838,5.29
7.112678,6.35
7.1807766,6.41
6.9807997,6.35
6.9193826,7.58
6.7629848,6.51
6.846632,6.89
6.1932645,6.79
6.9594536,6.92
6.9736276,7.08
6.6261764,6.04
6.6273046,6.72
7.12281,4.5
7.240376,7.36
7.5698843,8.15
7.7023916,8.1
6.870497,5.96
6.899256,7.48
7.145277,7.68
7.2475686,7.5
7.362866,7.57
7.3612304,7.37
7.1753526,7.48
7.061052,7.42
6.969484,7.37
6.9459133,7.73
7.188915,7.39
7.103253,7.43
7.309941,7.62
7.2292323,7.61
7.3471932,7.55
7.147002,7.51
7.0112348,7.49
4.2045703,5.51
7.650772,8.15
5.7526274,6.66
5.4408846,5.83
5.724203,5.92
6.7386866,7.9
6.611057,6.67
6.9239826,7.18
6.962479,7.82
6.805908,7.24
6.877617,8.05
6.954634,7.74
6.76072,8.22
6.7232423,7.96
6.870596,7.43
7.0963035,6.52
6.5817027,6.62
6.7722244,6.58
7.054161,7.04
6.677377,7.77
6.6504235,7.72
6.4226117,6.66
6.832029,7.18
6.9399786,6.8
6.8331985,6.5
6.8643327,6.8
6.9803305,6.84
6.801783,6.98
6.4017835,6.67
6.2794933,6.68
6.827794,6.77
6.815296,7.02
6.7077484,7.09
6.9072595,5.06
5.0937147,6.54
5.0349765,3.09
6.3350105,5.41
5.9911027,5.89
6.4801545,5.09
6.32108,6.1
6.4356112,5.8
4.941852,7.15
5.9693785,5.35
5.7903895,6.15
5.517527,4.77
5.78768,4.66
6.8863482,5.69
7.016333,4.88
7.0279155,5.81
6.958032,6.01
7.1331506,8.06
