predictions,targets
7.3686895,8.3
7.8535957,8.64
7.67857,6.68
7.265434,5.71
7.021453,6.74
8.040569,7.7
7.178732,7.96
7.085745,7.85
7.5127316,7.42
6.332852,4.47
7.2405767,5.89
6.790008,7.1
7.4533,9.1
7.2515793,7.07
7.273391,8.47
7.049136,7.99
6.67421,7.2
7.207969,7.48
7.2054935,9.61
6.8639355,8.89
6.6075764,5.57
7.7529373,7.64
7.737351,9.15
7.418271,6.06
7.555349,8.07
7.9497924,7.94
7.6331296,6.79
6.712996,6.74
5.4328976,7.61
7.315545,5.7
7.312842,6.54
7.025031,8.82
7.7880373,7.54
6.9416203,8.03
6.8526516,8.8
7.0506644,5.9
7.1424646,8.47
6.787614,10.0
7.043834,5.96
7.2115393,6.82
7.5453777,8.3
7.387554,5.82
6.955737,6.56
6.84893,7.96
7.35933,7.71
7.793891,8.19
7.6003027,8.3
7.2002726,5.82
7.0056276,7.55
7.228763,5.88
7.73672,6.93
7.9574356,7.83
6.4113913,5.06
7.2391334,8.2
7.8161874,8.8
6.2886796,5.28
7.2742834,7.2
6.892212,5.8
7.1070766,9.5
7.679732,9.15
7.114711,8.42
6.778974,6.78
7.475154,8.52
7.100048,7.17
7.690429,8.2
7.763707,7.65
6.907098,6.96
7.907653,7.96
7.5910273,7.85
7.601445,8.41
7.5909142,6.92
7.136226,5.56
7.035589,6.48
6.7567987,7.46
7.0552835,8.51
8.084686,7.6
7.358961,8.09
7.098922,6.64
7.271762,6.98
7.4225087,8.06
6.9164743,7.6
6.5929017,6.39
7.961881,8.45
6.7617226,5.48
7.8101397,7.6
7.823983,5.57
7.033421,6.88
7.609176,9.92
7.424019,8.5
7.6171074,9.1
7.253001,8.96
6.964104,5.96
7.4434085,8.04
7.7614536,8.9
7.176641,7.78
8.020902,7.9
7.467459,5.6
6.8056717,6.32
8.240791,8.36
6.627428,7.7
7.901025,8.0
7.049711,6.06
5.9344096,7.45
7.6471267,5.93
7.6089444,7.45
7.4049687,8.33
7.3352585,8.2
7.148375,7.4
7.102438,6.57
7.453364,6.82
8.017425,8.7
7.085407,7.66
7.9447517,7.78
7.3058147,7.11
7.075286,9.0
7.2795725,7.58
6.869348,7.37
7.3513074,6.66
7.039348,5.6
7.571351,7.33
6.24164,4.67
6.359712,6.47
6.7688704,6.25
7.4130845,9.92
7.31924,6.25
7.0214934,7.35
7.7778606,6.17
7.881751,8.2
6.7954035,6.58
7.2580686,8.52
7.3255577,6.34
7.2221236,8.5
6.9995027,9.0
7.3434668,8.95
7.6880093,7.93
7.847433,8.46
7.5627656,7.8
7.3394775,7.9
7.5448465,9.34
7.3448586,8.9
7.686535,8.0
6.3466177,6.44
7.4491606,7.54
6.8340864,8.82
3.6656053,5.05
7.401343,5.38
6.941871,6.21
5.5840893,6.55
6.148981,9.03
6.1993423,9.96
5.549057,7.1
7.5093884,7.07
6.5155153,7.44
5.379508,5.21
5.61413,6.26
5.826647,4.98
5.9651594,5.47
6.2349186,6.54
6.655247,9.33
6.820141,8.68
5.7378035,5.68
5.5128765,8.12
5.441944,6.33
7.9417458,7.25
6.808162,7.19
6.0135403,7.85
6.509153,8.17
7.0298524,7.24
7.150809,8.4
7.4914403,9.0
6.747105,5.74
7.011524,6.07
7.851512,9.3
6.536107,5.33
7.122006,9.8
7.164973,8.66
6.3421884,7.27
6.5819664,7.01
7.6803837,6.01
7.6202917,6.0
6.79432,7.85
7.5503893,8.77
8.35156,9.3
7.1842437,8.17
7.0259724,6.44
8.088941,9.3
6.9932184,8.01
6.851544,8.9
7.6710463,7.7
6.039448,5.43
7.139163,7.68
7.5698104,9.35
7.657114,10.3
7.406343,7.32
7.468674,7.7
7.946516,7.92
6.940699,8.64
7.700656,7.07
6.9216013,8.89
7.585449,6.32
7.564971,7.48
7.830268,8.2
6.5343595,8.8
6.3768325,8.79
7.30525,7.32
5.982681,6.62
7.44271,8.4
6.0358753,7.15
7.825588,7.26
7.3746996,7.24
7.0906672,7.46
7.2580857,9.05
7.3352833,9.24
6.3648214,4.74
6.704267,10.0
7.997733,7.12
7.5072165,9.27
6.896969,7.09
7.697085,9.7
7.479928,9.3
7.191691,8.35
6.8979926,8.64
6.542273,5.5
7.8991246,8.34
7.558608,8.66
5.5934415,4.92
7.3833466,8.7
7.0650053,7.18
7.7007375,8.3
7.00617,6.66
7.270399,8.47
7.068811,8.12
7.3694367,9.32
7.1004934,8.15
6.3858495,8.17
7.687163,6.96
6.845889,9.08
6.645405,6.66
6.752169,5.08
7.1654863,8.64
7.03932,7.59
7.3280897,6.94
5.210857,4.97
7.355356,7.92
6.347095,7.51
6.749272,6.95
6.771002,9.05
7.7387757,7.52
6.936523,7.68
7.198193,8.96
6.9485264,5.85
7.300876,6.2
6.6664333,6.55
8.134366,9.3
7.19972,7.26
6.62438,5.35
8.125441,10.3
6.583256,9.3
7.6350303,7.4
6.7656937,6.68
4.9650383,5.14
7.756197,7.3
7.13989,7.04
7.8518667,10.3
7.9014487,8.15
6.5276766,6.2
6.7049727,7.66
7.993066,9.6
6.9166,6.8
7.552826,8.1
7.933923,9.3
6.852843,6.59
6.9787493,8.82
6.845832,4.93
7.2679424,7.35
6.3175907,5.15
7.17074,5.89
7.262068,9.14
7.940963,6.57
7.29849,5.68
7.192571,6.22
6.927287,6.11
7.121693,8.59
7.4135046,10.8
7.6790648,8.52
6.081074,5.46
7.395114,9.12
7.218377,7.75
7.928974,9.3
7.5545683,8.57
7.0722585,7.41
6.8600717,8.68
7.641558,9.4
7.0001273,9.7
7.25917,5.3
6.6071916,8.0
7.6998496,9.3
7.2713757,10.4
6.501373,4.65
6.2643094,7.24
6.8275285,8.98
7.065088,8.89
8.106722,9.3
7.752802,9.68
7.6503224,9.33
7.5304866,7.34
7.447507,8.89
7.6891904,8.96
6.963355,8.35
7.4685388,6.4
7.7583194,7.62
7.4973984,9.36
7.732362,6.75
7.460069,10.1
6.7798257,6.19
5.882258,4.46
6.9293313,6.43
7.382616,9.41
7.368645,6.86
6.372156,6.35
7.1053553,6.54
5.947734,5.51
7.996169,9.3
8.391134,8.96
7.6213374,8.07
7.1867394,7.44
7.458324,6.24
6.637153,5.0
6.8461084,6.96
6.69413,5.01
7.7811594,9.3
8.140254,8.1
8.1331005,9.3
7.6444874,9.89
6.7510343,5.2
5.72373,4.76
6.2324243,5.7
6.891218,9.4
7.6284313,10.0
5.8735623,7.48
7.140535,5.55
7.69776,7.52
6.8994856,10.3
6.597031,6.39
6.2302303,7.17
7.398623,7.0
6.865632,8.59
7.1476393,5.57
6.755601,7.47
6.36966,6.09
6.8031034,5.46
7.7358713,9.31
7.0228662,8.46
7.62537,9.3
6.6916347,5.74
7.466288,8.92
7.742528,8.77
5.8262353,4.68
6.4588485,6.42
7.1984205,7.96
7.0757833,8.68
6.3054776,5.96
6.935225,5.82
7.4252,8.92
7.555731,9.22
7.6554327,7.99
7.5746264,7.64
7.195138,8.17
7.0269914,8.59
7.387971,9.15
7.4481745,8.89
6.989472,8.1
7.222856,7.85
7.6392527,7.05
6.333602,5.57
6.9669895,7.31
7.1705866,7.82
7.7975626,10.3
7.204509,9.01
7.4048905,8.01
7.6757026,7.47
6.6360116,4.46
6.4788227,4.8
7.6523185,7.42
8.157793,9.1
7.2511606,8.35
7.817499,8.28
6.203963,8.4
6.2830086,6.13
6.2729816,6.7
6.8384194,8.77
7.3540163,9.3
7.2713523,8.1
7.0017633,7.24
7.301601,8.46
6.447075,6.3
7.240689,9.3
8.156746,9.3
7.477379,6.2
7.864588,9.21
7.4101973,8.7
7.4144683,9.3
6.9256654,8.17
6.331226,6.51
7.353739,8.52
6.730693,6.7
6.98342,8.3
6.9074054,9.52
7.0950375,5.64
6.3023696,5.33
7.230053,6.3
8.090412,5.51
6.1690264,5.07
7.5721936,7.49
6.8598666,6.9
7.6557097,8.25
7.0916057,8.06
7.4590917,5.4
6.559909,6.4
6.7982445,7.89
6.088931,7.0
7.0739365,8.68
8.173341,10.3
6.3293157,7.42
6.5362077,8.62
7.346811,7.65
6.629262,8.96
7.4462852,9.1
6.488981,6.1
6.807288,8.22
5.5302114,4.63
7.610984,6.9
6.417255,5.49
7.449461,7.42
7.0138683,5.55
7.2163644,10.14
7.276287,8.66
7.894903,9.3
8.274251,10.3
8.070385,5.96
7.5802407,10.3
6.5619664,8.3
7.744936,10.3
7.1896415,6.81
7.2735295,6.59
7.695817,6.8
6.3645725,6.15
7.7691593,9.05
7.3591733,5.81
6.528038,7.2
7.113964,6.06
4.769389,4.67
6.983545,8.43
7.263734,9.74
7.9213395,6.53
7.727065,8.49
7.2635045,7.02
6.5752816,8.44
4.1694736,4.28
6.1020627,4.78
6.964403,5.98
7.301587,6.69
7.3719597,8.49
6.92184,8.68
7.417214,8.3
6.9716635,5.6
6.1346254,6.84
7.248553,7.27
7.0012894,9.59
7.0812383,6.9
6.8273654,6.57
7.962717,10.3
7.462452,8.7
7.888466,8.24
7.250055,6.92
6.5842357,6.6
6.866883,7.35
7.2957535,10.3
7.7735395,9.1
7.2204037,9.7
7.13292,6.22
7.3666687,9.15
6.67897,5.77
7.394529,8.55
6.798189,8.25
7.295021,5.97
7.1310987,8.29
7.3398786,7.97
7.1711392,7.51
6.639915,8.52
7.995675,8.68
7.5964594,6.04
7.756673,10.3
7.33583,9.0
6.244929,7.57
6.401367,5.5
7.36246,8.59
7.0329776,6.42
7.354097,9.6
6.611264,8.49
7.6090627,6.28
6.2179885,7.24
6.5226107,8.52
7.092586,7.46
7.9570565,10.3
6.875381,7.54
7.3061757,5.77
7.759873,7.51
7.8054953,8.7
6.154729,5.12
5.8885493,6.64
7.3169947,8.8
7.4666805,7.16
7.139303,9.62
7.233613,7.17
6.3020883,6.6
7.161161,6.6
7.27776,8.2
7.8754697,8.47
7.314132,8.4
6.62709,8.07
5.4622574,5.93
8.150544,6.7
6.9356136,7.14
7.511784,8.77
7.347894,6.68
7.07918,5.3
5.729525,4.94
6.4678164,7.32
7.844664,10.3
7.9362264,6.52
7.364816,8.52
7.214175,7.92
7.086631,7.77
7.350481,6.13
7.1484904,6.91
6.428278,5.75
8.263393,9.0
7.3883066,7.82
6.5108986,5.0
5.3891935,5.14
7.530754,7.92
7.1014547,7.7
7.2180767,8.75
7.703301,7.47
7.145604,6.09
7.500843,8.09
8.216761,10.3
7.4094744,8.85
7.948302,8.72
7.279081,8.57
6.889085,7.96
7.053878,5.89
6.750412,5.57
6.7410507,6.25
7.596347,9.3
7.3571434,6.5
6.384286,5.97
7.0423007,6.41
7.343672,5.94
6.280575,7.8
6.2327614,5.93
7.510155,8.73
7.148601,6.57
5.960514,4.9
7.4018908,9.4
7.9072495,6.07
7.424231,6.81
7.6351023,7.33
7.84853,8.19
5.181817,6.02
7.5196896,7.33
7.773287,6.53
5.94723,6.28
5.575895,3.73
7.3694625,7.0
6.495262,5.18
7.4812284,5.85
7.410133,7.68
7.042388,6.05
7.882566,8.66
7.3785586,5.0
7.9994926,7.81
6.9018936,5.99
7.900127,8.3
6.794283,4.85
6.4111137,8.0
7.822241,9.0
8.050122,8.6
7.717636,8.43
7.0732474,7.57
8.191793,7.46
6.754676,6.36
7.856698,7.62
6.762058,7.0
6.9928737,6.54
6.7196374,5.4
6.433678,4.33
7.655322,6.74
5.657325,4.74
7.2006493,8.12
7.5524025,6.26
7.511304,8.7
7.716732,7.9
6.9703197,6.44
7.810014,6.64
6.254173,6.32
6.4028025,3.96
6.8707814,4.62
7.710001,8.01
7.965578,8.28
6.623818,5.7
6.8198395,5.85
7.615222,8.0
6.791651,7.13
7.4366026,6.58
8.146163,8.57
6.9504604,5.96
7.2193723,5.3
7.9278054,8.15
7.120522,5.49
6.670266,7.3
7.861897,6.63
7.9034433,7.77
6.3231297,5.82
7.1042285,5.04
6.2863507,6.0
6.0917163,6.41
7.4160357,7.81
7.404605,5.67
7.8215933,8.19
6.7632,6.96
7.3396964,8.37
6.5951643,5.66
6.5949636,5.82
7.222869,7.2
7.814362,7.55
7.2887917,7.01
5.9825993,5.92
6.153118,4.6
7.317061,7.74
5.642292,3.85
7.4982643,7.0
5.73283,6.28
7.1025276,8.09
7.1121764,5.91
7.2478075,5.86
7.953362,8.85
7.4392557,6.47
7.729621,8.33
7.8261065,5.96
7.5868816,8.15
6.2853374,7.3
7.3465147,6.84
8.099935,9.05
7.712973,7.92
7.350682,8.0
6.8109055,6.01
6.6646867,6.33
7.3012033,7.55
6.2857103,5.3
7.7324343,8.0
8.347143,7.41
7.013447,6.6
7.661185,7.2
7.6089373,6.94
7.9680037,8.52
6.727279,7.19
7.570923,6.33
5.9085193,6.33
7.926693,7.81
7.6494546,8.39
8.165776,8.47
6.95999,6.15
8.089175,7.39
7.2284937,7.47
7.484438,5.6
7.4370995,7.66
6.4776525,4.51
7.315508,7.6
8.431246,7.01
7.1627893,7.3
7.4813724,7.72
7.829904,8.14
7.8541803,8.92
7.2073417,8.02
6.5393825,7.18
6.554733,6.9
5.806583,5.91
6.9159536,6.93
6.7262673,5.86
7.9309955,9.42
6.5582595,4.99
6.7418985,6.76
7.0299745,5.43
6.817496,7.08
6.884221,7.08
6.222755,6.43
6.696502,5.78
6.0804796,9.6
7.444149,5.41
6.4491196,5.12
6.6147213,9.7
7.463356,6.83
8.231392,9.7
6.8518243,8.49
6.660124,7.38
6.4475455,4.97
6.8240566,7.3
5.7133803,5.5
7.2640886,9.3
7.7751884,9.19
7.051829,7.4
6.612952,7.82
7.2595816,11.08
6.5110874,5.58
6.514249,7.0
7.391494,8.59
6.143837,8.41
6.7399173,7.33
6.813932,6.32
6.572438,5.47
7.0868397,6.33
6.3460574,5.33
7.0547056,7.85
6.971993,7.49
6.908017,8.16
6.2006726,5.83
7.232828,4.65
6.6549144,6.7
6.5808263,6.39
7.0577602,7.22
6.868124,6.48
7.038249,4.85
6.3048053,6.85
6.880279,5.38
6.134685,5.43
6.4580755,6.57
6.5878716,6.83
4.689846,5.29
8.551394,9.82
6.5431705,3.9
6.894475,9.12
7.244444,7.3
6.2131934,6.15
8.376603,8.8
6.6221175,5.41
6.172841,6.44
5.4409637,5.34
7.0844784,7.02
6.6571474,8.77
6.8404684,9.55
5.6303716,4.91
6.9581103,6.8
6.5724688,6.89
6.275267,5.47
6.998599,6.54
7.0095897,7.17
6.651594,5.64
7.691808,7.17
6.6242814,8.1
6.2416773,5.4
7.9395633,7.79
6.621802,5.44
8.105059,7.51
6.606193,7.28
7.139779,8.34
6.40563,6.01
4.8892455,4.93
7.78591,9.92
6.4589295,6.28
7.9159884,5.39
6.909627,5.89
7.9883246,6.08
5.5707474,4.84
6.1297812,5.52
7.223203,6.41
7.376132,8.34
7.2278595,8.07
6.3355627,7.89
7.216381,6.7
6.817809,6.07
6.8990607,6.81
6.6496243,7.0
6.0615563,5.41
6.358473,6.11
5.9793344,5.66
5.150283,5.44
6.8332777,6.51
6.0290923,5.44
6.9539533,7.41
8.040851,7.82
6.395655,7.72
6.881305,5.97
6.5178213,6.72
6.517197,7.05
6.6764455,7.11
7.4540553,7.89
5.85558,6.23
6.495986,8.31
6.6295576,6.51
7.991687,6.88
6.7295175,5.66
6.9743314,6.55
7.278177,6.87
6.725611,6.13
6.7455015,5.57
6.6959715,5.1
6.679869,7.54
6.497058,4.81
8.676405,9.37
6.891088,5.37
6.3346643,8.07
7.333527,6.76
7.101859,6.85
5.274273,4.83
7.176291,6.7
6.5426893,7.64
6.878202,7.2
7.747795,6.51
8.079457,9.55
6.936055,9.77
8.313709,7.1
8.515719,8.86
6.758911,4.43
8.511539,8.55
6.616157,7.41
7.298001,6.89
7.0689583,7.38
7.3899937,7.05
7.6292057,7.31
8.184453,8.05
8.368375,8.19
7.30283,5.98
6.0099516,5.19
7.733043,9.48
6.514229,6.08
8.291761,6.88
7.8758664,6.5
6.3623147,5.02
7.1708055,6.39
6.993045,6.44
7.8935432,10.13
6.8525534,6.95
6.994187,5.92
7.0605626,6.26
8.409857,8.11
7.062008,7.11
6.4720654,5.78
6.827859,6.33
6.5237885,6.21
7.109693,7.39
6.3699207,7.44
6.7942953,5.05
6.781901,6.34
6.877118,6.43
7.663828,6.8
7.101024,8.37
7.544107,7.35
6.1306944,4.98
7.4381995,7.88
6.2278643,6.87
8.419268,8.43
5.255787,4.76
6.5162325,6.19
5.872898,4.8
7.4464602,6.57
8.071105,7.51
6.5736895,5.54
6.7575665,6.26
8.058182,7.9
8.899898,9.48
6.649605,7.14
7.0772533,7.5
7.025058,8.4
8.974433,9.02
6.1540117,5.85
8.083048,7.4
7.1951118,9.15
5.9254165,5.06
7.582366,5.09
6.4366913,8.66
6.100466,6.07
7.146585,6.0
6.546222,6.06
7.251471,6.87
6.747885,6.13
7.9621544,7.55
7.1853013,10.81
5.900618,6.8
7.158711,5.48
6.889244,4.84
7.184006,7.0
6.99775,6.46
5.779123,5.01
6.2308493,6.5
6.682846,5.54
7.256304,9.74
6.0941815,9.52
6.163457,5.31
6.939706,6.48
7.714112,8.35
7.816977,10.16
6.890405,6.77
8.303167,9.54
8.996507,7.61
5.7751384,5.99
7.0200977,6.1
6.484409,6.88
7.2865815,9.4
6.5848985,8.54
6.313177,5.84
7.0299087,8.0
6.5140443,8.09
8.48098,10.11
7.974517,9.46
6.984791,6.34
7.5824957,5.57
7.511729,5.0
8.503716,7.03
7.0632415,5.17
7.229208,6.85
6.8048124,7.05
7.058323,7.8
7.6806784,8.52
7.1865478,10.02
7.962002,6.92
7.082312,6.07
5.914483,4.75
6.811951,9.7
7.8739333,7.8
6.5371633,6.79
6.9419355,7.4
8.520006,8.79
7.0508065,8.19
6.5020185,6.68
7.1588054,6.47
8.704556,10.29
7.317371,6.82
5.986925,5.67
6.6247168,7.54
6.119429,5.13
7.850053,7.72
8.498851,9.31
6.481592,7.58
7.3682685,8.05
8.277525,9.35
6.812838,6.25
6.567046,8.74
7.401264,5.09
7.1849427,8.77
7.835182,8.18
7.9820137,7.76
7.108119,6.21
7.4461417,5.51
6.9580793,9.21
7.160236,7.2
7.339505,6.77
7.1960196,9.26
6.546064,5.93
7.2338696,5.71
8.259865,8.54
6.91434,6.64
6.6033545,8.25
7.5028334,8.75
7.5826683,7.39
8.277628,8.22
7.6637864,7.09
6.689242,7.24
6.877365,9.51
6.9522943,6.58
7.544043,9.52
5.98295,5.58
5.717719,5.0
7.9327354,9.22
8.155769,9.38
6.8604584,7.51
6.7509294,6.09
6.8214564,6.14
6.284156,6.85
6.670833,5.37
6.7342744,7.77
6.926227,8.4
7.876527,6.96
6.9837627,6.14
8.656388,5.26
6.3859234,7.45
7.0008583,6.28
7.4380255,7.69
6.277271,5.22
6.1349173,5.73
6.7248993,6.13
7.138935,5.66
7.3564157,9.32
7.2589774,7.12
6.713067,6.66
5.437246,4.91
6.4266033,7.49
6.658263,7.22
8.603812,8.15
4.633551,5.97
7.4023757,6.65
7.276906,7.55
8.294225,7.36
5.9884887,9.43
7.601622,5.83
7.0278263,9.21
6.407356,6.74
6.67495,6.32
6.9294553,6.48
6.3757625,5.13
5.5976996,7.67
7.251137,7.01
8.730354,8.96
6.1982727,8.57
7.948518,11.22
7.1476665,5.58
6.873461,6.58
6.6921415,4.44
7.8951135,7.86
7.065997,6.3
6.8819666,5.89
5.660295,6.34
6.734472,6.37
6.7093253,7.31
8.084694,9.46
7.31479,6.84
7.8673377,8.96
6.961342,6.29
6.0577826,6.0
7.1249743,8.41
5.6733074,5.64
6.5128694,5.0
6.6542516,7.21
6.4687243,5.8
7.4409227,8.66
6.587829,6.48
6.971762,7.26
5.8151608,5.21
7.0509553,8.77
6.714252,6.35
6.49475,5.8
8.584792,9.47
5.4252443,5.07
7.836746,9.4
5.6568213,5.12
8.003888,7.17
6.796288,6.03
7.558718,9.72
6.1931477,7.31
7.1128488,8.46
7.202694,6.91
7.1149116,6.82
6.230644,6.46
7.791883,7.15
6.92306,4.65
8.37785,7.99
7.8700447,7.0
6.666308,6.52
7.1224623,6.85
7.078913,5.29
7.311059,7.7
8.126935,8.36
6.24405,6.74
6.9043784,6.92
7.65891,7.33
7.368572,5.35
7.000659,6.21
7.253381,6.69
7.2447996,9.15
6.301663,8.66
6.7349467,4.83
6.2917485,6.25
6.1551814,4.86
6.839485,6.37
6.6489587,7.11
7.82788,5.92
7.1189795,6.85
6.8649726,6.37
7.3179493,5.96
7.6138725,8.44
6.387363,5.06
6.920498,6.8
7.3232822,5.04
6.181426,5.27
6.8002234,8.9
8.478199,7.31
7.652176,6.6
5.563884,8.24
6.8764043,6.1
8.20759,6.77
6.52141,6.11
7.6823335,5.43
8.098051,8.62
7.261856,7.86
7.983747,8.01
6.6776114,7.03
7.4127836,6.6
6.859227,7.96
7.635998,7.79
6.933395,6.19
8.122054,9.8
8.336691,10.05
8.303537,10.7
5.4529037,5.61
5.836974,5.81
6.8655295,4.98
5.5866666,5.1
7.459869,6.7
6.7561455,5.64
6.9559383,8.64
7.2072263,7.15
6.4980807,5.19
5.9791813,5.14
7.06271,6.66
6.4936686,4.87
6.9347796,9.17
6.819429,7.78
6.0539837,5.38
6.8461328,6.05
6.9938827,9.41
6.726565,6.82
7.9113693,9.49
7.0018334,8.64
7.5214186,6.61
7.3010535,6.49
7.5536914,4.84
5.7368436,5.96
6.0332303,5.13
7.668165,5.95
6.3992467,8.24
8.726846,10.05
6.801097,6.7
6.510712,5.63
7.9739385,8.3
6.7705183,6.18
6.570448,5.93
6.434428,6.52
6.0355654,5.22
6.7669206,5.83
8.46204,7.75
7.133624,6.74
7.4855156,7.3
7.246104,8.22
7.6430473,5.56
6.8455234,6.1
6.7728357,6.95
9.008051,6.89
6.106775,5.17
6.617178,5.37
7.1529765,6.41
9.107933,9.82
6.3611035,7.4
8.121862,7.61
7.3637567,6.68
6.8770924,7.82
7.0167203,6.1
6.753167,6.98
7.035189,6.96
6.474082,6.36
6.592642,7.14
7.129094,5.29
6.886156,6.5
6.72057,5.33
7.1751833,7.01
7.278809,9.51
6.462553,6.14
6.191112,7.82
6.8212023,7.1
8.146238,8.97
6.337292,7.52
6.850061,8.2
5.788449,9.21
6.6629586,5.46
6.527573,7.52
6.7083864,7.83
7.1219797,7.24
6.421315,6.62
7.475735,8.02
7.435882,9.59
6.5725775,5.03
6.6418085,8.46
7.529654,5.79
7.114322,6.09
8.102755,9.7
6.864723,5.42
7.185625,5.91
6.961555,6.18
7.12863,7.82
7.4111238,6.23
6.510425,7.82
7.6801386,9.89
7.407789,5.22
7.9679136,7.69
7.472141,7.0
8.488952,8.59
6.387907,5.8
6.904468,9.4
6.6787276,6.46
8.354343,9.64
7.112106,7.19
6.887067,5.66
6.9871535,5.98
6.610824,5.83
6.308861,6.92
5.743137,6.55
6.450653,7.94
6.138351,6.39
6.118497,8.42
8.809861,8.47
6.8449106,7.82
8.364764,8.08
7.0888996,7.0
6.5858436,4.96
6.408105,5.4
6.60014,6.06
6.939148,9.77
8.161216,7.13
6.8882046,7.62
8.622319,6.77
6.7412314,4.95
7.0355735,4.85
6.0853696,4.99
7.2178087,4.8
7.580163,7.74
8.342631,9.92
7.203633,6.68
5.673545,5.06
6.4902997,5.74
6.844474,8.68
6.2413197,7.16
8.057614,8.2
6.847194,5.37
7.8035045,6.25
6.916873,5.2
6.2592177,6.34
7.0907745,7.15
7.131383,7.93
4.7322884,5.16
7.487535,7.96
7.248719,5.83
7.3800063,7.14
7.847809,7.19
6.6850176,5.88
7.1334443,5.69
6.816165,7.1
7.3535695,6.73
7.128303,5.7
8.930852,9.52
7.27152,8.05
7.4188704,7.88
7.083578,7.34
6.743967,5.04
7.3820477,6.13
6.8958397,5.54
6.759096,6.07
6.558191,5.66
4.907957,5.55
7.062929,5.3
7.4198117,9.32
7.4614716,5.14
6.7043533,6.41
6.3465877,8.1
7.816881,8.97
8.065793,8.36
6.231826,5.78
7.4142914,8.89
6.6262026,7.29
8.053302,8.64
6.7356825,7.17
7.419837,7.18
6.7500544,10.1
5.648937,6.05
6.989585,6.73
5.9594183,5.5
7.712936,6.31
6.7784085,6.0
6.808247,6.82
6.560453,5.11
7.096244,6.1
7.3771534,6.21
7.925572,7.19
6.7983627,7.54
6.499517,7.59
6.649077,7.31
7.2844143,7.8
7.1265144,6.9
7.287496,5.65
7.2029676,8.09
6.9680214,4.7
7.367233,8.05
7.409007,7.0
7.110876,6.92
7.078486,5.01
5.544634,5.31
7.4119883,7.6
8.123261,6.83
7.244936,8.55
7.017176,5.93
5.4865417,5.59
8.718933,9.96
6.4694004,10.21
6.5868773,7.2
8.301569,9.24
6.9700084,6.27
8.457554,8.46
8.281685,8.68
7.366889,8.72
7.915498,6.38
6.905072,8.55
6.484969,6.65
5.5941806,5.02
8.603449,10.0
6.45285,6.07
6.9820704,8.57
7.291384,7.43
6.5845356,6.35
6.398388,5.98
7.2362947,5.74
6.92916,7.52
7.301415,9.8
6.793337,6.48
8.675777,9.2
7.912782,8.19
7.0826154,8.54
6.9808664,7.92
6.3875275,6.42
8.157952,8.82
5.9657927,6.46
6.095319,5.75
7.5389786,5.94
7.128719,5.44
6.675219,9.05
6.8230863,5.56
6.743912,7.33
9.413339,8.41
6.9143367,5.37
7.2418637,8.33
7.320891,10.14
7.2096553,7.22
6.83071,6.77
6.9259667,9.0
7.162201,7.42
6.5794163,7.13
7.7347,7.6
7.1706653,6.85
6.7158003,6.72
7.0021415,7.66
6.463255,9.38
6.1233115,5.71
7.2111964,7.89
6.267204,5.31
8.178395,8.27
7.89282,8.74
8.48595,7.14
6.7258964,6.95
7.8765316,7.86
6.271885,5.7
6.8014774,8.08
6.9720774,6.42
5.865015,4.77
8.555669,7.56
8.325162,6.9
8.231485,9.92
7.138249,9.47
5.466853,4.79
6.3266897,9.33
7.2454686,7.84
5.7936645,6.83
7.3062205,6.2
6.5693803,9.26
7.1521745,7.84
7.1678796,6.44
5.2355776,5.17
7.184966,5.65
8.545241,9.02
8.343391,8.27
6.6030116,7.13
7.009704,7.82
7.6485615,4.98
7.3252335,7.64
7.2849455,9.5
6.9170475,6.04
7.424032,6.39
7.5868325,7.7
7.31677,4.96
7.209641,5.62
6.998157,6.0
6.7209096,6.0
7.6409235,6.8
7.7410855,9.52
6.536817,6.6
7.8858957,9.1
7.351536,6.97
7.0013857,8.29
6.9246635,7.82
7.915843,7.21
8.164406,9.66
7.308348,8.96
6.7722983,6.52
7.5688057,8.49
7.6424737,7.21
6.5871873,8.4
7.7897935,9.05
8.472656,7.03
7.376336,9.47
6.6647506,8.19
6.7072387,8.34
7.3459153,7.96
7.2410946,7.66
7.1237693,8.38
7.341757,8.43
7.604115,7.4
6.9888687,7.43
6.8678446,6.63
7.4753103,8.62
6.917817,5.0
6.9178696,7.97
7.4193463,7.96
7.6452107,8.11
7.120331,8.92
7.1891255,8.02
7.033241,9.0
7.542617,8.62
7.701367,9.3
7.5551786,8.12
7.047016,7.77
7.240319,7.54
7.4484987,7.54
7.3502293,8.04
7.8512573,7.57
5.966669,6.73
6.935095,6.65
7.2581005,6.8
6.7118673,6.22
7.0825768,6.7
7.560267,8.8
6.6340337,7.0
6.763491,9.2
6.4342184,6.68
7.2140713,8.46
6.87224,7.29
6.7447705,6.34
7.33117,7.44
6.427748,5.72
7.195191,8.28
7.0190425,7.11
7.3409376,8.51
7.4377837,8.72
6.660168,6.98
7.4308476,7.47
7.4078946,7.09
6.346326,6.32
8.074962,6.59
6.9790244,6.85
7.9092417,6.4
6.842416,8.17
7.0762897,7.68
7.596077,6.87
7.368147,8.43
7.017918,8.54
6.7698956,8.0
7.128793,5.66
7.1600842,8.06
6.568835,6.53
7.081103,6.62
7.529025,8.22
6.910825,9.3
6.9690237,6.64
7.215257,6.97
6.5330143,8.27
6.107751,8.09
7.1662188,8.4
6.706962,8.6
7.549775,6.89
7.07584,6.82
7.2141285,7.82
6.9445686,7.46
